id,response
g089,มาลี อมรทอง (MALEE AMONTHONG) ชื่อเล่น คลาวด์ | รองประธานฝ่ายขนส่ง
g090,กนก เก่งกาจชัย (KANOK KHAENGKADCHAI) | รองประธานฝ่ายคุณภาพ
g092,วิริยะ จันทชัย (WIRIYA CHANCHAI) ชื่อเล่น ติ๊ก | รองประธานฝ่ายเครือข่ายร้านค้า
g097,พรไพร มหาสินธุ์ (PHONPHAI MAHASIN) | รองประธานสาขากรุงเทพ
g098,ราชินี อาทิตย์สุข (RACHINI ARTHITKULSUK) | รองประธานฝ่ายจุดเชื่อม
g099,แสงดาว พิดวงกมล (SAENGDAO PHIDUANGKAMOL) ชื่อเล่น มอคค่า | รองประธานฝ่ายการเงิน
g100,วิรัตน์ สมบุษราคัม (WIRAT SOMBUSARAKHAM) ชื่อเล่น ดอกไม้ | รองประธานฝ่ายสายฟ้า
g101,บุญชู ไกรศรีสว่าง (BOONCHU KRAISEESAWANG) | รองประธานฝ่ายประสบการณ์ลูกค้า
g103,ธัญญา เจริญผลภิญโญ (THANYA CHAROENPHOLPHINYO) ชื่อเล่น ตุ๊ก | รองประธานฝ่ายดูแลลูกค้าองค์กร
g105,วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
g106,วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
g108,VACHIR CHIRABUN (วชิร จิรบุญ) (nickname: BERRY) | CHIEF EXECUTIVE OFFICER
g109,วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
g110,กิตติคุณ พงจงรัก / KITTIKHUN PHONGCHONGRAK
g111,วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
g116,สุขุม ใจเขียวบุญ (SUKHUM JAIKIEOWBUN) | ต่อ 55579 | มือถือ 085-612-9123 | SUKHUM.JA@FAHMAI.CO.TH
g117,PHICHAI SUWANKIAOKAJI (พิชัย สุวรรณเขียวขจี) | ext 73159 | PHICHAI.SU@FAHMAI.CO.TH
g118,จักรี วัชรอารมณ์ดี (CHAKRI WATCHARAAROMDEE) | ต่อ 23496 | CHAKRI.WA@FAHMAI.CO.TH
g119,หวาน กาญจน์วัฒน์ (WAAN KANWAT) | ต่อ 77021 | WAAN.KA@FAHMAI.CO.TH
g120,ณัฏฐพล ชากัญญ์รักษา (NATTHAPHON CHAKANRAKSA) | ต่อ 78664 | มือถือ 064-253-9320 | NATTHAPHON.CH@FAHMAI.CO.TH
g121,สรพงษ์ วิศวงษ์ (SORAPONG WISWONGS) | ต่อ 72279 | มือถือ 091-061-7212 | SORAPONG.WI@FAHMAI.CO.TH
g122,SAP ATHIANONGKUN (ทรัพย์ อธิอนงค์) | ext 18485 | SAP.AT@FAHMAI.CO.TH
g123,อาวุธ จันทภิญโญ (AWUT CHANPHINYO) | ต่อ 77863 | มือถือ 099-470-0038 | AWUT.CH2@FAHMAI.CO.TH
g124,เมฆา ราชกำจร (MEKHA RAJKAMCHON) | ต่อ 74887 | MEKHA.RA@FAHMAI.CO.TH
g125,วีระ อมรจงรัก (VEERA AMONCHONGRAK) | ต่อ 12774 | VEERA.AM@FAHMAI.CO.TH
g126,ไพบูลย์ อธิเกียรติกำจร (PHAIBUN ATHIKIATKAMJORN) | ต่อ 32610 | มือถือ 086-112-6325 | PHAIBUN.AT@FAHMAI.CO.TH
g128,กานติมา การเวกประเสริฐ (KANTIMA KARAWEKPRASERT) | ต่อ 78422 | มือถือ 095-932-5295 | KANTIMA.KA@FAHMAI.CO.TH
g129,ฤทธิรงค์ บุญอินทรีย์ (RITTHIRONG BUNINTHRI) | ต่อ 73128 | มือถือ 092-398-0784 | RITTHIRONG.BU@FAHMAI.CO.TH
g130,สมบัติ การเวกรัตน์ (SOMBAT KARAWEKRAT) | ต่อ 72660 | SOMBAT.KA@FAHMAI.CO.TH
g132,BOONRUANG JAINGAMPHONG (บุญเรือง ใจงามพงศ์) | ext 35442 | mobile 088-563-7219 | BOONRUANG.JA@FAHMAI.CO.TH
g135,สุณี สุวรรณอนุมาน (SUNEE SUWANANUMAN) | ต่อ 54337 | มือถือ 099-408-3592 | SUNEE.SU@FAHMAI.CO.TH
g136,กิตติชาติ อาทิตย์เฉลิม (KITTICHAT ARTHITKULCHALOEM) | ต่อ 71975 | มือถือ 068-463-2877 | KITTICHAT.AR@FAHMAI.CO.TH
g137,ทักษิณา นราอนุรักษ์ (TAKSIN NARAANURAK) | ต่อ 73933 | TAKSIN.NA@FAHMAI.CO.TH
g138,แตง บุญญาสินธุ์ (TAENG BOONYASIN) | ต่อ 79340 | มือถือ 093-155-5664 | TAENG.BO@FAHMAI.CO.TH
g139,ลลนา ใจเขียวสถิต (LALANA JAIKIEOWSATHIT) | ต่อ 73432 | LALANA.JA@FAHMAI.CO.TH
g140,RITTHIRONG KIATCHAKRII (ฤทธิรงค์ เกียรติจักรี) | ext 33046 | RITTHIRONG.KI@FAHMAI.CO.TH
g142,ถาวร วัชรแก้วใส (THAWAN WATCHARAKAEWSAI) | ต่อ 09932 | มือถือ 091-455-0102 | THAWAN.WA@FAHMAI.CO.TH
g143,กมลา อัครดวงกมล (KAMALA AKARADUANGKAMOL) | ต่อ 74864 | มือถือ 065-156-3892 | KAMALA.AK@FAHMAI.CO.TH
g144,กัลยา พิพัฒน์ (KANLAYA PHIPHAT) | ต่อ 78878 | มือถือ 095-494-6107 | KANLAYA.PH@FAHMAI.CO.TH
g146,EAKPHOL SRIPHONG (เอกพล ศรีพงศ์) | ext 75012 | mobile 065-972-4277 | EAKPHOL.SR@FAHMAI.CO.TH
g147,อนุรักษ์ พรหมงาม (ANURAK PHROMNGAM) | ต่อ 73492 | ANURAK.PH@FAHMAI.CO.TH
g149,สุจิรา อภิญญาเฉลิม (SUJIRA APINYACHALOEM) | ต่อ 79248 | SUJIRA.AP@FAHMAI.CO.TH
g150,ดาว จันทเจริญ (DAO CHANCHAROEN) | ต่อ 76063 | DAO.CH@FAHMAI.CO.TH
g151,วศิน ราชชัยดี (VASIN RAJCHAIDEE) | ต่อ 76044 | VASIN.RA@FAHMAI.CO.TH
g152,PHITSAMAI KAEWKANFA (พิศสมัย แก้วกาญจน์ฟ้า) | ext 79301 | PHITSAMAI.KA@FAHMAI.CO.TH
g153,ชลธี แซ่โค้ว (CHONLATHEE SAEKHOR) | ต่อ 73852 | CHONLATHEE.SA@FAHMAI.CO.TH
g154,ณัฎฐณิชา พิกอบสุข (NATTANICHA PHIKOBSOOK) | ต่อ 76175 | มือถือ 085-187-1210 | NATTANICHA.PH@FAHMAI.CO.TH
g155,อิสระ มหาชัยเจริญ (ISSARA MAHACHAICHAROEN) | ต่อ 78079 | ISSARA.MA@FAHMAI.CO.TH
g156,"1. เบญจวรรณ โชคดีกำจร (BENJAWAN CHOKDEEKAMCHON) ชื่อเล่น มิ้น | เลขานุการของ CFO
2. จุฑามาศ แก้วใสพงศ์ (JUTHAMAS KAEWSAIPHONG) ชื่อเล่น มิ้น | เลขานุการของ CTO
3. ชยพล พงประเสริฐ (CHAYAPHON PHONGPRASERT) ชื่อเล่น มิ้น | เจ้าหน้าที่บริการลูกค้าทางอีเมล
4. กุหลาบ สมงาม (KULAP SOMNGAM) ชื่อเล่น มิ้น | พนักงานขายสาขาสยาม
5. โยธกา มหาใจดี (YOTHAKA MAHAJAIDI) ชื่อเล่น มิ้น | ผู้อำนวยการฝ่ายเจ้าหน้าที่ปฏิบัติการแบรนด์
6. ฤทธิชัย บัวทองมณี (RITTICHAI BUATHONGMANI) ชื่อเล่น มิ้น | ผู้จัดการผลิตภัณฑ์ดาวเหนือ
7. ศักดิ์ดา กอบสุขศรี (SAKDA KOBSOOKSI) ชื่อเล่น มิ้น | เจ้าหน้าที่ธุรการ
8. อนันดา นรางาม (ANANDA NARANGAM) ชื่อเล่น มิ้น | ผู้จัดการโครงการ
9. ณฐามน เจริญชัย (NATHAMON CHAROENCHAI) ชื่อเล่น มิ้น | เจ้าหน้าที่บริการลูกค้าองค์กร
10. เรืองศักดิ์ จันทฟ้า (RUANGSAK CHANFA) ชื่อเล่น มิ้น | วิศวกรโซลูชันองค์กร
11. เอกลักษณ์ พงอัมพร (EKKALUCK PHONGAMPHOM) ชื่อเล่น มิ้น | เจ้าหน้าที่ฝ่ายผลตอบแทน"
g157,"1. ณัฐกานต์ ราชชาญณรงค์ (NATTHAKAN RAJCHANNARONG) ชื่อเล่น ไผ่ | หัวหน้าทีมวิศวกรแพลตฟอร์ม
2. วีระ อาทิตย์วัฒน์ (VEERA ARTHITKULWAT) ชื่อเล่น ไผ่ | ผู้ฝึกอบรมทีมซัพพอร์ต
3. จิรภัทร บุญญาเฉลิม (JIRAPAT BOONYACHALOEM) ชื่อเล่น ไผ่ | พนักงานขายสาขาสยาม
4. สนิท ศรีใจดี (SANIT SRIJAIDI) ชื่อเล่น ไผ่ | พนักงานขายสาขาบางนา
5. ธนพล พิไชยา (THANAPHON PHICHAIYAWONG) ชื่อเล่น ไผ่ | หัวหน้าทีมผู้จัดการผลิตภัณฑ์ดาวเหนือ
6. ยุทธ กอบสุขสุข (YUT KOBSOOKSUK) ชื่อเล่น ไผ่ | ผู้จัดการผลิตภัณฑ์ดาวเหนือ
7. โกวิท ใจเขียว (KOVIT JAIKIEOW) ชื่อเล่น ไผ่ | วิศวกรผลิตภัณฑ์ดาวเหนือ
8. สุกฤต โชคดีบุญ (SUKRIT CHOKDEEBUN) ชื่อเล่น ไผ่ | หัวหน้าทีมผู้จัดการโครงการ
9. หอม สุวรรณอารี (HOM SUWANAREE) ชื่อเล่น ไผ่ | หัวหน้าทีมวิศวกรผลิตภัณฑ์วงโคจร
10. ปัญญา จันทกุล (PANYA CHANKUN) ชื่อเล่น ไผ่ | ผู้แทนขายองค์กร
11. จรูญ วัชรจงรัก (CHAROON WATCHARACHONGRAK) ชื่อเล่น ไผ่ | เจ้าหน้าที่พัฒนาบุคลากร
12. วชิร ดวงกมลพงศ์ (VACHIR DUANGKAMOLPHONG) ชื่อเล่น ไผ่ | เจ้าหน้าที่ฝ่ายผลตอบแทน"
g159,"1. ดอกรัก ใจงามฟ้า (DOKRAK JAINGAMFA) ชื่อเล่น อ้อม | วิศวกรซอฟต์แวร์
2. วิสิทธิ์ ชัยชัยวัฒน์ (WISIT CHAICHAIWAT) ชื่อเล่น อ้อม | วิศวกรซอฟต์แวร์
3. นรินทร์ บุญกำจร (NARIN BUNKAMCHON) ชื่อเล่น อ้อม | วิศวกรโครงสร้างพื้นฐาน
4. พลอย ราชบุษราคัม (PHLOI RAJBUSARAKHAM) ชื่อเล่น อ้อม | วิศวกรแพลตฟอร์ม
5. ธัญญา สุสินธุ์ (THANYA SUSIN) ชื่อเล่น อ้อม | พนักงานขายสาขาสยาม
6. บดินทร์ มณีรัตน์ (BADIN MANIRAT) ชื่อเล่น อ้อม | พนักงานขายสาขาบางนา
7. เบญจวรรณ ชัยสัยเสริม (BENJAWAN CHAISAISOEM) ชื่อเล่น อ้อม | พนักงานขายสาขาบางนา
8. วัฒน์ ไชยาสุข (WAT CHAIYAWONGSUK) ชื่อเล่น อ้อม | ผู้จัดการเจ้าหน้าที่ฝ่ายขนส่ง
9. กฤต บุญนำกำจร (KRID BOONNAMKAMCHON) ชื่อเล่น อ้อม | เจ้าหน้าที่ฝ่ายขนส่ง
10. ประยุทธ์ เขียวขจีสว่าง (PRAYUT KIAOKAJISAWANG) ชื่อเล่น อ้อม | ครีเอทีฟคอนเทนต์
11. กานติมา สุวรรณเสริม (KANTIMA SUWANSOEM) ชื่อเล่น อ้อม | นักการตลาด CRM
12. ณัฏฐพล ดาวใสเจริญ (NATTHAPHON DAOSAICHAROEN) ชื่อเล่น อ้อม | ครีเอทีฟคอนเทนต์
13. สุจินดา ภัทรชากัญญ์ (SUJINDA PHATCHAKAN) ชื่อเล่น อ้อม | นักวิเคราะห์การเงิน
14. ดาว ลี้สกุล (DAO LEESAKUL) ชื่อเล่น อ้อม | ผู้จัดการผลิตภัณฑ์จุดเชื่อม
15. ไพโรจน์ เทพอารี (PHAIROJ THEPAREE) ชื่อเล่น อ้อม | เจ้าหน้าที่สรรหาบุคลากร"
g160,"1. หวาน สุวรรณโชคดี (WAAN SUWANCHOKDEE) ชื่อเล่น บอส | ผู้อำนวยการฝ่ายวิศวกรทดสอบคุณภาพ
2. กิตติ เกียรติบุญญา (KITTI KIATBOONYA) ชื่อเล่น บอส | วิศวกรโครงสร้างพื้นฐาน
3. อุมา พรหมบุญเรือง (UMA PHROMBOONRUENG) ชื่อเล่น บอส | พนักงานคลังสินค้า
4. อาทิตย์ สุวรรณการเวก (ARTHIT SUWANKARAWEK) ชื่อเล่น บอส | เจ้าหน้าที่ควบคุมสต็อก
5. จิรภัทร ภัทรพัฒน์ (JIRAPAT PHATPHAT) ชื่อเล่น บอส | วิศวกรผลิตภัณฑ์สายฟ้า
6. อิสรา อัครเสริม (ISARA AKARASOEM) ชื่อเล่น บอส | เจ้าหน้าที่ธุรการ
7. วิสิทธิ์ ใจงาม (WISIT JAINGAM) ชื่อเล่น บอส | หัวหน้าทีมผู้จัดการผลิตภัณฑ์คลื่นเสียง
8. แตง ธนอารมณ์ดี (TAENG THANAAROMDEE) ชื่อเล่น บอส | วิศวกรผลิตภัณฑ์วงโคจร
9. ไพบูลย์ ประแก้วใส (PHAIBUN PRAKAEWSAI) ชื่อเล่น บอส | นักการตลาดแบรนด์วงโคจร
10. ดอกรัก หอมกลิ่นสินธุ์ (DOKRAK HOMKLINSIN) ชื่อเล่น บอส | หัวหน้าทีมเจ้าหน้าที่พัฒนาบุคลากร"
