window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-28T00:06:09.014,2026-05-28T00:06:10.963,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.793024567998116,0.999870503819293,high
2026-05-28T00:06:09.514,2026-05-28T00:06:11.463,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7931549275647302,0.9996010219956086,high
2026-05-28T00:06:10.014,2026-05-28T00:06:11.962,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.792680989308045,0.9999319361356832,high
2026-05-28T00:06:10.513,2026-05-28T00:06:12.064,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.7949411515805427,0.807414542363198,high
2026-05-28T00:06:11.013,2026-05-28T00:06:12.064,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.48112307430085927,0.3084604105177206,medium
2026-05-28T00:06:11.513,2026-05-28T00:06:12.064,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,original,0.7789999999999999,high,0.6771960495418483,0.9010467109556136,high
2026-05-27T23:35:22.530,2026-05-27T23:35:24.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23996332627531702,low,0.4077605456769816,0.020733289585317605,medium
2026-05-27T23:35:23.024,2026-05-27T23:35:24.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.28075676071114064,low,0.44604519316941915,0.014008126765633575,medium
2026-05-27T23:35:23.523,2026-05-27T23:35:25.476,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2914068825878805,low,0.449320364885006,0.03214780073568773,medium
2026-05-27T23:35:24.021,2026-05-27T23:35:25.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.28567018479782,low,0.4539802881374945,0.030195600216380295,medium
2026-05-27T23:35:24.518,2026-05-27T23:35:26.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.28712272874674216,low,0.4574697885315384,0.029356733583318327,medium
2026-05-27T23:35:25.015,2026-05-27T23:35:26.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22661667801380345,low,0.3713498428571409,0.03244655783986279,medium
2026-05-27T23:35:25.524,2026-05-27T23:35:27.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23316523679447013,low,0.4236173114188273,0.02919256584154947,medium
2026-05-27T23:35:26.012,2026-05-27T23:35:27.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23983101753581623,low,0.43688538453024883,0.057271299514821225,medium
2026-05-27T23:35:26.523,2026-05-27T23:35:28.466,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2482274390896098,low,0.4437086618400067,0.051061429495345055,medium
2026-05-27T23:35:27.019,2026-05-27T23:35:28.959,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24401855260389516,low,0.41730695251657046,0.0437662448310932,medium
2026-05-27T23:35:27.518,2026-05-27T23:35:29.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24244587052894173,low,0.42386157946435454,0.04511887717703307,medium
2026-05-27T23:35:28.021,2026-05-27T23:35:29.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23980954127348258,low,0.4175475385731465,0.04348467228965895,medium
2026-05-27T23:35:28.511,2026-05-27T23:35:30.466,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22573904678029477,low,0.39643738333303513,0.04606635959955137,medium
2026-05-27T23:35:29.024,2026-05-27T23:35:30.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25110395524935286,low,0.4199486328462741,0.04704436288722919,medium
2026-05-27T23:35:29.522,2026-05-27T23:35:31.462,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24315518149167015,low,0.40338169311877786,0.04332719846750941,medium
2026-05-27T23:35:30.022,2026-05-27T23:35:31.960,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2394919375281301,low,0.39563912059400264,0.02315976824200954,medium
2026-05-27T23:35:30.513,2026-05-27T23:35:32.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24023257120454025,low,0.40276611865647244,0.023221660573588154,medium
2026-05-27T23:35:31.018,2026-05-27T23:35:32.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21564434041279504,low,0.4255686506632667,0.02641514230943952,medium
2026-05-27T23:35:31.510,2026-05-27T23:35:33.464,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19735314709172924,low,0.6145368790788263,0.02525598614757921,medium
2026-05-27T23:35:32.026,2026-05-27T23:35:33.964,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2173130322350825,low,0.44490716666666386,0.019834132460902733,medium
2026-05-27T23:35:32.521,2026-05-27T23:35:34.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22284156088533488,low,0.4280848272121268,0.016528588405510084,medium
2026-05-27T23:35:33.019,2026-05-27T23:35:34.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21801320560587648,low,0.42252144176635464,0.018631710611601432,medium
2026-05-27T23:35:33.518,2026-05-27T23:35:35.477,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23913214504913283,low,0.43918426171349634,0.024568698259853437,medium
2026-05-27T23:35:34.024,2026-05-27T23:35:35.977,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22983551919278622,low,0.4275714870524313,0.028637512014924173,medium
2026-05-27T23:35:34.525,2026-05-27T23:35:36.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22464248653849903,low,0.3897192194048665,0.054894712220220424,medium
2026-05-27T23:35:35.017,2026-05-27T23:35:36.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22520491560594122,low,0.3857017070260416,0.09052226611021914,medium
2026-05-27T23:35:35.513,2026-05-27T23:35:37.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21956189011401284,low,0.3776248271833243,0.10978961486126304,medium
2026-05-27T23:35:36.024,2026-05-27T23:35:37.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.31582521327666296,low,0.44738365105350664,0.02723497270327143,medium
2026-05-27T23:35:36.524,2026-05-27T23:35:38.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3156708334701868,low,0.4502112024627877,0.04061503983011385,medium
2026-05-27T23:35:37.015,2026-05-27T23:35:38.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3234926633859672,low,0.45142557509656756,0.01942917710910021,medium
2026-05-27T23:35:37.526,2026-05-27T23:35:39.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.326487318365418,low,0.4600267257869816,0.018684044749394755,medium
2026-05-27T23:35:38.022,2026-05-27T23:35:39.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27814309024964,low,0.4350140025488013,0.05031336086956864,medium
2026-05-27T23:35:38.522,2026-05-27T23:35:40.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2738896324627511,low,0.43759331260426143,0.04457562659203378,medium
2026-05-27T23:35:39.027,2026-05-27T23:35:40.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25773738342190317,low,0.42054618036057817,0.04734858851452689,medium
2026-05-27T23:35:39.523,2026-05-27T23:35:41.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23638848473926846,low,0.408672915631225,0.03591465323800669,medium
2026-05-27T23:35:40.020,2026-05-27T23:35:41.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21683013370941556,low,0.4184735355900707,0.03678731973520007,medium
2026-05-27T23:35:40.526,2026-05-27T23:35:42.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22419097985198047,low,0.4340562597941464,0.04335691432706899,medium
2026-05-27T23:35:41.012,2026-05-27T23:35:42.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25148765730975464,low,0.41664542854848813,0.025667877274361935,medium
2026-05-27T23:35:41.520,2026-05-27T23:35:43.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24293317746344842,low,0.4187132039849044,0.03486030811135352,medium
2026-05-27T23:35:42.020,2026-05-27T23:35:43.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2460872364363651,low,0.43231023961651976,0.03072064495130986,medium
2026-05-27T23:35:42.511,2026-05-27T23:35:44.465,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24940244331615227,low,0.41723549253316305,0.028675630875157145,medium
2026-05-27T23:35:43.019,2026-05-27T23:35:44.965,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23022819391973953,low,0.40981206825272204,0.030808778811483337,medium
2026-05-27T23:35:43.521,2026-05-27T23:35:45.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24345176606389843,low,0.40886348949092943,0.033386559777416294,medium
2026-05-27T23:35:44.019,2026-05-27T23:35:45.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2600873913056333,low,0.4447390194406305,0.01858033329851538,medium
2026-05-27T23:35:44.524,2026-05-27T23:35:46.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27054409153061576,low,0.5337996618435185,0.02620220804417821,medium
2026-05-27T23:35:45.018,2026-05-27T23:35:46.978,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24619475165379298,low,0.42381506799591073,0.03072704840243185,medium
2026-05-27T23:35:45.514,2026-05-27T23:35:47.469,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24696411448174432,low,0.42835754205446314,0.040509255250177664,medium
2026-05-27T23:35:46.017,2026-05-27T23:35:47.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24688560659295938,low,0.4457019709943577,0.03772004902476956,medium
2026-05-27T23:35:46.511,2026-05-27T23:35:48.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2224570410804634,low,0.422313412166276,0.04185878760355752,medium
2026-05-27T23:35:47.022,2026-05-27T23:35:48.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2521159561558737,low,0.4501579072237229,0.0242005260325727,medium
2026-05-27T23:35:47.523,2026-05-27T23:35:49.469,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2604548629439143,low,0.4379872077303731,0.03176285404707792,medium
2026-05-27T23:35:48.020,2026-05-27T23:35:49.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2325378505789154,low,0.37130433333333135,0.030801099418156407,medium
2026-05-27T23:35:48.524,2026-05-27T23:35:50.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24007742830075654,low,0.37756510208771543,0.02761282429205735,medium
2026-05-27T23:35:49.016,2026-05-27T23:35:50.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.20945175222885198,low,0.40555679302051906,0.06835814098014306,medium
2026-05-27T23:35:49.515,2026-05-27T23:35:51.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.20175933361834117,low,0.3954348093282353,0.10461221792327459,medium
2026-05-27T23:35:50.009,2026-05-27T23:35:51.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23930726734881483,low,0.4003618090098176,0.06168565437688668,medium
2026-05-27T23:35:50.520,2026-05-27T23:35:52.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2297026180926625,low,0.37958114611541904,0.07722533736958773,medium
2026-05-27T23:35:51.019,2026-05-27T23:35:52.970,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2400381898974134,low,0.38616266009984324,0.08270269416752639,medium
2026-05-27T23:35:51.516,2026-05-27T23:35:53.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2444978397425794,low,0.37511274537025424,0.06122045551766592,medium
2026-05-27T23:35:52.019,2026-05-27T23:35:53.962,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2122438558802735,low,0.3769302641965425,0.026512739002086578,medium
2026-05-27T23:35:52.523,2026-05-27T23:35:54.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2279666511569358,low,0.3943290895992564,0.02890728211339038,medium
2026-05-27T23:35:53.019,2026-05-27T23:35:54.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22424661703830054,low,0.4088211306886599,0.023587700214552875,medium
2026-05-27T23:35:53.519,2026-05-27T23:35:55.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2226209257541674,low,0.4543975446627619,0.017297283019157516,medium
2026-05-27T23:35:54.017,2026-05-27T23:35:55.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22462615687388926,low,0.4164136483977681,0.04863598460197478,medium
2026-05-27T23:35:54.524,2026-05-27T23:35:56.462,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22265267363851984,low,0.4143428725745332,0.04739543481897759,medium
2026-05-27T23:35:55.020,2026-05-27T23:35:56.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25382680333473895,low,0.4785124974550855,0.12143936867633369,medium
2026-05-27T23:35:55.522,2026-05-27T23:35:57.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.26118521071962886,low,0.4779793393928829,0.09831515898161332,medium
2026-05-27T23:35:56.025,2026-05-27T23:35:57.970,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.26129841229620243,low,0.5005554597953126,0.09118816193320188,medium
2026-05-27T23:35:56.522,2026-05-27T23:35:58.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25091764324152044,low,0.47934167559280855,0.061816476688291114,medium
2026-05-27T23:35:57.021,2026-05-27T23:35:58.978,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22356851324119606,low,0.3824509999999977,0.0488605257100917,medium
2026-05-27T23:35:57.518,2026-05-27T23:35:59.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.20791930035431946,low,0.3783066476190457,0.06787853805518765,medium
2026-05-27T23:35:58.020,2026-05-27T23:35:59.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21933383044884,low,0.3674052908083629,0.1418826816526808,medium
2026-05-27T23:35:58.512,2026-05-27T23:36:00.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21895453066444903,low,0.3738871481043258,0.15189976325236734,medium
2026-05-27T23:35:59.008,2026-05-27T23:36:00.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2156625282649259,low,0.3741858221077457,0.1239100666179332,medium
2026-05-27T23:35:59.517,2026-05-27T23:36:01.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2328242818420734,low,0.369871490808363,0.1074197719581211,medium
2026-05-27T23:36:00.022,2026-05-27T23:36:01.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2243851144155257,low,0.37018649999999825,0.09141096059321178,medium
2026-05-27T23:36:00.518,2026-05-27T23:36:02.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22112839017233818,low,0.37952920605305207,0.07666445192763964,medium
2026-05-27T23:36:01.022,2026-05-27T23:36:02.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2594249084640825,low,0.4500898302084114,0.08662576956934845,medium
2026-05-27T23:36:01.523,2026-05-27T23:36:03.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2801424730999139,low,0.4562841180476442,0.049926609996031886,medium
2026-05-27T23:36:02.022,2026-05-27T23:36:03.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27601709697203053,low,0.45910643638561194,0.08022776610438329,medium
2026-05-27T23:36:02.521,2026-05-27T23:36:04.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2766752109134899,low,0.45248900614149395,0.03421976361743366,medium
2026-05-27T23:36:03.023,2026-05-27T23:36:04.975,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24204804585589176,low,0.45194463361476767,0.03751411552790402,medium
2026-05-27T23:36:03.517,2026-05-27T23:36:05.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19219772842537902,low,0.40436455773371915,0.11083376903142729,medium
2026-05-27T23:36:04.016,2026-05-27T23:36:05.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2297550992765635,low,0.4208987487624816,0.1192721252518136,medium
2026-05-27T23:36:04.520,2026-05-27T23:36:06.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2219260594713657,low,0.43227751006379,0.05347142680276801,medium
2026-05-27T23:36:05.010,2026-05-27T23:36:06.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22986053457541647,low,0.43087567158162726,0.05256368232971257,medium
2026-05-27T23:36:05.522,2026-05-27T23:36:07.476,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23547993213642524,low,0.4418489730709543,0.0717227960831239,medium
2026-05-27T23:36:06.022,2026-05-27T23:36:07.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.20702264718542998,low,0.49203810266256154,0.12499060709002759,medium
2026-05-27T23:36:06.521,2026-05-27T23:36:08.471,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.38198529228057343,medium,0.6584083031554121,0.049138443276749114,medium
2026-05-27T23:36:07.016,2026-05-27T23:36:08.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.38449498653099046,medium,0.6595548563339105,0.031855300188925795,medium
2026-05-27T23:36:07.521,2026-05-27T23:36:09.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.38454966633449417,medium,0.69249731112651,0.01690915704343773,high
2026-05-27T23:36:08.007,2026-05-27T23:36:09.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.38570643660727594,medium,0.6824065911449382,0.057450898000668923,high
2026-05-27T23:36:08.521,2026-05-27T23:36:10.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24208727523113277,low,0.4740177071882217,0.06503338743895253,medium
2026-05-27T23:36:09.022,2026-05-27T23:36:10.975,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21630695463460206,low,0.3949735909203747,0.06932591636407566,medium
2026-05-27T23:36:09.518,2026-05-27T23:36:11.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21656913468244304,low,0.39122460878198057,0.1078317842999142,medium
2026-05-27T23:36:10.014,2026-05-27T23:36:11.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19061216560299318,low,0.5769715043568403,0.09408865524317686,medium
2026-05-27T23:36:10.522,2026-05-27T23:36:12.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19420212969924588,low,0.41223759997708864,0.212192894109313,medium
2026-05-27T23:36:11.021,2026-05-27T23:36:12.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.207974009698618,low,0.36614583333333145,0.12938617597909438,medium
2026-05-27T23:36:11.522,2026-05-27T23:36:13.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2064923124564317,low,0.37273231904761717,0.11553079173301224,medium
2026-05-27T23:36:12.018,2026-05-27T23:36:13.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2197431390414613,low,0.36847649999999804,0.15722303126996484,medium
2026-05-27T23:36:12.520,2026-05-27T23:36:14.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23470446153772123,low,0.37324746900228184,0.08243920944132536,medium
2026-05-27T23:36:13.025,2026-05-27T23:36:14.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22718982237897775,low,0.3758127619047599,0.07053861983708969,medium
2026-05-27T23:36:13.522,2026-05-27T23:36:15.467,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24771302183900068,low,0.4188959827908588,0.08904934528520062,medium
2026-05-27T23:36:14.021,2026-05-27T23:36:15.964,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2453278105976268,low,0.3890663086508483,0.0658782295996815,medium
2026-05-27T23:36:14.517,2026-05-27T23:36:16.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24352700888375833,low,0.425928650322774,0.05642606866158807,medium
2026-05-27T23:36:15.016,2026-05-27T23:36:16.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2278438487091173,low,0.4017802875867742,0.05537689962085786,medium
2026-05-27T23:36:15.520,2026-05-27T23:36:17.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22201316607972446,low,0.3812535068870395,0.04056887708051583,medium
2026-05-27T23:36:16.012,2026-05-27T23:36:17.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23685822016744518,low,0.42119645747293255,0.03127438567043293,medium
2026-05-27T23:36:16.521,2026-05-27T23:36:18.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2173592992564383,low,0.37879211368917404,0.04391502917307466,medium
2026-05-27T23:36:17.021,2026-05-27T23:36:18.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25481290388651623,low,0.409591142861674,0.033833259186422875,medium
2026-05-27T23:36:17.519,2026-05-27T23:36:19.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2636755200515052,low,0.42968919277250417,0.04665635505487798,medium
2026-05-27T23:36:18.019,2026-05-27T23:36:19.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2516483996446079,low,0.38167002332059125,0.057814263723063856,medium
