file_name,text
RSP_092_audio.wav,ช่วยวิเคราะห์หน่อยครับ ระหว่างใช้ลาพักร้อนทั้งหมดรวดเดียวกับทยอยใช้แบบไหนจะกระทบการประเมินผลงานปลายปีน้อยกว่ากัน
RSP_059_audio.wav,เสื้อ ขาว เปื้อน กาแฟ ใช้ อะไร ซัก ออก ครับ
RSP_095_audio.wav,ถ้ามีรายได้จากงานประจำกับขายของออนไลน์ ควรยื่นภาษีรวมกันหรือแยกกันดีครับ แบบไหนจะประหยัดกว่า
RSP_061_audio.wav,หลักการของคอนโดเนี่ยจะเอามาปรับใช้กับการจัดระเบียบไฟล์ดิจิทัลที่รกมากมากในคอมพิวเตอร์ของเราได้ยังไงบ้าง
RSP_057_audio.wav,ขอประโยคสุภาพสุภาพหน่อยครับจะเอาไปบอกเพื่อนบ้านเรื่องเสียงดัง
RSP_068_audio.wav,ช่วยเทียบประกันชั้น 1 สำหรับรถใหม่ระหว่างแบบมีค่าเสียหายส่วนแรกกับแบบไม่มีอันไหนคุ้มกว่ากันถ้าขับในเมืองเป็นหลัก
RSP_050_audio.wav,ถ้าสงสัยว่า แพ้ยา ควรทำยังไงเป็นอย่างแรกคะ
RSP_113_audio.wav,ถ้าสงสัยว่าโดนขโมยกระเป๋าตังบนรถเมล์ แต่ไม่แน่ใจช่วยวางแผนให้หน่อยครับว่าควรหาหลักฐานอะไรบ้างก่อนไปแจ้งความ
RSP_114_audio.wav,จะเขียนรีวิวแง่ลบยังไง ให้ดูน่าเชื่อถือ และเป็นประโยชน์กับคนอื่น ไม่ใช่แค่อารมณ์ล้วน ๆ
RSP_115_audio.wav,ถ้าจะร้องเรียนเรื่องห้องพักไม่สะอาด ควรคุยกับผู้จัดการยังไงดีให้ได้ข้อเสนอที่ดีที่สุด เช่น ห้องใหม่หรือส่วนรถ
RSP_112_audio.wav,ค่าโทรศัพท์เดือนนี้แพงผิดปกติมาก ช่วยวิเคราะห์สาเหตุที่เป็นไปได้ แล้วก็วางแผนการโต้แย้งให้หน่อยว่าต้องเริ่มยังไง
RSP_105_audio.wav,ช่วยวางแผนเจรจา ค่าเช่าบ้านกับเอเจนต์หน่อย ขอ 3 Step หลัก ๆ ว่าต้องทำอะไรบ้าง
RSP_102_audio.wav,ช่วยคิดแผนแจ้งเจ้าของบ้านเรื่องแอเสียหน่อยครับ เอาแบบสุภาพชัดเจน แล้วก็เสนอวิธีแก้ปัญหาไปด้วยเลย
RSP_103_audio.wav,ถ้าค่าส่วนกลางคอนโด ผมแพงไปช่วยวางแผนลดค่าใช้จ่าย หรือแนะนำ ขั้นตอนการเจรจากับนิติบุคคลหน่อย
RSP_104_audio.wav,ระหว่างกู้ร่วมกับแฟนกับกู้คนเดียวแบบไหน มีข้อดีข้อเสียต่างกันยังไงบ้างสำหรับบ้านหลังแรก
RSP_014_audio.wav,ค่า CADR ของเครื่องฟอกอากาศคืออะไรครับ
RSP_013_audio.wav,ของชิ้นนี้จะกลับมามีในสต๊อกอีกทีเมื่อไหร่ครับ
RSP_025_audio.wav,โน้ตบุ๊กสำหรับทำงานกราฟฟิก ควรมีแรมอย่างน้อยเท่าไหร่ครับ
RSP_022_audio.wav,อยากเปลี่ยนเป็นโปร์รายเดือนต้องทำยังไงบ้างครับ
RSP_049_audio.wav,ช่วยหาคลินิกทำฟันที่ใกล้ที่สุดให้หน่อยครับ
RSP_082_audio.wav,ถ้าจะเลือกนิยายสืบสวนของญี่ปุ่นสักเล่ม ระหว่างสไตล์หักมุมของฮิงาชิ โนะเคโงะกับความด่าของคณะเอมินาโต อันไหนจะเหมาะกับคนเพิ่งเริ่มอ่านมากกว่ากัน
RSP_076_audio.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด
RSP_071_audio.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่า น่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที
RSP_085_audio.wav,พึ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด
RSP_078_audio.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ
RSP_047_audio.wav,ผัดไทยกินกับไวน์อะไรดีครับ
RSP_040_audio.wav,ช่วยพูดคำว่าลดหน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_023_audio.wav,จะเปิดฮอสปอตจากมือถือ ต้องทำยังไงครับ
RSP_024_audio.wav,เสียง บี๊บ สั้น สั้น สาม ครั้ง ของ คอม คือ แรม เสีย ใช่ไหม ครับ
RSP_012_audio.wav,อยากคืนสินค้าครับ ต้องทำยังไง
RSP_015_audio.wav,ลูกค้าใหม่ใส่โค้ช ส่วนลดตรงไหนเหรอครับ
RSP_041_audio.wav,แกงเขียว หวานไก่ใส่มะเขืออะไรครับ
RSP_079_audio.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมด จะเปลี่ยนไปขนาดไหน
RSP_046_audio.wav,วัตถุดิบ หลัก ๆ ของซูชิ มี อะไร บ้าง ครับ
RSP_084_audio.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด
RSP_070_audio.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาว 5 ปี เรื่องราคาขายต่อตัวไหน น่าจะคุ้มค่าที่สุดครับ
RSP_048_audio.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู
RSP_077_audio.wav,อยากสอบ N1 แต่พื้นฐานอยู่แค่ N3 ควรเริ่มจากอะไรดีระหว่างอัดคันจิกับวัยกรณ์ก่อน
RSP_083_audio.wav,ถ้าผมมีงบแปดพันอยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและฟิงเกอร์สไตล์ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ
RSP_055_audio.wav,การทำสมาธิ ช่วยลดความเครียดได้จริงไหมครับ
RSP_052_audio.wav,วิ่งช่วยลดน้ำหนักได้ไหมครับ
RSP_099_audio.wav,ถ้าจะร้องเรียนเรื่องเก็บขยะช้า ระหว่างแจ้งนิติบุคคลกับร้องเรียนตรงไปที่เขต แบบไหนมีโอกาสแก้ปัญหาได้เร็วกว่ากัน เพราะอะไร
RSP_090_audio.wav,ช่วยวิเคราะห์สาเหตุเบื้องต้นหน่อยครับว่าทำไมเข้าระบบไม่ได้แล้วผมควรลองทำอะไรก่อนโทรแจ้งไอที
RSP_064_audio.wav,ที่บ้าน มีไข่ไก่กับหมูสับ ช่วยคิดเมนูสำหรับสุดสัปดาห์หน่อย แล้วลิสต์ของที่ต้องซื้อเพิ่มมาด้วย
RSP_063_audio.wav,ช่วยเทียบร้านซักกรีดแถวออฟฟิศให้หน่อยระหว่างร้านที่ถูกสุดกับร้านที่เร็วสุดแต่ต้องรีดเงียบด้วย
RSP_097_audio.wav,ถ้าไฟดับบ่อย ๆ ในซอยบ้าน ควรต้องเตรียมข้อมูลอะไรบ้างเพื่อร้องเรียนการไฟฟ้าให้ได้ผลมากที่สุด
RSP_008_audio.wav,เงินปอนด์ ตอนนี้ เหรด เท่าไหร่ครับ
RSP_037_audio.wav,ไปดำน้ำที่เกาะเต่า ต้องจองล่วงหน้าไหมครับ
RSP_030_audio.wav,บอก ชื่อ แอป ตัด ต่อ วิดีโอ บน มือถือ มา สัก สอง สาม แอป ครับ
RSP_039_audio.wav,ที่นี่อนุญาตให้นำสัตว์เลี้ยงเข้าพักได้ไหมครับ
RSP_006_audio.wav,จะรายงานธุรกรรมที่น่าสงสัย ต้องทำยังไงครับ
RSP_001_audio.wav,ผมทำบัตรเครดิตหายครับ ต้องการอายัดบัตรด่วน
RSP_096_audio.wav,บัตรประชาชนหาย แต่ต้องใช้บินพรุ่งนี้ ช่วยวางแผนหน่อยว่า ต้องไปทำที่เขตยังไงให้เร็วที่สุด แล้วต้องเตรียมอะไรบ้างครับ
RSP_062_audio.wav,ท่อน้ำที่ห้องรั่วซึม นอกจากโทรแจ้งนิติศาสตร์แล้ว เราควรทำอะไรเป็นลำดับแรกบ้างเพื่อลดความเสียหายให้น้อยที่สุด
RSP_065_audio.wav,ถ้าแม่บ่นว่าเหงา เราควรชวนคุยเรื่องอะไรดีที่จะทำให้ท่านรู้สึกดีขึ้น แต่ไม่ดูเหมือนเราสงสาร
RSP_091_audio.wav,ถ้าในทีมมีความขัดแย้ง เรื่องงานกับเรื่องส่วนตัวเราควรจะเข้าไปจัดการต่างกันยังไงบ้างครับ
RSP_053_audio.wav,ผลข้างเคียงทั่วๆไปของเข็มกระตุ้นมีอะไรบ้างครับ
RSP_098_audio.wav,จาก BTS สยาม ถ้าจะไปเยาวราชแล้วต่อไปไอคอนสยาม ควรวางแผนนั่งรถเมล์สายไหนยังไงให้เร็วที่สุดครับ
RSP_054_audio.wav,ช่วยเช็คคิวตรวจสุขภาพประจำปีของบริษัทให้หน่อย
RSP_038_audio.wav,เช่ารถตู้พร้อมคนขับในกรุงเทพ 1 วันราคาประมาณเท่าไหร่ครับ
RSP_007_audio.wav,ประกันสะสมทรัพย์ลดหย่อนภาษีได้ไหมครับ
RSP_031_audio.wav,หน้าฝน ของ ภูเก็ต ปกติ แล้ว เริ่ม เดือน ไหน ครับ
RSP_009_audio.wav,สมัคร SMS แจ้งเตือนเงินเข้าออกทำยังไงครับ
RSP_036_audio.wav,ถ้าไม่มีใบจองใช้แค่ชื่อกับบัตรประชาชน เช็คอินได้ไหมครับ
RSP_119_audio.wav,ถ้าฝันว่าหลงทางในป่าเทียบกับฝันว่าหลงทางในเมืองใหญ่ มันสะท้อนความกังวลที่ต่างกันยังไงเหรอ
RSP_117_audio.wav,บทกวีที่พึ่งฟังไปช่วยตีความสัญลักษณ์ของสายลมกับพระจันทร์หน่อย ว่ามันสื่อถึงความรู้สึกอะไรได้บ้าง
RSP_110_audio.wav,ถ้าเทียบผลกระทบของโลกร้อนต่อปาการังกับป่าชายเลน อันไหนน่าจะฟื้นตัวยากกว่ากัน เพราะอะไร
RSP_111_audio.wav,จะร้องเรียนเรื่องบริการช้าคุยกับผู้จัดการตรง ๆ กับเขียนรีวิวแง่ลบแบบไหนจะแก้ปัญหาได้ดีกว่ากันในระยะยาว
RSP_116_audio.wav,ช่วยระดมสมองหาชื่อแคมเปญที่สื่อถึงความยั่งยืน แต่ต้องทันสมัยและจำง่ายสำหรับวัยรุ่นนะ
RSP_120_audio.wav,การเดินทางข้าม เวลาจะสร้างพาราดอกซ์อะไรบ้าง แล้วเราจะแก้ปัญหานั้นได้ยังไง
RSP_118_audio.wav,ถ้าให้เป็นฝ่ายเสนอโต้วาทีเรื่อง AI แทนที่มนุษย์ช่วยคิดเหตุผลหลัก ๆ ที่จะใช้โต้แย้งมา 3 ข้อหน่อยครับ
BCH_030_audio.wav,การ วิธีการปลูก อะไรเงี้ย ค่ะ อืม เอ่อ ถามเรื่อง ปลูก ทำไม เนี่ย ครับ คือ ของ ผม ก็
BCH_037_audio.wav,อะไรอย่างเงี้ย เพราะว่ามันกินง่ายสุดอะไรอย่างเงี้ยค่ะ
BCH_008_audio.wav,จาราจรบนท้องถนนมากเทียบเท่ากับแบบรถจักรยานยนต์ รถสองแถวหรือรถเมล์อะไรอย่างเงี้ยผม รถไฟฟ้ามันทำให้เราสามารถวางแผนการเดินทางได้ ราคาถูกแล้วก็กำหนดเวลาได้นะ แอร์เย็น ใช่ครับ อีกหนึ่งข้อดีของการใช้รถไฟฟ้าครับผมคือที่ผมชอบเลยคือ
BCH_001_audio.wav,ได้ทั้งฝึกภาษาแล้วก็ได้ทั้งเรื่องของการผ่อนขายด้วยค่ะ ค่ะก็ส่วนใหญ่จะชอบเล่นเกมค่ะ
BCH_006_audio.wav,บางทีฟังเพลงอะไรมันก็ดูเพลาะไปหมดเลยเพราะว่าสถานการณ์รอบข้างมันเป็นใจ รวมถึงเทศกาลที่มัน
BCH_039_audio.wav,ชายนม ไข่มุก อะไรเงี้ย อืม ใช่ เพราะว่าพิมพ์ก็เหมือนกันใช่ไหม ใช่ ชอบแบบ
BCH_007_audio.wav,ของเราอาจจะไม่ถึงเดือนนะ เต็มที่สองสามวันอะไรเงี้ย อาจจะมีบ้าง เออ แล้วแสดงว่าที่เพื่อนกินนี่มันต้องเป็นก๋วยเตี๋ยวแบบเดี๋ยวเลยปะ หรือว่าแบบ
BCH_038_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_036_audio.wav,อยากไปเที่ยวแบบ เป็นเพื่อนๆ ฝูงในการที่ไม่เจอกันมานานแล้วอะไรอย่างเงี้ยครับ หรือไปกับครอบครัวอะไรอย่างเงี้ย
BCH_009_audio.wav,ที่กินง่าย ๆ อะค่ะหรือว่าออกจากไปทางคาวมากกว่าหวาน
BCH_031_audio.wav,ทำอะไรแบบนั้นไม่ได้แล้วอีกอย่างคือเราทำอาหารไม่อร่อยเราเลยชอบกินนอกบ้านมากกว่า แต่ข้าวแกงแถวบ้านเราถูกนะ
BCH_013_audio.wav,ส่งผลเสียหลายอย่างนะ เป็นอัลไซเมอร์คนรุ่นใหญ่อย่างเราแล้ว
BCH_014_audio.wav,ซื้อช่วงใกล้ ๆ หน้าหนาวมันก็อาจจะแพงซื้อไว้ก่อน
BCH_022_audio.wav,บ้านนะคะก็จะนั่งรถตู้ค่ะไปลงไปลงเอ่อสถานี BTS อ๋อ
BCH_025_audio.wav,อยู่แถวห้อยขวางค่ะก็รอคิ้วค่อนข้างนานเลยนะ
BCH_040_audio.wav,เล็ก ๆ น้อย ๆ ค่ะแบบต่อจิ๊กซอในโทรศัพท์เป็นแอปเล็ก ๆ อะไรอย่างเงี้ยค่ะแล้วก็
BCH_024_audio.wav,เล็ก ๆ น้อย ๆ ค่ะแบบต่อจิ๊กซอในโทรศัพท์เป็นแอปเล็ก ๆ อะไรอย่างเงี้ยค่ะแล้วก็
BCH_023_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_015_audio.wav,มันประหยัดนะจริง ๆ อ่ะอืม ก็จริงนะจริง ๆ ถ้า ถ้าเป็นคนที่ทำอาหารได้แล้วก็แบบ
BCH_012_audio.wav,เล็กเล็กน้อยน้อยค่ะแบบต่อจิ๊กซอในโทรศัพท์
BCH_034_audio.wav,เป็นโรคอะไรอย่างเงี้ย ไม่ได้ต่างกับโตมาปกติอะ อือ แมวเรามันก็กินนมเม่นั่นแหละแต่ว่า
BCH_033_audio.wav,อะไรเงี้ยค่ะ จริง ๆ ก็ไปหมดเลยนะคะ ทั้งห้างหรือว่าแบบ
BCH_005_audio.wav,มีโอกาสทำอาหารค่อนข้างบ่อยเพราะที่บ้านอยู่กันหลายคนค่ะทางนี้ก็อยู่บ้านส่วนตัวนะคะก็
BCH_002_audio.wav,มันประหยัดนะจริง ๆ อ่ะอืม ก็จริงนะจริง ๆ ถ้า ถ้าเป็นคนที่ทำอาหารได้แล้วก็แบบ
BCH_003_audio.wav,แล้วก็เวลาที่เขาฟิกซ์ไว้อยู่อะ เราก็จะ เอ่อ รอว่าเวลาเนี้ย
BCH_004_audio.wav,อะไรเงี้ยค่ะ จริง ๆ ก็ไปหมดเลยนะคะ ทั้งห้างหรือว่าแบบ
BCH_032_audio.wav,ร้านที่เป็นแบบว่าปิ้งย่างแบบเตาทานอ่ะส่วนใหญ่หมูเขาจะเป็นหมูแบบตัวหนาหนาแบบว่าชิ้นนานนา อือ พอกินแล้วได้ฟีลอะไรกว่านั้นนะครับแล้วก็ อ่า แต่ถ้าเกิดที่ชอบรองลงมาก็จะเป็นชาบู
BCH_035_audio.wav,พอทุก ๆ สิ้นปีเราจะได้มารู้สุขภาพของเรานะว่าตลอดทั้งปีที่ผ่านมาเรามีสุขภาพเป็นยังไงบ้างเนี่ยแหละครับ อ๋อ ถ้าอย่างนั้นก็จะ ของผมก็จะแตกต่างจาก อ่า ทุกท่านนิดนึงนะครับผม ของผมก็จะตรวจตามที่
BCH_028_audio.wav,คือหน้าหนาวมันจะอยู่ในช่วงที่แบบไปมหาลัยพอดีอย่างเงี้ย ถ้าเข้าหน้าหนาวปุ๊บคือแบบโหไม่อยากไปคาบเช้าเลยค่ะคือแบบอากาศมันดีไปหมดเลยอากาศมันน่านอนใช่ไหม แต่คือฤดูหนาวในไทยมันคืออากาศที่แบบไม่ได้หนาวมากและใช้ชีวิตสบาย แต่ว่าเราเคยไปเรียนแลกเปลี่ยนที่ต่างประเทศอ่ะก็คือเมริกาแล้วข้อเนี้ยอากาศมันแบบ
BCH_017_audio.wav,ซึมออกมาชัดเจนค่ะของทางนี้บ้านเป็นบ้านที่อยู่กันมาตั้งแต่สมัยคุณย่าคุณยายก็
BCH_010_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_019_audio.wav,อะไรเงี้ยค่ะ จริง ๆ ก็ไปหมดเลยนะคะ ทั้งห้างหรือว่าแบบ
BCH_026_audio.wav,สั่งไม่หวานร้อยอาจจะหวานเจ็ดสิบอะไรเงี้ยค่ะเอาจริงจริงหวานแต่ละที่มันก็แบบ
BCH_021_audio.wav,มีโอกาสทำอาหารค่อนข้างบ่อยเพราะที่บ้านอยู่กันหลายคนค่ะทางนี้ก็อยู่บ้านส่วนตัวนะคะก็
BCH_020_audio.wav,หรือยังไง ก็คือ ข้องนี้เรายังไม่กล้าปล่อย อือ อือ แล้ว มันคลอดมาเนี่ย มันกินนมแม่ไหม ปกติเรา
BCH_018_audio.wav,เตาย่างแบบเตาทาน ชอบกลิ่นทานแล้วก็ร้านที่เป็นแบบว่าปิ้งย่างแบบเตาทานอะส่วนใหญ่หมูเขาจะเป็นหมูแบบตัวหนาหนาแบบว่าชิ้นนานา
BCH_027_audio.wav,เป็นอะไรที่ชอบมากเลยค่ะชอบเวลาที่
BCH_011_audio.wav,อย่างช่วงนี้ก็เป็นหน้าทุเรียนเนอะ ไม่ทราบว่าแบบถ้าเป็นทุเรียนเนี่ยแต่ละคนจะแบบมีเหมือนเค้าเรียก
BCH_029_audio.wav,ก็คือมีโอกาสไหนก็ไปกินตามนั้นใช่ไหม แล้วแต่โอกาสเนอะ อ๋อ กันเพราะว่า
BCH_016_audio.wav,ลิ้นคมผมไวต่อความขมของผักมากก็เลยทำให้แบบว่า
TT_028_audio.wav,เอ่อ พอดีทานยาที่ได้ไปแล้ว มันมีผื่นขึ้นนะครับ แล้วก็ อืม
TT_017_audio.wav,ขอสั่ง พิซซ่า หน้าฮาวายเอี้ยน ถาดใหญ่นะครับ แล้วก็ อืม
TT_010_audio.wav,พอดีสั่งของไปแล้ว ได้มาไม่ตรงกับที่อยากได้นะครับ คือ มันควรจะเป็น อ่า อาคี
TT_019_audio.wav,เอ่อ พอดีว่า อยากจะสอบถามเรื่องเมนู มังสวิรัตน์ ไม่แน่ใจว่า
TT_026_audio.wav,ผมลองเสียบสาย USB กับคอมแล้ว แต่มันเหมือนจะยัง เอ่อ
TT_021_audio.wav,วัตถุดิบ ทำแกงเขียว หวานไก่ นี่นอกจากพริกแกง แล้วมันต้องมี เอ่อ
TT_075_audio.wav,พอดีว่าเมื่อวานไปกดเงิน แล้วตู้มันยึดบัตรไปครับ ไม่ทราบว่าต้องทำยังไงต่อหรอครับ
TT_072_audio.wav,พอดี มีประโยคภาษาอังกฤษประโยคนึงครับ ช่วยแปลเป็นภาษาไทยให้หน่อยได้ไหมครับ
TT_044_audio.wav,พอดีจะทำสูตรใน Excel ให้มันดึงข้อมูลจากอีกชีวิตนึงอ่ะครับ ต้องใช้สูตรไหนดีครับ
