file_name,text
RSP_076_audio.wav,ค่ะ
RSP_071_audio.wav,ค่ะ
RSP_085_audio.wav,ค่ะ
RSP_078_audio.wav,ค่ะ
RSP_047_audio.wav,ค่ะ
RSP_040_audio.wav,ค่ะ
RSP_023_audio.wav,ค่ะ
RSP_024_audio.wav,ค่ะ
RSP_012_audio.wav,ค่ะ
RSP_015_audio.wav,ค่ะ
RSP_041_audio.wav,ค่ะ
RSP_079_audio.wav,ค่ะ
RSP_046_audio.wav,ค่ะ
RSP_084_audio.wav,ค่ะ
RSP_070_audio.wav,ค่ะ
RSP_048_audio.wav,ค่ะ
RSP_077_audio.wav,ค่ะ
RSP_083_audio.wav,ค่ะ
RSP_055_audio.wav,ค่ะ
RSP_052_audio.wav,ค่ะ
RSP_099_audio.wav,ค่ะ
RSP_090_audio.wav,ค่ะ
RSP_064_audio.wav,ค่ะ
RSP_063_audio.wav,ค่ะ
RSP_097_audio.wav,ค่ะ
RSP_008_audio.wav,ค่ะ
RSP_037_audio.wav,ค่ะ
RSP_030_audio.wav,ค่ะ
RSP_039_audio.wav,ค่ะ
RSP_006_audio.wav,ค่ะ
RSP_001_audio.wav,ค่ะ
RSP_096_audio.wav,ค่ะ
RSP_062_audio.wav,ค่ะ
RSP_065_audio.wav,ค่ะ
RSP_091_audio.wav,ค่ะ
RSP_053_audio.wav,ค่ะ
RSP_098_audio.wav,ค่ะ
RSP_054_audio.wav,ค่ะ
RSP_038_audio.wav,ค่ะ
RSP_007_audio.wav,ค่ะ
RSP_031_audio.wav,ค่ะ
RSP_009_audio.wav,ค่ะ
RSP_036_audio.wav,ค่ะ
RSP_119_audio.wav,ค่ะ
RSP_117_audio.wav,ค่ะ
RSP_110_audio.wav,ค่ะ
RSP_111_audio.wav,ค่ะ
RSP_116_audio.wav,ค่ะ
RSP_120_audio.wav,ค่ะ
RSP_118_audio.wav,ค่ะ
BCH_030_audio.wav,ค่ะ
BCH_037_audio.wav,ค่ะ
BCH_008_audio.wav,ค่ะ
BCH_001_audio.wav,ค่ะ
BCH_006_audio.wav,ค่ะ
BCH_039_audio.wav,ค่ะ
BCH_007_audio.wav,ค่ะ
BCH_038_audio.wav,ค่ะ
BCH_036_audio.wav,ค่ะ
BCH_009_audio.wav,ค่ะ
BCH_031_audio.wav,ค่ะ
BCH_013_audio.wav,ค่ะ
BCH_014_audio.wav,ค่ะ
BCH_022_audio.wav,ค่ะ
BCH_025_audio.wav,ค่ะ
BCH_040_audio.wav,ค่ะ
BCH_024_audio.wav,ค่ะ
BCH_023_audio.wav,ค่ะ
BCH_015_audio.wav,ค่ะ
BCH_012_audio.wav,ค่ะ
BCH_034_audio.wav,ค่ะ
BCH_033_audio.wav,ค่ะ
BCH_005_audio.wav,ค่ะ
BCH_002_audio.wav,ค่ะ
BCH_003_audio.wav,ค่ะ
BCH_004_audio.wav,ค่ะ
BCH_032_audio.wav,ค่ะ
BCH_035_audio.wav,ค่ะ
BCH_028_audio.wav,ค่ะ
BCH_017_audio.wav,ค่ะ
BCH_010_audio.wav,ค่ะ
BCH_019_audio.wav,ค่ะ
BCH_026_audio.wav,ค่ะ
BCH_021_audio.wav,ค่ะ
BCH_020_audio.wav,ค่ะ
BCH_018_audio.wav,ค่ะ
BCH_027_audio.wav,ค่ะ
BCH_011_audio.wav,ค่ะ
BCH_029_audio.wav,ค่ะ
BCH_016_audio.wav,ค่ะ
TT_028_audio.wav,ค่ะ
TT_017_audio.wav,ค่ะ
TT_010_audio.wav,ค่ะ
TT_019_audio.wav,ค่ะ
TT_026_audio.wav,ค่ะ
TT_021_audio.wav,ค่ะ
TT_075_audio.wav,ค่ะ
TT_072_audio.wav,ค่ะ
TT_044_audio.wav,ค่ะ
TT_043_audio.wav,ค่ะ
TT_020_audio.wav,ค่ะ
TT_018_audio.wav,ค่ะ
TT_027_audio.wav,ค่ะ
TT_011_audio.wav,ค่ะ
TT_029_audio.wav,ค่ะ
TT_016_audio.wav,ค่ะ
TT_042_audio.wav,ค่ะ
TT_045_audio.wav,ค่ะ
TT_073_audio.wav,ค่ะ
TT_074_audio.wav,ค่ะ
TT_080_audio.wav,ค่ะ
TT_069_audio.wav,ค่ะ
TT_056_audio.wav,ค่ะ
TT_051_audio.wav,ค่ะ
TT_058_audio.wav,ค่ะ
TT_067_audio.wav,ค่ะ
TT_060_audio.wav,ค่ะ
TT_034_audio.wav,ค่ะ
TT_033_audio.wav,ค่ะ
TT_005_audio.wav,ค่ะ
TT_002_audio.wav,ค่ะ
TT_061_audio.wav,ค่ะ
TT_059_audio.wav,ค่ะ
TT_066_audio.wav,ค่ะ
TT_050_audio.wav,ค่ะ
TT_068_audio.wav,ค่ะ
TT_057_audio.wav,ค่ะ
TT_003_audio.wav,ค่ะ
TT_004_audio.wav,ค่ะ
TT_032_audio.wav,ค่ะ
TT_035_audio.wav,ค่ะ
TT_071_audio.wav,ค่ะ
TT_076_audio.wav,ค่ะ
TT_049_audio.wav,ค่ะ
TT_040_audio.wav,ค่ะ
TT_047_audio.wav,ค่ะ
TT_078_audio.wav,ค่ะ
TT_013_audio.wav,ค่ะ
TT_014_audio.wav,ค่ะ
TT_022_audio.wav,ค่ะ
TT_025_audio.wav,ค่ะ
TT_046_audio.wav,ค่ะ
TT_079_audio.wav,ค่ะ
TT_041_audio.wav,ค่ะ
TT_077_audio.wav,ค่ะ
TT_048_audio.wav,ค่ะ
TT_070_audio.wav,ค่ะ
TT_024_audio.wav,ค่ะ
TT_023_audio.wav,ค่ะ
TT_015_audio.wav,ค่ะ
TT_012_audio.wav,ค่ะ
TT_030_audio.wav,ค่ะ
TT_037_audio.wav,ค่ะ
TT_008_audio.wav,ค่ะ
TT_001_audio.wav,ค่ะ
TT_006_audio.wav,ค่ะ
TT_039_audio.wav,ค่ะ
TT_052_audio.wav,ค่ะ
TT_055_audio.wav,ค่ะ
TT_063_audio.wav,ค่ะ
TT_064_audio.wav,ค่ะ
TT_007_audio.wav,ค่ะ
TT_038_audio.wav,ค่ะ
TT_036_audio.wav,ค่ะ
TT_009_audio.wav,ค่ะ
TT_031_audio.wav,ค่ะ
TT_065_audio.wav,ค่ะ
TT_062_audio.wav,ค่ะ
TT_054_audio.wav,ค่ะ
TT_053_audio.wav,ค่ะ
INT_048_trigger.wav,ค่ะ
INT_048_interrupt.wav,ค่ะ
INT_083_trigger.wav,ค่ะ
INT_083_interrupt.wav,ค่ะ
INT_077_trigger.wav,ค่ะ
INT_077_interrupt.wav,ค่ะ
INT_070_trigger.wav,ค่ะ
INT_070_interrupt.wav,ค่ะ
INT_084_trigger.wav,ค่ะ
INT_084_interrupt.wav,ค่ะ
INT_079_trigger.wav,ค่ะ
INT_079_interrupt.wav,ค่ะ
INT_046_trigger.wav,ค่ะ
INT_046_interrupt.wav,ค่ะ
INT_041_trigger.wav,ค่ะ
INT_041_interrupt.wav,ค่ะ
INT_015_trigger.wav,ค่ะ
INT_015_interrupt.wav,ค่ะ
INT_012_trigger.wav,ค่ะ
INT_012_interrupt.wav,ค่ะ
INT_024_trigger.wav,ค่ะ
INT_024_interrupt.wav,ค่ะ
INT_023_trigger.wav,ค่ะ
INT_023_interrupt.wav,ค่ะ
INT_040_trigger.wav,ค่ะ
INT_040_interrupt.wav,ค่ะ
INT_078_trigger.wav,ค่ะ
INT_078_interrupt.wav,ค่ะ
INT_047_trigger.wav,ค่ะ
INT_047_interrupt.wav,ค่ะ
INT_085_trigger.wav,ค่ะ
INT_085_interrupt.wav,ค่ะ
INT_071_trigger.wav,ค่ะ
INT_071_interrupt.wav,ค่ะ
INT_049_trigger.wav,ค่ะ
INT_049_interrupt.wav,ค่ะ
INT_076_trigger.wav,ค่ะ
INT_076_interrupt.wav,ค่ะ
INT_082_trigger.wav,ค่ะ
INT_082_interrupt.wav,ค่ะ
INT_022_trigger.wav,ค่ะ
INT_022_interrupt.wav,ค่ะ
INT_025_trigger.wav,ค่ะ
INT_025_interrupt.wav,ค่ะ
INT_013_trigger.wav,ค่ะ
INT_013_interrupt.wav,ค่ะ
INT_014_trigger.wav,ค่ะ
INT_014_interrupt.wav,ค่ะ
INT_009_trigger.wav,ค่ะ
INT_009_interrupt.wav,ค่ะ
INT_036_trigger.wav,ค่ะ
INT_036_interrupt.wav,ค่ะ
INT_031_trigger.wav,ค่ะ
INT_031_interrupt.wav,ค่ะ
INT_038_trigger.wav,ค่ะ
INT_038_interrupt.wav,ค่ะ
INT_007_trigger.wav,ค่ะ
INT_007_interrupt.wav,ค่ะ
INT_054_trigger.wav,ค่ะ
INT_054_interrupt.wav,ค่ะ
INT_053_trigger.wav,ค่ะ
INT_053_interrupt.wav,ค่ะ
INT_065_trigger.wav,ค่ะ
INT_065_interrupt.wav,ค่ะ
INT_062_trigger.wav,ค่ะ
INT_062_interrupt.wav,ค่ะ
INT_001_trigger.wav,ค่ะ
INT_001_interrupt.wav,ค่ะ
INT_039_trigger.wav,ค่ะ
INT_039_interrupt.wav,ค่ะ
INT_006_trigger.wav,ค่ะ
INT_006_interrupt.wav,ค่ะ
INT_030_trigger.wav,ค่ะ
INT_030_interrupt.wav,ค่ะ
INT_008_trigger.wav,ค่ะ
INT_008_interrupt.wav,ค่ะ
INT_037_trigger.wav,ค่ะ
INT_037_interrupt.wav,ค่ะ
INT_063_trigger.wav,ค่ะ
INT_063_interrupt.wav,ค่ะ
INT_064_trigger.wav,ค่ะ
INT_064_interrupt.wav,ค่ะ
INT_090_trigger.wav,ค่ะ
INT_090_interrupt.wav,ค่ะ
INT_052_trigger.wav,ค่ะ
INT_052_interrupt.wav,ค่ะ
INT_055_trigger.wav,ค่ะ
INT_055_interrupt.wav,ค่ะ
INT_011_trigger.wav,ค่ะ
INT_011_interrupt.wav,ค่ะ
INT_016_trigger.wav,ค่ะ
INT_016_interrupt.wav,ค่ะ
INT_029_trigger.wav,ค่ะ
INT_029_interrupt.wav,ค่ะ
INT_020_trigger.wav,ค่ะ
INT_020_interrupt.wav,ค่ะ
INT_027_trigger.wav,ค่ะ
INT_027_interrupt.wav,ค่ะ
INT_018_trigger.wav,ค่ะ
INT_018_interrupt.wav,ค่ะ
INT_073_trigger.wav,ค่ะ
INT_073_interrupt.wav,ค่ะ
INT_087_trigger.wav,ค่ะ
INT_087_interrupt.wav,ค่ะ
INT_080_trigger.wav,ค่ะ
INT_080_interrupt.wav,ค่ะ
INT_074_trigger.wav,ค่ะ
INT_074_interrupt.wav,ค่ะ
INT_089_trigger.wav,ค่ะ
INT_089_interrupt.wav,ค่ะ
INT_042_trigger.wav,ค่ะ
INT_042_interrupt.wav,ค่ะ
INT_045_trigger.wav,ค่ะ
INT_045_interrupt.wav,ค่ะ
INT_026_trigger.wav,ค่ะ
INT_026_interrupt.wav,ค่ะ
INT_019_trigger.wav,ค่ะ
INT_019_interrupt.wav,ค่ะ
INT_021_trigger.wav,ค่ะ
INT_021_interrupt.wav,ค่ะ
INT_017_trigger.wav,ค่ะ
INT_017_interrupt.wav,ค่ะ
INT_028_trigger.wav,ค่ะ
INT_028_interrupt.wav,ค่ะ
INT_010_trigger.wav,ค่ะ
INT_010_interrupt.wav,ค่ะ
INT_044_trigger.wav,ค่ะ
INT_044_interrupt.wav,ค่ะ
INT_088_trigger.wav,ค่ะ
INT_088_interrupt.wav,ค่ะ
INT_043_trigger.wav,ค่ะ
INT_043_interrupt.wav,ค่ะ
INT_075_trigger.wav,ค่ะ
INT_075_interrupt.wav,ค่ะ
INT_081_trigger.wav,ค่ะ
INT_081_interrupt.wav,ค่ะ
INT_086_trigger.wav,ค่ะ
INT_086_interrupt.wav,ค่ะ
INT_072_trigger.wav,ค่ะ
INT_072_interrupt.wav,ค่ะ
INT_050_trigger.wav,ค่ะ
INT_050_interrupt.wav,ค่ะ
INT_057_trigger.wav,ค่ะ
INT_057_interrupt.wav,ค่ะ
INT_068_trigger.wav,ค่ะ
INT_068_interrupt.wav,ค่ะ
INT_061_trigger.wav,ค่ะ
INT_061_interrupt.wav,ค่ะ
INT_066_trigger.wav,ค่ะ
INT_066_interrupt.wav,ค่ะ
INT_059_trigger.wav,ค่ะ
INT_059_interrupt.wav,ค่ะ
INT_032_trigger.wav,ค่ะ
INT_032_interrupt.wav,ค่ะ
INT_035_trigger.wav,ค่ะ
INT_035_interrupt.wav,ค่ะ
INT_003_trigger.wav,ค่ะ
INT_003_interrupt.wav,ค่ะ
INT_004_trigger.wav,ค่ะ
INT_004_interrupt.wav,ค่ะ
INT_067_trigger.wav,ค่ะ
INT_067_interrupt.wav,ค่ะ
INT_058_trigger.wav,ค่ะ
INT_058_interrupt.wav,ค่ะ
INT_060_trigger.wav,ค่ะ
INT_060_interrupt.wav,ค่ะ
INT_056_trigger.wav,ค่ะ
INT_056_interrupt.wav,ค่ะ
INT_069_trigger.wav,ค่ะ
INT_069_interrupt.wav,ค่ะ
INT_051_trigger.wav,ค่ะ
INT_051_interrupt.wav,ค่ะ
INT_005_trigger.wav,ค่ะ
INT_005_interrupt.wav,ค่ะ
INT_002_trigger.wav,ค่ะ
INT_002_interrupt.wav,ค่ะ
INT_034_trigger.wav,ค่ะ
INT_034_interrupt.wav,ค่ะ
INT_033_trigger.wav,ค่ะ
INT_033_interrupt.wav,ค่ะ
SDB_217_turn_1.wav,ค่ะ
SDB_217_turn_2.wav,ค่ะ
SDB_217_turn_3.wav,ค่ะ
SDB_217_turn_4.wav,ค่ะ
SDB_025_turn_1.wav,ค่ะ
SDB_025_turn_2.wav,ค่ะ
SDB_022_turn_1.wav,ค่ะ
SDB_022_turn_2.wav,ค่ะ
SDB_210_turn_1.wav,ค่ะ
SDB_210_turn_2.wav,ค่ะ
SDB_210_turn_3.wav,ค่ะ
SDB_210_turn_4.wav,ค่ะ
SDB_219_turn_1.wav,ค่ะ
SDB_219_turn_2.wav,ค่ะ
SDB_219_turn_3.wav,ค่ะ
SDB_219_turn_4.wav,ค่ะ
SDB_014_turn_1.wav,ค่ะ
SDB_014_turn_2.wav,ค่ะ
SDB_221_turn_1.wav,ค่ะ
SDB_221_turn_2.wav,ค่ะ
SDB_013_turn_1.wav,ค่ะ
SDB_013_turn_2.wav,ค่ะ
SDB_047_turn_1.wav,ค่ะ
SDB_047_turn_2.wav,ค่ะ
SDB_078_turn_1.wav,ค่ะ
SDB_078_turn_2.wav,ค่ะ
SDB_040_turn_1.wav,ค่ะ
SDB_040_turn_2.wav,ค่ะ
SDB_040_turn_3.wav,ค่ะ
SDB_040_turn_4.wav,ค่ะ
SDB_040_turn_5.wav,ค่ะ
SDB_082_turn_1.wav,ค่ะ
SDB_082_turn_2.wav,ค่ะ
SDB_082_turn_3.wav,ค่ะ
SDB_082_turn_4.wav,ค่ะ
SDB_076_turn_1.wav,ค่ะ
SDB_076_turn_2.wav,ค่ะ
SDB_049_turn_1.wav,ค่ะ
SDB_049_turn_2.wav,ค่ะ
SDB_071_turn_1.wav,ค่ะ
SDB_071_turn_2.wav,ค่ะ
SDB_071_turn_3.wav,ค่ะ
SDB_071_turn_4.wav,ค่ะ
SDB_085_turn_1.wav,ค่ะ
SDB_085_turn_2.wav,ค่ะ
SDB_085_turn_3.wav,ค่ะ
SDB_085_turn_4.wav,ค่ะ
SDB_085_turn_5.wav,ค่ะ
SDB_012_turn_1.wav,ค่ะ
SDB_012_turn_2.wav,ค่ะ
SDB_220_turn_1.wav,ค่ะ
SDB_220_turn_2.wav,ค่ะ
SDB_220_turn_3.wav,ค่ะ
SDB_220_turn_4.wav,ค่ะ
SDB_218_turn_1.wav,ค่ะ
SDB_218_turn_2.wav,ค่ะ
SDB_218_turn_3.wav,ค่ะ
SDB_218_turn_4.wav,ค่ะ
SDB_015_turn_1.wav,ค่ะ
SDB_015_turn_2.wav,ค่ะ
SDB_211_turn_1.wav,ค่ะ
SDB_211_turn_2.wav,ค่ะ
SDB_023_turn_1.wav,ค่ะ
SDB_023_turn_2.wav,ค่ะ
SDB_024_turn_1.wav,ค่ะ
SDB_024_turn_2.wav,ค่ะ
SDB_216_turn_1.wav,ค่ะ
SDB_216_turn_2.wav,ค่ะ
SDB_216_turn_3.wav,ค่ะ
SDB_216_turn_4.wav,ค่ะ
SDB_084_turn_1.wav,ค่ะ
SDB_084_turn_2.wav,ค่ะ
SDB_084_turn_3.wav,ค่ะ
SDB_084_turn_4.wav,ค่ะ
SDB_070_turn_1.wav,ค่ะ
SDB_070_turn_2.wav,ค่ะ
SDB_077_turn_1.wav,ค่ะ
SDB_077_turn_2.wav,ค่ะ
SDB_083_turn_1.wav,ค่ะ
SDB_083_turn_2.wav,ค่ะ
SDB_083_turn_3.wav,ค่ะ
SDB_083_turn_4.wav,ค่ะ
SDB_048_turn_1.wav,ค่ะ
SDB_048_turn_2.wav,ค่ะ
SDB_041_turn_1.wav,ค่ะ
SDB_041_turn_2.wav,ค่ะ
SDB_046_turn_1.wav,ค่ะ
SDB_046_turn_2.wav,ค่ะ
SDB_079_turn_1.wav,ค่ะ
SDB_079_turn_2.wav,ค่ะ
SDB_134_turn_1.wav,ค่ะ
SDB_134_turn_2.wav,ค่ะ
SDB_133_turn_1.wav,ค่ะ
SDB_133_turn_2.wav,ค่ะ
SDB_105_turn_1.wav,ค่ะ
SDB_105_turn_2.wav,ค่ะ
SDB_102_turn_1.wav,ค่ะ
SDB_102_turn_2.wav,ค่ะ
SDB_156_turn_1.wav,ค่ะ
SDB_156_turn_2.wav,ค่ะ
SDB_169_turn_1.wav,ค่ะ
SDB_169_turn_2.wav,ค่ะ
SDB_151_turn_1.wav,ค่ะ
SDB_151_turn_2.wav,ค่ะ
SDB_193_turn_1.wav,ค่ะ
SDB_193_turn_2.wav,ค่ะ
SDB_167_turn_1.wav,ค่ะ
SDB_167_turn_2.wav,ค่ะ
SDB_158_turn_1.wav,ค่ะ
SDB_158_turn_2.wav,ค่ะ
SDB_160_turn_1.wav,ค่ะ
SDB_160_turn_2.wav,ค่ะ
SDB_194_turn_1.wav,ค่ะ
SDB_194_turn_2.wav,ค่ะ
SDB_103_turn_1.wav,ค่ะ
SDB_103_turn_2.wav,ค่ะ
SDB_104_turn_1.wav,ค่ะ
SDB_104_turn_2.wav,ค่ะ
SDB_132_turn_1.wav,ค่ะ
SDB_132_turn_2.wav,ค่ะ
SDB_135_turn_1.wav,ค่ะ
SDB_135_turn_2.wav,ค่ะ
SDB_195_turn_1.wav,ค่ะ
SDB_195_turn_2.wav,ค่ะ
SDB_161_turn_1.wav,ค่ะ
SDB_161_turn_2.wav,ค่ะ
SDB_161_turn_3.wav,ค่ะ
SDB_161_turn_4.wav,ค่ะ
SDB_166_turn_1.wav,ค่ะ
SDB_166_turn_2.wav,ค่ะ
SDB_192_turn_1.wav,ค่ะ
SDB_192_turn_2.wav,ค่ะ
SDB_159_turn_1.wav,ค่ะ
SDB_159_turn_2.wav,ค่ะ
SDB_150_turn_1.wav,ค่ะ
SDB_150_turn_2.wav,ค่ะ
SDB_157_turn_1.wav,ค่ะ
SDB_157_turn_2.wav,ค่ะ
SDB_168_turn_1.wav,ค่ะ
SDB_168_turn_2.wav,ค่ะ
SDB_181_turn_1.wav,ค่ะ
SDB_181_turn_2.wav,ค่ะ
SDB_175_turn_1.wav,ค่ะ
SDB_175_turn_2.wav,ค่ะ
SDB_175_turn_3.wav,ค่ะ
SDB_175_turn_4.wav,ค่ะ
SDB_172_turn_1.wav,ค่ะ
SDB_172_turn_2.wav,ค่ะ
SDB_172_turn_3.wav,ค่ะ
SDB_172_turn_4.wav,ค่ะ
SDB_186_turn_1.wav,ค่ะ
SDB_186_turn_2.wav,ค่ะ
SDB_144_turn_1.wav,ค่ะ
SDB_144_turn_2.wav,ค่ะ
SDB_188_turn_1.wav,ค่ะ
SDB_188_turn_2.wav,ค่ะ
SDB_143_turn_1.wav,ค่ะ
SDB_143_turn_2.wav,ค่ะ
SDB_117_turn_1.wav,ค่ะ
SDB_117_turn_2.wav,ค่ะ
SDB_117_turn_3.wav,ค่ะ
SDB_117_turn_4.wav,ค่ะ
SDB_128_turn_1.wav,ค่ะ
SDB_128_turn_2.wav,ค่ะ
SDB_128_turn_3.wav,ค่ะ
SDB_128_turn_4.wav,ค่ะ
SDB_110_turn_1.wav,ค่ะ
SDB_110_turn_2.wav,ค่ะ
SDB_126_turn_1.wav,ค่ะ
SDB_126_turn_2.wav,ค่ะ
SDB_126_turn_3.wav,ค่ะ
SDB_126_turn_4.wav,ค่ะ
SDB_119_turn_1.wav,ค่ะ
SDB_119_turn_2.wav,ค่ะ
SDB_119_turn_3.wav,ค่ะ
SDB_119_turn_4.wav,ค่ะ
SDB_121_turn_1.wav,ค่ะ
SDB_121_turn_2.wav,ค่ะ
SDB_189_turn_1.wav,ค่ะ
SDB_189_turn_2.wav,ค่ะ
SDB_142_turn_1.wav,ค่ะ
SDB_142_turn_2.wav,ค่ะ
SDB_145_turn_1.wav,ค่ะ
SDB_145_turn_2.wav,ค่ะ
SDB_187_turn_1.wav,ค่ะ
SDB_187_turn_2.wav,ค่ะ
SDB_173_turn_1.wav,ค่ะ
SDB_173_turn_2.wav,ค่ะ
SDB_173_turn_3.wav,ค่ะ
SDB_173_turn_4.wav,ค่ะ
SDB_174_turn_1.wav,ค่ะ
SDB_174_turn_2.wav,ค่ะ
SDB_174_turn_3.wav,ค่ะ
SDB_174_turn_4.wav,ค่ะ
SDB_180_turn_1.wav,ค่ะ
SDB_180_turn_2.wav,ค่ะ
SDB_120_turn_1.wav,ค่ะ
SDB_120_turn_2.wav,ค่ะ
SDB_120_turn_3.wav,ค่ะ
SDB_120_turn_4.wav,ค่ะ
SDB_127_turn_1.wav,ค่ะ
SDB_127_turn_2.wav,ค่ะ
SDB_127_turn_3.wav,ค่ะ
SDB_127_turn_4.wav,ค่ะ
SDB_127_turn_5.wav,ค่ะ
SDB_118_turn_1.wav,ค่ะ
SDB_118_turn_2.wav,ค่ะ
SDB_118_turn_3.wav,ค่ะ
SDB_118_turn_4.wav,ค่ะ
SDB_111_turn_1.wav,ค่ะ
SDB_111_turn_2.wav,ค่ะ
SDB_116_turn_1.wav,ค่ะ
SDB_116_turn_2.wav,ค่ะ
SDB_116_turn_3.wav,ค่ะ
SDB_116_turn_4.wav,ค่ะ
SDB_129_turn_1.wav,ค่ะ
SDB_129_turn_2.wav,ค่ะ
SDB_129_turn_3.wav,ค่ะ
SDB_129_turn_4.wav,ค่ะ
SDB_090_turn_1.wav,ค่ะ
SDB_090_turn_2.wav,ค่ะ
SDB_064_turn_1.wav,ค่ะ
SDB_064_turn_2.wav,ค่ะ
SDB_063_turn_1.wav,ค่ะ
SDB_063_turn_2.wav,ค่ะ
SDB_097_turn_1.wav,ค่ะ
SDB_097_turn_2.wav,ค่ะ
SDB_055_turn_1.wav,ค่ะ
SDB_055_turn_2.wav,ค่ะ
SDB_099_turn_1.wav,ค่ะ
SDB_099_turn_2.wav,ค่ะ
SDB_052_turn_1.wav,ค่ะ
SDB_052_turn_2.wav,ค่ะ
SDB_006_turn_1.wav,ค่ะ
SDB_006_turn_2.wav,ค่ะ
SDB_039_turn_1.wav,ค่ะ
SDB_039_turn_2.wav,ค่ะ
SDB_039_turn_3.wav,ค่ะ
SDB_039_turn_4.wav,ค่ะ
SDB_001_turn_1.wav,ค่ะ
SDB_001_turn_2.wav,ค่ะ
SDB_037_turn_1.wav,ค่ะ
SDB_037_turn_2.wav,ค่ะ
SDB_037_turn_3.wav,ค่ะ
SDB_037_turn_4.wav,ค่ะ
SDB_037_turn_5.wav,ค่ะ
SDB_205_turn_1.wav,ค่ะ
SDB_205_turn_2.wav,ค่ะ
SDB_008_turn_1.wav,ค่ะ
SDB_008_turn_2.wav,ค่ะ
SDB_202_turn_1.wav,ค่ะ
SDB_202_turn_2.wav,ค่ะ
SDB_030_turn_1.wav,ค่ะ
SDB_030_turn_2.wav,ค่ะ
SDB_030_turn_3.wav,ค่ะ
SDB_030_turn_4.wav,ค่ะ
SDB_098_turn_1.wav,ค่ะ
SDB_098_turn_2.wav,ค่ะ
SDB_053_turn_1.wav,ค่ะ
SDB_053_turn_2.wav,ค่ะ
SDB_054_turn_1.wav,ค่ะ
SDB_054_turn_2.wav,ค่ะ
SDB_096_turn_1.wav,ค่ะ
SDB_096_turn_2.wav,ค่ะ
SDB_062_turn_1.wav,ค่ะ
SDB_062_turn_2.wav,ค่ะ
SDB_065_turn_1.wav,ค่ะ
SDB_065_turn_2.wav,ค่ะ
SDB_091_turn_1.wav,ค่ะ
SDB_091_turn_2.wav,ค่ะ
SDB_031_turn_1.wav,ค่ะ
SDB_031_turn_2.wav,ค่ะ
SDB_203_turn_1.wav,ค่ะ
SDB_203_turn_2.wav,ค่ะ
SDB_204_turn_1.wav,ค่ะ
SDB_204_turn_2.wav,ค่ะ
SDB_036_turn_1.wav,ค่ะ
SDB_036_turn_2.wav,ค่ะ
SDB_036_turn_3.wav,ค่ะ
SDB_036_turn_4.wav,ค่ะ
SDB_009_turn_1.wav,ค่ะ
SDB_009_turn_2.wav,ค่ะ
SDB_007_turn_1.wav,ค่ะ
SDB_007_turn_2.wav,ค่ะ
SDB_038_turn_1.wav,ค่ะ
