file_name,text
RSP_019_audio.wav,ที่นี่ผ่อน 0 10 เดือนได้ไหมครับ
RSP_045_audio.wav,อาหารเค็ม ไปบอกพนักงานว่ายังไงดี
RSP_089_audio.wav,ช่วยวิเคราะห์สไลด์นี้หน่อยว่า ถ้าเสนอให้ผู้บริหารกับเสนอให้ทีมเทคนิคควรปรับเนื้อหา หรือลำดับการเล่าเรื่องต่างกันยังไงบ้าง
RSP_042_audio.wav,สั่งพิซซ่าหน้าฮาไวเอียนถาดใหญ่ พร้อมชีสขอบให้หน่อยครับ
RSP_074_audio.wav,ถ้าโปรไฟล์ผมจบวิศวะมา แต่อยากเรียนโทรบริหารที่เน้นการตลาดโดยเฉพาะช่วยวิเคราะห์หน่อยว่า ที่ไหนเหมาะกับผมที่สุดครับ
RSP_080_audio.wav,ช่วยเทียบข้อดีข้อเสียของการกดบัตรคอนเสิร์ตเกาหลีเองกับการจ้างคนอื่นกดให้หน่อย
RSP_087_audio.wav,ช่วยร่างอีเมลนัดประชุมสรุปโปรเจกต์ให้หน่อยแต่ขอสองแบบนะ แบบที่เป็นทางการสำหรับส่งให้ผู้บริหารกับแบบกันเอง สำหรับทีมงาน
RSP_073_audio.wav,ครูครับ ช่วยอธิบายหน่อยว่า ทำไมสมการค่าสมบูรณ์ถึงต้องคิดคำตอบเป็นทั้งค่าบวกและค่ารบครับ
RSP_027_audio.wav,โปรแกรมค้างบ่อยทำไงเป็นอย่างแรกครับ
RSP_018_audio.wav,ขอหยกเลิกคำสั่งสือล่าสุดที่เพิ่งสั่งไปเมื่อกี้นะครับ
RSP_020_audio.wav,ช่วยแนะนำของขวัญให้เพื่อนผู้ชายหน่อยครับ งบประมาณ 1 000 บาท
RSP_016_audio.wav,ปกติแล้วสินค้าอิเล็กทรอนิกส์รับประกันนานแค่ไหนครับ
RSP_029_audio.wav,ลืมรหัสไวไฟที่บ้านดูตรงไหนได้บ้างครับ
RSP_011_audio.wav,เช็คสถานะของให้หน่อยครับ ที่สั่งไปเมื่อวาน
RSP_033_audio.wav,จากสวนภูมิไปสุขุมวิทย์ นั่งรถไฟฟ้าสายไหนได้บ้างครับ
RSP_034_audio.wav,ร้านกุ้งเผาเจ้าดังในอยุธยามีร้านไหนแนะนำบ้างครับ
RSP_002_audio.wav,คู่ซื้อบ้าน ต้องใช้เอกสารอะไรบ้างครับ
RSP_005_audio.wav,จะเพิ่มวงเงินบัตรเครดิตต้องทำยังไงครับ
RSP_051_audio.wav,ปวดหัวไมเกรน กินยาอะไรได้บ้างครับ
RSP_056_audio.wav,อยากทราบราคาแพ็กเกจคลอดบุตรครับ
RSP_069_audio.wav,ถ้าคู่กรณีไม่มีประกัน เราควรโทรหาตำรวจก่อนหรือโทรหาประกันเราก่อน แล้วแบบไหนจะเคลมได้เร็วกว่ากัน
RSP_060_audio.wav,โอ๊ย ร้อนมากเลยวันนี้ ข้างนอกกี่องศาเนี่ย
RSP_094_audio.wav,ช่วยวางแผนให้หน่อยว่าจะคุยกับหัวหน้าเรื่องความเครียดนี้ยังไงดีให้ดูเป็นมืออาชีพและแก้ปัญหาได้จริง
RSP_093_audio.wav,ถ้า HR ถามเรื่องเงินเดือนที่คาดหวัง ควรตอบยังไงให้ได้เปรียบพิสุทธิ์ แต่ก็ไม่ดูโลบเกินไปครับ
RSP_067_audio.wav,จะเช็คระยะ 50 ศูนย์ ศูนย์ ศูนย์โลช่วยวางแผนหน่อยว่าศูนย์ไหนคุ้มสุดถ้าพิจารณาจากราคาโปรโมชั่นและรีวิวของผู้ใช้
RSP_058_audio.wav,สวนเบนจคิติปิดกี่ทุ่มครับ
RSP_004_audio.wav,จะเปิดบัญชีออนไลน์ ต้องเตรียมอะไรบ้างครับ
RSP_003_audio.wav,กองทุนรวมคืออะไรหรอครับ
RSP_035_audio.wav,ขอโต๊ะริมหน้าต่างสำหรับ 4 คนครับ
RSP_032_audio.wav,จากกรุงเทพฯ ไปเชียงราย ใช้เวลาบินกี่ชั่วโมงครับ
RSP_066_audio.wav,ช่วยคิดหน่อยครับว่าระหว่างให้แฟนลางงานไปรับลูกแทนกับการจ้างรถไปรับแบบไหนจะดีกว่ากันโดยพิจารณาจากค่าใช้จ่ายและความปลอดภัย
RSP_092_audio.wav,ช่วยวิเคราะห์หน่อยครับ ระหว่างใช้ลาพครอนทั้งหมดรวดเดียวกับทยอยใช้แบบไหน จะกระทบการประเมินผลงานปลายปีน้อยกว่ากัน
RSP_059_audio.wav,เสื้อขาวเปื้อนกาแฟ ใช้อะไรสักออกครับ
RSP_095_audio.wav,ถ้ามีรายได้จากงานประจำกับขายของออนไลน์คุณยื่นภาษีรวมกันหรือแยกกันดีครับ แบบไหนจะประหยัดกว่า
RSP_061_audio.wav,หลักการของคอนโดจะเอามาปรับใช้กับการจัดระเบียบไฟล์ดิจิทัลที่โรคมาก ๆ ในคอมพิวเตอร์ของเราได้ยังไงบ้าง
RSP_057_audio.wav,ขอประโยคสุภาพสุภาพหน่อยครับ จะเอาไปบอกเพื่อนบ้านเรื่องเสียงดัง
RSP_068_audio.wav,ช่วยเทียบประกันชั้นหนึ่งสำหรับรถใหม่ระหว่างแบบมีค่าเสียหายส่วนแรกกับแบบไม่มีอันไหนคุ้มกว่ากันถ้าขับในเมืองเป็นหลัก
RSP_050_audio.wav,ถ้าสงสัยว่า แพยาควรทำยังไงเป็นอย่างแรกคะ
RSP_113_audio.wav,ถ้าสงสัยว่าโดนขโมยกระเป๋าตังบนรถเม แต่ไม่แน่ใจช่วยวางแผนให้หน่อยครับว่าควรหาหลักฐานอะไรบ้างก่อนไปแจ้งความ
RSP_114_audio.wav,จะเขียนรีวิวแง่ลบยังไงให้ดูน่าเชื่อถือ และเป็นประโยชน์กับคนอื่น ไม่ใช่แค่อารมณ์ล้วน ๆ
RSP_115_audio.wav,ถ้าจะร้องเรียนเรื่องห้องพักไม่สะอาด ควรคุยกับผู้จัดการยังไงดีให้ได้ข้อเสนอที่ดีที่สุด เช่น ห้องใหม่หรือส่วนรถ
RSP_112_audio.wav,ค่าโทรศัพท์เดือนนี้แพงผิดปกติมากช่วยวิเคราะห์สาเหตุที่เป็นไปได้แล้วก็วางแผนการเต้าย้างให้หน่อยว่าต้องเริ่มยังไง
RSP_105_audio.wav,ช่วยวางแผนเจรจา ค่าเช่าบ้านกับ Agent หน่อย ขอ 3 Step หลัก ๆ ว่าต้องทำอะไรบ้าง
RSP_102_audio.wav,ช่วยคิดแผนแจ้งเจ้าของบ้านเรื่องแอเสียหน่อยครับ เอาแบบสุภาพชัดเจน แล้วก็เสนอวิธีแก้ปัญหาไปด้วยเลย
RSP_103_audio.wav,ถ้าค่าส่วนกลางคอนโดผมแพงไปช่วยวางแผนลดค่าใช้จ่ายหรือแนะนำขั้นปอนการเจรจากับนิติบุคคลหน่อย
RSP_104_audio.wav,ระหว่างกู้ร่วมกับแฟนกับกู้คนเดียวแบบไหน มีข้อดีข้อเสียต่างกันยังไงบ้างสำหรับบ้านหลังแรก
RSP_014_audio.wav,ค่า CADR ของเครื่องฟอกอากาศคืออะไรครับ
RSP_013_audio.wav,ของชิ้นนี้จะกลับมามีในสต๊อกอีกทีเมื่อไหร่ครับ
RSP_025_audio.wav,Notebook สำหรับทำงานกราฟฟิก ควรมี RAM อย่างน้อยเท่าไหร่ครับ
RSP_022_audio.wav,อยากเปลี่ยนเป็นโปรลายเดือน ต้องทำอย่างไรบ้างครับ
RSP_049_audio.wav,ช่วยหาเคลนิกทำฟันที่ใกล้ที่สุดให้หน่อยครับ
RSP_082_audio.wav,ถ้าจะเลือกนิยายสืบสวนของญี่ปุ่นสักเล่ม ระหว่างสไตล์หักมุมของฮิงาชี กับความดากของคณะเอกมินาโต อันไหนจะเหมาะกับคนเพิ่งเริ่มอ่านมากกว่ากัน
RSP_076_audio.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไงให้เขาอินมากที่สุด
RSP_071_audio.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้างเรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที
RSP_085_audio.wav,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะ ควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด
RSP_078_audio.wav,ถ้ามีงบปีละล้านช่วยวางแผนเลือกโรงเรียนนานาชาปหน่อยโดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ
RSP_047_audio.wav,ผัดไทยกินกับวายอะไรดีครับ
RSP_040_audio.wav,ช่วยพูดคำว่าลดหน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_023_audio.wav,จะเปิด Hotspot จากมือถือ ต้องทำยังไงครับ
RSP_024_audio.wav,เสียงบี๊บสั้นๆ 3 ครั้งของคอม คือแรมเสียใช่ไหมครับ
RSP_012_audio.wav,อยากคืนสินค้าครับ ต้องทำยังไง
RSP_015_audio.wav,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนหรือครับ
RSP_041_audio.wav,แกงเขียว หวานไก่ใส่มะเขืออะไรครับ
RSP_079_audio.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน
RSP_046_audio.wav,วัตถุดิบหลัก ๆ ของซูชิมีอะไรบ้างครับ
RSP_084_audio.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด
RSP_070_audio.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาว 5 ปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ
RSP_048_audio.wav,ถามเพื่อนให้หน่อยว่า เย็นนี้กินส้มตำหรือชาบู
RSP_077_audio.wav,อยากสอบ N1 แต่พื้นฐานอยู่แค่ N3 ควรเริ่มจากอะไรดีระหว่างอัฐคันจิกับวัยกรก่อน
RSP_083_audio.wav,ถ้าผมมีงบ 8 000 บาท อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและ Fingerstyleควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ
RSP_055_audio.wav,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ
RSP_052_audio.wav,วิ่งช่วยลดน้ำหนักได้ไหมครับ
RSP_099_audio.wav,ถ้าจะร้องเรียนเรื่องเก็บขยะช้าระหว่างแจ้งนิติบุคคลกับร้องเรียนตรงไปที่เขต แบบไหนมีโอกาสแก้ปัญหาได้เร็วกว่ากัน เพราะอะไร
RSP_090_audio.wav,ช่วยวิเคราะห์สาเหตุเบื้องต้นหน่อยครับว่าทำไมเข้าระบบไม่ได้และผมควรลองทำอะไรก่อนโทรแจ้งไอที
RSP_064_audio.wav,ที่บ้านมีไข่ไก่กับหมูสับ ช่วยคิดเมนูสำหรับสุดสัปดาห์หน่อยแล้วลิสต์ของที่ต้องซื้อเพิ่มมาด้วย
RSP_063_audio.wav,ช่วยเทียบร้านสักกรีดแถวออฟฟิศให้หน่อยระหว่างร้านที่ถูกสุดกับร้านที่เร็วสุดแต่ต้อง Read เนี๊ยบด้วย
RSP_097_audio.wav,ถ้าไฟดับบ่อย ๆ ในซอยบ้าน ควรต้องเตรียมข้อมูลอะไรบ้างเพื่อร้องเรียนการไฟฟ้าให้ได้ผลมากที่สุด
RSP_008_audio.wav,เงินปอนตอนนี้เรทเท่าไรครับ
RSP_037_audio.wav,ไปดำน้ำที่เกาะเต่าต้องจองล่วงหน้าไหมครับ
RSP_030_audio.wav,บอกชื่อแอปตัดต่อวิดีโอบนมือถือมาสัก 2-3 แอปครับ
RSP_039_audio.wav,ที่นี่อนุญาตให้นำสัตว์เลี้ยงเข้าพักได้ไหมครับ
RSP_006_audio.wav,จะรายงานธุรกรรมที่น่าสงสัย ต้องทำยังไงครับ
RSP_001_audio.wav,ผมทำบัตรเครดิตหายครับ ต้องการอายัดบัตรด่วน
RSP_096_audio.wav,บัตรประชาชนหาย แต่ต้องใช้บิลพรุ่งนี้ช่วยวางแผนหน่อยว่า ต้องไปทำที่เขตยังไงให้เร็วที่สุดแล้วต้องเตรียมอะไรบ้างครับ
RSP_062_audio.wav,ท่อน้ำที่ห้องรั่วซึมนอกจากโทรแจ้งนิติศาสตร์แล้วเราควรทำอะไรเป็นลำดับแรกบ้างเพื่อลดความเสียหายให้น้อยที่สุด
RSP_065_audio.wav,ถ้าแม่บ่นว่าเหงา เราควรชวนคุยเรื่องอะไรดีที่จะทำให้ท่านรู้สึกดีขึ้น แต่ไม่ดูเหมือนเราสงสาร
RSP_091_audio.wav,ถ้าในทีมมีความขัดแย้งเรื่องงานกับเรื่องส่วนตัวเราควรจะเข้าไปจัดการต่างกันยังไงบ้างครับ
RSP_053_audio.wav,ผลข้างเคียงทั่วๆไปของเข็มกระตุ้นมีอะไรบ้างครับ
RSP_098_audio.wav,จาก BTS Siam ถ้าจะไปเยาวราชแล้วต่อไป Icon Siamควรวางแผนนั่งรถเมษายไหนยังไงให้เร็วที่สุดครับ
RSP_054_audio.wav,ช่วยเช็คคิว ตรวจสุขภาพประจำปีของบริษัทให้หน่อย
RSP_038_audio.wav,เช่ารถตู้พร้อมคนขับในกรุงเทพฯ 1 วันราคาประมาณเท่าไหร่ครับ
RSP_007_audio.wav,ประกันสะสมทรัพย์ลดหย่อนภาษีได้ไหมครับ
RSP_031_audio.wav,หน้าฝนของภูเก็ตปกติแล้วเริ่มเดือนไหนครับ
RSP_009_audio.wav,สมัคร SMS แจ้งเตือนเนินเข้าออกทำยังไงครับ
RSP_036_audio.wav,ถ้าไม่มีใบจองใช้แค่ชื่อกับบัตรประชาชนเช็คอินได้ไหมครับ
RSP_119_audio.wav,ถ้าฝันว่าหลงทางในป่าเทียบกับฝันว่าหลงทางในเมืองใหญ่มันสะท้อนความกังวลที่ต่างกันยังไงเหรอ
RSP_117_audio.wav,บทกวีที่เพิ่งฟังไปช่วยตีความสัญลักษณ์ของสายลมกับพระจันทร์หน่อยว่ามันสื่อถึงความรู้สึกอะไรได้บ้าง
RSP_110_audio.wav,ถ้าเทียบผลกระทบของโรคร้อนต่อปาการังกับป่าชายเลนอันไหนน่าจะฟื้นตัวยากกว่ากันเพราะอะไร
RSP_111_audio.wav,จะร้องเรียนเรื่องบริการช้าคุยกับผู้จัดการตรง ๆ กับเขียนรีวิวแน่ลบแบบไหนจะแก้ปัญหาได้ดีกว่ากันในระยะยาว
RSP_116_audio.wav,ช่วยระดมสมองหาชื่อแคมเปญที่สื่อถึงความยั่งยืนแต่ต้องทันสมัยและจำง่ายสำหรับวัยรุ่นนะ
RSP_120_audio.wav,การเดินทางข้าม เวลาจะสร้าง Paradox อะไรบ้างแล้วเราจะแก้ปัญหานั้นได้ยังไง
RSP_118_audio.wav,ถ้าให้เป็นฝ่ายเสนอโต้วาธี เรื่อง AI แทนที่มนุษย์ช่วยคิดเหตุผลหลัก ๆ ที่จะใช้โต้แย้งมา 3 ข้อหน่อยครับ
BCH_030_audio.wav,วิธีการปลูกอะไรอย่างนี้ค่ะถามเรื่องปลูกทำไมเนี่ยครับ คือของผมก็
BCH_037_audio.wav,เพราะว่ามันกินง่ายสุด
BCH_008_audio.wav,จารจรบนท้องถนนมากเทียบเท่ากับรถจักรยานยนต์รถสองแถวหรือรถเมล์อะไรอย่างนี้ครับผมรถไฟฟ้ามันทำให้เราสามารถวางแผนการเดินทางได้ราคาถูกแล้วก็กำหนดเวลาได้นะครับแอร์เย็นอีกหนึ่งข้อดีของการใช้รถไฟฟ้าครับผมคือที่ผมชอบเลยคือ
BCH_001_audio.wav,ได้ทั้งฝึกภาษาแล้วก็ได้ทั้งเรื่องของการผ่อนคลายด้วยค่ะส่วนใหญ่จะชอบเล่นเกมค่ะ
BCH_006_audio.wav,บางทีฟังเพลงอะไรมันก็ดูเพาะไปหมดเลยเพราะว่าสถานการณ์รอบข้างมันเป็นใจถึงเทศกาลที่มัน
BCH_039_audio.wav,ใช้นมไข่มุกอะไรอย่างเงี้ย อืม ใช่ ก็เหมือนกันใช่ไหม ใช่ ชอบแบบ
BCH_007_audio.wav,ของเราอาจจะไม่ถึงเดือนนะ เต็มที่ก็สองสามวันอะไรอย่างเงี้ย เออ อาจจะมีบ้างเออ แล้วแสดงว่าที่เพื่อนกินนี่มันต้องเป็นก๋วยเตี๋ยวแบบเดียวหรือเปล่า หรือว่าแบบ
BCH_038_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_036_audio.wav,อยากไปเที่ยวแบบเป็นเพื่อน ๆ ฝูกด้วยกันที่ไม่เจอกันมานานแล้วอะไรอย่างนี้ครับหรือไปกับครอบครัวอะไรอย่างนี้
BCH_009_audio.wav,ที่กินง่ายๆค่ะ หรือว่าออกจากไปทางคาวมากกว่าหวาน
BCH_031_audio.wav,ทำอะไรแบบนั้นไม่ได้ และอีกอย่างคือเราทำอาหารไม่อร่อย เราเลยชอบกินนอกบ้านมากกว่าแต่ข้าวแกงแถวบ้านเราถูกนะ
BCH_013_audio.wav,ส่งขนเสียหลายอย่างนะเป็นอัลไซเมอร์คนรุ่นใหญ่อย่างเราแล้ว
BCH_014_audio.wav,ซื้อช่วงใกล้ใกล้หน้าหนาวมันก็อาจจะแพงซื้อไว้ก่อน
BCH_022_audio.wav,บ้านนะคะ ก็จะนั่งรถตู้ค่ะ ไปลง ไปลง เอ่อ สถานี บีทีเอส
BCH_025_audio.wav,แถวไห้ขวางค่ะก็รอคิวตรงข้างนานเลยนะ
BCH_040_audio.wav,เล็ก ๆ น้อย ๆ ค่ะ แบบต่อ Jigsawในโทรศัพท์เป็นแอปเล็ก ๆ อะไรอย่างนี้ค่ะ แล้วก็
BCH_024_audio.wav,เล็ก ๆ น้อย ๆ ค่ะ แบบต่อ jigsawในโทรศัพท์เป็นแอปเล็ก ๆ อะไรอย่างนี้ค่ะ แล้วก็
BCH_023_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_015_audio.wav,มันประหยัดนะจริงๆอ่ะอืมก็จริงนะจริงๆถ้าถ้าเป็นคนที่ทำอาหารได้แล้วก็แบบ
BCH_012_audio.wav,เล็กๆน้อยๆค่ะ แบบต่อจิ๊กซอร์ในโทรศัพท์
BCH_034_audio.wav,เป็นโรคอะไรอย่างนี้ไม่ได้ต่างกับโตมาปกติอะแมวเรามันก็กินนมแม่นอะแหละแต่ว่า
BCH_033_audio.wav,อะไรอย่างนี้ค่ะจริงๆก็ไปหมดเลยนะคะทั้งห้างหรือว่าแบบ
BCH_005_audio.wav,มีโอกาสทำอาหารค่อนข้างบ่อย เพราะที่บ้านอยู่กันหลายคนค่ะทางนี้ก็อยู่บ้านส่วนตัวนะคะ
BCH_002_audio.wav,มันประหยัดนะจริงๆอ่ะก็จริงนะจริงๆถ้าถ้าเป็นคนที่ทำอาหารได้แล้วก็แบบ
BCH_003_audio.wav,แล้วก็เวลาที่เขา fix ไว้อยู่อะเราก็จะเอ่อ รอว่าเวลานี้
BCH_004_audio.wav,อะไรอย่างนี้ค่ะจริงๆก็ไปหมดเลยนะคะทั้งห้างหรือว่าแบบ
BCH_032_audio.wav,ร้านที่เป็นแบบว่าปิ้งย่างแบบเตาทานอะส่วนใหญ่หมูเค้าจะเป็นหมูแบบตัวหนาๆแบบว่าชิ้นหนาๆพอกินแล้วได้ฟีลอะไรแบบนั้นครับแต่ถ้าเกิดที่ชอบลองลงมาก็จะเป็นชาบู
BCH_035_audio.wav,พอทุก ๆ สิ้นปีเราจะได้มารู้สุขภาพของเราเนอะว่าตลอดทั้งปีที่ผ่านมาเรามีสุขภาพเป็นยังไงบ้างได้หรือครับถ้าอย่างนั้นของผมก็จะแตกต่างจากทุกท่านนิดนึงนะครับผมของผมก็จะตรวจตามที่
BCH_028_audio.wav,คือหน้าหนาวมันจะอยู่ในช่วงที่แบบไปมหาลัยพอดีอย่างเงี้ยถ้าเข้าหน้าหนาวปุ๊บคือแบบโหไม่อยากไปคาบเช้าเลยค่ะคือแบบอากาศมันดีไปหมดเลยอากาศมันหน้านอนใช่ไหมแต่ แต่คือฤดูหนาวในไทยอ่ะมันคืออากาศที่แบบไม่ได้หนาวมากแล้วใช้ชีวิตสบายแต่ว่าเราเคยไปเรียนแลกเปลี่ยนที่ต่างประเทศอ่ะก็คืออเมริกาแล้วข้อนี้อากาศมันแบบ
BCH_017_audio.wav,เสื่อมออกมาอะไรอย่างนี้ค่ะของทางนี้บ้านเป็นบ้านที่อยู่กันมาตั้งแต่สมัยคุณย่าคุณยายก็
BCH_010_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะแล้วอย่างข้างนอกอะค่ะ
BCH_019_audio.wav,อะไรอย่างนี้ค่ะจริงๆก็ไปหมดเลยนะคะทั้งห้างหรือว่าแบบ
BCH_026_audio.wav,สั่งไม่หวาน 100 อาจจะหวาน 70 อะไรอย่างนี้ค่ะเอาจริงๆหวานแต่ละที่มันก็แบบ
BCH_021_audio.wav,มีโอกาสทำอาหารค่อนข้างบ่อย เพราะที่บ้านอยู่กันหลายคนค่ะทางนี้ก็อยู่บ้านส่วนตัวนะคะ
BCH_020_audio.wav,หรือยังไงก็คือข้องนี้เรายังไม่กล้าปล่อยแล้วมันคลอดมาเนี่ยมันกินนมแม่ไหม ปกติเรา
BCH_018_audio.wav,เต้าย่างแบบเต้าทานชอบกินทานแล้วก็ร้านที่เป็นแบบว่าปิ้งย่างแบบเต้าทานอะส่วนใหญ่หมูเค้าจะเป็นหมูแบบตัวนานาแบบว่าชิ้นนานา
BCH_027_audio.wav,เป็นอะไรที่ชอบมากเลยค่ะชอบเวลาที่
BCH_011_audio.wav,อย่างช่วงนี้ก็เป็นหน้าทุเรียนเนาะไม่ทราบว่าแบบถ้าเป็นทุเรียนเนี่ยแต่ละคนจะแบบมีเหมือนเขาเรียก
BCH_029_audio.wav,ก็คือมีโอกาสไหนก็ไปกินตามนั้นใช่ไหมแล้วแต่โอกาสเนอะ
BCH_016_audio.wav,ลิ้นขมผมไว้ต่อความขมของผักมากก็เลยทำให้แบบว่า
TT_028_audio.wav,เอ่อ พอดีทานยาที่ได้ไปแล้ว มันมีผื่นขึ้นนะครับ แล้วก็ อืม
TT_017_audio.wav,ขอสั่งพิซซ่า หน้าฮาไวเอียน ถาดใหญ่นะครับแล้วก็ อืม
TT_010_audio.wav,พอดีสั่งของไปแล้ว ได้มาไม่ตรงกับที่อยากได้นะครับคือ มันควรจะเป็นอ่า อาคี
TT_019_audio.wav,เอ่อ พอดีว่าอยากจะสอบถามเรื่องเมนูมังสวิรัติ ไม่แน่ใจว่า
TT_026_audio.wav,ผมลองเสียบสาย USB กับคอมแล้ว แต่มันเหมือนจะยัง เอ่อ
TT_021_audio.wav,วัตถุดิบทำแกงเขียว หวานไก่ นี่นอกจากพริกแกงแล้วมันต้องมี เอ่อ
TT_075_audio.wav,พอดีว่าเมื่อวานไปกดเงิน แล้วตู้มันยึดบัตรไปครับไม่ทราบว่าต้องทำยังไงต่อล่ะครับ
TT_072_audio.wav,พอดี มีประโยคภาษาอังกฤษประโยคนึงครับช่วยแปลเป็นภาษาไทยให้หน่อยได้ไหมครับ
TT_044_audio.wav,พอดีจะทำสูตรใน Excel ให้มันดึงข้อมูลจากอีกชีวิตหนึ่งครับต้องใช้สูตรไหนดีครับ
TT_043_audio.wav,พอดี ผมลองตรวจสอบปัญหาดูแล้วครับ แต่ยังหาสาเหตุไม่เจอไม่ทราบว่าเราควรทำยังไงต่อดีครับ
TT_020_audio.wav,พอดีสั่งอาหารไปแล้วมันเย็นมากเลยครับแล้วก็ เอ่อ
TT_018_audio.wav,เอ่อ อยากจะจองโต๊ะสำหรับ 4 ท่านที่ร้านอาหารอิตาเลียนครับ สักประมาณ
TT_027_audio.wav,เอ่อ อยากจะถามเรื่อง นัดขูดหินปูหน่อยครับ พอดีว่าผมสะดวกช่วง
TT_011_audio.wav,เออ จองตัว ไปภูเก็ต สำหรับ 2 คน ขอเป็นช่วงประมาณ
TT_029_audio.wav,เอ่อ ถ้าอยากจะตรวจพวกค่าไตกับตับเพิ่มเติมด้วยครับ มันจะ อืม
TT_016_audio.wav,เออ ถ้าจะเริ่มจากโซนเมืองเก่าก่อนแบบว่า
