user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
12584309-4699-485d-9f5b-a57ebfc4283a,5,23,1,0,4,23,17,49,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,3,24,2,0,4,24,8,51,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,3,24,2,0,4,24,12,46,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,1,24,2,0,4,24,17,36,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,2,25,3,0,4,25,8,30,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,3,25,3,0,4,25,12,58,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,0,25,3,0,4,25,17,42,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,26,4,0,4,26,14,8,-0.5,-0.866025404
12584309-4699-485d-9f5b-a57ebfc4283a,0,27,5,1,4,27,0,0,0,1
12584309-4699-485d-9f5b-a57ebfc4283a,0,29,0,0,4,29,8,42,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,0,29,0,0,4,29,12,54,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,4,29,0,0,4,29,17,46,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,1,30,1,0,4,30,8,55,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,1,30,1,0,4,30,12,51,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,4,30,1,0,4,30,17,49,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,1,2,0,5,1,8,38,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,4,1,2,0,5,1,12,46,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,5,1,2,0,5,1,17,45,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,0,2,3,0,5,2,9,1,0.707106781,-0.707106781
12584309-4699-485d-9f5b-a57ebfc4283a,4,2,3,0,5,2,12,46,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,4,2,3,0,5,2,17,48,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,3,4,0,5,3,14,10,-0.5,-0.866025404
12584309-4699-485d-9f5b-a57ebfc4283a,4,3,4,0,5,3,14,10,-0.5,-0.866025404
12584309-4699-485d-9f5b-a57ebfc4283a,4,6,0,0,5,6,12,46,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,5,6,0,0,5,6,10,23,0.5,-0.866025404
12584309-4699-485d-9f5b-a57ebfc4283a,5,6,0,0,5,6,10,23,0.5,-0.866025404
12584309-4699-485d-9f5b-a57ebfc4283a,2,6,0,0,5,6,17,50,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,1,7,1,0,5,7,8,48,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,0,7,1,0,5,7,12,47,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,0,7,1,0,5,7,12,47,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,5,7,1,0,5,7,17,53,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,3,8,2,0,5,8,8,56,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,4,8,2,0,5,8,12,47,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,1,8,2,0,5,8,17,47,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,9,3,0,5,9,12,45,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,1,9,3,0,5,9,17,45,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,10,4,0,5,10,14,0,-0.5,-0.866025404
12584309-4699-485d-9f5b-a57ebfc4283a,1,11,5,1,5,11,8,41,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,4,11,5,1,5,11,12,44,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,4,11,5,1,5,11,12,44,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,1,13,0,0,5,13,10,9,0.5,-0.866025404
12584309-4699-485d-9f5b-a57ebfc4283a,1,13,0,0,5,13,10,9,0.5,-0.866025404
12584309-4699-485d-9f5b-a57ebfc4283a,1,13,0,0,5,13,12,31,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,3,13,0,0,5,13,17,50,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,14,1,0,5,14,8,33,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,4,14,1,0,5,14,12,31,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,2,14,1,0,5,14,17,44,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,2,15,2,0,5,15,8,48,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,0,15,2,0,5,15,12,51,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,1,15,2,0,5,15,17,41,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,16,3,0,5,16,8,42,0.866025404,-0.5
12584309-4699-485d-9f5b-a57ebfc4283a,2,16,3,0,5,16,12,48,1.22E-16,-1
12584309-4699-485d-9f5b-a57ebfc4283a,1,16,3,0,5,16,17,28,-0.965925826,-0.258819045
12584309-4699-485d-9f5b-a57ebfc4283a,4,17,4,0,5,17,13,46,-0.258819045,-0.965925826
1a024edc-e397-4508-958e-7051ae278650,2,19,4,0,4,19,17,51,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,3,20,5,1,4,20,8,30,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,3,20,5,1,4,20,12,37,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,1,20,5,1,4,20,17,33,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,3,21,6,1,4,21,8,42,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,1,21,6,1,4,21,12,44,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,0,22,0,0,4,22,8,45,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,3,22,0,0,4,22,12,53,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,4,19,4,0,4,19,8,32,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,4,19,4,0,4,19,12,35,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,3,22,0,0,4,22,17,44,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,3,23,1,0,4,23,8,32,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,3,23,1,0,4,23,14,46,-0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,3,23,1,0,4,23,17,55,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,5,24,2,0,4,24,8,50,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,0,24,2,0,4,24,12,31,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,1,24,2,0,4,24,17,51,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,2,25,3,0,4,25,8,41,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,3,25,3,0,4,25,12,42,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,4,25,3,0,4,25,17,39,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,1,26,4,0,4,26,14,13,-0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,0,27,5,1,4,27,0,0,0,1
1a024edc-e397-4508-958e-7051ae278650,5,29,0,0,4,29,8,53,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,2,29,0,0,4,29,12,51,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,0,29,0,0,4,29,17,55,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,3,30,1,0,4,30,8,53,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,5,30,1,0,4,30,12,48,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,4,30,1,0,4,30,17,46,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,0,1,2,0,5,1,8,40,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,5,1,2,0,5,1,12,49,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,3,1,2,0,5,1,17,53,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,4,2,3,0,5,2,8,48,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,4,2,3,0,5,2,12,48,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,2,2,3,0,5,2,17,54,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,0,3,4,0,5,3,14,18,-0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,0,3,4,0,5,3,14,18,-0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,3,6,0,0,5,6,12,51,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,3,6,0,0,5,6,10,16,0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,3,6,0,0,5,6,10,16,0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,1,6,0,0,5,6,17,47,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,4,7,1,0,5,7,8,50,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,4,7,1,0,5,7,12,48,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,4,7,1,0,5,7,12,48,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,1,7,1,0,5,7,17,48,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,5,8,2,0,5,8,8,52,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,2,8,2,0,5,8,17,54,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,2,9,3,0,5,9,8,54,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,3,9,3,0,5,9,12,48,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,2,9,3,0,5,9,17,49,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,5,10,4,0,5,10,14,15,-0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,1,11,5,1,5,11,8,52,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,0,11,5,1,5,11,12,41,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,0,11,5,1,5,11,12,41,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,3,13,0,0,5,13,10,15,0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,3,13,0,0,5,13,10,15,0.5,-0.866025404
1a024edc-e397-4508-958e-7051ae278650,3,13,0,0,5,13,12,45,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,0,13,0,0,5,13,17,48,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,3,14,1,0,5,14,8,51,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,5,14,1,0,5,14,12,34,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,3,14,1,0,5,14,17,38,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,5,15,2,0,5,15,8,53,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,3,15,2,0,5,15,12,46,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,5,15,2,0,5,15,17,53,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,1,16,3,0,5,16,8,36,0.866025404,-0.5
1a024edc-e397-4508-958e-7051ae278650,0,16,3,0,5,16,12,30,1.22E-16,-1
1a024edc-e397-4508-958e-7051ae278650,3,16,3,0,5,16,17,36,-0.965925826,-0.258819045
1a024edc-e397-4508-958e-7051ae278650,5,17,4,0,5,17,13,53,-0.258819045,-0.965925826
1bedb648-5a50-4680-a09b-27240759f9a0,2,19,4,0,4,19,17,32,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,4,20,5,1,4,20,8,37,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,2,20,5,1,4,20,12,39,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,2,20,5,1,4,20,17,31,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,4,21,6,1,4,21,8,46,0.866025404,-0.5
