,house
2798,1
2799,3
2800,4
2801,4
2802,4
2803,4
2804,4
2805,1
2806,4
2807,5
2808,4
2809,4
2810,5
2811,2
2812,4
2813,4
2814,1
2815,3
2816,1
2817,1
2818,5
2819,4
2820,4
2821,3
2822,4
2823,0
2824,4
2825,4
2826,0
2827,4
2828,4
2829,4
2830,4
2831,5
2832,4
2833,4
2834,4
2835,4
2836,4
2837,1
2838,3
2839,4
2975,5
2976,5
2977,3
2978,5
2979,1
2980,3
2981,4
2982,5
2983,3
2984,2
2985,0
2986,4
2987,0
2988,2
2989,5
2990,1
2991,2
2992,3
2993,0
2994,4
2995,4
2996,1
2997,0
2998,3
2999,4
3000,4
3001,3
3002,3
3003,1
3004,4
3005,5
3006,0
3007,4
3008,5
3009,4
3010,4
3011,4
3012,4
3013,4
3014,5
3015,5
3016,1
3017,1
3018,5
3019,5
3020,3
3021,3
3022,4
3023,4
3024,4
3025,4
3026,0
3027,4
3028,4
3029,1
3030,1
3031,4
3032,1
3033,0
3034,3
3035,3
3036,5
3037,5
3038,1
3039,3
3040,2
3041,2
3042,4
3097,0
3098,1
3099,3
3100,1
3101,1
3102,3
3103,5
3104,3
3105,4
3106,1
3107,0
3108,5
3109,3
3110,3
3111,0
3112,4
3113,5
3114,0
3115,3
3116,3
3117,0
3118,1
3119,5
3120,3
3121,0
3122,2
3123,0
3124,1
3125,1
3126,2
3127,3
3128,4
3129,0
3130,1
3131,5
3132,5
3133,3
3134,5
3135,5
3136,5
3137,1
3138,1
3139,1
3140,3
3141,5
3142,3
3143,1
3144,0
3145,4
3146,5
3147,2
3148,0
3149,3
3150,3
3151,1
3152,1
3153,0
3154,0
3155,3
3156,3
3157,1
3158,5
3159,2
3160,4
3161,4
3162,5
3163,3
3164,3
3293,5
3294,0
3295,0
3296,5
3297,2
3298,4
3299,3
3300,2
3301,1
3302,1
3303,1
3304,5
3305,1
3306,5
3307,5
3308,0
3309,3
3310,5
3311,3
3312,2
3313,1
3314,1
3315,0
3316,1
3317,5
3318,3
3319,1
3320,0
3321,5
3322,5
3323,1
3324,2
3325,3
3326,0
3327,5
3328,5
3329,0
3330,1
3331,1
3332,5
3333,1
3334,1
3335,1
3336,2
3337,0
3338,1
3339,1
3340,4
3341,4
3342,5
3343,1
3344,4
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,0
3352,1
3353,3
3354,1
3355,1
3356,4
3357,4
3358,4
3359,1
3360,1
3361,4
3362,1
3363,5
3364,4
3365,4
3366,0
3367,3
3368,0
3369,5
3370,4
3371,4
3372,4
3373,3
3374,3
3375,1
3376,4
3377,4
3378,0
3379,1
3380,2
3381,3
3382,1
3383,2
3384,5
3385,4
3386,2
3387,0
3388,1
3389,3
3390,4
3391,2
3392,3
3393,3
3394,5
3395,0
3396,0
3397,2
3398,4
3399,4
3400,5
3401,1
3402,4
3403,4
3404,2
3405,5
3406,1
3407,0
3408,4
3409,1
3410,4
3411,0
3412,0
3413,4
3414,4
3415,4
3416,4
3417,4
3418,4
3419,0
3420,0
3421,4
3422,2
3423,5
3424,1
3425,0
3426,4
3562,2
3563,1
3564,1
3565,3
3566,0
3567,0
3568,3
3569,1
3570,3
3571,1
3572,1
3573,0
3574,1
3575,1
3576,5
3577,1
3578,3
3579,1
3580,1
3581,0
3582,1
3583,1
3584,2
3585,1
3586,1
3587,1
3588,1
3589,0
3590,4
3591,5
3592,1
3593,3
3594,4
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,5
3602,0
3603,1
3604,1
3605,3
3606,1
3607,3
3608,1
3609,5
3610,1
3611,5
3612,5
3613,1
3614,4
3615,4
3616,1
3617,1
3618,1
3619,1
3620,3
3621,1
3622,3
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,0
3632,1
3633,0
3634,2
3635,3
3636,3
3637,2
3638,2
3639,1
3640,2
3641,2
3642,2
3643,4
3644,4
3645,4
3646,3
3647,3
3648,2
3649,2
3650,4
3651,1
3652,5
3653,0
3654,0
3655,2
3656,4
3657,1
3658,2
3659,2
3660,2
3661,0
3662,0
3663,4
3664,2
3665,2
3666,2
3667,3
3668,3
3669,0
3670,0
3671,2
3672,2
3673,4
3674,1
3675,1
3676,3
3677,5
3678,2
3679,0
3680,2
3681,2
3682,2
3683,2
3684,4
3685,1
3686,1
3687,0
3688,4
3689,2
3690,2
3691,5
3692,2
3693,4
3694,2
3695,4
3696,3
3697,5
3698,5
3699,4
3700,0
3701,3
3702,0
3703,2
3704,4
3705,1
3706,4
3707,2
3708,3
3709,1
3710,3
3711,1
3712,0
3713,1
3714,2
3715,4
3716,1
3717,2
3718,3
3719,2
3720,2
3721,1
3722,2
3723,3
3724,2
3725,4
3726,3
3727,0
3728,5
3729,4
3730,4
3731,2
3732,0
3733,0
3734,2
3735,1
3736,2
3737,2
3738,2
3739,5
3740,5
3741,2
3742,2
3743,1
3744,5
3745,2
3746,3
3747,0
3748,0
3749,3
3750,3
3751,4
3752,0
3753,0
3754,2
3755,2
3756,2
3757,1
3758,2
3759,2
3760,0
3761,2
3762,4
3763,5
3764,2
3765,0
3766,5
3767,5
3768,2
3769,0
3770,5
3771,4
3772,4
3773,2
3774,5
3775,5
3776,5
3777,5
3778,5
3779,0
3780,3
3781,4
3782,5
3783,0
3784,1
3785,3
3786,1
3787,4
3788,5
3789,4
3790,5
3791,0
3792,2
3793,3
3794,5
3795,4
3796,4
3797,4
3798,4
3799,0
3800,5
3801,5
3802,1
3803,5
3804,5
3805,5
3806,1
3807,5
3808,2
3809,2
3810,1
3811,3
3812,3
3813,5
3814,5
3815,4
3816,4
3817,5
3818,5
3819,5
3820,5
3821,0
3822,3
3823,2
3824,5
3825,3
3826,0
3827,1
3828,2
3829,3
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,2
3837,0
3838,4
3839,1
3840,0
3841,3
3842,5
3843,5
3844,0
3845,4
3846,0
3847,0
3848,0
3849,5
3850,1
3851,1
3852,0
3853,0
3854,5
3855,3
3856,0
3857,0
3858,4
3859,0
3860,3
3861,0
3862,2
3863,0
3864,3
3865,3
3866,0
3867,0
3868,0
3869,5
3870,0
3871,2
3872,2
3873,3
3874,4
3875,0
3876,1
3877,2
3878,0
3879,5
3880,0
3881,5
3882,0
3883,0
3884,0
3885,0
3886,3
3887,0
3888,2
3889,5
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,2
3898,3
3899,2
3900,1
3901,4
3902,2
3903,2
3904,0
3905,1
3906,5
3907,3
3908,0
3909,2
3910,5
3911,3
3912,4
3913,2
3914,1
3915,3
3916,4
3917,5
3918,2
3919,1
3920,4
3921,5
3922,2
3923,2
3924,4
3925,3
3926,4
3927,4
3928,4
3929,4
3930,4
3931,3
3932,5
3933,1
3934,1
3935,4
3936,0
3937,4
3938,1
3939,2
3940,3
3941,5
3942,5
3943,3
3944,4
3945,4
3946,4
3947,4
3948,2
3949,0
3950,3
3951,2
3952,1
3953,0
3954,2
3955,3
3956,0
3957,2
3958,5
3959,0
3960,1
3961,5
3962,1
3963,0
3964,1
3965,3
3966,0
3967,1
3968,5
3969,1
3970,0
3971,1
3972,1
3973,5
3974,1
3975,0
3976,1
3977,0
3978,0
3979,1
3980,1
3981,2
3982,0
3983,1
3984,5
3985,1
3986,4
3987,2
3988,1
3989,5
3990,1
3991,1
3992,1
3993,0
3994,1
3995,1
3996,2
3997,0
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,2
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,3
4016,2
4017,4
4018,0
4019,1
4020,4
4021,3
4022,1
4023,3
4024,0
4025,3
4026,0
4027,5
4028,2
4029,3
4030,0
4031,3
4032,3
4033,0
4034,4
4035,0
4036,4
4037,4
4038,3
4039,1
4040,0
4041,1
4042,5
4043,1
4044,1
4045,5
4046,3
4047,3
4048,1
4049,0
4050,0
4051,4
4052,5
4053,0
4054,2
4055,0
4056,1
4057,0
4058,0
4059,2
4060,0
4061,0
4062,0
4063,5
4064,3
4065,3
4066,0
4067,1
4068,0
4069,0
4070,4
4071,3
4072,4
4073,4
4074,3
4075,0
4076,0
4077,0
4078,0
4079,3
4080,0
4081,0
4082,3
4083,0
4084,1
4085,0
4086,0
4087,2
4088,0
4089,3
4090,0
4091,5
4092,3
4093,5
4094,5
4095,3
4096,5
4097,5
4098,2
4099,5
4100,5
4101,4
4102,5
4103,5
4104,4
4105,2
4106,5
4107,1
4108,4
4109,0
4110,3
4111,5
4112,5
4113,3
4114,4
4115,3
4116,1
4117,2
4118,2
4119,4
4120,4
4121,4
4122,1
4123,1
4124,3
4125,3
4126,3
4127,5
4128,5
4129,3
4130,3
4131,5
4132,0
4133,2
4134,3
4135,0
4136,3
4137,5
4138,0
4139,5
4140,5
4141,1
4142,2
4143,1
4144,1
4145,1
4146,5
4147,4
4148,4
4149,1
4150,0
4151,2
4219,4
4220,0
4221,4
4222,5
4223,0
4224,0
4225,4
4226,0
4227,3
4228,1
4229,4
4230,4
4231,3
4232,4
4233,5
4234,2
4235,5
4236,5
4237,3
4238,1
4239,1
4240,1
4241,0
4242,3
4243,3
4244,0
4245,4
4246,0
4247,4
4248,5
4249,0
4250,2
4251,0
4252,0
4253,3
4254,3
4255,4
4256,0
4257,0
4258,0
4259,3
4260,2
4261,2
4262,3
4263,5
4264,0
4265,3
4266,2
4267,0
4268,4
4269,0
4270,0
4271,0
4272,0
4273,3
4274,3
4275,3
4276,1
4277,3
4278,2
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4542,4
4543,3
4544,5
4545,4
4546,2
4547,0
4548,3
4549,0
4550,2
4551,4
4552,1
4553,4
4554,2
4555,3
4556,0
4557,2
4558,4
4559,0
4560,1
4561,2
4562,0
4563,1
4564,2
4565,5
4566,2
4567,2
4568,1
4569,3
4570,3
4571,2
4572,1
4573,3
4574,0
4575,5
4576,5
4577,5
4578,2
4579,1
4580,1
4581,2
4582,1
4583,2
4584,2
4585,2
4586,5
4587,1
4588,2
4589,2
4590,1
4591,0
4592,5
4593,3
4594,0
4595,0
4596,3
4597,3
4598,4
4599,0
4600,0
4601,0
4602,2
4603,2
4604,2
4605,2
4606,2
4607,5
4662,2
4663,1
4664,5
4665,4
4666,2
4667,2
4668,2
4669,3
4670,3
4671,3
4672,2
4673,5
4674,3
4675,3
4676,2
4677,3
4678,3
4679,0
4680,5
4681,1
4682,0
4683,1
4684,1
4685,3
4686,3
4687,5
4688,5
4689,3
4690,5
4691,2
4692,1
4693,2
4694,2
4695,3
4696,3
4697,1
4698,3
4699,3
4700,5
4701,3
4702,0
4703,5
4704,3
4705,3
4706,3
4707,3
4708,3
4709,1
4710,5
4711,3
4712,3
4713,0
4714,2
4715,4
4716,3
4717,3
4718,3
4787,5
4788,5
4789,5
4790,5
4791,3
4792,5
4793,5
4794,5
4795,2
4796,0
4797,5
4798,5
4799,2
4800,4
4801,5
4802,5
4803,1
4804,3
4805,5
4806,4
4807,3
4808,1
4809,0
4810,2
4811,5
4812,2
4813,0
4814,0
4815,3
4816,5
4817,3
4818,0
4819,5
4820,5
4821,2
4822,2
4823,4
4824,0
4825,5
4826,3
4827,3
4828,3
4829,2
4830,4
4831,2
4832,2
4900,3
4901,5
4902,5
4903,1
4904,0
4905,2
4906,1
4907,1
4908,2
4909,5
4910,4
4911,3
4912,5
4913,1
4914,2
4915,1
4916,2
4917,2
4918,5
4919,5
4920,2
4921,1
4922,4
4923,5
4924,5
4925,4
4926,0
4927,5
4928,4
4929,5
4930,5
4931,2
4932,4
4933,0
4934,5
4935,5
4936,4
4937,5
4938,5
4939,1
4940,3
4941,2
4942,2
4943,5
4944,5
4945,3
4946,4
4947,1
4948,2
4949,5
4950,5
4951,1
4952,5
4953,5
4954,5
4955,5
4956,4
4957,5
4958,3
4959,0
4960,0
4961,0
4962,1
4963,5
4964,5
4965,3
4966,5
4967,5
4968,2
4969,5
4970,5
4971,5
4972,0
4973,4
4974,3
4975,2
4976,5
4977,1
4978,3
4979,1
4980,5
4981,5
4982,0
4983,1
4984,3
4985,5
4986,0
4987,1
4988,4
4989,1
4990,2
4991,5
4992,5
4993,2
4994,0
4995,0
4996,1
4997,2
4998,2
4999,4
5000,3
5001,1
5002,5
5003,2
5004,2
5005,2
5006,1
5007,5
5008,5
5009,5
5010,2
5011,1
5012,4
5013,0
5014,0
5015,5
5016,5
5017,5
5018,1
5019,1
5020,5
5021,5
5022,3
5023,4
5024,0
5025,4
5026,5
5027,2
5028,3
5029,0
5030,1
5031,5
5032,0
5033,1
5626,1
5627,4
5628,2
5629,5
5630,2
5631,3
5632,3
5633,2
5634,3
5635,4
5636,2
5637,5
5638,5
5639,1
5640,3
5641,3
5642,5
5643,4
5644,4
5645,1
5646,4
5647,5
5648,4
5649,4
5650,1
5651,2
5652,5
5653,2
5654,2
5655,5
5656,2
5657,1
5658,4
5659,4
5660,2
5661,2
5662,2
5663,1
5664,0
5665,2
5666,2
5667,2
5668,2
5669,4
5670,2
5671,2
5672,2
5673,0
5674,2
5675,0
5676,2
5677,2
5678,5
5679,5
5680,2
5681,5
5682,5
5683,2
5684,3
5685,0
5686,0
5687,4
5688,2
5689,0
5690,0
5691,4
5692,0
5693,1
5694,0
5695,0
5696,1
5697,3
5698,3
5699,0
5700,5
5701,0
5702,2
5703,3
5704,5
5705,0
5706,3
5707,4
5708,2
5709,3
5710,1
5711,3
5712,0
5713,0
5714,4
5715,4
5716,0
5717,0
5718,0
5719,3
5720,3
5721,5
5722,0
5723,5
5724,5
5725,5
5726,1
5727,1
5728,0
5729,0
5730,3
5731,3
5732,5
5733,3
5734,5
5735,5
5736,3
5737,2
5738,5
5739,2
5740,3
5741,5
5742,5
5743,3
5744,3
5745,3
5746,0
5747,3
5748,2
5749,2
5750,3
5751,1
5752,3
5753,1
5754,3
5755,1
5756,2
5930,2
5931,2
5932,5
5933,0
5934,1
5935,3
5936,1
5937,3
5938,3
5939,1
5940,2
5941,1
5942,1
5943,1
5944,2
5945,1
5946,3
5947,1
5948,1
5949,1
5950,3
5951,2
5952,4
5953,1
5954,4
5955,4
5956,5
5957,4
5958,4
5959,0
5960,0
5961,3
5962,3
5963,3
5964,0
5965,5
5966,5
5967,1
5968,3
5969,4
5970,4
5971,1
5972,3
5973,1
5974,4
5975,5
5976,3
5977,4
5978,0
5979,0
5980,1
5981,1
5982,3
5983,3
5984,5
5985,2
5986,5
5987,1
5988,5
5989,3
5990,5
5991,3
5992,0
5993,0
5994,3
6063,1
6064,1
6065,2
6066,3
6067,2
6068,1
6069,0
6070,5
6071,1
6072,1
6073,1
6074,5
6075,1
6076,1
6077,3
6078,1
6079,1
6080,0
6081,0
6082,5
6083,1
6084,1
6085,1
6086,1
6087,4
6088,2
6089,1
6090,5
6091,1
6092,5
6093,5
6094,3
6095,5
6096,5
6097,5
6098,0
6099,1
6100,1
6101,0
6102,1
6103,3
6104,3
6105,2
6106,1
6107,0
6108,1
6109,2
6110,2
6111,5
6112,1
6113,0
6114,4
6115,4
6116,1
6117,1
6118,5
6119,2
6120,0
6121,1
6122,3
6123,1
6124,2
6125,1
6126,2
6127,4
6128,2
6129,5
6191,4
6192,3
6193,4
6194,4
6195,0
6196,3
6197,4
6198,2
6199,4
6200,0
6201,3
6202,4
6203,3
6204,1
6205,5
6206,4
6207,5
6208,1
6209,0
6210,2
6211,4
6212,1
6213,4
6214,5
6215,4
6216,1
6217,4
6218,5
6219,4
6220,5
6221,5
6222,4
6223,1
6224,4
6225,4
6226,4
6227,5
6228,0
6229,0
6230,5
6231,5
6232,1
6233,1
6234,4
6235,4
6236,4
6237,3
6238,3
6239,4
6240,1
6241,4
6242,4
6243,4
6244,4
6245,1
6246,1
6247,4
6248,1
6249,3
6250,3
6251,3
6252,0
6253,1
6254,1
6255,1
6256,2
6257,2
6258,4
6390,3
6391,0
6392,0
6393,5
6394,0
6395,0
6396,0
6397,0
6398,3
6399,4
6400,0
6401,0
6402,0
6403,5
6404,5
6405,2
6406,2
6407,0
6408,0
6409,0
6410,0
6411,1
6412,2
6413,2
6414,3
6415,2
6416,0
6417,3
6418,3
6419,5
6420,0
6421,3
6422,4
6423,4
6424,5
6425,5
6426,0
6427,4
6428,4
6429,0
6430,0
6431,3
6432,3
6433,0
6434,5
6435,2
6436,0
6437,4
6438,4
6439,4
6440,5
6441,0
6442,0
6443,1
6444,0
6445,5
6446,0
6447,0
6448,0
6449,0
6695,0
6696,0
6697,0
6698,0
6699,5
6700,0
6701,5
6702,2
6703,5
6704,5
6705,0
6706,5
6707,5
6708,5
6709,1
6710,0
6711,2
6712,1
6713,3
6714,1
6715,0
6716,1
6717,4
6718,1
6719,4
6720,4
6721,0
6722,0
6723,4
6724,4
6725,1
6726,1
6727,1
6728,4
6729,1
6730,1
6731,3
6732,3
6733,3
6734,0
6735,5
6736,5
6737,3
6738,0
6739,0
6740,5
6741,1
6742,1
6743,0
6744,1
6745,4
6746,4
6747,4
6748,4
6749,4
6750,3
6751,0
6752,2
6753,3
6754,2
6755,1
6756,4
6757,0
6758,5
6759,2
6760,4
6761,1
6762,0
6763,3
6764,5
6765,3
6766,3
6767,3
6768,3
6769,3
6770,2
6771,3
6772,1
6773,4
6774,3
6775,1
6776,1
6777,0
6778,3
6779,2
6780,2
6781,3
6782,3
6783,4
6784,0
6785,0
6786,1
6787,0
6788,5
6789,5
6790,3
6791,3
6792,5
6793,3
6794,3
6795,5
6796,5
6797,4
6798,4
