,house
3398,4
3399,4
3400,1
3401,1
3402,4
3403,4
3404,2
3405,4
3406,1
3407,0
3408,4
3409,2
3410,4
3411,0
3412,1
3413,4
3414,4
3415,4
3416,4
3417,4
3418,4
3419,0
3420,0
3421,4
3422,1
3423,5
3424,1
3425,0
3426,4
3562,1
3563,1
3564,1
3565,1
3566,1
3567,0
3568,2
3569,0
3570,3
3571,5
3572,1
3573,2
3574,1
3575,1
3576,5
3577,1
3578,5
3579,1
3580,1
3581,0
3582,1
3583,0
3584,1
3585,2
3586,2
3587,1
3588,1
3589,0
3590,4
3591,5
3592,5
3593,1
3594,4
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,1
3604,1
3605,3
3606,0
3607,4
3608,1
3609,5
3610,1
3611,1
3612,5
3613,2
3614,4
3615,4
3616,0
3617,0
3618,1
3619,1
3620,5
3621,1
3622,3
3623,4
3624,1
3625,1
3626,2
3627,4
3628,1
3629,1
3630,0
3631,0
3632,1
3633,0
3634,3
3635,4
3636,2
3637,1
3638,2
3639,5
3640,2
3641,0
3642,2
3643,4
3644,4
3645,4
3646,3
3647,3
3648,5
3649,1
3650,4
3651,0
3652,2
3653,0
3654,0
3655,0
3656,4
3657,1
3658,3
3659,2
3660,5
3661,0
3662,2
3663,2
3664,2
3665,2
3666,2
3667,3
3668,3
3669,5
3670,0
3671,2
3672,2
3673,4
3674,3
3675,1
3676,3
3677,5
3678,2
3679,1
3680,2
3681,2
3682,2
3683,2
3684,4
3685,1
3686,2
3687,0
3688,4
3689,1
3690,5
3691,5
3692,1
3693,4
3694,2
3695,4
3696,4
3697,5
3698,3
3699,4
3700,0
3701,2
3702,0
3703,2
3704,3
3705,5
3706,3
3707,2
3708,3
3709,4
3710,3
3711,1
3712,4
3713,1
3714,1
3715,2
3716,0
3717,4
3718,3
3719,3
3720,4
3721,1
3722,2
3723,0
3724,2
3725,4
3726,3
3727,2
3728,3
3729,2
3730,2
3731,2
3732,0
3733,0
3734,2
3735,1
3736,2
3737,2
3738,2
3739,4
3740,5
3741,3
3742,2
3743,2
3744,5
3745,2
3746,5
3747,0
3748,0
3749,4
3750,4
3751,4
3752,0
3753,0
3754,4
3755,2
3756,1
3757,1
3758,2
3759,2
3760,0
3761,4
3762,4
3763,5
3764,1
3765,0
3766,5
3767,4
3768,2
3769,0
3770,5
3771,4
3772,4
3773,3
3774,2
3775,5
3776,5
3777,5
3778,5
3779,0
3780,2
3781,4
3782,2
3783,3
3784,0
3785,2
3786,1
3787,4
3788,1
3789,4
3790,4
3791,0
3792,5
3793,3
3794,5
3795,4
3796,1
3797,4
3798,4
3799,3
3800,5
3801,5
3802,1
3803,5
3804,5
3805,5
3806,1
3807,5
3808,5
3809,5
3810,2
3811,3
3812,3
3813,5
3814,5
3815,4
3816,4
3817,5
3818,5
3819,2
3820,5
3821,0
3822,3
3823,2
3824,5
3825,3
3826,2
3827,4
3828,2
3829,3
3830,0
3831,0
3832,0
3833,0
3834,1
3835,0
3836,0
3837,0
3838,4
3839,5
3840,0
3841,3
3842,0
3843,5
3844,0
3845,4
3846,0
3847,3
3848,0
3849,5
3850,1
3851,0
3852,5
3853,0
3854,5
3855,3
3856,0
3857,5
3858,4
3859,0
3860,5
3861,5
3862,0
3863,0
3864,3
3865,3
3866,3
3867,0
3868,0
3869,0
3870,0
3871,2
3872,2
3873,3
3874,4
3875,0
3876,1
3877,2
3878,0
3879,1
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,3
3887,0
3888,2
3889,5
3890,0
3891,0
3892,2
3893,0
3894,0
3895,0
3896,0
3897,2
3898,3
3899,0
3900,1
3901,4
3902,3
3903,4
3904,0
3905,1
3906,5
3907,0
3908,0
3909,0
3910,2
3911,3
3912,4
3913,4
3914,0
3915,0
3916,4
3917,5
3918,3
3919,1
3920,4
3921,5
3922,5
3923,3
3924,4
3925,2
3926,4
3927,4
3928,4
3929,4
3930,4
3931,4
3932,5
3933,4
3934,4
3935,4
3936,0
3937,4
3938,1
3939,3
3940,3
3941,1
3942,5
3943,5
3944,4
3945,4
3946,4
3947,4
3948,3
3949,0
3950,2
3951,4
3952,1
3953,0
3954,3
3955,3
3956,0
3957,0
3958,5
3959,0
3960,1
3961,2
3962,1
3963,1
3964,5
3965,2
3966,0
3967,1
3968,5
3969,1
3970,2
3971,1
3972,1
3973,5
3974,1
3975,0
3976,1
3977,0
3978,0
3979,1
3980,0
3981,1
3982,0
3983,2
3984,5
3985,1
3986,4
3987,5
3988,1
3989,5
3990,1
3991,1
3992,1
3993,3
3994,1
3995,1
3996,2
3997,0
3998,1
3999,1
4000,1
4001,0
4002,1
4003,1
4004,2
4005,0
4006,1
4007,1
4008,2
4009,1
4010,1
4011,0
4012,0
4013,2
4014,0
4015,5
4016,4
4017,4
4018,0
4019,2
4020,1
4021,5
4022,1
4023,3
4024,0
4025,3
4026,0
4027,5
4028,2
4029,2
4030,0
4031,3
4032,3
4033,0
4034,3
4035,0
4036,4
4037,1
4038,3
4039,3
4040,3
4041,1
4042,5
4043,1
4044,0
4045,5
4046,3
4047,3
4048,3
4049,0
4050,0
4051,4
4052,5
4053,0
4054,5
4055,1
4056,1
4057,0
4058,0
4059,2
4060,0
4061,0
4062,5
4063,5
4064,0
4065,0
4066,0
4067,4
4068,0
4069,0
4070,4
4071,3
4072,1
4073,4
4074,5
4075,0
4076,0
4077,0
4078,0
4079,3
4080,0
4081,0
4082,3
4083,0
4084,0
4085,3
4086,0
4087,2
4088,0
4089,5
4090,0
4091,5
4092,4
4093,5
4094,2
4095,2
4096,5
4097,5
4098,2
4099,5
4100,5
4101,4
4102,5
4103,1
4104,3
4105,2
4106,3
4107,1
4108,4
4109,3
4110,2
4111,5
4112,5
4113,3
4114,4
4115,3
4116,0
4117,5
4118,5
4119,1
4120,4
4121,1
4122,1
4123,1
4124,3
4125,3
4126,3
4127,0
4128,5
4129,0
4130,0
4131,3
4132,0
4133,5
4134,5
4135,3
4136,3
4137,1
4138,3
4139,5
4140,5
4141,1
4142,5
4143,0
4144,4
4145,1
4146,5
4147,5
4148,5
4149,2
4150,0
4151,4
4219,4
4220,0
4221,0
4222,2
4223,1
4224,0
4225,4
4226,0
4227,3
4228,2
4229,4
4230,0
4231,3
4232,4
4233,5
4234,0
4235,5
4236,5
4237,3
4238,3
4239,1
4240,0
4241,5
4242,2
4243,0
4244,3
4245,4
4246,5
4247,4
4248,5
4249,0
4250,2
4251,1
4252,0
4253,3
4254,3
4255,4
4256,0
4257,0
4258,3
4259,4
4260,2
4261,2
4262,3
4263,5
4264,0
4265,3
4266,2
4267,0
4268,1
4269,0
4270,5
4271,0
4272,0
4273,0
4274,0
4275,3
4276,1
4277,2
4278,2
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4542,4
4543,4
4544,5
4545,4
4546,4
4547,0
4548,2
4549,0
4550,2
4551,3
4552,5
4553,3
4554,2
4555,3
4556,1
4557,2
4558,4
4559,4
4560,1
4561,1
4562,3
4563,0
4564,4
4565,5
4566,3
4567,4
4568,1
4569,3
4570,0
4571,2
4572,1
4573,3
4574,2
4575,3
4576,5
4577,5
4578,2
4579,1
4580,1
4581,2
4582,1
4583,2
4584,2
4585,2
4586,4
4587,1
4588,3
4589,2
4590,2
4591,0
4592,5
4593,5
4594,0
4595,0
4596,4
4597,4
4598,4
4599,0
4600,0
4601,0
4602,2
4603,1
4604,2
4605,1
4606,2
4607,5
4662,1
4663,1
4664,5
4665,4
4666,3
4667,3
4668,0
4669,3
4670,3
4671,2
4672,3
4673,2
4674,3
4675,3
4676,5
4677,3
4678,3
4679,3
4680,5
4681,3
4682,3
4683,0
4684,2
4685,0
4686,3
4687,3
4688,3
4689,0
4690,5
4691,2
4692,5
4693,2
4694,2
4695,3
4696,3
4697,1
4698,3
4699,3
4700,5
4701,3
4702,0
4703,0
4704,3
4705,3
4706,3
4707,3
4708,3
4709,1
4710,5
4711,3
4712,3
4713,0
4714,3
4715,4
4716,3
4717,0
4718,3
4787,5
4788,5
4789,5
4790,5
4791,5
4792,5
4793,2
4794,5
4795,5
4796,3
4797,5
4798,2
4799,2
4800,4
4801,3
4802,0
4803,1
4804,2
4805,5
4806,5
4807,3
4808,0
4809,3
4810,2
4811,5
4812,4
4813,5
4814,5
4815,3
4816,5
4817,2
4818,5
4819,0
4820,0
4821,2
4822,2
4823,4
4824,0
4825,5
4826,3
4827,3
4828,0
4829,2
4830,4
4831,3
4832,2
4900,3
4901,3
4902,2
4903,1
4904,1
4905,2
4906,0
4907,1
4908,5
4909,5
4910,4
4911,3
4912,5
4913,1
4914,5
4915,1
4916,2
4917,4
4918,5
4919,5
4920,4
4921,0
4922,4
4923,5
4924,5
4925,4
4926,5
4927,4
4928,4
4929,5
4930,5
4931,5
4932,4
4933,0
4934,2
4935,2
4936,4
4937,5
4938,5
4939,1
4940,4
4941,2
4942,2
4943,5
4944,4
4945,5
4946,5
4947,1
4948,3
4949,5
4950,5
4951,2
4952,5
4953,5
4954,5
4955,5
4956,4
4957,5
4958,5
4959,0
4960,0
4961,3
4962,5
4963,5
4964,5
4965,1
4966,5
4967,5
4968,5
4969,5
4970,2
4971,4
4972,0
4973,5
4974,0
4975,5
4976,5
4977,5
4978,5
4979,1
4980,5
4981,5
4982,3
4983,1
4984,3
4985,5
4986,0
4987,3
4988,4
4989,0
4990,0
4991,5
4992,5
4993,3
4994,5
4995,5
4996,1
4997,5
4998,2
4999,4
5000,2
5001,1
5002,5
5003,2
5004,2
5005,2
5006,1
5007,5
5008,5
5009,5
5010,2
5011,1
5012,4
5013,3
5014,0
5015,3
5016,5
5017,5
5018,1
5019,1
5020,5
5021,5
5022,3
5023,4
5024,0
5025,4
5026,3
5027,2
5028,3
5029,0
5030,2
5031,5
5032,0
5033,1
5626,2
5627,3
5628,3
5629,5
5630,3
5631,1
5632,3
5633,3
5634,3
5635,4
5636,2
5637,5
5638,3
5639,1
5640,3
5641,2
5642,3
5643,4
5644,4
5645,0
5646,4
5647,5
5648,4
5649,5
5650,1
5651,2
5652,5
5653,2
5654,2
5655,0
5656,2
5657,1
5658,2
5659,2
5660,2
5661,2
5662,2
5663,1
5664,5
5665,2
5666,2
5667,2
5668,2
5669,4
5670,2
5671,3
5672,3
5673,0
5674,2
5675,5
5676,2
5677,2
5678,5
5679,5
5680,2
5681,5
5682,5
5683,5
5684,3
5685,0
5686,0
5687,4
5688,2
5689,3
5690,0
5691,0
5692,0
5693,1
5694,0
5695,0
5696,1
5697,3
5698,3
5699,0
5700,5
5701,0
5702,2
5703,3
5704,5
5705,3
5706,2
5707,4
5708,4
5709,3
5710,0
5711,0
5712,0
5713,0
5714,5
5715,4
5716,1
5717,0
5718,0
5719,3
5720,3
5721,5
5722,0
5723,5
5724,5
5725,3
5726,1
5727,1
5728,3
5729,0
5730,3
5731,3
5732,5
5733,3
5734,5
5735,1
5736,2
5737,3
5738,5
5739,2
5740,3
5741,5
5742,5
5743,3
5744,3
5745,3
5746,0
5747,2
5748,4
5749,2
5750,0
5751,0
5752,3
5753,2
5754,3
5755,1
5756,2
5930,1
5931,1
5932,2
5933,1
5934,1
5935,2
5936,0
5937,3
5938,1
5939,1
5940,4
5941,1
5942,1
5943,4
5944,2
5945,1
5946,3
5947,1
5948,3
5949,1
5950,2
5951,2
5952,4
5953,3
5954,4
5955,4
5956,5
5957,4
5958,4
5959,0
5960,1
5961,3
5962,5
5963,5
5964,3
5965,5
5966,5
5967,1
5968,4
5969,4
5970,4
5971,1
5972,3
5973,1
5974,5
5975,5
5976,3
5977,1
5978,0
5979,5
5980,1
5981,1
5982,3
5983,3
5984,5
5985,0
5986,5
5987,0
5988,5
5989,0
5990,4
5991,3
5992,0
5993,0
5994,3
6063,2
6064,1
6065,2
6066,1
6067,3
6068,1
6069,0
6070,5
6071,3
6072,4
6073,5
6074,2
6075,1
6076,1
6077,3
6078,1
6079,1
6080,4
6081,0
6082,2
6083,1
6084,0
6085,1
6086,1
6087,4
6088,1
6089,1
6090,4
6091,1
6092,5
6093,5
6094,0
6095,2
6096,5
6097,5
6098,3
6099,1
6100,1
6101,5
6102,1
6103,0
6104,0
6105,2
6106,4
6107,0
6108,1
6109,2
6110,3
6111,2
6112,1
6113,5
6114,4
6115,4
6116,1
6117,1
6118,5
6119,2
6120,0
6121,1
6122,3
6123,0
6124,5
6125,1
6126,2
6127,1
6128,2
6129,5
6191,4
6192,4
6193,4
6194,4
6195,0
6196,4
6197,4
6198,5
6199,4
6200,4
6201,3
6202,4
6203,3
6204,1
6205,1
6206,4
6207,1
6208,1
6209,0
6210,0
6211,2
6212,0
6213,4
6214,5
6215,4
6216,1
6217,4
6218,4
6219,4
6220,5
6221,5
6222,4
6223,5
6224,4
6225,4
6226,4
6227,3
6228,5
6229,5
6230,0
6231,2
6232,4
6233,4
6234,4
6235,4
6236,4
6237,3
6238,2
6239,4
6240,0
6241,4
6242,4
6243,4
6244,4
6245,1
6246,1
6247,4
6248,1
6249,5
6250,3
6251,3
6252,0
6253,1
6254,1
6255,2
6256,2
6257,2
6258,4
6390,3
6391,0
6392,0
6393,2
6394,0
6395,0
6396,0
6397,0
6398,3
6399,4
6400,0
6401,0
6402,0
6403,5
6404,5
6405,2
6406,1
6407,3
6408,0
6409,0
6410,0
6411,0
6412,1
6413,2
6414,0
6415,3
6416,0
6417,3
6418,0
6419,5
6420,4
6421,3
6422,4
6423,2
6424,5
6425,5
6426,3
6427,4
6428,4
6429,5
6430,0
6431,0
6432,0
6433,0
6434,5
6435,2
6436,0
6437,4
6438,1
6439,4
6440,0
6441,0
6442,0
6443,1
6444,0
6445,5
6446,0
6447,0
6448,0
6449,0
6695,0
6696,0
6697,0
6698,0
6699,3
6700,0
6701,1
6702,5
6703,5
6704,5
6705,0
6706,2
6707,5
6708,5
6709,5
6710,1
6711,1
6712,1
6713,3
6714,3
6715,3
6716,0
6717,4
6718,2
6719,4
6720,5
6721,5
6722,5
6723,4
6724,4
6725,5
6726,1
6727,5
6728,1
6729,1
6730,1
6731,3
6732,3
6733,3
6734,5
6735,5
6736,5
6737,3
6738,0
6739,0
6740,5
6741,1
6742,0
6743,3
6744,2
6745,4
6746,4
6747,4
6748,4
6749,4
6750,2
6751,0
6752,4
6753,3
6754,2
6755,3
6756,5
6757,0
6758,5
6759,2
6760,3
6761,1
6762,0
6763,3
6764,3
6765,4
6766,2
6767,3
6768,3
6769,0
6770,2
6771,3
6772,1
6773,4
6774,3
6775,1
6776,1
6777,4
6778,3
6779,1
6780,2
6781,5
6782,3
6783,4
6784,0
6785,0
6786,5
6787,0
6788,5
6789,3
6790,3
6791,3
6792,5
6793,3
6794,3
6795,1
6796,2
6797,4
6798,4
