id,temp
677,28.364483
678,24.315321
679,28.416777
680,26.234697
681,29.192268
682,27.142933
683,37.895966
684,36.857967
685,29.210722
686,29.35425
687,26.215294
688,26.354715
689,26.2649
690,31.648945
691,26.11345
692,28.564817
693,26.996473
694,29.20728
695,33.03274
696,35.21291
697,31.887423
698,35.85072
699,28.35437
700,33.717514
701,28.584496
702,26.949211
703,28.23536
704,36.895683
705,29.20221
706,27.399076
707,25.235638
708,27.069122
709,26.19542
710,30.241514
711,32.47741
712,25.339575
713,29.271868
714,29.031862
715,26.888884
716,34.506985
717,31.111605
718,28.449617
719,28.570341
720,30.071087
721,32.252872
722,37.28095
723,30.089926
724,28.115257
725,25.842592
726,28.315908
727,25.9236
728,28.289225
729,36.782684
730,25.945927
731,25.13818
732,27.18279
733,28.005169
734,28.603144
735,27.211487
736,27.563805
737,32.56823
738,31.257414
739,31.306805
740,28.601412
741,31.377293
742,32.022335
743,29.70706
744,26.130499
745,27.083202
746,28.307966
747,25.879602
748,35.480427
749,35.870956
750,30.843714
751,31.501814
752,38.42447
753,28.214298
754,33.922417
755,28.208881
756,29.887041
757,31.726913
758,25.539154
759,25.98001
760,27.077787
761,31.42805
762,27.371172
763,28.132202
764,33.7028
765,25.857798
766,25.201077
767,26.491592
768,25.00639
769,28.3651
770,25.79095
771,30.007582
772,30.276228
773,28.367743
774,26.432322
775,27.792181
776,33.30972
777,28.105526
778,32.550747
779,28.768087
780,26.451254
781,29.734146
782,28.384964
783,32.61103
784,28.06698
785,32.450874
786,27.816044
787,25.923931
788,32.43221
789,26.868452
790,28.219032
791,30.92675
792,32.91025
793,24.828272
794,32.982235
795,27.181961
796,25.619297
797,27.474335
798,30.46948
799,27.94964
800,33.989384
801,32.44997
802,34.918575
803,30.61593
804,27.260641
805,28.590225
806,34.534824
807,26.808249
808,27.328617
809,31.631912
810,31.84982
811,31.569355
812,34.27745
813,30.959932
814,36.99148
815,30.896246
816,29.334824
817,29.126898
818,26.8597
819,28.957582
820,30.352804
821,33.31396
822,27.546911
823,31.657873
824,26.32168
825,35.483498
826,27.147867
827,25.129107
828,33.583824
829,32.20369
830,28.549519
831,28.778864
832,34.442455
833,34.72978
834,28.055801
835,36.417717
836,36.661278
837,28.540857
838,25.466715
839,30.649145
840,25.902458
841,32.056736
842,24.914673
843,38.296883
844,31.509218
845,34.64544
846,25.477098
847,29.298954
848,26.201536
849,24.596628
850,29.34171
851,37.45193
852,29.513662
853,28.012672
854,24.859606
855,26.624561
856,30.421638
857,31.069613
858,25.017405
859,24.274141
860,26.02313
861,25.424316
862,26.024994
863,34.823036
864,24.904295
865,26.605505
866,24.38686
867,25.245522
868,26.496925
869,27.205954
870,31.139969
871,36.654053
872,30.589088
873,23.104626
874,24.155619
875,23.906528
876,29.707888
877,28.969011
878,32.462246
879,27.588158
880,34.31353
881,24.892216
882,29.520132
883,34.337593
884,26.965273
885,33.24181
886,34.255444
887,30.2198
888,26.418224
889,24.189606
890,26.008732
891,26.737936
892,25.95156
893,26.17766
894,33.524784
895,23.500238
896,33.26609
897,35.391243
898,23.580677
899,25.036863
900,37.06059
901,25.855158
902,36.639763
903,36.704678
904,24.197184
905,26.245295
906,27.76494
907,26.407469
908,29.099976
909,23.67567
910,26.056305
911,25.202026
912,33.599167
913,29.408733
914,27.495872
915,24.843761
916,21.469738
917,26.893242
918,29.101244
919,29.57424
920,31.292967
921,24.683939
922,27.31563
923,34.94859
924,23.766386
925,28.963078
926,37.20022
927,28.372337
928,29.864475
929,34.718998
930,25.76784
931,25.059088
932,24.190636
933,27.230112
934,25.403135
935,31.018757
936,37.253593
937,24.466208
938,32.997623
939,28.096258
940,26.39102
941,28.386332
942,26.023273
943,25.024294
944,25.79692
945,24.980667
946,32.45592
947,27.069206
948,34.329468
949,25.777351
950,36.35179
951,31.204723
952,28.069284
953,26.150454
954,22.060219
955,26.183199
956,28.80484
957,34.86621
958,33.929867
959,24.182236
960,22.807083
961,39.560543
962,25.794353
963,26.217642
964,32.91123
965,29.989172
966,26.095736
967,30.19553
968,23.422922
969,24.958155
970,38.244835
971,33.07199
972,24.251196
973,24.527634
974,28.238523
975,25.441679
976,27.096745
977,30.132847
978,33.465755
979,33.9464
980,25.511955
981,27.492107
982,24.190905
983,33.207287
984,24.87325
985,24.272768
986,25.172085
987,26.62223
988,28.115204
989,34.04684
990,28.830957
991,35.36363
992,25.097816
993,39.299873
994,28.431353
995,25.92074
996,26.831923
997,35.048622
998,25.99881
999,35.84498
1000,24.62876
1001,36.463852
1002,27.920456
1003,26.684538
1004,38.942078
1005,25.597862
1006,23.500357
1007,31.798191
1008,24.856009
1009,32.89534
1010,26.375822
1011,27.29448
1012,25.494087
1013,24.875153
1014,33.66489
1015,23.453701
1016,27.156073
1017,20.623215
1018,31.346413
1019,23.90143
1020,25.946995
1021,25.580057
1022,30.672995
1023,35.057766
1024,24.528936
1025,27.676292
1026,25.50208
1027,36.73508
1028,34.26129
1029,32.727253
1030,26.64724
1031,26.516787
1032,38.014004
1033,22.126907
1034,24.745289
1035,34.38356
1036,25.864777
1037,27.89951
1038,25.116701
1039,34.025417
1040,30.736305
1041,22.984644
1042,24.57584
1043,32.97335
1044,27.014498
1045,28.072927
1046,36.346886
1047,32.208878
1048,36.932972
1049,28.786488
1050,25.362173
1051,24.651913
1052,34.11104
1053,25.866968
1054,36.569866
1055,21.05041
1056,31.890368
1057,25.697548
1058,26.514006
1059,38.652824
1060,37.931572
1061,25.698025
1062,24.982403
1063,27.565456
1064,25.099052
1065,26.381485
1066,26.641642
1067,30.618044
1068,24.68228
1069,27.220985
1070,23.58462
1071,25.431355
1072,27.538868
1073,30.200241
1074,24.80571
1075,35.95431
1076,27.917336
1077,25.324377
1078,21.80678
1079,32.583443
1080,24.233967
1081,27.706175
1082,28.856024
1083,24.928726
1084,24.880049
1085,27.142403
1086,26.28167
1087,25.862783
1088,24.226011
1089,27.09705
1090,30.382881
1091,25.06116
1092,24.485785
1093,27.152483
1094,24.92226
1095,25.42258
1096,32.902096
1097,32.75649
1098,36.64954
1099,27.111788
1100,27.739218
1101,35.357513
1102,25.876745
1103,34.11834
1104,28.557219
1105,25.749254
1106,28.07541
1107,26.80247
1108,31.54072
1109,31.810747
1110,27.937931
1111,25.164389
1112,24.890848
1113,27.698183
1114,29.06439
1115,25.99511
1116,38.49817
1117,34.469448
1118,24.192318
1119,25.130806
1120,31.05723
1121,27.18488
1122,25.681942
1123,24.344385
1124,28.715967
1125,27.04581
1126,21.46643
1127,33.406273
1128,26.45391
1129,26.623468
1130,34.37281
1131,34.255547
1132,32.58326
1133,33.988655
1134,24.832947
1135,25.823076
1136,29.91105
1137,24.513187
1138,25.859379
1139,36.96695
1140,26.410847
1141,26.99357
1142,34.37808
1143,24.60676
1144,24.632683
1145,27.172956
1146,35.89593
1147,25.04994
1148,31.521961
1149,26.037487
1150,24.517754
1151,32.59142
1152,32.60108
1153,26.71927
1154,24.95452
1155,36.087936
1156,29.605206
1157,28.086304
1158,32.50114
1159,32.72359
1160,30.517815
1161,26.226553
1162,27.419647
1163,28.45256
1164,31.48716
1165,29.323126
1166,35.13377
1167,37.376442
1168,28.349293
1169,25.302975
1170,28.82336
1171,25.764746
1172,25.010778
1173,25.56447
1174,27.607672
1175,21.404156
1176,26.010206
1177,28.556105
1178,27.808199
1179,25.806719
1180,25.88837
1181,26.440548
1182,26.223373
1183,24.313072
1184,25.526876
1185,24.68167
1186,25.35862
1187,24.163025
1188,29.819845
1189,29.249453
1190,26.817116
1191,34.936096
1192,32.61889
1193,21.178213
1194,33.441814
1195,25.817451
1196,25.259485
1197,26.446672
1198,31.012148
1199,38.959137
1200,27.826899
1201,25.369713
1202,26.147366
1203,26.169914
1204,28.716568
1205,26.159084
1206,33.367207
1207,37.52759
1208,33.03621
1209,34.89386
1210,36.61123
1211,29.189724
1212,26.814606
1213,30.91493
1214,24.13795
1215,27.652754
1216,38.253136
1217,25.970444
1218,25.638542
1219,29.847862
1220,23.572292
1221,27.314728
1222,32.230713
1223,24.64912
1224,30.505848
1225,28.002617
1226,26.173504
1227,24.59229
1228,29.081892
1229,28.25385
1230,25.715885
1231,31.927189
1232,32.59003
1233,30.53633
1234,25.909477
1235,33.198895
1236,25.562206
1237,32.142326
1238,27.77163
1239,25.374855
1240,25.344387
1241,36.407223
1242,30.394335
1243,25.1053
1244,30.288914
1245,35.545536
1246,31.521685
1247,25.047754
1248,25.276798
1249,25.600832
1250,22.719135
1251,27.52367
1252,32.15195
1253,25.25452
1254,24.445244
1255,25.08427
1256,23.793852
1257,24.053833
1258,25.143444
1259,28.222618
1260,26.72233
1261,27.989536
1262,27.80027
1263,26.654165
1264,27.887201
1265,34.52223
1266,35.864513
1267,25.187407
1268,35.776848
1269,25.02003
1270,31.688246
1271,24.496
1272,34.357517
1273,24.529797
1274,27.459482
1275,24.842167
1276,26.013298
1277,25.61887
1278,25.644634
1279,23.95917
1280,30.821375
1281,36.193195
1282,26.959103
1283,25.85903
1284,27.24591
1285,25.455439
1286,27.12278
1287,27.136625
1288,25.678297
1289,25.232038
1290,27.451574
1291,27.376694
1292,25.753256
1293,26.041567
1294,24.420382
1295,25.468073
1296,25.616442
1297,26.645388
1298,33.66335
1299,27.775381
1300,26.75713
1301,26.862268
1302,25.600218
1303,27.005507
1304,27.802944
1305,26.807377
1306,27.689188
1307,29.229034
1308,25.835054
1309,25.022528
1310,26.932262
1311,25.395391
1312,27.412529
1313,27.183794
1314,25.901995
1315,26.513832
1316,24.974583
1317,26.107607
1318,26.967955
1319,31.072878
1320,28.66578
1321,24.684214
1322,26.675648
1323,26.959412
1324,26.817541
1325,28.938425
1326,25.857454
1327,24.718554
1328,30.295221
1329,27.459887
1330,27.033352
1331,26.493126
1332,24.740618
1333,26.164864
1334,26.7689
1335,25.771906
1336,25.925436
1337,31.448015
1338,24.914036
1339,30.9647
1340,25.353367
1341,25.05868
1342,26.094566
1343,25.973515
1344,26.00223
1345,28.069908
1346,25.900051
1347,25.967653
1348,27.091928
1349,28.993517
1350,26.629028
1351,26.801218
1352,29.949783
1353,24.792816
1354,25.517132
1355,25.009575
1356,26.865458
1357,28.411016
1358,25.565086
1359,30.077082
1360,28.294811
1361,25.398516
1362,26.665277
1363,31.63819
1364,25.58412
1365,27.399908
1366,27.107464
1367,26.66316
1368,26.110249
1369,30.245066
1370,27.114801
1371,31.053942
1372,28.638481
1373,28.583773
1374,26.655283
1375,28.193367
1376,26.626688
1377,25.018957
1378,30.937504
1379,25.125885
1380,26.965015
1381,26.000013
1382,28.24896
1383,24.707233
1384,30.656239
1385,27.716042
1386,26.81324
1387,28.213968
1388,26.5728
1389,26.367208
1390,26.060505
1391,25.424864
1392,29.242527
1393,25.567867
1394,26.163832
1395,25.48774
1396,26.055359
1397,25.496502
1398,28.93666
1399,28.425026
1400,30.364464
1401,29.994043
1402,25.183403
1403,26.227537
1404,33.11381
1405,26.849583
1406,25.372583
1407,32.779453
1408,25.906172
1409,26.581598
1410,25.33062
1411,26.845303
1412,28.014322
1413,29.193665
1414,26.95301
1415,32.44508
1416,30.440153
1417,28.731964
1418,24.902727
1419,27.865797
1420,24.233234
1421,29.281698
1422,32.448116
1423,26.298336
1424,24.548176
1425,25.756546
1426,30.974201
1427,31.691889
1428,28.072075
1429,32.10643
1430,26.22222
1431,29.706593
1432,30.217821
1433,32.16866
1434,25.89275
1435,26.066618
1436,26.838026
1437,26.631273
1438,27.308556
1439,28.854225
1440,33.38038
1441,25.032421
1442,31.875072
1443,27.229141
1444,32.90586
1445,26.073788
1446,25.40851
1447,25.223436
1448,31.037037
1449,31.19025
1450,26.73552
1451,23.819881
1452,26.738373
1453,28.36789
1454,27.873264
1455,32.465927
1456,26.9452
1457,30.338045
1458,26.05815
1459,28.29564
1460,28.615747
1461,27.54034
1462,28.41268
1463,27.279448
1464,30.795464
1465,25.779257
1466,32.43057
1467,32.475914
1468,28.535896
1469,25.911524
1470,27.294142
1471,25.53058
1472,27.373158
1473,26.13035
1474,26.618546
1475,29.145376
1476,27.332556
1477,26.097017
1478,26.93343
1479,32.11611
1480,27.9164
1481,27.156729
1482,26.141478
1483,28.461256
1484,29.007124
1485,25.058283
1486,28.831144
1487,26.562532
1488,26.147621
1489,32.823456
1490,32.185867
1491,30.292452
1492,26.480314
1493,26.320578
1494,30.387915
1495,27.014364
1496,25.561592
1497,26.55621
1498,28.353233
1499,25.123896
1500,28.831614
1501,29.581343
1502,28.948982
1503,27.63895
1504,26.344809
1505,24.188614
1506,25.607826
1507,24.762903
1508,31.40928
1509,26.63285
1510,25.743647
1511,27.282463
1512,24.81051
1513,25.584208
1514,27.249424
1515,26.186026
1516,31.513222
1517,26.747448
1518,27.29206
1519,28.245014
1520,27.250984
1521,29.279
1522,29.871424
1523,29.632475
1524,25.752064
1525,27.09435
1526,25.990974
1527,26.19316
1528,25.657362
1529,24.486694
1530,27.343765
1531,24.923216
1532,27.41792
1533,29.740988
1534,29.03981
1535,26.24819
1536,30.365025
1537,24.75052
1538,25.490053
1539,30.781136
1540,26.733986
1541,27.233583
1542,26.988642
1543,26.038626
1544,24.427296
1545,26.451023
1546,29.327135
1547,26.304108
1548,28.492002
1549,28.962315
1550,25.16294
1551,26.005592
1552,27.18802
1553,28.192724
1554,26.205809
1555,25.748198
1556,24.864374
1557,27.953033
1558,27.703037
1559,31.986729
1560,25.995525
1561,30.390299
1562,26.10976
1563,24.778236
1564,26.328646
1565,27.679678
1566,29.226583
1567,24.960464
1568,28.76448
1569,31.789534
1570,32.55092
1571,29.75464
1572,26.900537
1573,27.49888
1574,25.174072
1575,29.75398
1576,27.501347
1577,32.014763
1578,28.030325
1579,26.42623
1580,24.990765
1581,25.882708
1582,27.464441
1583,27.361624
1584,31.865868
1585,28.250734
1586,27.142899
1587,26.996504
1588,27.731627
1589,30.71957
1590,26.726044
1591,26.913462
1592,26.165316
1593,26.178139
1594,24.979664
1595,27.220373
1596,30.027256
1597,30.52484
1598,25.338947
1599,32.916092
1600,26.63545
1601,27.052626
1602,25.806936
1603,26.40221
1604,29.716398
1605,29.388277
1606,28.412468
1607,26.733728
1608,25.343925
1609,27.438633
1610,25.601692
1611,26.10721
1612,24.799631
1613,28.363794
1614,28.879915
1615,27.549501
1616,27.639158
1617,29.958767
1618,25.479317
1619,26.25131
1620,25.892706
1621,29.73324
1622,25.224667
1623,25.845457
1624,25.917112
1625,26.224085
1626,25.137829
1627,32.526546
1628,25.02366
1629,27.137606
1630,26.116632
1631,26.162333
1632,27.329576
1633,32.32815
1634,31.655602
1635,25.927618
1636,24.879269
1637,29.765146
1638,31.447136
1639,25.811607
1640,26.865875
1641,26.72314
1642,27.9693
1643,29.918633
1644,27.82036
1645,29.888872
1646,28.92126
1647,30.665535
1648,24.581722
1649,28.6692
1650,29.010527
1651,27.624939
1652,25.681807
1653,25.432407
1654,29.431475
1655,27.905914
1656,26.133726
1657,28.452137
1658,25.680983
1659,26.294405
1660,25.8143
1661,27.354677
1662,34.127014
1663,27.479572
1664,26.015621
1665,25.109047
1666,25.88495
1667,25.779184
1668,26.248474
1669,25.673416
1670,26.139164
1671,24.890814
1672,26.568108
1673,26.907679
1674,26.417822
1675,30.037073
1676,28.08778
1677,26.096828
1678,32.02792
1679,25.874298
1680,25.732542
1681,25.90211
1682,28.62382
1683,24.210495
1684,29.101934
1685,25.208218
1686,36.009285
1687,28.74204
1688,34.554512
1689,36.479137
1690,36.65181
1691,32.542953
1692,23.524778
1693,24.640865
1694,23.95664
1695,25.789562
1696,27.70949
1697,24.484238
1698,26.324987
1699,24.084047
1700,24.260864
1701,27.940035
1702,30.0709
1703,31.53741
1704,38.92046
1705,24.487036
1706,25.483973
1707,35.0316
1708,27.863321
1709,32.62914
1710,30.772848
1711,32.058712
1712,28.643019
1713,34.63018
1714,24.132298
1715,26.590477
1716,35.88098
1717,37.284973
1718,31.268417
1719,32.757866
1720,23.997637
1721,24.415789
1722,23.6828
1723,27.30873
1724,23.06408
1725,32.807655
1726,25.07178
1727,23.664219
1728,23.515505
1729,27.05631
1730,31.793787
1731,32.680954
1732,40.830643
1733,36.549232
1734,26.357502
1735,37.13759
1736,26.401546
1737,24.246477
1738,24.211992
1739,24.738533
1740,23.181288
1741,38.32339
1742,34.418293
1743,24.936718
1744,25.619747
1745,31.520466
1746,23.138615
1747,26.654493
1748,41.207035
1749,32.540222
1750,28.25053
1751,23.022907
1752,25.336748
1753,25.502407
1754,23.439125
1755,25.606714
1756,26.919636
1757,25.37057
1758,23.481598
1759,34.750736
1760,24.298176
1761,35.798218
1762,25.204227
1763,25.587831
1764,31.324326
1765,25.014505
1766,24.091717
1767,27.494724
1768,39.970036
1769,23.246891
1770,24.731194
1771,30.512215
1772,28.71548
1773,24.204096
1774,30.889101
1775,25.045856
1776,28.45857
1777,23.495342
1778,24.565311
1779,24.069813
1780,33.571938
1781,36.874252
1782,26.19833
1783,30.474295
1784,23.578335
1785,29.387943
1786,25.298897
1787,38.332283
1788,31.806356
1789,27.534307
1790,25.801533
1791,30.004389
1792,32.748802
1793,25.509958
1794,24.306772
1795,29.90294
1796,23.593445
1797,37.22163
1798,38.945427
1799,31.139235
1800,35.346428
1801,38.4167
1802,27.708693
1803,28.598036
1804,24.187569
1805,27.898853
1806,28.108978
1807,26.152716
1808,34.20646
1809,28.8518
1810,34.435524
1811,23.570002
1812,25.89625
1813,27.467363
1814,34.369392
1815,23.464796
1816,39.603054
1817,31.56096
1818,33.29384
1819,36.52828
1820,31.764164
1821,26.511177
1822,25.286552
1823,27.098755
1824,25.996618
1825,27.762505
1826,37.859425
1827,37.4046
1828,25.675968
1829,25.201975
1830,26.506124
1831,39.982544
1832,35.991993
1833,32.770893
1834,24.09275
1835,25.89949
1836,29.519077
1837,24.480368
1838,31.702486
1839,39.561447
1840,26.236538
1841,23.496809
1842,26.895205
1843,28.984642
1844,27.178455
1845,36.17726
1846,36.834717
1847,30.422743
1848,32.27148
1849,32.274788
1850,35.716526
1851,22.930899
1852,36.236946
1853,25.0826
1854,28.95145
1855,39.993725
1856,31.141317
1857,24.426556
1858,36.27311
1859,24.245316
1860,35.674946
1861,39.46625
1862,26.419575
1863,26.736668
1864,28.302757
1865,24.397104
1866,24.64162
1867,26.044731
1868,24.081163
1869,25.611805
1870,26.001755
1871,25.739857
1872,26.48939
1873,24.204844
1874,23.276888
