id,temp
425,33.51
426,37.95
427,27.18
428,29.47
429,32.28
430,34.07
431,27.91
432,26.66
433,25.76
434,25.72
435,25.83
436,28.57
437,24.39
438,27.46
439,29.12
440,26.97
441,32.35
442,41.22
443,28.3
444,27.92
445,24.95
446,31.29
447,30.21
448,34.76
449,30.94
450,25.3
451,32.04
452,25.44
453,25.92
454,26.97
455,27.64
456,26.53
457,37.56
458,27.67
459,27.44
460,27.27
461,33.96
462,24.42
463,26.0
464,30.02
465,28.5
466,37.2
467,26.6
468,28.53
469,36.29
470,34.76
471,27.24
472,25.42
473,28.4
474,31.88
475,30.34
476,28.2
477,33.91
478,26.69
479,28.69
480,31.52
481,28.45
482,25.86
483,36.87
484,30.93
485,28.89
486,36.17
487,27.7
488,27.24
489,31.21
490,26.94
491,27.52
492,25.01
493,29.62
494,25.64
495,29.06
496,33.48
497,25.87
498,27.76
499,33.74
500,35.63
501,26.73
502,31.52
503,32.67
504,29.19
505,29.85
506,30.1
507,29.21
508,31.81
509,26.99
510,36.39
511,33.43
512,36.09
513,24.61
514,26.44
515,29.38
516,33.11
517,37.0
518,35.5
519,35.02
520,33.63
521,28.81
522,25.29
523,36.24
524,36.42
525,25.38
526,26.91
527,28.19
528,32.7
529,26.78
530,28.25
531,33.49
532,34.21
533,27.3
534,27.81
535,29.47
536,25.01
537,30.33
538,30.23
539,26.85
540,31.13
541,32.74
542,37.07
543,32.2
544,27.39
545,25.5
546,27.82
547,27.52
548,28.07
549,27.94
550,27.32
551,34.44
552,32.07
553,36.63
554,33.73
555,32.19
556,29.19
557,32.82
558,27.26
559,27.2
560,35.18
561,32.52
562,25.19
563,33.69
564,29.27
565,35.49
566,32.65
567,35.23
568,26.67
569,29.4
570,26.48
571,32.71
572,26.88
573,38.0
574,28.2
575,28.18
576,36.52
577,27.2
578,31.09
579,37.58
580,29.65
581,34.48
582,26.24
583,29.06
584,27.98
585,24.5
586,28.91
587,33.36
588,25.39
589,27.35
590,33.02
591,29.72
592,26.0
593,33.18
594,25.66
595,30.94
596,41.54
597,24.25
598,32.29
599,29.92
600,27.47
601,29.18
602,35.84
603,27.01
604,34.27
605,25.54
606,30.36
607,26.56
608,32.43
609,27.99
610,27.02
611,29.94
612,31.45
613,37.22
614,26.84
615,29.48
616,29.24
617,33.18
618,29.48
619,26.96
620,26.98
621,28.61
622,23.06
623,26.66
624,30.72
625,29.57
626,28.43
627,29.16
628,30.78
629,29.93
630,28.86
631,38.46
632,31.69
633,28.22
634,30.53
635,31.17
636,28.53
637,26.72
638,31.91
639,30.0
640,31.81
641,25.42
642,33.81
643,31.17
644,27.16
645,37.12
646,33.74
647,25.69
648,27.94
649,27.24
650,28.92
651,31.78
652,26.49
653,28.35
654,28.73
655,26.42
656,27.6
657,26.86
658,25.96
659,25.54
660,32.59
661,35.58
662,31.3
663,33.36
664,34.95
665,29.93
666,27.34
667,30.12
668,33.97
669,38.52
670,27.34
671,30.0
672,31.89
673,33.75
674,30.7
675,31.78
676,36.54
677,28.38
678,24.45
679,28.46
680,26.26
681,29.12
682,27.21
683,37.86
684,36.84
685,29.06
686,29.38
687,26.18
688,26.35
689,26.37
690,31.74
691,26.1
692,28.21
693,27.01
694,29.37
695,33.14
696,35.26
697,31.96
698,35.61
699,28.36
700,34.51
701,29.11
702,26.79
703,28.37
704,36.69
705,29.24
706,27.61
707,25.25
708,27.1
709,26.11
710,30.25
711,32.37
712,25.37
713,29.33
714,28.98
715,26.84
716,34.67
717,30.72
718,28.02
719,28.66
720,30.02
721,32.16
722,37.14
723,29.87
724,28.27
725,25.75
726,28.19
727,25.81
728,28.18
729,36.68
730,25.74
731,25.17
732,27.19
733,27.94
734,28.54
735,27.62
736,27.74
737,32.68
738,31.49
739,30.78
740,28.57
741,31.23
742,31.94
743,29.98
744,26.05
745,27.25
746,28.12
747,25.95
748,35.59
749,35.82
750,30.92
751,31.54
752,38.66
753,28.18
754,33.94
755,28.25
756,29.81
757,31.8
758,25.49
759,25.86
760,27.12
761,31.42
762,27.62
763,27.97
764,33.65
765,26.09
766,25.21
767,26.77
768,25.16
769,28.34
770,25.66
771,29.93
772,30.23
773,28.29
774,26.35
775,27.92
776,33.3
777,28.27
778,32.69
779,28.85
780,26.46
781,29.81
782,28.13
783,32.93
784,28.0
785,32.55
786,27.92
787,26.11
788,32.3
789,26.87
790,28.04
791,31.59
792,32.92
793,24.73
794,33.11
795,27.18
796,25.61
797,27.56
798,30.47
799,27.95
800,34.08
801,32.41
802,34.99
803,30.55
804,27.85
805,28.69
806,34.99
807,26.81
808,27.63
809,31.65
810,31.96
811,31.64
812,34.1
813,30.79
814,36.94
815,30.94
816,29.43
817,29.0
818,26.79
819,28.64
820,30.47
821,33.27
822,27.52
823,31.71
824,26.26
825,35.53
826,27.14
827,25.01
828,33.54
829,32.46
830,28.56
831,28.7
832,34.51
833,34.72
834,28.14
835,36.43
836,35.72
837,28.84
838,25.35
839,31.01
840,26.16
841,32.13
842,25.05
843,38.17
844,31.39
845,34.76
846,25.2
847,29.07
848,26.08
849,24.65
850,29.53
851,37.34
852,29.49
853,27.72
854,25.0
855,26.68
856,30.43
857,31.09
858,25.03
859,24.25
860,25.96
861,25.41
862,26.11
863,34.85
864,24.84
865,26.58
866,24.34
867,25.3
868,26.43
869,27.29
870,31.14
871,36.5
872,30.46
873,22.82
874,24.12
875,24.0
876,29.55
877,29.05
878,32.51
879,27.79
880,34.41
881,25.02
882,29.51
883,34.35
884,27.0
885,33.3
886,34.34
887,30.08
888,26.49
889,24.39
890,25.94
891,26.74
892,26.39
893,26.31
894,33.58
895,23.66
896,33.43
897,35.28
898,23.68
899,25.14
900,37.0
901,25.82
902,37.05
903,36.64
904,24.27
905,26.31
906,27.69
907,26.51
908,29.17
909,23.59
910,26.18
911,25.12
912,34.08
913,29.38
914,27.45
915,24.88
916,21.58
917,26.92
918,28.98
919,29.82
920,31.3
921,24.67
922,27.37
923,34.68
924,23.72
925,29.08
926,37.24
927,28.45
928,30.12
929,34.57
930,25.83
931,24.98
932,24.18
933,27.01
934,25.38
935,31.05
936,37.18
937,24.46
938,33.1
939,28.05
940,26.41
941,28.41
942,26.18
943,24.98
944,25.82
945,24.91
946,32.41
947,27.01
948,34.33
949,25.66
950,36.24
951,31.54
952,28.0
953,26.15
954,22.08
955,26.07
956,28.87
957,34.88
958,33.76
959,24.35
960,22.8
961,39.6
962,25.66
963,26.32
964,33.13
965,29.81
966,26.08
967,30.17
968,23.39
969,24.91
970,38.04
971,32.95
972,24.33
973,24.5
974,27.98
975,25.44
976,27.19
977,30.41
978,33.32
979,33.47
980,25.52
981,27.54
982,24.3
983,33.32
984,24.9
985,24.31
986,25.19
987,26.5
988,27.69
989,34.07
990,28.97
991,35.39
992,24.99
993,39.51
994,28.47
995,26.05
996,26.78
997,35.05
998,26.03
999,35.85
1000,24.67
1001,36.47
1002,27.77
1003,26.65
1004,39.0
1005,25.53
1006,24.14
1007,31.78
1008,24.85
1009,33.02
1010,26.54
1011,27.18
1012,25.55
1013,24.88
1014,33.61
1015,23.49
1016,27.07
1017,20.63
1018,31.4
1019,23.9
1020,25.96
1021,25.45
1022,30.65
1023,35.16
1024,24.38
1025,27.49
1026,25.59
1027,36.82
1028,34.06
1029,32.69
1030,26.57
1031,26.54
1032,38.15
1033,22.19
1034,24.91
1035,34.37
1036,25.93
1037,27.95
1038,25.21
1039,34.33
1040,30.77
1041,22.92
1042,24.77
1043,32.85
1044,26.88
1045,28.27
1046,36.49
1047,32.19
1048,36.95
1049,28.8
1050,25.38
1051,24.57
1052,34.45
1053,25.9
1054,36.63
1055,20.94
1056,31.9
1057,25.9
1058,26.36
1059,38.74
1060,38.12
1061,26.31
1062,24.96
1063,27.58
1064,25.09
1065,26.35
1066,26.6
1067,30.5
1068,24.77
1069,27.39
1070,23.65
1071,25.37
1072,27.81
1073,30.17
1074,24.97
1075,35.96
1076,27.88
1077,25.34
1078,22.05
1079,32.3
1080,24.22
1081,27.77
1082,28.62
1083,24.89
1084,24.95
1085,27.37
1086,26.23
1087,25.71
1088,24.26
1089,26.92
1090,30.6
1091,24.99
1092,24.47
1093,27.09
1094,24.87
1095,25.53
1096,32.87
1097,32.7
1098,36.39
1099,27.18
1100,27.58
1101,35.26
1102,25.88
1103,34.13
1104,28.65
1105,25.77
1106,28.12
1107,26.79
1108,31.58
1109,31.65
1110,27.82
1111,25.23
1112,24.94
1113,27.78
1114,29.08
1115,26.1
1116,38.64
1117,34.76
1118,24.22
1119,25.17
1120,30.95
1121,27.13
1122,25.7
1123,24.41
1124,28.75
1125,26.94
1126,21.63
1127,33.55
1128,26.2
1129,26.61
1130,34.38
1131,34.2
1132,32.57
1133,34.11
1134,24.86
1135,25.92
1136,29.84
1137,24.59
1138,25.82
1139,37.1
1140,26.3
1141,26.93
1142,34.32
1143,24.61
1144,24.66
1145,27.13
1146,35.94
1147,25.01
1148,31.52
1149,26.23
1150,24.7
1151,32.54
1152,32.67
1153,26.75
1154,25.06
1155,35.94
1156,29.47
1157,28.31
1158,32.46
1159,32.62
1160,30.57
1161,26.12
1162,27.45
1163,28.44
1164,31.42
1165,29.31
1166,35.22
1167,37.44
1168,28.29
1169,24.93
1170,28.74
1171,25.93
1172,25.2
1173,25.54
1174,27.54
1175,21.32
1176,26.25
1177,28.4
1178,27.93
1179,25.83
1180,26.07
1181,26.19
1182,26.28
1183,24.41
1184,25.55
1185,24.65
1186,25.35
1187,24.18
1188,29.86
1189,29.32
1190,26.75
1191,35.12
1192,32.6
1193,21.21
1194,33.47
1195,25.68
1196,25.39
1197,26.32
1198,31.08
1199,39.41
1200,27.95
1201,25.42
1202,26.2
1203,26.02
1204,28.87
1205,26.14
1206,33.1
1207,37.61
1208,32.89
1209,34.93
1210,36.56
1211,29.22
1212,26.73
1213,30.83
1214,24.21
1215,27.65
1216,38.06
1217,25.91
1218,25.71
1219,29.86
1220,23.64
1221,27.33
1222,32.46
1223,24.47
1224,30.51
1225,28.14
1226,26.33
1227,24.51
1228,28.94
1229,28.29
1230,25.73
1231,31.89
1232,32.61
1233,30.36
1234,25.92
1235,33.03
1236,25.59
1237,32.21
1238,27.76
1239,25.47
1240,25.37
1241,36.44
1242,30.65
1243,25.24
1244,30.36
1245,35.55
1246,31.52
1247,25.09
1248,25.24
1249,25.47
1250,22.38
1251,27.23
1252,31.89
1253,25.35
1254,24.54
1255,25.12
1256,23.76
1257,23.99
1258,25.05
1259,28.44
1260,26.71
1261,28.05
1262,27.63
1263,26.8
1264,27.79
1265,34.32
1266,35.77
1267,25.04
1268,35.78
1269,24.94
1270,31.87
1271,24.5
1272,34.32
1273,24.64
1274,27.43
1275,24.81
1276,26.4
1277,25.7
1278,25.66
1279,23.93
1280,30.94
1281,36.03
1282,27.27
1283,26.01
1284,27.31
1285,25.51
1286,27.24
1287,27.06
1288,25.75
1289,25.24
1290,27.41
1291,27.48
1292,25.83
1293,26.04
1294,24.4
1295,25.66
1296,25.71
1297,26.53
1298,33.7
1299,27.69
1300,26.68
1301,26.84
1302,25.66
1303,26.9
1304,27.88
1305,27.03
1306,27.69
1307,29.35
1308,26.0
1309,25.01
1310,26.83
1311,25.44
1312,27.46
1313,27.09
1314,25.83
1315,26.49
1316,24.93
1317,26.06
1318,26.95
1319,31.05
1320,28.81
1321,24.73
1322,26.71
1323,26.93
1324,26.76
1325,29.21
1326,25.92
1327,24.7
1328,30.31
1329,27.55
1330,26.99
1331,26.6
1332,24.59
1333,26.05
1334,26.75
1335,25.7
1336,25.92
1337,31.44
1338,24.94
1339,30.86
1340,25.27
1341,25.15
1342,26.09
1343,25.86
1344,26.04
1345,28.11
1346,26.01
1347,25.87
1348,27.13
1349,28.98
1350,26.69
1351,26.75
1352,29.91
1353,24.77
1354,25.4
1355,25.18
1356,26.86
1357,28.41
1358,25.93
1359,29.97
1360,28.1
1361,25.4
1362,26.77
1363,31.62
1364,25.68
1365,27.41
1366,27.15
1367,26.68
1368,25.99
1369,30.73
1370,27.2
1371,30.72
1372,28.71
1373,28.71
1374,26.52
1375,28.21
1376,26.48
1377,24.91
1378,30.96
1379,25.13
1380,26.85
1381,26.01
1382,28.14
1383,24.71
1384,30.83
1385,27.61
1386,26.87
1387,28.34
1388,26.62
1389,26.51
1390,26.03
1391,25.38
1392,29.18
1393,25.61
1394,26.11
1395,25.51
1396,25.94
1397,25.57
1398,28.66
1399,28.24
1400,30.52
1401,30.02
1402,25.2
1403,26.35
1404,33.28
1405,26.93
1406,25.42
1407,32.88
1408,25.88
1409,26.57
1410,25.3
1411,26.89
1412,27.91
1413,29.33
1414,26.85
1415,32.35
1416,30.56
1417,28.91
1418,24.92
1419,27.84
1420,24.25
1421,29.08
1422,32.48
1423,26.27
1424,24.56
1425,25.5
1426,30.82
1427,31.77
1428,28.13
1429,32.07
1430,26.29
1431,29.65
1432,30.25
1433,32.2
1434,25.88
1435,25.96
1436,26.9
1437,26.56
1438,27.26
1439,28.9
1440,33.48
1441,25.04
1442,31.96
1443,27.27
1444,33.15
1445,26.03
1446,25.29
1447,25.24
1448,31.33
1449,31.19
1450,26.78
1451,23.71
1452,26.37
1453,28.21
1454,27.77
1455,32.31
1456,26.88
1457,30.3
1458,25.95
1459,28.39
1460,28.41
1461,27.54
1462,28.47
1463,27.2
1464,30.82
1465,25.74
1466,32.26
1467,32.5
1468,28.36
1469,25.94
1470,27.28
1471,25.68
1472,27.21
1473,26.05
1474,26.6
1475,28.96
1476,27.19
1477,26.11
1478,26.82
1479,32.3
1480,27.83
1481,27.06
1482,26.12
1483,28.45
1484,29.22
1485,25.13
1486,28.92
1487,26.73
1488,26.17
1489,32.79
1490,32.21
1491,30.16
1492,26.62
1493,26.36
1494,30.42
1495,27.01
1496,25.55
1497,26.24
1498,28.54
1499,25.33
1500,28.74
1501,29.63
1502,29.09
1503,27.7
1504,26.5
1505,24.17
1506,25.65
1507,24.86
1508,31.34
1509,26.57
1510,25.75
1511,27.31
1512,24.83
1513,25.39
1514,27.33
1515,26.29
1516,31.52
1517,26.91
1518,27.33
1519,28.28
1520,27.1
1521,29.25
1522,29.84
1523,29.68
1524,25.72
1525,27.02
1526,25.84
1527,26.35
1528,25.56
1529,24.63
1530,27.33
1531,24.92
1532,27.41
1533,29.69
1534,29.04
1535,26.17
1536,30.33
1537,24.77
1538,25.3
1539,30.81
1540,26.64
1541,27.04
1542,26.96
1543,26.06
1544,24.46
1545,26.7
1546,29.32
1547,26.25
1548,28.36
1549,28.86
1550,25.18
1551,26.03
1552,27.26
1553,28.01
1554,26.02
1555,25.69
1556,24.85
1557,28.07
1558,27.74
1559,31.91
1560,26.01
1561,30.46
1562,26.1
1563,24.76
1564,26.35
1565,27.83
1566,29.21
1567,24.95
1568,28.67
1569,31.78
1570,32.35
1571,29.91
1572,26.86
1573,27.64
1574,25.27
1575,29.88
1576,27.54
1577,31.97
1578,28.08
1579,26.5
1580,24.98
1581,25.81
1582,27.79
1583,27.24
1584,31.94
1585,28.26
1586,26.99
1587,26.98
1588,27.73
1589,30.95
1590,26.73
1591,26.58
1592,26.1
1593,26.3
1594,24.98
1595,27.17
1596,29.98
1597,30.37
1598,25.27
1599,32.85
1600,26.37
1601,27.45
1602,25.94
1603,26.35
1604,29.62
1605,29.42
1606,28.39
1607,26.9
1608,25.09
1609,27.48
1610,25.63
1611,26.1
1612,24.91
1613,28.4
1614,28.85
1615,27.63
1616,27.62
1617,30.14
1618,25.28
1619,26.31
1620,25.81
1621,29.38
1622,25.34
1623,25.85
1624,25.92
1625,26.15
1626,25.38
1627,32.58
1628,25.12
1629,27.05
1630,26.32
1631,26.13
1632,27.21
1633,32.4
1634,31.58
1635,25.98
1636,24.94
1637,29.6
1638,31.58
1639,25.87
1640,26.77
1641,26.69
1642,27.86
1643,29.94
1644,27.75
1645,30.03
1646,28.99
1647,30.76
1648,24.71
1649,28.47
1650,28.92
1651,27.51
1652,25.38
1653,25.49
1654,29.38
1655,27.94
1656,26.14
1657,28.46
1658,25.74
1659,26.29
1660,26.08
1661,27.35
1662,34.18
1663,27.46
1664,26.05
1665,25.06
1666,25.82
1667,25.81
1668,26.33
1669,25.68
1670,26.33
1671,24.9
1672,26.59
1673,27.07
1674,26.39
1675,30.01
1676,28.11
1677,26.31
1678,32.01
1679,25.83
1680,25.7
1681,25.86
1682,28.54
1683,24.26
1684,28.95
1685,25.19
1686,36.06
1687,29.27
1688,34.58
1689,36.57
1690,36.7
1691,32.55
1692,23.5
1693,24.65
1694,24.0
1695,25.89
1696,27.85
1697,24.5
1698,26.37
1699,24.21
1700,24.33
1701,27.87
1702,29.99
1703,31.5
1704,39.08
1705,24.6
1706,25.55
1707,35.09
1708,27.69
1709,32.5
1710,30.97
1711,32.23
1712,28.6
1713,34.7
1714,24.26
1715,26.59
1716,35.77
1717,37.33
1718,31.28
1719,32.95
1720,24.12
1721,24.35
1722,23.73
1723,27.29
1724,23.07
1725,32.7
1726,24.95
1727,23.71
1728,23.56
1729,26.94
1730,31.64
1731,32.58
1732,40.78
1733,36.49
1734,26.27
1735,37.39
1736,26.36
1737,24.22
1738,24.18
1739,24.74
1740,23.22
1741,38.58
1742,34.57
1743,24.92
1744,25.63
1745,31.54
1746,23.19
1747,26.91
1748,41.22
1749,32.65
1750,28.27
1751,23.04
1752,25.34
1753,25.4
1754,23.5
1755,25.54
1756,27.16
1757,25.38
1758,23.55
1759,34.62
1760,24.27
1761,35.81
1762,25.19
1763,25.71
1764,31.32
1765,24.95
1766,24.23
1767,27.39
1768,40.14
1769,23.28
1770,24.79
1771,30.52
1772,28.63
1773,24.05
1774,30.65
1775,25.42
1776,28.53
1777,23.57
1778,24.74
1779,24.02
1780,33.39
1781,36.86
1782,26.25
1783,30.5
1784,23.61
1785,29.26
1786,25.44
1787,38.15
1788,31.73
1789,27.71
1790,25.89
1791,29.92
1792,32.67
1793,25.52
1794,24.4
1795,30.21
1796,23.58
1797,37.32
1798,38.88
1799,31.09
1800,35.28
1801,38.95
1802,27.64
1803,28.6
1804,24.42
1805,27.9
1806,28.16
1807,26.28
1808,34.28
1809,28.67
1810,34.39
1811,23.59
1812,25.83
1813,27.11
1814,34.4
1815,23.53
1816,39.62
1817,31.96
1818,33.47
1819,36.25
1820,31.74
1821,26.49
1822,25.19
1823,27.1
1824,26.23
1825,27.85
1826,38.04
1827,37.71
1828,25.71
1829,25.29
1830,26.82
1831,40.07
1832,35.92
1833,33.19
1834,23.98
1835,25.89
1836,29.51
1837,24.4
1838,31.8
1839,39.6
1840,26.14
1841,23.56
1842,26.83
1843,28.98
1844,27.19
1845,36.2
1846,36.79
1847,31.0
1848,32.15
1849,32.47
1850,35.53
1851,22.92
1852,36.55
1853,25.17
1854,28.69
1855,39.94
1856,31.43
1857,24.37
1858,36.19
1859,24.16
1860,35.87
1861,39.3
1862,26.65
1863,26.82
1864,28.35
1865,24.4
1866,24.67
1867,26.34
1868,24.01
1869,26.19
1870,26.06
1871,25.95
1872,26.56
1873,24.29
1874,23.28
1875,35.28
1876,34.08
1877,36.73
1878,23.37
1879,24.06
1880,25.28
1881,24.37
1882,24.89
1883,41.62
1884,26.78
1885,36.61
1886,28.23
1887,33.39
1888,38.55
1889,23.32
1890,35.66
1891,25.33
1892,40.47
1893,24.35
1894,32.62
1895,24.0
1896,27.37
1897,33.44
1898,26.83
1899,26.85
1900,30.24
1901,27.4
1902,25.34
1903,23.16
1904,25.54
1905,36.31
1906,24.45
1907,34.84
1908,29.01
1909,36.04
1910,25.79
1911,28.39
1912,31.86
1913,26.45
1914,26.13
1915,31.11
1916,33.35
1917,34.48
1918,31.02
1919,23.78
1920,23.9
1921,37.66
1922,40.36
1923,23.37
1924,25.32
1925,23.81
1926,30.67
1927,36.56
1928,25.59
1929,24.8
1930,35.23
1931,36.81
1932,42.72
1933,31.84
1934,28.32
1935,24.13
1936,28.85
1937,30.43
1938,26.02
1939,25.15
1940,24.84
1941,23.84
1942,33.34
1943,30.21
1944,23.99
1945,27.24
1946,25.35
1947,33.49
1948,23.83
1949,26.45
1950,23.96
1951,40.95
1952,38.71
1953,25.36
1954,34.38
1955,32.58
1956,29.44
1957,33.97
1958,26.62
1959,37.09
1960,25.53
1961,38.65
1962,23.57
1963,33.07
1964,25.98
1965,38.16
1966,29.23
1967,34.66
1968,24.76
1969,25.04
1970,29.01
1971,34.87
1972,40.6
1973,33.28
1974,39.24
1975,27.55
1976,24.78
1977,29.05
1978,36.56
1979,27.24
1980,25.03
1981,33.41
1982,24.87
1983,24.74
1984,25.95
1985,27.43
1986,23.62
1987,24.47
1988,25.29
1989,24.63
1990,36.74
1991,35.0
1992,24.9
1993,26.75
1994,26.38
1995,25.08
1996,31.37
1997,30.78
1998,25.42
1999,39.14
2000,25.73
2001,32.94
2002,25.26
2003,25.45
2004,26.87
2005,27.72
2006,33.39
2007,23.2
2008,25.28
2009,23.98
2010,28.55
2011,40.35
2012,35.88
2013,24.01
2014,31.89
2015,40.63
2016,35.26
2017,34.67
2018,24.69
2019,25.0
2020,27.14
2021,24.39
2022,31.95
2023,41.0
2024,24.39
2025,25.98
2026,23.88
2027,28.03
2028,26.42
2029,24.88
2030,33.14
2031,27.08
2032,36.22
2033,32.49
2034,27.28
2035,25.08
2036,26.27
2037,24.41
2038,32.58
2039,24.43
2040,41.05
2041,26.11
2042,35.25
2043,25.03
2044,24.47
2045,26.43
2046,27.37
2047,26.26
2048,32.01
2049,26.47
2050,29.09
2051,24.79
2052,26.14
2053,36.92
2054,27.21
2055,27.61
2056,26.24
2057,23.4
2058,37.81
2059,23.04
2060,26.68
2061,28.3
2062,25.73
2063,24.76
2064,33.09
2065,26.2
2066,28.07
2067,30.95
2068,24.7
2069,28.82
2070,38.41
2071,27.32
2072,24.81
2073,29.15
2074,26.85
2075,38.33
2076,25.44
2077,25.96
2078,30.01
2079,35.96
2080,33.63
2081,28.79
2082,24.98
2083,29.79
2084,23.68
2085,34.91
2086,26.63
2087,24.97
2088,24.4
2089,36.45
2090,34.58
2091,25.71
2092,30.44
2093,27.96
2094,36.03
2095,24.06
2096,31.92
2097,23.39
2098,25.93
2099,31.06
2100,28.03
2101,26.72
2102,27.14
2103,31.04
2104,25.21
2105,27.56
2106,39.9
2107,29.83
2108,28.7
2109,24.82
2110,25.98
2111,28.85
2112,24.14
2113,23.8
2114,23.54
2115,24.86
2116,29.93
2117,32.76
2118,28.37
2119,26.51
2120,24.39
2121,30.02
2122,25.34
2123,28.33
2124,25.53
2125,32.9
2126,27.73
2127,26.24
2128,27.27
2129,29.42
2130,31.36
2131,25.9
2132,25.76
2133,28.47
2134,33.25
2135,28.59
2136,25.96
2137,28.24
2138,25.82
2139,25.26
2140,24.66
2141,26.1
