id,temp
288,38.35086
289,27.845377
290,26.687693
291,30.509338
292,26.252377
293,25.471003
294,26.283962
295,37.081036
296,28.705181
297,31.23033
298,25.120085
299,29.270103
300,27.72974
301,20.8519
302,29.757984
303,36.79994
304,29.569242
305,36.990917
306,38.593018
307,26.289064
308,27.250385
309,36.78932
310,31.938557
311,37.076508
312,33.58498
313,26.967243
314,36.51125
315,26.076492
316,29.93894
317,27.034895
318,23.995953
319,26.168385
320,35.284748
321,26.838737
322,23.93717
323,27.502266
324,32.113518
325,21.877892
326,28.416065
327,25.944344
328,29.84793
329,27.884228
330,26.628273
331,25.88492
332,36.922962
333,29.374624
334,36.73845
335,24.172655
336,33.60025
337,25.696255
338,35.502853
339,32.769608
340,26.191566
341,37.53135
342,26.597658
343,29.803032
344,37.40643
345,25.23735
346,24.927122
347,28.515406
348,25.263092
349,24.772963
350,32.92025
351,29.334454
352,36.176846
353,26.635054
354,31.664919
355,31.213907
356,25.362404
357,29.532345
358,25.734358
359,37.84624
360,37.42125
361,36.057163
362,26.666157
363,35.233288
364,29.122444
365,25.06147
366,34.321217
367,24.478794
368,26.886835
369,27.455412
370,25.074768
371,33.738583
372,36.135616
373,37.232307
374,20.112417
375,32.90019
376,27.061314
377,38.642136
378,26.99536
379,32.80357
380,28.026567
381,27.159496
382,26.140509
383,30.988058
384,26.515087
385,34.15129
386,31.429276
387,35.867935
388,33.64476
389,25.782843
390,25.095778
391,38.28099
392,27.719261
393,37.897358
394,29.948286
395,35.316433
396,38.351566
397,26.63425
398,24.8572
399,37.585953
400,25.645836
401,23.169554
402,20.733124
403,28.036385
404,26.278048
405,32.161247
406,24.269625
407,35.695236
408,37.19014
409,35.06976
410,24.856321
411,29.23052
412,28.857903
413,37.322292
414,39.10394
415,25.241428
416,26.909584
417,36.961708
418,36.059887
419,27.588161
420,24.72893
421,25.292358
422,33.22121
423,34.07314
424,35.89442
425,33.25818
426,37.8582
427,26.939568
428,28.91089
429,32.230404
430,34.52535
431,27.561266
432,26.592695
433,25.72107
434,25.29214
435,25.488373
436,29.04667
437,24.22782
438,27.646801
439,28.881365
440,26.638391
441,31.942299
442,40.997635
443,27.775541
444,27.721947
445,24.966671
446,30.524952
447,30.064077
448,34.751194
449,31.019182
450,25.333113
451,31.87445
452,25.226053
453,25.550251
454,26.429596
455,27.581717
456,26.56547
457,37.889683
458,27.498425
459,27.441584
460,27.19917
461,33.87648
462,24.279306
463,25.441374
464,29.835226
465,28.054478
466,37.16141
467,26.276161
468,28.319983
469,35.4545
470,34.499737
471,26.567541
472,24.898495
473,27.85029
474,31.242393
475,29.895138
476,27.90503
477,33.76703
478,26.44474
479,28.099617
480,31.634775
481,28.405964
482,25.150946
483,36.71193
484,30.937733
485,27.963427
486,36.297634
487,27.56939
488,26.862957
489,30.316868
490,26.64613
491,26.85878
492,25.074352
493,29.411158
494,25.292158
495,28.383669
496,33.713825
497,25.343256
498,27.262304
499,33.75913
500,35.646904
501,26.290665
502,31.065056
503,32.6665
504,29.368225
505,29.91425
506,30.094765
507,28.58013
508,32.168777
509,26.976591
510,36.170803
511,33.02148
512,36.46025
513,24.458185
514,25.36596
515,29.249508
516,33.148502
517,36.786526
518,35.59821
519,34.99728
520,33.71678
521,29.110022
522,25.346704
523,36.224514
524,36.43087
525,25.909575
526,26.502903
527,27.804735
528,32.141037
529,26.519562
530,27.873407
531,33.3967
532,33.598526
533,26.729391
534,26.961239
535,29.107862
536,24.295547
537,29.78627
538,30.157915
539,26.247662
540,30.553608
541,32.432564
542,37.250427
543,31.874641
544,27.353354
545,25.364983
546,27.164799
547,27.577724
548,27.701803
549,27.002792
550,27.003603
551,34.74618
552,31.649967
553,36.175674
554,33.858353
555,32.700954
556,28.485523
557,32.833683
558,27.05709
559,27.629692
560,34.823578
561,32.2623
562,25.252775
563,33.61365
564,28.852274
565,35.133568
566,32.34993
567,35.1124
568,26.292625
569,29.627655
570,25.867203
571,32.532154
572,26.609415
573,37.695404
574,28.258467
575,28.487766
576,35.679974
577,26.742714
578,31.23617
579,38.017532
580,29.229387
581,34.019756
582,26.005041
583,28.815481
584,27.787155
585,24.356852
586,28.584198
587,33.099945
588,25.310438
589,27.408634
590,33.070595
591,30.104177
592,25.71703
593,33.24048
594,25.37456
595,30.114664
596,41.156178
597,24.302526
598,32.23497
599,29.793495
600,26.629986
601,28.383062
602,34.522167
603,26.416256
604,34.236614
605,26.10034
606,30.323307
607,25.990149
608,31.968311
609,27.843801
610,25.890001
611,30.078299
612,31.197756
613,37.414932
614,26.650085
615,29.226788
616,28.185398
617,32.689728
618,29.159864
619,26.264841
620,26.505564
621,28.261349
622,22.616539
623,26.833656
624,30.582245
625,28.752483
626,27.694178
627,29.181389
628,30.920197
629,29.108171
630,28.861513
631,37.888924
632,31.814642
633,28.383345
634,30.168615
635,30.444899
636,27.934807
637,26.991266
638,31.027672
639,29.63495
640,31.193796
641,24.925
642,33.35428
643,31.26693
644,26.508196
645,36.61188
646,33.6334
647,25.721315
648,28.073435
649,27.270584
650,28.366844
651,31.532784
652,26.558464
653,27.995321
654,28.522617
655,25.637611
656,27.61461
657,26.629898
658,25.290312
659,24.73937
660,31.999662
661,35.585938
662,31.28593
663,33.44467
664,35.39614
665,30.018145
666,26.575148
667,29.71604
668,33.80226
669,38.63353
670,27.018606
671,29.847935
672,32.345486
673,33.822968
674,31.05445
675,31.183363
676,36.7709
677,28.82582
678,24.29622
679,28.25479
680,26.403646
681,28.59991
682,26.501175
683,37.958813
684,36.773445
685,28.303097
686,28.754423
687,26.15717
688,26.119051
689,25.565489
690,31.797884
691,25.813148
692,27.76497
693,26.552128
694,28.73772
695,33.358936
696,35.06499
697,32.002758
698,35.548195
699,28.024324
700,32.972984
701,28.381945
702,26.562492
703,28.05502
704,36.911884
705,28.489878
706,27.473196
707,25.360268
708,27.013182
709,25.599981
710,30.000343
711,32.54585
712,25.013384
713,29.143398
714,27.925745
715,26.722645
716,34.81448
717,30.802673
718,27.778168
719,28.76404
720,29.187546
721,32.14716
722,37.51605
723,29.695364
724,27.408028
725,25.857973
726,27.844826
727,25.720917
728,27.731075
729,37.23827
730,25.71558
731,25.016386
732,26.751322
733,27.509575
734,28.368769
735,27.108795
736,27.410795
737,33.010612
738,30.688745
739,30.602486
740,28.004986
741,30.38382
742,31.32119
743,29.158636
744,25.954142
745,26.826818
746,28.040506
747,25.738678
748,35.488823
749,35.986744
750,30.873716
751,30.790398
752,38.656235
753,27.66189
754,34.24479
755,28.023048
756,28.928934
757,31.300457
758,25.083681
759,25.793219
760,26.730888
761,30.705585
762,27.287994
763,27.810282
764,33.743656
765,25.837957
766,25.371893
767,26.742096
768,24.72149
769,27.908278
770,25.293032
771,29.72404
772,30.641964
773,28.033129
774,26.110922
775,27.040318
776,33.1813
777,27.797247
778,32.246887
779,28.734663
780,26.032652
781,29.889341
782,28.236908
783,32.610733
784,27.021406
785,32.504543
786,27.457891
787,25.145926
788,32.521236
789,26.771019
790,27.765604
791,31.025751
792,32.268723
793,24.809937
794,32.412434
795,26.452795
796,25.57188
797,27.126734
798,30.145594
799,27.662361
800,33.717026
801,32.11632
802,35.23604
803,30.238146
804,27.346397
805,28.369102
806,34.1762
807,26.455002
808,26.791582
809,31.2546
810,31.469822
811,31.358105
812,34.053635
813,31.209555
814,36.74885
815,31.085098
816,29.528698
817,29.193708
818,26.44821
819,28.898485
820,30.35467
821,33.242764
822,27.488808
823,31.44293
824,26.001299
825,35.442486
826,26.669106
827,25.43476
828,33.790627
829,32.128338
830,28.605423
831,28.561865
832,34.57133
833,34.800625
834,27.156652
835,36.231674
836,36.17514
837,27.931343
838,25.609535
839,30.363466
840,26.157797
841,31.85146
842,24.423252
843,37.881348
844,31.037592
845,34.59637
846,25.051823
847,28.683315
848,25.974733
849,24.554382
850,29.186556
851,37.931194
852,29.519035
853,26.966837
854,24.611296
855,26.206753
856,30.157896
857,31.28202
858,25.14081
859,24.3035
860,25.771711
861,25.314764
862,25.946238
863,35.047302
864,24.97067
865,26.524002
866,24.606533
867,25.208334
868,26.662031
869,27.145971
870,31.090952
871,36.7054
872,30.966372
873,22.785553
874,24.26415
875,24.094316
876,29.66025
877,28.622337
878,32.571285
879,27.743967
880,34.42878
881,24.732628
882,29.919783
883,34.161026
884,27.350988
885,32.97029
886,34.00525
887,30.06931
888,26.175362
889,24.218668
890,25.799805
891,26.88735
892,25.952782
893,26.033676
894,33.527798
895,23.737982
896,33.32888
897,35.473217
898,23.262486
899,24.993837
900,37.01801
901,25.581612
902,36.996666
903,36.534695
904,23.867605
905,26.029804
906,27.92324
907,26.57327
908,29.374002
909,23.548597
910,26.0313
911,25.269611
912,33.89393
913,29.37717
914,27.241962
915,24.966026
916,21.143091
917,26.454891
918,29.151796
919,29.705776
920,31.172731
921,24.976183
922,27.119238
923,34.752357
924,23.847282
925,28.78392
926,37.065018
927,28.244478
928,29.547487
929,34.721313
930,25.468649
931,25.13897
932,24.281132
933,26.95425
934,25.2058
935,30.961554
936,37.185917
937,24.644445
938,33.59793
939,28.120544
940,25.96675
941,28.66326
942,26.168297
943,25.03137
944,25.617805
945,25.0967
946,32.655216
947,27.18371
948,34.162994
949,25.588058
950,36.22203
951,30.974533
952,28.0378
953,26.293867
954,21.661793
955,26.248901
956,28.71846
957,35.15935
958,34.15946
959,24.283607
960,22.23782
961,39.296722
962,26.07237
963,26.238503
964,32.82222
965,29.811346
966,26.0954
967,30.331644
968,23.33981
969,24.864643
970,38.16531
971,33.133892
972,24.368986
973,24.35479
974,27.988941
975,25.243126
976,26.992264
977,30.124943
978,33.159935
979,33.76387
980,25.83478
981,27.888344
982,24.44446
983,32.914085
984,24.89652
985,24.564596
986,25.360416
987,26.5066
988,28.097069
989,34.40478
990,28.77432
991,35.51423
992,24.966232
993,38.958916
994,28.46276
995,25.82319
996,26.868309
997,35.082294
998,26.052996
999,36.02311
1000,24.654207
1001,36.63572
1002,27.941721
1003,26.626455
1004,38.8817
1005,25.526537
1006,23.834898
1007,31.55125
1008,25.121098
1009,32.576996
1010,26.472744
1011,27.128708
1012,25.451206
1013,24.62513
1014,32.886654
1015,23.552822
1016,27.276033
1017,20.563398
1018,31.320255
1019,23.813679
1020,25.748585
1021,25.97889
1022,30.31609
1023,35.136566
1024,24.57631
1025,27.84599
1026,25.421305
1027,36.96328
1028,34.076347
1029,32.68299
1030,26.712084
1031,26.360405
1032,38.28061
1033,22.06033
1034,24.773941
1035,34.329323
1036,26.127115
1037,27.778534
1038,25.07428
1039,34.194725
1040,30.22423
1041,22.7999
1042,24.43037
1043,33.184002
1044,26.910807
1045,28.245544
1046,36.482254
1047,32.257015
1048,36.631607
1049,29.004356
1050,25.257957
1051,24.793114
1052,34.32261
1053,26.216764
1054,37.357418
1055,21.178392
1056,31.83154
1057,25.721634
1058,26.486465
1059,38.56507
1060,37.815136
1061,25.550104
1062,24.78063
1063,27.523981
1064,24.970898
1065,26.335064
1066,26.60191
1067,30.48679
1068,24.684072
1069,27.218906
1070,23.77058
1071,25.522753
1072,27.54144
1073,29.9374
1074,24.755768
1075,36.049076
1076,27.773901
1077,25.337187
1078,21.900625
1079,32.63732
1080,24.689442
1081,27.911983
1082,28.572142
1083,24.864655
1084,24.822388
1085,27.069458
1086,25.97156
1087,25.583288
1088,24.46806
1089,26.953915
1090,30.625843
1091,24.97722
1092,24.708155
1093,27.144897
1094,24.73871
1095,25.556742
1096,32.932793
1097,32.689278
1098,37.19984
1099,27.149578
1100,27.752758
1101,35.278103
1102,25.742268
1103,34.1486
1104,28.791094
1105,25.716963
1106,27.795904
1107,26.768227
1108,31.45263
1109,31.615421
1110,27.772602
1111,24.761227
1112,25.14668
1113,27.434967
1114,29.006002
1115,26.075132
1116,38.485237
1117,34.458153
1118,24.780638
1119,24.818373
1120,30.994476
1121,27.166155
1122,25.57784
1123,24.215784
1124,28.929163
1125,27.859467
1126,21.11004
1127,33.676876
1128,26.514317
1129,26.280926
1130,34.16246
1131,34.353516
1132,32.637806
1133,33.811165
1134,24.7688
1135,25.86666
1136,30.00285
1137,24.618895
1138,25.795815
1139,36.94358
1140,26.667727
1141,26.982843
1142,34.598038
1143,24.751215
1144,23.977406
1145,27.21504
1146,36.1225
1147,25.005077
1148,31.400581
1149,26.305098
1150,24.424196
1151,32.452675
1152,32.344364
1153,26.576235
1154,24.799513
1155,35.97814
1156,29.532272
1157,28.19197
1158,32.249268
1159,32.69415
1160,30.549553
1161,26.26885
1162,28.160048
1163,28.247763
1164,31.362753
1165,29.046467
1166,35.158245
1167,37.59426
1168,28.33923
1169,25.56277
1170,28.896626
1171,25.878315
1172,25.020088
1173,25.504429
1174,27.875305
1175,21.636513
1176,26.06279
1177,28.934404
1178,27.894192
1179,26.062656
1180,25.677935
1181,26.345005
1182,26.171206
1183,24.353926
1184,25.786121
1185,24.967207
1186,25.272253
1187,23.918581
1188,29.397789
1189,29.532452
1190,26.580091
1191,35.092453
1192,32.786896
1193,21.047644
1194,33.53307
1195,26.004734
1196,25.349354
1197,26.396912
1198,30.794828
1199,38.847538
1200,27.921253
1201,25.332914
1202,26.071543
1203,25.7909
1204,28.78055
1205,26.449537
1206,33.133217
1207,37.42135
1208,32.762566
1209,34.94023
1210,36.546017
1211,29.10552
1212,26.749802
1213,31.191137
1214,24.364511
1215,27.570395
1216,38.438072
1217,26.096169
1218,25.576305
1219,29.882137
1220,23.97907
1221,27.456131
1222,32.182938
1223,24.670815
1224,30.387905
1225,28.02465
1226,25.950436
1227,24.596369
1228,28.746197
1229,27.965918
1230,25.436666
1231,32.335365
1232,32.438435
1233,30.400541
1234,25.770405
1235,33.346394
1236,25.612282
1237,31.799078
1238,27.808481
1239,25.40587
1240,25.204214
1241,36.464325
1242,30.6598
1243,25.460785
1244,30.2475
1245,35.610863
1246,31.369629
1247,24.994766
1248,25.281765
1249,25.57325
1250,22.896824
1251,27.27982
1252,32.148872
1253,25.286097
1254,24.64773
1255,24.800661
1256,24.020998
1257,23.968353
1258,25.35093
1259,28.227442
1260,26.532955
1261,28.109636
1262,27.795084
1263,26.65992
1264,27.880028
1265,34.821842
1266,36.105824
1267,25.475529
1268,35.753353
1269,24.815395
1270,31.983398
1271,24.520882
1272,34.571636
1273,24.35041
1274,26.97176
1275,24.818047
1276,26.094513
1277,25.662415
1278,25.703806
1279,23.847975
1280,30.740189
1281,36.299503
1282,27.122782
1283,25.619846
1284,27.395351
1285,25.723019
1286,27.378584
1287,26.941298
1288,25.654728
1289,24.868374
1290,27.635471
1291,27.225943
1292,25.15792
1293,25.906786
1294,24.78042
1295,25.540806
1296,25.420324
1297,26.60576
1298,33.494873
1299,27.724504
1300,26.71543
1301,26.695913
1302,25.584076
1303,27.089907
1304,27.987307
1305,26.747534
1306,27.646933
1307,28.959114
1308,25.821207
1309,25.094057
1310,26.952028
1311,25.330002
1312,27.400383
1313,27.483728
1314,25.917706
1315,26.338295
1316,25.357859
1317,26.099318
1318,26.844933
1319,30.893595
1320,28.673674
1321,24.974665
1322,26.943981
1323,26.857979
1324,26.697042
1325,28.771202
1326,25.922987
1327,24.636675
1328,30.26015
1329,27.247252
1330,27.247625
1331,26.68255
1332,24.84423
1333,25.8901
1334,26.610086
1335,25.613123
1336,25.826986
1337,31.488766
1338,24.69971
1339,31.121534
1340,25.149899
1341,25.188581
1342,25.736332
1343,25.818804
1344,26.057108
1345,27.88208
1346,26.103748
1347,25.895653
1348,26.798958
1349,28.967821
1350,26.633156
1351,26.499302
1352,30.001171
1353,24.77524
1354,25.554749
1355,24.952347
1356,26.70406
1357,28.38335
1358,25.569586
1359,30.02646
1360,28.288685
1361,25.281937
1362,26.659887
1363,31.463879
1364,25.47775
1365,26.999952
1366,27.035671
1367,26.490795
1368,26.231321
1369,30.446857
1370,26.870707
1371,30.914656
1372,28.823647
1373,28.586937
1374,26.547485
1375,28.210344
1376,26.626991
1377,25.19079
1378,31.011858
1379,25.320438
1380,27.147514
1381,26.037806
1382,28.166681
1383,25.256262
1384,30.565628
1385,27.506037
1386,26.614918
1387,27.92712
1388,26.767403
1389,26.328743
1390,25.964016
1391,25.370453
1392,29.043293
1393,25.339233
1394,26.17774
1395,25.528227
1396,25.851826
1397,25.397913
1398,28.58003
1399,28.657505
1400,30.588364
1401,30.213541
1402,25.522606
1403,25.77431
1404,32.955833
1405,26.792332
1406,25.162205
1407,33.089596
1408,25.833746
1409,26.370491
1410,25.280626
1411,26.742575
1412,28.170319
1413,29.339869
1414,26.975056
1415,32.414543
1416,30.542704
1417,28.943941
1418,24.697044
1419,28.046001
1420,24.89595
1421,29.221169
1422,32.427505
1423,26.23101
1424,24.326313
1425,25.575006
1426,30.962875
1427,32.159714
1428,27.951618
1429,32.1873
1430,26.363594
1431,29.564949
1432,30.16843
1433,32.00857
1434,25.879557
1435,25.842512
1436,26.812397
1437,26.383713
1438,27.302835
1439,28.695147
1440,33.500008
1441,24.990715
1442,32.245533
1443,26.733936
1444,33.099186
1445,26.040209
1446,25.688873
1447,25.522964
1448,31.02534
1449,31.03586
1450,26.640863
1451,24.177673
1452,26.554926
1453,28.393135
1454,27.759098
1455,32.550884
1456,26.964407
1457,30.064178
1458,25.736048
1459,27.912388
1460,28.874535
1461,27.456575
1462,28.454454
1463,27.30798
1464,30.74921
1465,25.480059
1466,32.219315
1467,32.6132
1468,28.552616
1469,25.929749
1470,27.057955
1471,26.11429
1472,27.30621
1473,26.286957
1474,26.400408
1475,28.94306
1476,27.14031
1477,26.205978
1478,27.20617
1479,32.19289
1480,28.21814
1481,26.601469
1482,26.139393
1483,28.505816
1484,28.7261
1485,25.289703
1486,28.882692
1487,27.127132
1488,26.160662
1489,32.75598
1490,32.183407
1491,30.375143
1492,26.477694
1493,26.176447
1494,30.317923
1495,26.518784
1496,25.68847
1497,26.192595
1498,28.432722
1499,25.076193
1500,28.986013
1501,29.437267
1502,29.235008
1503,27.837666
1504,26.379349
1505,24.359163
1506,25.618788
1507,24.459553
1508,31.150557
1509,26.697626
1510,25.594023
1511,27.281704
1512,24.935135
1513,25.289064
1514,27.152714
1515,26.125998
1516,31.861814
1517,26.751492
1518,27.35282
1519,28.088324
1520,27.211021
1521,29.053715
1522,29.8638
1523,29.356886
1524,25.807388
1525,26.83956
1526,26.113476
1527,26.475449
1528,25.747072
1529,24.361267
1530,27.440289
1531,25.158644
1532,27.498072
1533,29.63501
1534,29.15726
1535,26.181911
1536,30.369755
1537,24.73533
1538,24.795937
1539,30.916231
1540,27.112387
1541,27.224382
1542,27.104076
1543,26.094433
1544,24.479301
1545,26.520815
1546,29.71137
1547,26.37357
1548,28.46561
1549,28.947525
1550,25.395945
1551,25.767633
1552,26.957476
1553,28.06594
1554,26.05856
1555,25.781088
1556,24.80759
1557,28.302385
1558,27.628906
1559,31.895323
1560,26.112904
1561,30.512512
1562,26.128273
1563,24.408428
1564,26.272064
1565,27.816486
1566,28.960714
1567,25.014687
1568,28.857199
1569,31.726377
1570,32.512318
1571,29.39664
1572,26.920414
1573,27.375109
1574,24.751244
1575,29.64424
1576,27.458002
1577,31.882515
1578,28.140093
1579,26.177826
1580,25.499313
1581,25.894579
1582,27.207094
1583,26.988094
1584,31.895302
1585,28.091698
1586,27.15836
1587,27.648888
1588,27.758688
1589,30.970423
1590,26.772854
1591,26.714518
1592,26.319286
1593,26.130182
1594,25.11731
1595,27.115318
1596,30.176125
1597,30.914717
1598,25.48739
1599,32.993523
1600,26.499378
1601,27.163578
1602,25.803133
1603,26.357386
1604,29.610758
1605,29.360937
1606,28.359476
1607,26.818771
1608,25.315922
1609,27.254848
1610,25.558144
1611,26.205984
1612,24.619072
1613,28.124643
1614,29.278267
1615,27.31361
1616,27.800772
1617,30.147057
1618,25.481396
1619,26.079582
1620,26.117643
1621,29.618782
1622,24.694138
1623,25.805414
1624,25.776983
1625,26.1138
1626,25.003525
1627,32.309925
1628,25.074114
1629,27.182018
1630,26.39815
1631,26.174574
1632,27.210392
1633,32.274685
1634,31.792162
1635,25.92835
1636,24.856565
1637,29.79839
1638,31.40769
1639,25.798235
1640,26.60761
1641,26.702543
1642,27.609112
1643,29.88549
1644,27.679913
1645,29.684858
1646,28.629448
1647,30.577673
1648,24.4846
1649,28.7878
1650,29.086592
1651,27.294044
1652,25.674423
1653,25.14268
1654,29.306892
1655,27.526165
1656,26.237827
1657,28.528923
1658,25.28073
1659,25.760448
1660,25.708012
1661,27.645266
1662,34.15694
1663,27.650234
1664,26.507648
1665,25.060066
1666,26.117573
1667,25.429977
1668,26.29124
1669,25.583767
1670,26.267023
1671,25.231707
1672,26.721004
1673,26.883402
1674,26.331469
1675,29.854448
1676,27.788414
1677,26.07974
1678,31.96998
1679,25.966894
1680,25.716204
1681,25.655098
1682,28.695448
1683,24.398792
1684,29.213
1685,25.089005
1686,36.58762
1687,28.596426
1688,34.64631
1689,36.588387
1690,37.115128
1691,32.157436
1692,23.492344
1693,24.7273
1694,24.16788
1695,25.639814
1696,27.327545
1697,24.456814
1698,26.557821
1699,24.273823
1700,24.206703
1701,27.814245
1702,29.76325
1703,31.436323
1704,39.29175
1705,24.582283
1706,25.634321
1707,34.84603
1708,28.008865
1709,32.908573
1710,30.872261
1711,32.02914
1712,28.379578
1713,34.79233
1714,24.431572
1715,26.45441
1716,35.86889
1717,37.591557
1718,31.028221
1719,32.778282
1720,23.793728
1721,24.713997
1722,23.681791
1723,26.784435
1724,22.860397
1725,32.793114
1726,25.241325
1727,23.63319
1728,23.472094
1729,27.30338
1730,31.312725
1731,32.72043
1732,40.642544
1733,36.29017
1734,26.065542
1735,37.270073
1736,26.281118
1737,24.453108
1738,24.279709
1739,24.705238
1740,23.041388
1741,38.410942
1742,34.393894
1743,24.843649
1744,25.509815
1745,31.51815
1746,23.218773
1747,25.907585
1748,41.558823
1749,31.993538
1750,28.01723
1751,23.265186
1752,25.209368
1753,25.333591
1754,23.469934
1755,25.577019
1756,26.851955
1757,25.313232
1758,23.577557
1759,34.60485
1760,24.138311
1761,35.575375
1762,25.042204
1763,25.583456
1764,31.195312
1765,25.029493
1766,24.146486
1767,27.552053
1768,40.103447
1769,23.140316
1770,25.018316
1771,30.417868
1772,28.28629
1773,24.210016
1774,30.520607
1775,25.055912
1776,28.114496
1777,23.51982
1778,24.669296
1779,23.941818
1780,33.35761
1781,36.62072
1782,26.267168
1783,30.129175
1784,23.597271
1785,29.473202
1786,24.896755
1787,38.46229
1788,31.63831
1789,27.487335
1790,25.738642
1791,29.42035
1792,32.68217
1793,25.650738
1794,24.336254
1795,29.985538
1796,23.820166
1797,37.557842
1798,38.30912
1799,30.916908
1800,35.675293
1801,38.800182
1802,27.754622
1803,28.466978
1804,24.223076
1805,27.892717
1806,28.12782
1807,26.452066
1808,34.15976
1809,28.74522
1810,34.279224
1811,23.68271
1812,26.004793
1813,27.515593
1814,34.261
1815,23.612816
1816,39.562187
1817,31.623707
1818,33.25414
1819,36.22583
1820,32.353485
1821,26.157299
1822,25.23823
1823,27.047106
1824,26.138603
1825,27.645079
1826,38.03299
1827,37.479595
1828,25.516531
1829,25.164034
1830,26.893541
1831,40.14988
1832,35.85566
1833,33.110107
1834,24.128239
1835,25.744883
1836,29.592964
1837,24.513689
1838,31.664877
1839,39.252316
1840,26.36171
1841,23.907463
1842,26.923304
1843,29.021584
1844,27.220987
1845,35.694683
1846,36.951015
1847,30.260891
1848,32.181602
1849,32.14411
1850,35.281754
1851,22.774204
1852,36.699398
1853,24.733204
1854,28.33392
1855,39.641468
1856,30.84307
1857,24.465525
1858,36.2551
1859,24.310205
1860,36.083622
1861,38.06492
1862,26.265884
1863,26.284378
1864,28.253696
1865,24.525135
1866,24.67063
1867,26.254604
1868,24.37311
1869,25.501802
1870,25.736048
1871,25.78389
1872,26.723362
1873,24.298615
1874,23.2779
