window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-28T00:02:54.224,2026-05-28T00:02:56.176,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99976784,0.9997678399085999,high,xgboost,label,0.00023216009,0.99976784
2026-05-28T00:02:54.725,2026-05-28T00:02:56.674,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9995734,0.9995734095573425,high,xgboost,label,0.00042659044,0.9995734
2026-05-28T00:02:55.223,2026-05-28T00:02:57.175,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99986637,0.9998663663864136,high,xgboost,label,0.00013363361,0.99986637
2026-05-28T00:02:55.723,2026-05-28T00:02:57.674,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99979967,0.9997996687889099,high,xgboost,label,0.00020033121,0.99979967
2026-05-28T00:02:56.224,2026-05-28T00:02:58.173,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9997739,0.9997739195823669,high,xgboost,label,0.00022608042,0.9997739
2026-05-28T00:02:56.724,2026-05-28T00:02:58.674,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99968123,0.9996812343597412,high,xgboost,label,0.00031876564,0.99968123
2026-05-28T00:02:57.224,2026-05-28T00:02:59.174,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99974066,0.9997406601905823,high,xgboost,label,0.0002593398,0.99974066
2026-05-28T00:02:57.723,2026-05-28T00:02:59.674,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9997973,0.9997972846031189,high,xgboost,label,0.0002027154,0.9997973
2026-05-28T00:02:58.225,2026-05-28T00:03:00.175,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9994727,0.9994726777076721,high,xgboost,label,0.0005273223,0.9994727
2026-05-28T00:02:58.724,2026-05-28T00:03:00.672,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9993025,0.9993025064468384,high,xgboost,label,0.00069749355,0.9993025
2026-05-28T00:02:59.221,2026-05-28T00:03:01.172,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99912816,0.9991281628608704,high,xgboost,label,0.00087183714,0.99912816
2026-05-28T00:02:59.724,2026-05-28T00:03:01.667,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99965596,0.9996559619903564,high,xgboost,label,0.000344038,0.99965596
2026-05-28T00:03:00.219,2026-05-28T00:03:02.174,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9997645,0.9997645020484924,high,xgboost,label,0.00023549795,0.9997645
2026-05-28T00:03:00.722,2026-05-28T00:03:02.672,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9997087,0.9997087121009827,high,xgboost,label,0.0002912879,0.9997087
2026-05-28T00:03:01.223,2026-05-28T00:03:03.175,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.99983704,0.9998370409011841,high,xgboost,label,0.0001629591,0.99983704
2026-05-28T00:03:01.723,2026-05-28T00:03:03.672,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9997985,0.9997984766960144,high,xgboost,label,0.0002015233,0.9997985
2026-05-28T00:03:02.214,2026-05-28T00:03:04.173,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,1,0.9998721,0.999872088432312,high,xgboost,label,0.00012791157,0.9998721
2026-05-09T15:17:01.359614+07:00,2026-05-09T15:17:03.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99907446,0.9990744590759277,high,xgboost,label,0.0009255409,0.99907446
2026-05-09T15:17:01.859614+07:00,2026-05-09T15:17:03.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9994821,0.9994820952415466,high,xgboost,label,0.00051790476,0.9994821
2026-05-09T15:17:02.359614+07:00,2026-05-09T15:17:04.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9996631,0.9996631145477295,high,xgboost,label,0.00033688545,0.9996631
2026-05-09T15:17:02.859614+07:00,2026-05-09T15:17:04.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99990404,0.9999040365219116,high,xgboost,label,9.596348e-05,0.99990404
2026-05-09T15:17:03.359614+07:00,2026-05-09T15:17:05.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998847,0.9998847246170044,high,xgboost,label,0.00011527538,0.9998847
2026-05-09T15:17:03.859614+07:00,2026-05-09T15:17:05.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997843,0.9997842907905579,high,xgboost,label,0.00021570921,0.9997843
2026-05-09T15:17:04.359614+07:00,2026-05-09T15:17:06.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998561,0.9998561143875122,high,xgboost,label,0.00014388561,0.9998561
2026-05-09T15:17:04.859614+07:00,2026-05-09T15:17:06.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998036,0.9998036026954651,high,xgboost,label,0.0001963973,0.9998036
2026-05-09T15:17:05.359614+07:00,2026-05-09T15:17:07.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997739,0.9997739195823669,high,xgboost,label,0.00022608042,0.9997739
2026-05-09T15:17:05.859614+07:00,2026-05-09T15:17:07.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99968123,0.9996812343597412,high,xgboost,label,0.00031876564,0.99968123
2026-05-09T15:17:06.359614+07:00,2026-05-09T15:17:08.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997446,0.9997445940971375,high,xgboost,label,0.0002554059,0.9997446
2026-05-09T15:17:06.859614+07:00,2026-05-09T15:17:08.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9993292,0.9993292093276978,high,xgboost,label,0.0006707907,0.9993292
2026-05-09T15:17:07.359614+07:00,2026-05-09T15:17:09.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99943465,0.9994346499443054,high,xgboost,label,0.00056535006,0.99943465
2026-05-09T15:17:07.859614+07:00,2026-05-09T15:17:09.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99925226,0.9992522597312927,high,xgboost,label,0.00074774027,0.99925226
2026-05-09T15:17:08.359614+07:00,2026-05-09T15:17:10.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99906534,0.9990653395652771,high,xgboost,label,0.00093466043,0.99906534
2026-05-09T15:17:08.859614+07:00,2026-05-09T15:17:10.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99966776,0.999667763710022,high,xgboost,label,0.0003322363,0.99966776
2026-05-09T15:17:09.359614+07:00,2026-05-09T15:17:11.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997726,0.9997726082801819,high,xgboost,label,0.00022739172,0.9997726
2026-05-09T15:17:09.859614+07:00,2026-05-09T15:17:11.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99970883,0.9997088313102722,high,xgboost,label,0.0002911687,0.99970883
2026-05-09T15:17:10.359614+07:00,2026-05-09T15:17:12.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998878,0.9998878240585327,high,xgboost,label,0.00011217594,0.9998878
2026-05-09T15:17:10.859614+07:00,2026-05-09T15:17:12.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997985,0.9997984766960144,high,xgboost,label,0.0002015233,0.9997985
2026-05-09T15:17:11.359614+07:00,2026-05-09T15:17:13.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99986124,0.9998612403869629,high,xgboost,label,0.00013875961,0.99986124
2026-05-16T12:58:30.806426+07:00,2026-05-16T12:58:32.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99906594,0.9990659356117249,high,xgboost,label,0.0009340644,0.99906594
2026-05-16T12:58:31.306426+07:00,2026-05-16T12:58:33.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9994449,0.9994449019432068,high,xgboost,label,0.00055509806,0.9994449
2026-05-16T12:58:31.806426+07:00,2026-05-16T12:58:33.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99924433,0.9992443323135376,high,xgboost,label,0.0007556677,0.99924433
2026-05-16T12:58:32.306426+07:00,2026-05-16T12:58:34.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99979717,0.9997971653938293,high,xgboost,label,0.0002028346,0.99979717
2026-05-16T12:58:32.806426+07:00,2026-05-16T12:58:34.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99986553,0.9998655319213867,high,xgboost,label,0.00013446808,0.99986553
2026-05-16T12:58:33.306426+07:00,2026-05-16T12:58:35.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998611,0.9998611211776733,high,xgboost,label,0.00013887882,0.9998611
2026-05-16T12:58:33.806426+07:00,2026-05-16T12:58:35.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9997906,0.999790608882904,high,xgboost,label,0.00020939112,0.9997906
2026-05-16T12:58:34.306426+07:00,2026-05-16T12:58:36.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9997695,0.9997695088386536,high,xgboost,label,0.00023049116,0.9997695
2026-05-16T12:58:34.806426+07:00,2026-05-16T12:58:36.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998233,0.999823272228241,high,xgboost,label,0.00017672777,0.9998233
2026-05-16T12:58:35.306426+07:00,2026-05-16T12:58:37.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9997818,0.9997817873954773,high,xgboost,label,0.0002182126,0.9997818
2026-05-16T12:58:35.806426+07:00,2026-05-16T12:58:37.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998368,0.999836802482605,high,xgboost,label,0.00016319752,0.9998368
2026-05-16T12:58:36.306426+07:00,2026-05-16T12:58:38.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99945897,0.9994589686393738,high,xgboost,label,0.00054103136,0.99945897
2026-05-16T12:58:36.806426+07:00,2026-05-16T12:58:38.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.999428,0.9994279742240906,high,xgboost,label,0.0005720258,0.999428
2026-05-16T12:58:37.306426+07:00,2026-05-16T12:58:39.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99966776,0.999667763710022,high,xgboost,label,0.0003322363,0.99966776
2026-05-16T12:58:37.806426+07:00,2026-05-16T12:58:39.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99965596,0.9996559619903564,high,xgboost,label,0.000344038,0.99965596
2026-05-16T12:58:38.306426+07:00,2026-05-16T12:58:40.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99977773,0.9997777342796326,high,xgboost,label,0.00022226572,0.99977773
2026-05-16T12:58:38.806426+07:00,2026-05-16T12:58:40.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998752,0.9998751878738403,high,xgboost,label,0.00012481213,0.9998752
2026-05-16T12:58:39.306426+07:00,2026-05-16T12:58:41.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998511,0.9998511075973511,high,xgboost,label,0.0001488924,0.9998511
2026-05-16T12:58:39.806426+07:00,2026-05-16T12:58:41.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998951,0.9998950958251953,high,xgboost,label,0.000104904175,0.9998951
2026-05-23T17:38:58.212190+07:00,2026-05-23T17:39:00.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99906594,0.9990659356117249,high,xgboost,label,0.0009340644,0.99906594
2026-05-23T17:38:58.712190+07:00,2026-05-23T17:39:00.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9990995,0.9990994930267334,high,xgboost,label,0.000900507,0.9990995
2026-05-23T17:38:59.212190+07:00,2026-05-23T17:39:01.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9991868,0.9991868138313293,high,xgboost,label,0.00081318617,0.9991868
2026-05-23T17:38:59.712190+07:00,2026-05-23T17:39:01.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997718,0.999771773815155,high,xgboost,label,0.00022822618,0.9997718
2026-05-23T17:39:00.212190+07:00,2026-05-23T17:39:02.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99976784,0.9997678399085999,high,xgboost,label,0.00023216009,0.99976784
2026-05-23T17:39:00.712190+07:00,2026-05-23T17:39:02.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9995734,0.9995734095573425,high,xgboost,label,0.00042659044,0.9995734
2026-05-23T17:39:01.212190+07:00,2026-05-23T17:39:03.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99986637,0.9998663663864136,high,xgboost,label,0.00013363361,0.99986637
2026-05-23T17:39:01.712190+07:00,2026-05-23T17:39:03.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99979967,0.9997996687889099,high,xgboost,label,0.00020033121,0.99979967
2026-05-23T17:39:02.212190+07:00,2026-05-23T17:39:04.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997739,0.9997739195823669,high,xgboost,label,0.00022608042,0.9997739
2026-05-23T17:39:02.712190+07:00,2026-05-23T17:39:04.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99968123,0.9996812343597412,high,xgboost,label,0.00031876564,0.99968123
2026-05-23T17:39:03.212190+07:00,2026-05-23T17:39:05.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99974066,0.9997406601905823,high,xgboost,label,0.0002593398,0.99974066
2026-05-23T17:39:03.712190+07:00,2026-05-23T17:39:05.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997973,0.9997972846031189,high,xgboost,label,0.0002027154,0.9997973
2026-05-23T17:39:04.212190+07:00,2026-05-23T17:39:06.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9994727,0.9994726777076721,high,xgboost,label,0.0005273223,0.9994727
2026-05-23T17:39:04.712190+07:00,2026-05-23T17:39:06.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9993025,0.9993025064468384,high,xgboost,label,0.00069749355,0.9993025
2026-05-23T17:39:05.212190+07:00,2026-05-23T17:39:07.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99912816,0.9991281628608704,high,xgboost,label,0.00087183714,0.99912816
2026-05-23T17:39:05.712190+07:00,2026-05-23T17:39:07.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99965596,0.9996559619903564,high,xgboost,label,0.000344038,0.99965596
2026-05-23T17:39:06.212190+07:00,2026-05-23T17:39:08.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997645,0.9997645020484924,high,xgboost,label,0.00023549795,0.9997645
2026-05-23T17:39:06.712190+07:00,2026-05-23T17:39:08.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997087,0.9997087121009827,high,xgboost,label,0.0002912879,0.9997087
2026-05-23T17:39:07.212190+07:00,2026-05-23T17:39:09.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99983704,0.9998370409011841,high,xgboost,label,0.0001629591,0.99983704
2026-05-23T17:39:07.712190+07:00,2026-05-23T17:39:09.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997985,0.9997984766960144,high,xgboost,label,0.0002015233,0.9997985
2026-05-23T17:39:08.212190+07:00,2026-05-23T17:39:10.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9998721,0.999872088432312,high,xgboost,label,0.00012791157,0.9998721
2026-05-28T00:03:43.781,2026-05-28T00:03:45.722,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,1,0.9995449,0.9995449185371399,high,xgboost,label,0.00045508146,0.9995449
2026-05-28T00:03:44.272,2026-05-28T00:03:46.222,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,1,0.9998185,0.9998185038566589,high,xgboost,label,0.00018149614,0.9998185
2026-05-28T00:03:44.771,2026-05-28T00:03:46.721,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,1,0.999843,0.9998430013656616,high,xgboost,label,0.00015699863,0.999843
2026-05-28T00:03:45.271,2026-05-28T00:03:47.221,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,1,0.99975616,0.9997561573982239,high,xgboost,label,0.0002438426,0.99975616
2026-05-28T00:03:45.776,2026-05-28T00:03:47.722,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,1,0.99966407,0.9996640682220459,high,xgboost,label,0.00033593178,0.99966407
2026-05-28T00:03:46.272,2026-05-28T00:03:48.221,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,1,0.99964607,0.9996460676193237,high,xgboost,label,0.00035393238,0.99964607
2026-05-28T00:03:46.772,2026-05-28T00:03:48.721,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,1,0.9998281,0.9998281002044678,high,xgboost,label,0.0001718998,0.9998281
2026-05-28T00:03:47.273,2026-05-28T00:03:49.220,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,1,0.9996371,0.9996371269226074,high,xgboost,label,0.00036287308,0.9996371
2026-05-10T17:15:47.326577+07:00,2026-05-10T17:15:49.276577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9995449,0.9995449185371399,high,xgboost,label,0.00045508146,0.9995449
2026-05-10T17:15:47.826577+07:00,2026-05-10T17:15:49.776577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998149,0.9998149275779724,high,xgboost,label,0.00018507242,0.9998149
2026-05-10T17:15:48.326577+07:00,2026-05-10T17:15:50.276577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998454,0.9998453855514526,high,xgboost,label,0.00015461445,0.9998454
2026-05-10T17:15:48.826577+07:00,2026-05-10T17:15:50.776577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99975985,0.9997598528862,high,xgboost,label,0.00024014711,0.99975985
2026-05-10T17:15:49.326577+07:00,2026-05-10T17:15:51.276577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9996692,0.9996691942214966,high,xgboost,label,0.00033080578,0.9996692
2026-05-10T17:15:49.826577+07:00,2026-05-10T17:15:51.776577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99966335,0.9996633529663086,high,xgboost,label,0.00033664703,0.99966335
2026-05-10T17:15:50.326577+07:00,2026-05-10T17:15:52.276577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998424,0.9998424053192139,high,xgboost,label,0.00015759468,0.9998424
2026-05-10T17:15:50.826577+07:00,2026-05-10T17:15:52.776577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9996426,0.9996426105499268,high,xgboost,label,0.00035738945,0.9996426
2026-05-17T14:41:30.787724+07:00,2026-05-17T14:41:32.737724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9995578,0.9995577931404114,high,xgboost,label,0.00044220686,0.9995578
2026-05-17T14:41:31.287724+07:00,2026-05-17T14:41:33.237724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998117,0.9998117089271545,high,xgboost,label,0.00018829107,0.9998117
2026-05-17T14:41:31.787724+07:00,2026-05-17T14:41:33.737724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99987364,0.9998736381530762,high,xgboost,label,0.00012636185,0.99987364
2026-05-17T14:41:32.287724+07:00,2026-05-17T14:41:34.237724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998184,0.9998183846473694,high,xgboost,label,0.00018161535,0.9998184
2026-05-17T14:41:32.787724+07:00,2026-05-17T14:41:34.737724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99974245,0.9997424483299255,high,xgboost,label,0.00025755167,0.99974245
2026-05-17T14:41:33.287724+07:00,2026-05-17T14:41:35.237724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9997181,0.9997181296348572,high,xgboost,label,0.00028187037,0.9997181
2026-05-17T14:41:33.787724+07:00,2026-05-17T14:41:35.737724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99976796,0.9997679591178894,high,xgboost,label,0.00023204088,0.99976796
2026-05-17T14:41:34.287724+07:00,2026-05-17T14:41:36.237724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998293,0.9998292922973633,high,xgboost,label,0.0001707077,0.9998293
2026-05-24T11:26:23.765490+07:00,2026-05-24T11:26:25.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9995449,0.9995449185371399,high,xgboost,label,0.00045508146,0.9995449
2026-05-24T11:26:24.265490+07:00,2026-05-24T11:26:26.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9998185,0.9998185038566589,high,xgboost,label,0.00018149614,0.9998185
2026-05-24T11:26:24.765490+07:00,2026-05-24T11:26:26.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.999843,0.9998430013656616,high,xgboost,label,0.00015699863,0.999843
2026-05-24T11:26:25.265490+07:00,2026-05-24T11:26:27.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99975616,0.9997561573982239,high,xgboost,label,0.0002438426,0.99975616
2026-05-24T11:26:25.765490+07:00,2026-05-24T11:26:27.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99966407,0.9996640682220459,high,xgboost,label,0.00033593178,0.99966407
