BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
0.11936927307454882,119.96047201740782,14390.514846639286,1342.0714047523231,2287.9955597061244,5234923.681234942,47.38854492301108,1.832856141024677,3.3593616336918712,23.47130591139374,25.300595914716602,640.1201536397745,-21.781710814199265,1.4606412808757214,2.1334729513982684,14.244173658699923,18.981704890078003,360.30512053401117,32.707542090300294,2.2470889141380015,5.049408588041903,20.75446763084138,30.139644646735192,908.3981794314734,31.833351942227498,0.019945389777181723,0.00039781857336370523,0.1418813221467285,0.25246490632411533,0.06373852892524434,0.13945603860291536,0.025351040722494528,0.0006426752657135758,0.2174853002565103,0.3695899630242674,0.13659674076827932,59.61286186299303,0.6979659193784248,0.48715642461376973,1.5754553977701093,2.3339913079463726,5.447515425569219,0.8155563030919245,0.12901299001011357,0.016644351591349665,0.44966386043484136,0.7649963321917921,0.5852193882668947
1.4108400232293912,65.37521213035244,4273.91836108858,755.079093460001,1228.5638670175965,1509369.1753412304,43.93500462628288,15.534204337373305,241.31150439526763,137.69328649987528,211.83071428820062,44872.25151584929,-20.762313613364693,5.972774498376036,35.6740352084511,81.35052191648873,85.93502731293812,7384.82891927542,34.20436862455275,5.899583075228758,34.80508046152561,51.89049969116536,69.25473667183293,4796.218551484922,31.867311663232172,0.019493775151418976,0.0003800072696540799,0.11436810777294602,0.20873406695272184,0.04356991070662337,0.13249033768727356,0.004843666008328677,2.346110040023866e-05,0.03000689295854662,0.06145185070953581,0.0037763299556270763,61.227137166037025,1.0976213806891628,1.2047726953459843,2.770138714219671,3.7743928081465192,14.246041070188168,0.9655125993518165,0.24719426970713415,0.06110500697604338,0.86230571205181,1.4770784541142652,2.1817607596085877
-2.8238189537226153,129.50545048268006,16771.661704721897,1684.420543812905,2306.2561263795415,5318817.3204631675,44.81605865889957,11.789141496705694,138.9838572293482,135.34789158335658,165.96073964592094,27542.967103821153,-20.77411083071627,6.257370958828814,39.15469131639423,58.14409129639101,88.24955102025169,7787.9832552760045,33.874395755009274,7.996442750901099,63.94309666843873,83.6062619104036,105.82417437299294,11198.755881725616,31.892684500972813,0.014054411941648562,0.0001975264950255537,0.08545851649788225,0.16455602581418374,0.027078685631758304,0.13071144312740526,0.004048880159146455,1.6393430543129825e-05,0.04291084845033477,0.06956387589825677,0.00483913282998807,65.33428277727512,2.226466099919739,4.957151294091814,9.47993295102954,13.16304280511389,173.2656958892605,1.220245226217152,2.6673151610135614e-15,7.1145701681728e-30,0.0,0.0,0.0
0.25286479162861847,131.8973536927444,17396.911911148913,1526.4313251443164,2485.163037023218,6176035.3205864625,47.296582680589,3.82114043815128,14.601114248074955,45.579611064616316,50.20367301340793,2520.4087840371835,-22.313744555870787,1.6621781619483351,2.7628362420579458,20.65500117807427,23.961542373079116,574.155512896866,32.10391055266396,5.198632144559297,27.025776174445195,41.30345281204053,62.693100238533624,3930.4248175188245,31.915748203120597,0.014111126025501693,0.00019912387770759117,0.10856394576266057,0.22911904760674107,0.05249553797622008,0.13174979695439956,0.002172846698763498,4.721262776327432e-06,0.020007401318843192,0.027938874440051158,0.0007805807049769438,70.47278298719344,1.9517185958176835,3.80920547726055,8.583202709346411,12.20992955415768,149.08237971749315,1.220245226217152,2.6673151610135614e-15,7.1145701681728e-30,0.0,0.0,0.0
1.3839756652420785,66.50338582043847,4422.7003255820955,838.6932396670289,1203.3697684513365,1448098.7996226235,50.91181081136281,3.592480129994213,12.905913484403237,54.04231812149474,49.03169523576863,2404.1071376932964,-23.613610480776174,2.1148739203583387,4.472691699011849,26.503012892014873,32.86468659892513,1080.0876252455694,24.854194253818598,3.4858997505896556,12.151497071161025,42.25591177072463,38.27740915387951,1465.160051533499,31.942760829994093,0.014178194947114933,0.00020102121195839543,0.10077633359455988,0.17899920368206282,0.03204071491881261,0.13616769279031177,0.004180036590856908,1.7472705900902643e-05,0.03780109378567838,0.05931385214713668,0.0035181330565323904,74.03614169812202,0.2786717561527978,0.07765794767728441,0.8485003963503805,1.106354875061269,1.2240211095718363,1.0536441028671641,0.1980025555530616,0.03920501200554324,0.670147811000703,1.0748216946528393,1.1552416752964014
0.10642065449923083,36.59052596899395,1338.8665906876208,465.4750229751371,661.9617060728579,438193.3003068886,50.6894243071081,3.2511479635647116,10.569963080990972,50.892395490398115,46.83591293342996,2193.602740307832,-23.1826772275063,2.3379452100838174,5.465987805353865,28.770133945565266,36.43758351559954,1327.6974924562917,25.754753317196265,2.542573015801879,6.46467754068386,37.52679196309667,36.002534209585974,1296.1824695124085,31.964830858792777,0.015407488443360245,0.00023739070013227952,0.11264124680656684,0.21465113901989913,0.046075111482540065,0.13551524099455048,0.002199329644370694,4.837050884607722e-06,0.022309672351036047,0.030132357569092667,0.0009079589726716562,70.37124316900973,2.2131343671062362,4.89796372686672,9.472296580052962,13.303066762563098,176.97158528921105,1.0398149787646291,0.1366591781356792,0.0186757309687193,0.4851513165528349,0.8270249850935126,0.6839703259689247
-0.12479733352445503,32.3601734977132,1047.1808288020995,427.00971301202776,573.9669972958641,329438.1139848304,50.16277753253168,3.5155305663771617,12.358955163132126,54.92303797629365,50.240112486224035,2524.0689026284444,-23.416027160903248,2.2618381907590783,5.115912001176301,29.323835200791244,36.09858810401572,1303.1080631033853,26.499395294947362,3.0011483722383163,9.006891552188696,42.708527429878245,42.109013311692664,1773.16900208431,32.006695047028316,0.01906634427833774,0.0003635254841401023,0.11102169812938355,0.1916555182337253,0.036731837669437814,0.13552505540687265,0.0017007662229646709,2.8926057451775127e-06,0.018522166583826816,0.02886855242863844,0.0008333933193250464,60.766670175423734,3.648631447906422,13.312511442651713,15.432355269679027,21.700328446185885,470.9042546723444,1.0192080553274852,0.20047098623375648,0.040188616321534976,0.8151870562923013,1.3387097206058205,1.792143716044514
-0.0507378442006153,59.3640010968065,3524.0846262216432,899.975248248621,950.8669523293804,904147.9610321642,44.922918965013956,19.502414385992463,380.3441668829658,142.79126403780884,254.5229993751272,64781.957210910994,-22.721116529459028,6.237440325571392,38.90566181506416,88.98675667138062,82.99995947394108,6888.993272675862,29.353126453231205,5.822729955716696,33.90418413720055,56.01635131556251,58.50880484178754,3423.2802440143805,32.054124956976906,0.01586401252259867,0.00025166689331716736,0.1238674633454397,0.22093806649682227,0.04881362922735426,0.13495675974772742,0.0026708374065124514,7.133372452026158e-06,0.019767095964525385,0.028799045323418346,0.0008293850115403042,53.74089634199507,0.7955960449837192,0.6329730667937361,1.1268210590487668,1.7811290247023948,3.172420602637304,0.8084687764285604,0.16972094118750378,0.02880519787757212,0.591303239347746,0.999167715045096,0.9983361227884382
-0.4442912407649355,65.42199862579874,4280.037904194012,851.3193672154019,1164.773775871114,1356697.9489570518,44.14612754359658,18.711586323553533,350.1234627437956,131.93422266910787,220.24242013241596,48506.72362578362,-20.20607955040047,7.3022883336894315,53.32341490833678,86.05580991929536,91.64706985126405,8399.185412322473,32.32772148332538,7.121354086877567,50.713684030687816,63.1187339124116,53.892627530577904,2904.4153021496036,32.07261143912221,0.012612721116902223,0.00015908073397275123,0.09765316997239103,0.189885497006051,0.036056501973235004,0.13452586710999626,0.002228764185657518,4.967389795269618e-06,0.015605339108174306,0.023944112510417292,0.0005733205239115218,66.2361096561186,6.346443612094211,40.27734652149141,29.571773387324125,41.725353639370454,1741.005136330525,0.9885530946569403,3.556420214684748e-15,1.264812474341831e-29,5.456330827712877e-16,8.707527115971743e-16,7.582102847538318e-31
0.6826516921275323,105.18832846139858,11064.584444503074,1332.6472951351693,1903.7581088829647,3624294.9371376424,43.80533585300088,16.408900587463325,269.2520184892543,132.93860052985713,237.7126405085823,56507.29945756248,-15.037168905005888,7.66473869327784,58.7482192362305,94.91720425870383,112.85414898222683,12736.05894250265,37.02265580175627,3.6797341355602122,13.540443308407061,48.740874152350365,50.54052743781131,2554.344913692158,32.09567003016209,0.006740768636529284,4.5437961811216865e-05,0.033783578746750254,0.05371487618434111,0.0028852879234990956,0.13274025140213194,0.0026119882139731044,6.822482429934409e-06,0.025628392985731035,0.032494311828380244,0.0010558803012000121,88.96472693574087,5.737691107563806,32.92109924581677,25.085794406359355,34.77617791184614,1209.3825501563754,1.2470346289288408,0.21222677818093882,0.04504020537706142,0.7134157398404102,1.1445663067312168,1.310032030504338
0.0389221887934814,110.79002756625732,12274.430208132058,1565.0624875663095,1885.370743004378,3554622.8385768807,38.18960918954076,18.851361242076926,355.3738206792801,169.9435713160616,269.4762023227605,72617.42361829737,-9.180458220239311,8.609212737449123,74.11854395865623,90.42224091939748,121.22658407407327,14695.884686268355,43.25658634458111,8.364755064394352,69.96912728731095,91.33248122784411,89.37686818509233,7988.224566575371,32.09767276927602,0.012926876247466515,0.00016710412951731398,0.12055238250374656,0.2281007421877901,0.052029948586620696,0.12645684294973394,0.005571273471242292,3.1039088091368136e-05,0.041758131499983815,0.08458777523753791,0.0071550917196362305,93.75973971340139,2.642192349346165,6.981180410943407,10.713231107231742,15.156740976007113,229.72679701377305,1.4210450735498135,2.5438551487677255e-09,6.471199017912068e-18,3.954016062529269e-08,3.9845205005382126e-08,1.5876403619209288e-15
0.06362772829280108,119.25045409166526,14220.670801068363,1434.3592773286846,2212.7242266577214,4896148.50323801,44.15607739214111,15.24559574538146,232.42818963159326,143.62531353758618,211.78357654174926,44852.283292814966,-12.869001168889705,7.255818243377441,52.6468983809289,74.28732527289178,101.05307723479727,10211.724418621901,37.86546122799541,4.610065729472737,21.252706030058995,46.521827361206554,61.05377948190217,3727.563989024738,32.09962163904111,0.015239415210285625,0.00023223977595148487,0.11029522150097805,0.19289998478765422,0.03721040413107723,0.12891516766614175,0.004785616713089173,2.2902127324598424e-05,0.04061907779241157,0.07013043197709735,0.004918277489294278,80.14998896505661,4.114597100237667,16.929909297284215,19.443734263105952,27.144072825471284,736.8006895544886,1.0193689526605334,0.17379582119486808,0.03020498746479856,0.7478643302455499,1.1082960381249292,1.2283201081234143
-0.4745333817810811,90.43438765788015,8178.378471055745,1206.967707368781,1591.5705472547852,2533096.8068888965,37.46257404595719,26.221064413670756,687.5442189858709,159.39481940828446,297.9756996282823,88789.51756896434,-16.291777175165976,10.544503170327005,111.18654710903625,104.03709590677994,133.19508766138387,17740.931377123732,37.16671577409017,5.658394103552279,32.0174238311152,51.54577690027749,56.44904463289716,3186.494639966816,32.10423486621802,0.010369098146067299,0.0001075181963627763,0.07897493352138203,0.15614924717087922,0.024382587392032334,0.12897466058890794,0.004644124779900525,2.15678949712861e-05,0.027406281184934884,0.039201126609636684,0.0015367283274647652,73.56521089535826,0.47283047737757405,0.22356866033710457,0.776809904605038,1.117414818543257,1.24861587670006,0.942214668344896,4.990296003511023e-15,2.490305420265809e-29,1.4881020963240457e-15,6.115222858179311e-15,3.739595060519874e-29
1.0600476080394112,71.12090729768984,5058.183454846592,990.8359546617484,1217.9546724898123,1483413.5842397658,37.79595360308167,19.990501073336848,399.6201331630817,105.72511031440905,195.22898145294107,38114.35519915281,-10.547666386711748,9.340783941290967,87.2502446378792,53.026410457926715,99.74559218781627,9949.183160898156,42.88331252752167,2.649142712652383,7.017957111999229,26.707921797351258,25.173158887984112,633.6879283996935,32.10854687310349,0.011521932050066382,0.00013275491816634692,0.08107900144654727,0.17971032203471193,0.03229579984581987,0.12642577869348343,0.0028812817214788062,8.301784358527874e-06,0.016932508570109542,0.023168773939188918,0.0005367920858452396,81.10486252295443,3.9228547592516105,15.388789462183013,16.730529519706575,23.32359388917865,543.9900319073316,0.9422146683448671,1.6082050533560602e-12,2.5863234936399686e-24,2.9523659398400056e-11,1.9733190317296068e-11,3.8939880009862732e-22
-0.6150036552263475,83.04103939117209,6895.814223166196,1116.1207133436128,1457.0522037409867,2123001.124426466,26.991432179169987,28.212702365462622,795.9565747621801,98.96015514671011,207.6641313011361,43124.3914290555,-16.592219525233624,12.760758711434931,162.8369628914625,73.63215638057278,104.63106291509368,10947.659326742292,44.03725841787213,3.4577695407500473,11.956170196938794,39.332759988150144,45.908519184807886,2107.5921337418736,32.118732350115074,0.008025282786099876,6.4405163796871e-05,0.07260223928756887,0.14066114138402736,0.01978555669545733,0.125236207026521,0.005348349191986578,2.8604839079423485e-05,0.022445301589119747,0.041896989007945,0.0017553576879318642,87.15744031409888,0.848993695705109,0.7207902953470191,2.3818268048054505,3.4382467240138737,11.821540535192133,1.0795695104972864,0.08025462926861836,0.006440805519043373,0.3255063378612427,0.4997970021487532,0.24979704335688083
-0.2513179173929965,73.19278523471985,5357.183810415823,858.7475697304886,1372.098678691059,1882654.78406575,43.94363942766563,1.3113982361126324,1.7197653336793235,20.4982440041467,16.548493126228916,273.8526247488457,-7.721103779667355,0.9725570484419341,0.9458672124740867,12.600043123640694,13.15244776859085,172.98688230551045,43.08511955870566,1.167920280215784,1.3640377809393154,16.590885989925475,13.667053534439898,186.7883523132461,32.11611679830087,0.00964072150378711,9.294351111358321e-05,0.09099163886463707,0.17237649233943564,0.02971365511124751,0.13011316114352184,0.0011038413975953771,1.2184658310453153e-06,0.01305684924364798,0.016574162185131962,0.0002747028521390583,87.40882851732303,0.7966635888954298,0.6346728738717463,3.466472931236142,4.88714820729364,23.884217600053436,0.9987330441949636,0.029399147548529337,0.0008643098765801985,0.30555511841274074,0.4724241802474307,0.2231846060824569
-0.24488829261717437,80.98323593750797,6558.284502910082,1112.0519844256164,1401.3431448417844,1963762.6095950624,39.341535675821135,14.911879489061569,222.36414989629512,99.52881885591137,228.0224350332204,51994.23087847922,-6.272612760542491,9.037662424367126,81.67934209681748,75.35341115887606,121.13036745092555,14672.565918796245,44.6292035638347,2.4643798668575094,6.073168128172637,33.98683957151928,37.49855887435449,1406.1419176534296,32.115795089884806,0.010387560005810701,0.00010790140287431802,0.07785087112240294,0.17133642550561948,0.02935617070504269,0.12772475595381544,0.0030789933581133267,9.48020009930598e-06,0.02458769017135494,0.041398410871426365,0.0017138284226794324,84.60425762558276,0.9667984348222125,0.9346992135746799,2.737978992181506,3.8000834234483443,14.440634025166887,1.0039992367609527,7.707892161802134e-15,5.941160157797078e-29,4.123970534610012e-16,9.559794988113354e-16,9.13896802147572e-31
-0.7241282315623631,77.20593939893357,5960.757078471803,1028.5377990419915,1361.9230223685297,1854834.3188574305,-6.593435589546079,33.8324290179902,1144.6332532573456,96.33646140101527,193.08605911767944,37282.226225596,-25.441856761177995,16.67546531024566,278.0711433132064,78.35685197543715,113.35569319416717,12849.513179530159,43.38604102477382,3.2328846672341034,10.45154327163736,33.448481982636544,31.42297331294015,987.403251825749,32.10657365570888,0.015275279570585307,0.00023333416595954084,0.13278429141944964,0.23860592075752707,0.05693278542054729,0.11141222524299436,0.009473686787720061,8.975074135182165e-05,0.02404073933676425,0.04933359877893304,0.0024338039684807435,78.10946241260457,4.615158908890608,21.29969175431235,18.461522886485234,25.89385166872114,670.4915542417325,1.0652287094451223,0.07797176601425486,0.00607959629538171,0.5307948162665718,0.9135315844465765,0.8345399557814724
0.6111148146802409,72.07177127592142,5194.340214848733,907.1192375226465,1309.8613989641906,1715736.8844964267,41.632501272667575,1.0194423567917152,1.0392627188210468,12.818673775656476,12.242870696838757,149.88788289951313,-1.8729675782719957,1.1406193703360783,1.3010125479858716,11.928583333674514,13.370414595756845,178.76798646242767,46.3739470337741,0.8466794512427664,0.7168660931567521,11.19953815394697,10.112395588780531,102.26054454398793,32.07262420097039,0.012619356893720419,0.00015924816841108907,0.10134980168937283,0.19336304486198583,0.03738926711829835,0.12859655979065115,0.0017368738617261747,3.016730811547595e-06,0.015215586762564293,0.018160184452577808,0.00032979229935164875,64.57269525689635,3.390907814993471,11.498255809783794,15.526622653065107,21.863983816542586,478.0337883300361,1.065783805177015,7.69716816759217e-15,5.92463978001942e-29,3.985155118870058e-15,1.1143424134586724e-14,1.2417590144328987e-28
0.265642192371381,150.01942889148657,22505.829044927796,2003.023484604909,2633.389289561403,6934739.15037671,23.767292687479152,30.33916963371992,920.4652140636329,166.79187732836482,278.82897625321965,77745.59799841853,-8.672132052700455,13.986540450000396,195.62331375949728,97.49706303181551,118.74906505395836,14101.340451189235,46.72019856161318,4.033689050310871,16.270647354597816,44.2068478128908,41.10632111420203,1689.729635543892,32.04827096339826,0.013198728444412174,0.000174206432549335,0.1104095399559726,0.1803856642064339,0.03253898785119633,0.1235440794820765,0.0059781174295910925,3.573788800198081e-05,0.03587972516754813,0.06416967878869335,0.004117747675844081,60.672908856342744,2.600822262173196,6.7642764394157,8.119770418074763,11.118711630356374,123.62574831902211,1.0657837748547099,1.9817307990365012e-06,3.92725695984985e-12,3.537851684166409e-05,2.5736419826067945e-05,6.623633054636232e-10
-0.08344202080620124,65.54851769737922,4296.608172323637,839.5163662471814,1181.393884186596,1395691.5095934926,41.03434154055237,1.7010448195492638,2.8935534781153875,22.89946817188542,23.75135414684019,564.1268238086226,-3.718391442738446,0.9741634238438427,0.9489943763551583,13.1481264430145,13.464152651423507,181.28340662083468,46.66670402007318,1.7358488461340764,3.0131712166250044,22.848551805501508,24.13467779644242,582.4826723380908,32.02057466970438,0.011277839997200705,0.00012718967500246,0.10303326382642368,0.18159712606653125,0.03297751619562365,0.13109237345485286,0.0013795693051174998,1.9032114676223814e-06,0.014525352230396575,0.018344112201977632,0.00033650645247874466,64.41920237988703,0.1722084698114312,0.02965575707479461,0.8818105327779979,1.323360016228754,1.7512817325529682,1.247887203094242,0.11225532375065504,0.012601257710364378,0.7163266542329427,1.3126234348432888,1.722980281699794
