id,units_sold_predicted
1_Bakery_2024-12-10_1d,49.6595840387409
1_Bakery_2024-12-10_1m,47.56259236290114
1_Bakery_2024-12-10_7d,49.40393020220258
1_Bakery_2024-12-11_1d,34.64663785154153
1_Bakery_2024-12-11_1m,34.69769849147797
1_Bakery_2024-12-11_7d,34.515744383724495
1_Bakery_2024-12-12_1d,38.56412112247861
1_Bakery_2024-12-12_1m,37.82236945389792
1_Bakery_2024-12-12_7d,38.27740183898158
1_Bakery_2024-12-13_1d,38.58673916303921
1_Bakery_2024-12-13_1m,37.16787038495062
1_Bakery_2024-12-13_7d,39.03504010386931
1_Bakery_2024-12-14_1d,32.3565849731017
1_Bakery_2024-12-14_1m,31.97335687650147
1_Bakery_2024-12-14_7d,32.02234564829373
1_Bakery_2024-12-15_1d,38.874024140158454
1_Bakery_2024-12-15_1m,37.91676043994767
1_Bakery_2024-12-15_7d,38.60991114943163
1_Bakery_2024-12-16_1d,28.69027244683457
1_Bakery_2024-12-16_1m,27.874861987284845
1_Bakery_2024-12-16_7d,29.271361392418576
1_Bakery_2024-12-17_1d,29.686821326120086
1_Bakery_2024-12-17_1m,28.608974145998207
1_Bakery_2024-12-17_7d,30.171870927448676
1_Bakery_2024-12-18_1d,34.3110295852209
1_Bakery_2024-12-18_1m,33.73215383401637
1_Bakery_2024-12-18_7d,34.09039060254369
1_Bakery_2024-12-19_1d,37.221485234232965
1_Bakery_2024-12-19_1m,35.976022024474716
1_Bakery_2024-12-19_7d,37.16121604870366
1_Bakery_2024-12-20_1d,26.627284531715496
1_Bakery_2024-12-20_1m,26.052342319834075
1_Bakery_2024-12-20_7d,26.87524508100651
1_Bakery_2024-12-21_1d,27.97648385625144
1_Bakery_2024-12-21_1m,27.63505614399531
1_Bakery_2024-12-21_7d,28.090349792559643
1_Bakery_2024-12-22_1d,30.91494516826161
1_Bakery_2024-12-22_1m,30.535205954869582
1_Bakery_2024-12-22_7d,30.68207535408808
1_Bakery_2024-12-23_1d,29.32330367322464
1_Bakery_2024-12-23_1m,28.38442433852334
1_Bakery_2024-12-23_7d,29.869286222014
1_Bakery_2024-12-24_1d,29.607229346013654
1_Bakery_2024-12-24_1m,27.949332278107967
1_Bakery_2024-12-24_7d,29.383055752242896
1_Bakery_2024-12-25_1d,28.9493973557857
1_Bakery_2024-12-25_1m,28.973348749313836
1_Bakery_2024-12-25_7d,29.266519906483964
1_Bakery_2024-12-26_1d,33.28597249777245
1_Bakery_2024-12-26_1m,31.936910174969807
1_Bakery_2024-12-26_7d,32.56799631475855
1_Bakery_2024-12-27_1d,30.249391885681746
1_Bakery_2024-12-27_1m,29.973929317978573
1_Bakery_2024-12-27_7d,30.59080967144547
1_Bakery_2024-12-28_1d,23.82519852927968
1_Bakery_2024-12-28_1m,23.90613553482376
1_Bakery_2024-12-28_7d,23.90230123121903
1_Bakery_2024-12-29_1d,36.41494325568884
1_Bakery_2024-12-29_1m,36.352539321349724
1_Bakery_2024-12-29_7d,36.38140194488598
1_Bakery_2024-12-30_1d,35.35942507468165
1_Bakery_2024-12-30_1m,34.47530341451647
1_Bakery_2024-12-30_7d,35.56791191559716
1_Bakery_2024-12-31_1d,22.8776388800782
1_Bakery_2024-12-31_1m,23.71902939019125
1_Bakery_2024-12-31_7d,22.716534619734567
1_Chocolate & Milk_2024-11-01_1d,19.024118249955354
1_Chocolate & Milk_2024-11-01_1m,18.626161256283467
1_Chocolate & Milk_2024-11-01_7d,18.88030005935599
1_Chocolate & Milk_2024-11-02_1d,24.27388993161712
1_Chocolate & Milk_2024-11-02_1m,24.485680358984133
1_Chocolate & Milk_2024-11-02_7d,24.109025949774225
1_Chocolate & Milk_2024-11-03_1d,11.811523482052912
1_Chocolate & Milk_2024-11-03_1m,11.616882116746007
1_Chocolate & Milk_2024-11-03_7d,11.516052425981483
1_Chocolate & Milk_2024-11-04_1d,10.536754360954774
1_Chocolate & Milk_2024-11-04_1m,10.72792707495472
1_Chocolate & Milk_2024-11-04_7d,10.561088656511913
1_Chocolate & Milk_2024-11-05_1d,10.131011753964042
1_Chocolate & Milk_2024-11-05_1m,10.116783632556498
1_Chocolate & Milk_2024-11-05_7d,9.885102612535155
1_Chocolate & Milk_2024-11-06_1d,21.72172571484571
1_Chocolate & Milk_2024-11-06_1m,21.643632964513838
1_Chocolate & Milk_2024-11-06_7d,21.68414086109133
1_Chocolate & Milk_2024-11-07_1d,16.873394929742048
1_Chocolate & Milk_2024-11-07_1m,17.364329313199395
1_Chocolate & Milk_2024-11-07_7d,17.069977814481767
1_Chocolate & Milk_2024-11-08_1d,21.305069359643646
1_Chocolate & Milk_2024-11-08_1m,21.862367154206037
1_Chocolate & Milk_2024-11-08_7d,21.4199211784307
1_Chocolate & Milk_2024-11-09_1d,19.496012021796762
1_Chocolate & Milk_2024-11-09_1m,19.918578671319267
1_Chocolate & Milk_2024-11-09_7d,19.32836382359654
1_Chocolate & Milk_2024-11-10_1d,17.439261183205094
1_Chocolate & Milk_2024-11-10_1m,17.301594837984112
1_Chocolate & Milk_2024-11-10_7d,16.820886631945463
1_Chocolate & Milk_2024-11-11_1d,11.41157621459247
1_Chocolate & Milk_2024-11-11_1m,11.433029059557317
1_Chocolate & Milk_2024-11-11_7d,11.567697596982642
1_Chocolate & Milk_2024-11-12_1d,10.877488872184232
1_Chocolate & Milk_2024-11-12_1m,10.020548029141944
1_Chocolate & Milk_2024-11-12_7d,10.676751364626451
1_Chocolate & Milk_2024-11-13_1d,17.68281642255058
1_Chocolate & Milk_2024-11-13_1m,16.99533711426463
1_Chocolate & Milk_2024-11-13_7d,17.78397908880185
1_Chocolate & Milk_2024-11-14_1d,22.487395664065325
1_Chocolate & Milk_2024-11-14_1m,21.145469842907538
1_Chocolate & Milk_2024-11-14_7d,22.412908888368456
1_Chocolate & Milk_2024-11-15_1d,11.566716356451542
1_Chocolate & Milk_2024-11-15_1m,12.075253424773969
1_Chocolate & Milk_2024-11-15_7d,12.206215148513955
1_Chocolate & Milk_2024-11-16_1d,13.201255328690376
1_Chocolate & Milk_2024-11-16_1m,13.379587968317185
1_Chocolate & Milk_2024-11-16_7d,13.4198013830041
1_Chocolate & Milk_2024-11-17_1d,12.187016719760262
1_Chocolate & Milk_2024-11-17_1m,12.573769758984902
1_Chocolate & Milk_2024-11-17_7d,12.889816700016365
1_Chocolate & Milk_2024-11-18_1d,23.69866928713391
1_Chocolate & Milk_2024-11-18_1m,21.264527618443537
1_Chocolate & Milk_2024-11-18_7d,24.016773428418944
1_Chocolate & Milk_2024-11-19_1d,16.879223850742214
1_Chocolate & Milk_2024-11-19_1m,16.106284002771275
1_Chocolate & Milk_2024-11-19_7d,16.63824386548826
1_Chocolate & Milk_2024-11-20_1d,9.877358555515878
1_Chocolate & Milk_2024-11-20_1m,8.560059912369756
1_Chocolate & Milk_2024-11-20_7d,9.33121851515102
1_Chocolate & Milk_2024-11-21_1d,21.2974539799382
1_Chocolate & Milk_2024-11-21_1m,19.56147265301662
1_Chocolate & Milk_2024-11-21_7d,21.01323254813449
1_Chocolate & Milk_2024-11-22_1d,17.43720089372215
1_Chocolate & Milk_2024-11-22_1m,16.999098942268652
1_Chocolate & Milk_2024-11-22_7d,17.44537483168095
1_Chocolate & Milk_2024-11-23_1d,13.436262042557564
1_Chocolate & Milk_2024-11-23_1m,13.769275755320322
1_Chocolate & Milk_2024-11-23_7d,13.297326680637264
1_Chocolate & Milk_2024-11-24_1d,11.778816783085425
1_Chocolate & Milk_2024-11-24_1m,11.797134479058158
1_Chocolate & Milk_2024-11-24_7d,11.637103403717873
1_Chocolate & Milk_2024-11-25_1d,12.374944910043489
1_Chocolate & Milk_2024-11-25_1m,11.87046054385283
1_Chocolate & Milk_2024-11-25_7d,11.641633027089727
1_Chocolate & Milk_2024-11-26_1d,12.138374691335517
1_Chocolate & Milk_2024-11-26_1m,12.361638483313694
1_Chocolate & Milk_2024-11-26_7d,11.738704689298517
1_Chocolate & Milk_2024-11-27_1d,30.00951312649762
1_Chocolate & Milk_2024-11-27_1m,29.970550154136955
1_Chocolate & Milk_2024-11-27_7d,29.764175462364516
1_Chocolate & Milk_2024-11-28_1d,10.547785473499706
1_Chocolate & Milk_2024-11-28_1m,10.122917020447478
1_Chocolate & Milk_2024-11-28_7d,10.112949731723706
1_Chocolate & Milk_2024-11-29_1d,7.680824671295493
1_Chocolate & Milk_2024-11-29_1m,7.8806858356705884
1_Chocolate & Milk_2024-11-29_7d,7.661904557076291
1_Chocolate & Milk_2024-11-30_1d,14.371211125985827
1_Chocolate & Milk_2024-11-30_1m,14.64082014955833
1_Chocolate & Milk_2024-11-30_7d,13.969140739936217
1_Chocolate & Milk_2024-12-01_1d,21.445057771441064
1_Chocolate & Milk_2024-12-01_1m,21.10581404907555
1_Chocolate & Milk_2024-12-01_7d,21.405874673139195
1_Chocolate & Milk_2024-12-02_1d,19.22664978665342
1_Chocolate & Milk_2024-12-02_1m,18.986396754983062
1_Chocolate & Milk_2024-12-02_7d,19.808458040745926
1_Chocolate & Milk_2024-12-03_1d,18.124150267477198
1_Chocolate & Milk_2024-12-03_1m,17.453554075862122
1_Chocolate & Milk_2024-12-03_7d,18.106760445108097
1_Chocolate & Milk_2024-12-04_1d,10.94636015132495
1_Chocolate & Milk_2024-12-04_1m,10.901854171044226
1_Chocolate & Milk_2024-12-04_7d,10.873269318146452
1_Chocolate & Milk_2024-12-05_1d,15.852493134726732
1_Chocolate & Milk_2024-12-05_1m,16.424711886252684
1_Chocolate & Milk_2024-12-05_7d,15.641495531701512
1_Chocolate & Milk_2024-12-06_1d,21.85057233252438
1_Chocolate & Milk_2024-12-06_1m,21.626914232618986
1_Chocolate & Milk_2024-12-06_7d,21.916052264598704
1_Chocolate & Milk_2024-12-07_1d,17.52652787473087
1_Chocolate & Milk_2024-12-07_1m,17.65279755172957
1_Chocolate & Milk_2024-12-07_7d,17.272034235398415
1_Chocolate & Milk_2024-12-08_1d,20.615720421191504
1_Chocolate & Milk_2024-12-08_1m,19.917232005896302
1_Chocolate & Milk_2024-12-08_7d,20.291533685524332
1_Chocolate & Milk_2024-12-09_1d,16.797081421768304
1_Chocolate & Milk_2024-12-09_1m,16.866871878227155
1_Chocolate & Milk_2024-12-09_7d,16.512802027913295
1_Chocolate & Milk_2024-12-10_1d,17.51402023703711
1_Chocolate & Milk_2024-12-10_1m,17.085452125766462
1_Chocolate & Milk_2024-12-10_7d,17.374531893642747
1_Chocolate & Milk_2024-12-11_1d,24.690400359309976
1_Chocolate & Milk_2024-12-11_1m,24.786018084783716
1_Chocolate & Milk_2024-12-11_7d,24.702306140095878
1_Chocolate & Milk_2024-12-12_1d,22.07102373755977
1_Chocolate & Milk_2024-12-12_1m,21.76744308340395
1_Chocolate & Milk_2024-12-12_7d,21.668949612688568
1_Chocolate & Milk_2024-12-13_1d,22.239039165175143
1_Chocolate & Milk_2024-12-13_1m,21.934312243224845
1_Chocolate & Milk_2024-12-13_7d,22.5603933812872
1_Chocolate & Milk_2024-12-14_1d,12.39987890023817
1_Chocolate & Milk_2024-12-14_1m,12.037222940275193
1_Chocolate & Milk_2024-12-14_7d,11.679695942082587
1_Chocolate & Milk_2024-12-15_1d,24.14798096043235
1_Chocolate & Milk_2024-12-15_1m,23.609165425125152
1_Chocolate & Milk_2024-12-15_7d,24.146592980761476
1_Chocolate & Milk_2024-12-16_1d,9.08662045211316
1_Chocolate & Milk_2024-12-16_1m,8.623018155619423
1_Chocolate & Milk_2024-12-16_7d,8.839911311385206
1_Chocolate & Milk_2024-12-17_1d,12.536521723887274
1_Chocolate & Milk_2024-12-17_1m,12.2550107703914
1_Chocolate & Milk_2024-12-17_7d,12.715424477934754
1_Chocolate & Milk_2024-12-18_1d,16.87778929382116
1_Chocolate & Milk_2024-12-18_1m,16.46235059692134
1_Chocolate & Milk_2024-12-18_7d,16.72081767192526
1_Chocolate & Milk_2024-12-19_1d,27.352199886154406
1_Chocolate & Milk_2024-12-19_1m,27.175379981400297
1_Chocolate & Milk_2024-12-19_7d,27.348779801400212
1_Chocolate & Milk_2024-12-20_1d,17.442276168295578
1_Chocolate & Milk_2024-12-20_1m,17.28950242228531
1_Chocolate & Milk_2024-12-20_7d,17.49284062518506
1_Chocolate & Milk_2024-12-21_1d,14.554679643209282
1_Chocolate & Milk_2024-12-21_1m,14.566641312356403
1_Chocolate & Milk_2024-12-21_7d,14.05753536108573
1_Chocolate & Milk_2024-12-22_1d,19.452458407736138
1_Chocolate & Milk_2024-12-22_1m,19.52585216875287
1_Chocolate & Milk_2024-12-22_7d,19.365043310560537
1_Chocolate & Milk_2024-12-23_1d,13.34494298543681
1_Chocolate & Milk_2024-12-23_1m,13.035295515239415
1_Chocolate & Milk_2024-12-23_7d,13.279141939611122
1_Chocolate & Milk_2024-12-24_1d,26.239946589288245
1_Chocolate & Milk_2024-12-24_1m,25.493596289307888
1_Chocolate & Milk_2024-12-24_7d,26.099973585267243
1_Chocolate & Milk_2024-12-25_1d,16.298969577983385
1_Chocolate & Milk_2024-12-25_1m,16.078309964500285
1_Chocolate & Milk_2024-12-25_7d,16.15344308008181
1_Chocolate & Milk_2024-12-26_1d,16.219393765027824
1_Chocolate & Milk_2024-12-26_1m,16.119182287466103
1_Chocolate & Milk_2024-12-26_7d,16.090011677919527
1_Chocolate & Milk_2024-12-27_1d,14.596113467012668
1_Chocolate & Milk_2024-12-27_1m,14.145367813087056
1_Chocolate & Milk_2024-12-27_7d,14.510825567560689
1_Chocolate & Milk_2024-12-28_1d,14.477807063952588
1_Chocolate & Milk_2024-12-28_1m,14.467390405806
1_Chocolate & Milk_2024-12-28_7d,14.452615301033031
1_Chocolate & Milk_2024-12-29_1d,12.67061335371735
1_Chocolate & Milk_2024-12-29_1m,12.020097476673135
1_Chocolate & Milk_2024-12-29_7d,12.242357211467933
1_Chocolate & Milk_2024-12-30_1d,14.41790253802978
1_Chocolate & Milk_2024-12-30_1m,14.17894541467603
1_Chocolate & Milk_2024-12-30_7d,14.399274884776965
1_Chocolate & Milk_2024-12-31_1d,13.766108343345499
1_Chocolate & Milk_2024-12-31_1m,14.65953761042735
1_Chocolate & Milk_2024-12-31_7d,14.123678017047041
1_Coffee_2024-11-01_1d,141.20777895778423
1_Coffee_2024-11-01_1m,136.46658054296694
1_Coffee_2024-11-01_7d,137.81079683640337
1_Coffee_2024-11-02_1d,155.31112259873606
1_Coffee_2024-11-02_1m,155.66401404234603
1_Coffee_2024-11-02_7d,154.09774866937653
1_Coffee_2024-11-03_1d,106.33778408290571
1_Coffee_2024-11-03_1m,105.87926789725131
1_Coffee_2024-11-03_7d,106.8000188595198
1_Coffee_2024-11-04_1d,86.06156438947531
1_Coffee_2024-11-04_1m,84.0481946412595
1_Coffee_2024-11-04_7d,86.15750392135692
1_Coffee_2024-11-05_1d,105.20195259418018
1_Coffee_2024-11-05_1m,105.76002304470103
1_Coffee_2024-11-05_7d,106.71235217130412
1_Coffee_2024-11-06_1d,136.5391166774815
1_Coffee_2024-11-06_1m,134.0825070584091
1_Coffee_2024-11-06_7d,135.6818459399792
1_Coffee_2024-11-07_1d,149.5456712181097
1_Coffee_2024-11-07_1m,149.3038725182824
1_Coffee_2024-11-07_7d,148.42354321972473
1_Coffee_2024-11-08_1d,106.21904071023832
1_Coffee_2024-11-08_1m,106.70906328837384
1_Coffee_2024-11-08_7d,105.50097996436178
1_Coffee_2024-11-09_1d,167.8417223772515
1_Coffee_2024-11-09_1m,168.94292195643635
1_Coffee_2024-11-09_7d,166.77613278114586
1_Coffee_2024-11-10_1d,103.07914476246407
1_Coffee_2024-11-10_1m,103.0287198677327
1_Coffee_2024-11-10_7d,102.26909604988367
1_Coffee_2024-11-11_1d,90.35642204154968
1_Coffee_2024-11-11_1m,88.78058174942481
1_Coffee_2024-11-11_7d,91.75831285417313
1_Coffee_2024-11-12_1d,102.37640518830908
1_Coffee_2024-11-12_1m,92.40207377785066
1_Coffee_2024-11-12_7d,98.97288059929159
1_Coffee_2024-11-13_1d,118.12129680445292
1_Coffee_2024-11-13_1m,109.327707406678
1_Coffee_2024-11-13_7d,117.65375819037628
1_Coffee_2024-11-14_1d,158.91444198512755
1_Coffee_2024-11-14_1m,145.8499623762645
1_Coffee_2024-11-14_7d,155.65672055223183
1_Coffee_2024-11-15_1d,95.00090959963123
1_Coffee_2024-11-15_1m,95.8565652243815
1_Coffee_2024-11-15_7d,97.97886577390346
1_Coffee_2024-11-16_1d,90.1257862634588
1_Coffee_2024-11-16_1m,93.26828835695292
1_Coffee_2024-11-16_7d,92.67683504285277
1_Coffee_2024-11-17_1d,98.86860551908168
1_Coffee_2024-11-17_1m,96.22918727529893
1_Coffee_2024-11-17_7d,99.9171167591724
1_Coffee_2024-11-18_1d,145.54662425479108
1_Coffee_2024-11-18_1m,124.93407038507101
1_Coffee_2024-11-18_7d,142.55752165994056
1_Coffee_2024-11-19_1d,140.09427072825827
1_Coffee_2024-11-19_1m,128.34673461535124
1_Coffee_2024-11-19_7d,138.33868451026507
1_Coffee_2024-11-20_1d,127.3354051681105
1_Coffee_2024-11-20_1m,121.39606089495561
1_Coffee_2024-11-20_7d,126.16390727878097
1_Coffee_2024-11-21_1d,155.77004780991595
1_Coffee_2024-11-21_1m,143.12364864628427
1_Coffee_2024-11-21_7d,150.54144933975735
1_Coffee_2024-11-22_1d,148.09013446653665
1_Coffee_2024-11-22_1m,143.83366330914924
1_Coffee_2024-11-22_7d,147.94091535818097
1_Coffee_2024-11-23_1d,108.7471671538655
1_Coffee_2024-11-23_1m,110.90308421670335
1_Coffee_2024-11-23_7d,108.43186583939594
1_Coffee_2024-11-24_1d,95.77951239079732
1_Coffee_2024-11-24_1m,91.8435886661235
1_Coffee_2024-11-24_7d,93.1151318980458
1_Coffee_2024-11-25_1d,108.71005139639857
1_Coffee_2024-11-25_1m,99.12602774586861
1_Coffee_2024-11-25_7d,106.41470129729402
1_Coffee_2024-11-26_1d,105.25749529047127
1_Coffee_2024-11-26_1m,103.8039755337867
1_Coffee_2024-11-26_7d,104.43909949431483
1_Coffee_2024-11-27_1d,199.1243916796442
1_Coffee_2024-11-27_1m,195.07762598332107
1_Coffee_2024-11-27_7d,196.8170639624734
1_Coffee_2024-11-28_1d,111.40452741298326
1_Coffee_2024-11-28_1m,108.81145022173554
1_Coffee_2024-11-28_7d,110.19244760460546
1_Coffee_2024-11-29_1d,94.4340505589968
1_Coffee_2024-11-29_1m,94.54983501755699
1_Coffee_2024-11-29_7d,93.01353390519111
1_Coffee_2024-11-30_1d,124.10472657619303
1_Coffee_2024-11-30_1m,124.64883691025422
1_Coffee_2024-11-30_7d,124.45603971856404
1_Coffee_2024-12-01_1d,112.54837464156167
1_Coffee_2024-12-01_1m,111.64077462386228
1_Coffee_2024-12-01_7d,112.00778308672297
1_Coffee_2024-12-02_1d,128.82915996527018
1_Coffee_2024-12-02_1m,120.44338549699725
1_Coffee_2024-12-02_7d,132.70912088909213
1_Coffee_2024-12-03_1d,114.26174526114525
1_Coffee_2024-12-03_1m,109.61165777666515
1_Coffee_2024-12-03_7d,115.55165583149208
1_Coffee_2024-12-04_1d,114.49111130298667
1_Coffee_2024-12-04_1m,113.31198111555292
1_Coffee_2024-12-04_7d,113.608400289095
1_Coffee_2024-12-05_1d,132.25269685121233
1_Coffee_2024-12-05_1m,133.0964333409797
1_Coffee_2024-12-05_7d,133.4812728840198
1_Coffee_2024-12-06_1d,136.31301923968886
1_Coffee_2024-12-06_1m,133.40761463269973
1_Coffee_2024-12-06_7d,138.2095437578434
1_Coffee_2024-12-07_1d,112.08467200289556
1_Coffee_2024-12-07_1m,111.48450967999861
1_Coffee_2024-12-07_7d,110.25532848546472
1_Coffee_2024-12-08_1d,132.772565344978
1_Coffee_2024-12-08_1m,131.88431294787011
1_Coffee_2024-12-08_7d,133.28736386320378
1_Coffee_2024-12-09_1d,116.41843279995611
1_Coffee_2024-12-09_1m,113.61331600458138
1_Coffee_2024-12-09_7d,116.61665743560783
1_Coffee_2024-12-10_1d,154.08653894989772
1_Coffee_2024-12-10_1m,145.92424090381522
1_Coffee_2024-12-10_7d,153.7543114835118
1_Coffee_2024-12-11_1d,146.36188028431093
1_Coffee_2024-12-11_1m,144.2852444201991
1_Coffee_2024-12-11_7d,144.92801060249428
1_Coffee_2024-12-12_1d,155.19955054000008
1_Coffee_2024-12-12_1m,150.8132161256735
1_Coffee_2024-12-12_7d,152.02219526631453
1_Coffee_2024-12-13_1d,152.7494818286549
1_Coffee_2024-12-13_1m,146.15245163644627
1_Coffee_2024-12-13_7d,153.9592931390299
1_Coffee_2024-12-14_1d,106.75583703997665
1_Coffee_2024-12-14_1m,105.95850738701884
1_Coffee_2024-12-14_7d,104.96701808227826
1_Coffee_2024-12-15_1d,156.02277462951065
1_Coffee_2024-12-15_1m,150.6712788892229
1_Coffee_2024-12-15_7d,154.59589199282647
1_Coffee_2024-12-16_1d,112.84087264528509
1_Coffee_2024-12-16_1m,106.92822955826159
1_Coffee_2024-12-16_7d,112.55732915762908
1_Coffee_2024-12-17_1d,99.9154093341854
1_Coffee_2024-12-17_1m,95.42706430453734
1_Coffee_2024-12-17_7d,102.09537537788727
1_Coffee_2024-12-18_1d,130.50321121208353
1_Coffee_2024-12-18_1m,127.58479394043303
1_Coffee_2024-12-18_7d,129.57018810381703
1_Coffee_2024-12-19_1d,158.46487624821145
1_Coffee_2024-12-19_1m,155.17195707681395
1_Coffee_2024-12-19_7d,156.72799306445674
1_Coffee_2024-12-20_1d,119.13472396503009
1_Coffee_2024-12-20_1m,116.46134480832524
1_Coffee_2024-12-20_7d,120.83332733568844
1_Coffee_2024-12-21_1d,118.54317666389389
1_Coffee_2024-12-21_1m,117.78094011776761
1_Coffee_2024-12-21_7d,117.5870916679826
1_Coffee_2024-12-22_1d,121.98854001481618
1_Coffee_2024-12-22_1m,121.53311741379734
1_Coffee_2024-12-22_7d,122.63395065877593
