id,units_sold_predicted
1_Bakery_2024-12-15_7d,30.977771759033203
1_Bakery_2024-12-16_1d,28.153858184814453
1_Bakery_2024-12-16_1m,26.903093338012695
1_Bakery_2024-12-16_7d,26.44059181213379
1_Bakery_2024-12-17_1d,27.628143310546875
1_Bakery_2024-12-17_1m,25.967998504638672
1_Bakery_2024-12-17_7d,25.945171356201172
1_Bakery_2024-12-18_1d,27.95389175415039
1_Bakery_2024-12-18_1m,25.912195205688477
1_Bakery_2024-12-18_7d,25.98584747314453
1_Bakery_2024-12-19_1d,28.077896118164062
1_Bakery_2024-12-19_1m,26.030811309814453
1_Bakery_2024-12-19_7d,26.530616760253906
1_Bakery_2024-12-20_1d,28.632822036743164
1_Bakery_2024-12-20_1m,26.504350662231445
1_Bakery_2024-12-20_7d,27.517229080200195
1_Bakery_2024-12-21_1d,24.95380401611328
1_Bakery_2024-12-21_1m,22.110916137695312
1_Bakery_2024-12-21_7d,24.27959632873535
1_Bakery_2024-12-22_1d,24.653820037841797
1_Bakery_2024-12-22_1m,22.9969539642334
1_Bakery_2024-12-22_7d,24.91597557067871
1_Bakery_2024-12-23_1d,29.46320152282715
1_Bakery_2024-12-23_1m,28.504396438598633
1_Bakery_2024-12-23_7d,28.233623504638672
1_Bakery_2024-12-24_1d,27.79178237915039
1_Bakery_2024-12-24_1m,26.615589141845703
1_Bakery_2024-12-24_7d,26.497285842895508
1_Bakery_2024-12-25_1d,27.712881088256836
1_Bakery_2024-12-25_1m,26.57657241821289
1_Bakery_2024-12-25_7d,26.46396255493164
1_Bakery_2024-12-26_1d,27.687623977661133
1_Bakery_2024-12-26_1m,26.523935317993164
1_Bakery_2024-12-26_7d,26.71745491027832
1_Bakery_2024-12-27_1d,28.8103084564209
1_Bakery_2024-12-27_1m,28.072906494140625
1_Bakery_2024-12-27_7d,27.982181549072266
1_Bakery_2024-12-28_1d,25.068815231323242
1_Bakery_2024-12-28_1m,22.736465454101562
1_Bakery_2024-12-28_7d,24.272018432617188
1_Bakery_2024-12-29_1d,24.902542114257812
1_Bakery_2024-12-29_1m,23.608306884765625
1_Bakery_2024-12-29_7d,24.825319290161133
1_Bakery_2024-12-30_1d,31.554452896118164
1_Bakery_2024-12-30_1m,29.17255401611328
1_Bakery_2024-12-30_7d,29.650802612304688
1_Bakery_2024-12-31_1d,39.499961853027344
1_Bakery_2024-12-31_1m,39.391578674316406
1_Bakery_2024-12-31_7d,40.92000198364258
1_Chocolate & Milk_2024-11-01_1d,14.434718132019043
1_Chocolate & Milk_2024-11-01_1m,16.29495620727539
1_Chocolate & Milk_2024-11-01_7d,14.210945129394531
1_Chocolate & Milk_2024-11-02_1d,11.118117332458496
1_Chocolate & Milk_2024-11-02_1m,13.233458518981934
1_Chocolate & Milk_2024-11-02_7d,8.71451473236084
1_Chocolate & Milk_2024-11-03_1d,10.98923110961914
1_Chocolate & Milk_2024-11-03_1m,14.250068664550781
1_Chocolate & Milk_2024-11-03_7d,8.181917190551758
1_Chocolate & Milk_2024-11-04_1d,14.448966026306152
1_Chocolate & Milk_2024-11-04_1m,13.545696258544922
1_Chocolate & Milk_2024-11-04_7d,18.67536163330078
1_Chocolate & Milk_2024-11-05_1d,14.461880683898926
1_Chocolate & Milk_2024-11-05_1m,11.92541217803955
1_Chocolate & Milk_2024-11-05_7d,17.701444625854492
1_Chocolate & Milk_2024-11-06_1d,14.597344398498535
1_Chocolate & Milk_2024-11-06_1m,13.3358793258667
1_Chocolate & Milk_2024-11-06_7d,14.510284423828125
1_Chocolate & Milk_2024-11-07_1d,14.654207229614258
1_Chocolate & Milk_2024-11-07_1m,13.380375862121582
1_Chocolate & Milk_2024-11-07_7d,14.258155822753906
1_Chocolate & Milk_2024-11-08_1d,14.558585166931152
1_Chocolate & Milk_2024-11-08_1m,14.135673522949219
1_Chocolate & Milk_2024-11-08_7d,14.127047538757324
1_Chocolate & Milk_2024-11-09_1d,11.165581703186035
1_Chocolate & Milk_2024-11-09_1m,10.384110450744629
1_Chocolate & Milk_2024-11-09_7d,11.495450019836426
1_Chocolate & Milk_2024-11-10_1d,11.21743392944336
1_Chocolate & Milk_2024-11-10_1m,11.178230285644531
1_Chocolate & Milk_2024-11-10_7d,11.593329429626465
1_Chocolate & Milk_2024-11-11_1d,14.537551879882812
1_Chocolate & Milk_2024-11-11_1m,13.231658935546875
1_Chocolate & Milk_2024-11-11_7d,14.01674747467041
1_Chocolate & Milk_2024-11-12_1d,14.345767974853516
1_Chocolate & Milk_2024-11-12_1m,10.94066333770752
1_Chocolate & Milk_2024-11-12_7d,13.889725685119629
1_Chocolate & Milk_2024-11-13_1d,14.614158630371094
1_Chocolate & Milk_2024-11-13_1m,25.37135887145996
1_Chocolate & Milk_2024-11-13_7d,14.074267387390137
1_Chocolate & Milk_2024-11-14_1d,14.47401237487793
1_Chocolate & Milk_2024-11-14_1m,16.774765014648438
1_Chocolate & Milk_2024-11-14_7d,14.133875846862793
1_Chocolate & Milk_2024-11-15_1d,17.343961715698242
1_Chocolate & Milk_2024-11-15_1m,18.92352294921875
1_Chocolate & Milk_2024-11-15_7d,16.659883499145508
1_Chocolate & Milk_2024-11-16_1d,11.040719985961914
1_Chocolate & Milk_2024-11-16_1m,11.376996994018555
1_Chocolate & Milk_2024-11-16_7d,11.468918800354004
1_Chocolate & Milk_2024-11-17_1d,11.195773124694824
1_Chocolate & Milk_2024-11-17_1m,10.94603443145752
1_Chocolate & Milk_2024-11-17_7d,11.754773139953613
1_Chocolate & Milk_2024-11-18_1d,14.428916931152344
1_Chocolate & Milk_2024-11-18_1m,12.257015228271484
1_Chocolate & Milk_2024-11-18_7d,14.008654594421387
1_Chocolate & Milk_2024-11-19_1d,14.196070671081543
1_Chocolate & Milk_2024-11-19_1m,11.526754379272461
1_Chocolate & Milk_2024-11-19_7d,13.802450180053711
1_Chocolate & Milk_2024-11-20_1d,14.172201156616211
1_Chocolate & Milk_2024-11-20_1m,12.915146827697754
1_Chocolate & Milk_2024-11-20_7d,13.82275104522705
1_Chocolate & Milk_2024-11-21_1d,14.055453300476074
1_Chocolate & Milk_2024-11-21_1m,13.691190719604492
1_Chocolate & Milk_2024-11-21_7d,13.915555000305176
1_Chocolate & Milk_2024-11-22_1d,13.924735069274902
1_Chocolate & Milk_2024-11-22_1m,13.977420806884766
1_Chocolate & Milk_2024-11-22_7d,13.769735336303711
1_Chocolate & Milk_2024-11-23_1d,10.980271339416504
1_Chocolate & Milk_2024-11-23_1m,11.210169792175293
1_Chocolate & Milk_2024-11-23_7d,11.34465503692627
1_Chocolate & Milk_2024-11-24_1d,11.074023246765137
1_Chocolate & Milk_2024-11-24_1m,11.4185791015625
1_Chocolate & Milk_2024-11-24_7d,11.604190826416016
1_Chocolate & Milk_2024-11-25_1d,14.420241355895996
1_Chocolate & Milk_2024-11-25_1m,12.1983642578125
1_Chocolate & Milk_2024-11-25_7d,13.979454040527344
1_Chocolate & Milk_2024-11-26_1d,14.196226119995117
1_Chocolate & Milk_2024-11-26_1m,11.975687026977539
1_Chocolate & Milk_2024-11-26_7d,13.593525886535645
1_Chocolate & Milk_2024-11-27_1d,14.109204292297363
1_Chocolate & Milk_2024-11-27_1m,17.298391342163086
1_Chocolate & Milk_2024-11-27_7d,13.577914237976074
1_Chocolate & Milk_2024-11-28_1d,14.096108436584473
1_Chocolate & Milk_2024-11-28_1m,17.672975540161133
1_Chocolate & Milk_2024-11-28_7d,13.808080673217773
1_Chocolate & Milk_2024-11-29_1d,14.493560791015625
1_Chocolate & Milk_2024-11-29_1m,15.01671028137207
1_Chocolate & Milk_2024-11-29_7d,14.071410179138184
1_Chocolate & Milk_2024-11-30_1d,14.675333023071289
1_Chocolate & Milk_2024-11-30_1m,14.877127647399902
1_Chocolate & Milk_2024-11-30_7d,14.497809410095215
1_Chocolate & Milk_2024-12-01_1d,13.06435775756836
1_Chocolate & Milk_2024-12-01_1m,12.809935569763184
1_Chocolate & Milk_2024-12-01_7d,13.010868072509766
1_Chocolate & Milk_2024-12-02_1d,16.34969711303711
1_Chocolate & Milk_2024-12-02_1m,16.177749633789062
1_Chocolate & Milk_2024-12-02_7d,15.437345504760742
1_Chocolate & Milk_2024-12-03_1d,15.86622428894043
1_Chocolate & Milk_2024-12-03_1m,15.509836196899414
1_Chocolate & Milk_2024-12-03_7d,15.11955451965332
1_Chocolate & Milk_2024-12-04_1d,15.801607131958008
1_Chocolate & Milk_2024-12-04_1m,15.40703010559082
1_Chocolate & Milk_2024-12-04_7d,15.282814025878906
1_Chocolate & Milk_2024-12-05_1d,21.290979385375977
1_Chocolate & Milk_2024-12-05_1m,21.563220977783203
1_Chocolate & Milk_2024-12-05_7d,20.986600875854492
1_Chocolate & Milk_2024-12-06_1d,15.669137001037598
1_Chocolate & Milk_2024-12-06_1m,15.778863906860352
1_Chocolate & Milk_2024-12-06_7d,15.81345272064209
1_Chocolate & Milk_2024-12-07_1d,12.285490036010742
1_Chocolate & Milk_2024-12-07_1m,12.451981544494629
1_Chocolate & Milk_2024-12-07_7d,13.145739555358887
1_Chocolate & Milk_2024-12-08_1d,12.387136459350586
1_Chocolate & Milk_2024-12-08_1m,12.896112442016602
1_Chocolate & Milk_2024-12-08_7d,13.157074928283691
1_Chocolate & Milk_2024-12-09_1d,15.619452476501465
1_Chocolate & Milk_2024-12-09_1m,16.579559326171875
1_Chocolate & Milk_2024-12-09_7d,15.651968955993652
1_Chocolate & Milk_2024-12-10_1d,20.9630069732666
1_Chocolate & Milk_2024-12-10_1m,21.61863899230957
1_Chocolate & Milk_2024-12-10_7d,20.445667266845703
1_Chocolate & Milk_2024-12-11_1d,15.572169303894043
1_Chocolate & Milk_2024-12-11_1m,15.814579963684082
1_Chocolate & Milk_2024-12-11_7d,15.437886238098145
1_Chocolate & Milk_2024-12-12_1d,15.603941917419434
1_Chocolate & Milk_2024-12-12_1m,15.857353210449219
1_Chocolate & Milk_2024-12-12_7d,15.514006614685059
1_Chocolate & Milk_2024-12-13_1d,15.439008712768555
1_Chocolate & Milk_2024-12-13_1m,15.900933265686035
1_Chocolate & Milk_2024-12-13_7d,15.458572387695312
1_Chocolate & Milk_2024-12-14_1d,12.017333984375
1_Chocolate & Milk_2024-12-14_1m,12.327085494995117
1_Chocolate & Milk_2024-12-14_7d,12.766204833984375
1_Chocolate & Milk_2024-12-15_1d,14.733988761901855
1_Chocolate & Milk_2024-12-15_1m,15.551746368408203
1_Chocolate & Milk_2024-12-15_7d,15.145072937011719
1_Chocolate & Milk_2024-12-16_1d,15.174205780029297
1_Chocolate & Milk_2024-12-16_1m,16.197811126708984
1_Chocolate & Milk_2024-12-16_7d,15.102930068969727
1_Chocolate & Milk_2024-12-17_1d,15.063495635986328
1_Chocolate & Milk_2024-12-17_1m,15.552386283874512
1_Chocolate & Milk_2024-12-17_7d,14.876200675964355
1_Chocolate & Milk_2024-12-18_1d,15.227385520935059
1_Chocolate & Milk_2024-12-18_1m,15.498492240905762
1_Chocolate & Milk_2024-12-18_7d,15.066408157348633
1_Chocolate & Milk_2024-12-19_1d,15.250911712646484
1_Chocolate & Milk_2024-12-19_1m,15.556741714477539
1_Chocolate & Milk_2024-12-19_7d,15.20388126373291
1_Chocolate & Milk_2024-12-20_1d,15.35517406463623
1_Chocolate & Milk_2024-12-20_1m,15.859156608581543
1_Chocolate & Milk_2024-12-20_7d,15.400821685791016
1_Chocolate & Milk_2024-12-21_1d,12.173612594604492
1_Chocolate & Milk_2024-12-21_1m,12.573734283447266
1_Chocolate & Milk_2024-12-21_7d,12.630532264709473
1_Chocolate & Milk_2024-12-22_1d,12.286849975585938
1_Chocolate & Milk_2024-12-22_1m,13.015033721923828
1_Chocolate & Milk_2024-12-22_7d,12.648369789123535
1_Chocolate & Milk_2024-12-23_1d,15.808923721313477
1_Chocolate & Milk_2024-12-23_1m,16.99075698852539
1_Chocolate & Milk_2024-12-23_7d,15.740438461303711
1_Chocolate & Milk_2024-12-24_1d,14.984373092651367
1_Chocolate & Milk_2024-12-24_1m,15.455440521240234
1_Chocolate & Milk_2024-12-24_7d,14.852629661560059
1_Chocolate & Milk_2024-12-25_1d,14.752641677856445
1_Chocolate & Milk_2024-12-25_1m,15.34213638305664
1_Chocolate & Milk_2024-12-25_7d,14.777405738830566
1_Chocolate & Milk_2024-12-26_1d,14.74810791015625
1_Chocolate & Milk_2024-12-26_1m,15.363798141479492
1_Chocolate & Milk_2024-12-26_7d,14.98610782623291
1_Chocolate & Milk_2024-12-27_1d,15.593172073364258
1_Chocolate & Milk_2024-12-27_1m,16.1871337890625
1_Chocolate & Milk_2024-12-27_7d,15.055976867675781
1_Chocolate & Milk_2024-12-28_1d,11.908463478088379
1_Chocolate & Milk_2024-12-28_1m,12.610658645629883
1_Chocolate & Milk_2024-12-28_7d,11.904298782348633
1_Chocolate & Milk_2024-12-29_1d,11.809720039367676
1_Chocolate & Milk_2024-12-29_1m,13.064763069152832
1_Chocolate & Milk_2024-12-29_7d,11.742185592651367
1_Chocolate & Milk_2024-12-30_1d,17.038381576538086
1_Chocolate & Milk_2024-12-30_1m,17.097440719604492
1_Chocolate & Milk_2024-12-30_7d,16.183818817138672
1_Chocolate & Milk_2024-12-31_1d,21.634733200073242
1_Chocolate & Milk_2024-12-31_1m,21.05459213256836
1_Chocolate & Milk_2024-12-31_7d,21.729616165161133
1_Coffee_2024-11-01_1d,121.01823425292969
1_Coffee_2024-11-01_1m,117.14932250976562
1_Coffee_2024-11-01_7d,87.76459503173828
1_Coffee_2024-11-02_1d,103.18236541748047
1_Coffee_2024-11-02_1m,94.02264404296875
1_Coffee_2024-11-02_7d,58.67896270751953
1_Coffee_2024-11-03_1d,102.21812438964844
1_Coffee_2024-11-03_1m,113.89422607421875
1_Coffee_2024-11-03_7d,63.42448425292969
1_Coffee_2024-11-04_1d,120.00762939453125
1_Coffee_2024-11-04_1m,117.6540298461914
1_Coffee_2024-11-04_7d,132.21002197265625
1_Coffee_2024-11-05_1d,116.76248168945312
1_Coffee_2024-11-05_1m,94.15919494628906
1_Coffee_2024-11-05_7d,132.58518981933594
1_Coffee_2024-11-06_1d,117.84224700927734
1_Coffee_2024-11-06_1m,111.15967559814453
1_Coffee_2024-11-06_7d,98.96797180175781
1_Coffee_2024-11-07_1d,119.88554382324219
1_Coffee_2024-11-07_1m,119.62185668945312
1_Coffee_2024-11-07_7d,113.01436614990234
1_Coffee_2024-11-08_1d,119.9508285522461
1_Coffee_2024-11-08_1m,118.24666595458984
1_Coffee_2024-11-08_7d,112.68547058105469
1_Coffee_2024-11-09_1d,102.19330596923828
1_Coffee_2024-11-09_1m,87.93002319335938
1_Coffee_2024-11-09_7d,99.23527526855469
1_Coffee_2024-11-10_1d,101.92343139648438
1_Coffee_2024-11-10_1m,100.51765441894531
1_Coffee_2024-11-10_7d,101.05473327636719
1_Coffee_2024-11-11_1d,121.32624816894531
1_Coffee_2024-11-11_1m,105.93196868896484
1_Coffee_2024-11-11_7d,112.93965911865234
1_Coffee_2024-11-12_1d,116.50900268554688
1_Coffee_2024-11-12_1m,93.91368865966797
1_Coffee_2024-11-12_7d,110.65310668945312
1_Coffee_2024-11-13_1d,117.21316528320312
1_Coffee_2024-11-13_1m,227.26527404785156
1_Coffee_2024-11-13_7d,109.95355224609375
1_Coffee_2024-11-14_1d,118.96859741210938
1_Coffee_2024-11-14_1m,110.20068359375
1_Coffee_2024-11-14_7d,112.11693572998047
1_Coffee_2024-11-15_1d,136.2244415283203
1_Coffee_2024-11-15_1m,129.4634552001953
1_Coffee_2024-11-15_7d,131.49110412597656
1_Coffee_2024-11-16_1d,101.2835464477539
1_Coffee_2024-11-16_1m,74.70415496826172
1_Coffee_2024-11-16_7d,98.14363098144531
1_Coffee_2024-11-17_1d,101.62230682373047
1_Coffee_2024-11-17_1m,70.8394775390625
1_Coffee_2024-11-17_7d,100.60575866699219
1_Coffee_2024-11-18_1d,121.09703063964844
1_Coffee_2024-11-18_1m,84.9850082397461
1_Coffee_2024-11-18_7d,112.59857177734375
1_Coffee_2024-11-19_1d,116.44068145751953
1_Coffee_2024-11-19_1m,89.2039566040039
1_Coffee_2024-11-19_7d,110.47189331054688
1_Coffee_2024-11-20_1d,116.99095153808594
1_Coffee_2024-11-20_1m,97.48680877685547
1_Coffee_2024-11-20_7d,109.39141845703125
1_Coffee_2024-11-21_1d,119.21358489990234
1_Coffee_2024-11-21_1m,99.78074645996094
1_Coffee_2024-11-21_7d,112.07403564453125
1_Coffee_2024-11-22_1d,119.16862487792969
1_Coffee_2024-11-22_1m,118.3843994140625
1_Coffee_2024-11-22_7d,111.52362060546875
1_Coffee_2024-11-23_1d,101.89707946777344
1_Coffee_2024-11-23_1m,84.04592895507812
1_Coffee_2024-11-23_7d,99.09380340576172
1_Coffee_2024-11-24_1d,102.08892059326172
1_Coffee_2024-11-24_1m,77.8204574584961
1_Coffee_2024-11-24_7d,101.59407806396484
1_Coffee_2024-11-25_1d,121.8984603881836
1_Coffee_2024-11-25_1m,91.30155181884766
1_Coffee_2024-11-25_7d,113.88465881347656
1_Coffee_2024-11-26_1d,116.71820831298828
1_Coffee_2024-11-26_1m,86.2149429321289
1_Coffee_2024-11-26_7d,111.17092895507812
1_Coffee_2024-11-27_1d,116.82243347167969
1_Coffee_2024-11-27_1m,126.07134246826172
1_Coffee_2024-11-27_7d,109.99341583251953
1_Coffee_2024-11-28_1d,119.17923736572266
1_Coffee_2024-11-28_1m,130.6088104248047
1_Coffee_2024-11-28_7d,112.35528564453125
1_Coffee_2024-11-29_1d,122.05091857910156
1_Coffee_2024-11-29_1m,100.89723205566406
1_Coffee_2024-11-29_7d,113.53134155273438
1_Coffee_2024-11-30_1d,121.18061065673828
1_Coffee_2024-11-30_1m,107.92088317871094
1_Coffee_2024-11-30_7d,120.41950988769531
1_Coffee_2024-12-01_1d,112.92402648925781
1_Coffee_2024-12-01_1m,91.61283874511719
1_Coffee_2024-12-01_7d,110.76948547363281
1_Coffee_2024-12-02_1d,131.11636352539062
1_Coffee_2024-12-02_1m,109.59595489501953
1_Coffee_2024-12-02_7d,120.59428405761719
1_Coffee_2024-12-03_1d,125.2900161743164
1_Coffee_2024-12-03_1m,104.94088745117188
1_Coffee_2024-12-03_7d,118.12115478515625
1_Coffee_2024-12-04_1d,125.29573059082031
1_Coffee_2024-12-04_1m,104.79558563232422
1_Coffee_2024-12-04_7d,116.38115692138672
1_Coffee_2024-12-05_1d,166.16162109375
1_Coffee_2024-12-05_1m,148.98681640625
1_Coffee_2024-12-05_7d,156.00985717773438
1_Coffee_2024-12-06_1d,129.6432342529297
1_Coffee_2024-12-06_1m,108.35142517089844
1_Coffee_2024-12-06_7d,121.08425903320312
1_Coffee_2024-12-07_1d,111.22451782226562
1_Coffee_2024-12-07_1m,89.3201675415039
1_Coffee_2024-12-07_7d,108.05074310302734
1_Coffee_2024-12-08_1d,109.29706573486328
1_Coffee_2024-12-08_1m,91.06330871582031
1_Coffee_2024-12-08_7d,109.01824951171875
1_Coffee_2024-12-09_1d,129.0761260986328
1_Coffee_2024-12-09_1m,111.50283813476562
1_Coffee_2024-12-09_7d,120.64559936523438
1_Coffee_2024-12-10_1d,161.9490203857422
1_Coffee_2024-12-10_1m,147.64877319335938
1_Coffee_2024-12-10_7d,154.46591186523438
1_Coffee_2024-12-11_1d,124.66278839111328
1_Coffee_2024-12-11_1m,106.33181762695312
1_Coffee_2024-12-11_7d,116.27631378173828
1_Coffee_2024-12-12_1d,127.15662384033203
1_Coffee_2024-12-12_1m,108.8742904663086
1_Coffee_2024-12-12_7d,118.93743896484375
1_Coffee_2024-12-13_1d,127.85453796386719
1_Coffee_2024-12-13_1m,108.07002258300781
1_Coffee_2024-12-13_7d,119.48950958251953
1_Coffee_2024-12-14_1d,109.66793823242188
1_Coffee_2024-12-14_1m,88.77949523925781
1_Coffee_2024-12-14_7d,106.55056762695312
1_Coffee_2024-12-15_1d,123.10310363769531
1_Coffee_2024-12-15_1m,109.75244903564453
1_Coffee_2024-12-15_7d,126.45130157470703
1_Coffee_2024-12-16_1d,127.8797378540039
1_Coffee_2024-12-16_1m,110.94696807861328
1_Coffee_2024-12-16_7d,118.54505157470703
1_Coffee_2024-12-17_1d,123.12741088867188
1_Coffee_2024-12-17_1m,106.16828155517578
1_Coffee_2024-12-17_7d,115.29302215576172
1_Coffee_2024-12-18_1d,124.0748519897461
1_Coffee_2024-12-18_1m,106.53585052490234
1_Coffee_2024-12-18_7d,114.9012680053711
1_Coffee_2024-12-19_1d,126.56340026855469
1_Coffee_2024-12-19_1m,109.42515563964844
1_Coffee_2024-12-19_7d,117.90960693359375
1_Coffee_2024-12-20_1d,128.05348205566406
1_Coffee_2024-12-20_1m,109.00994110107422
1_Coffee_2024-12-20_7d,119.60893249511719
1_Coffee_2024-12-21_1d,110.35651397705078
1_Coffee_2024-12-21_1m,91.11267852783203
1_Coffee_2024-12-21_7d,106.98051452636719
1_Coffee_2024-12-22_1d,108.99555206298828
1_Coffee_2024-12-22_1m,93.28044128417969
1_Coffee_2024-12-22_7d,108.16015625
