id,units_sold_predicted
1_Bakery_2024-11-15_1m,46.683265686035156
1_Bakery_2024-11-15_7d,46.683265686035156
1_Bakery_2024-11-16_1d,25.745580673217773
1_Bakery_2024-11-16_1m,25.745580673217773
1_Bakery_2024-11-16_7d,25.745580673217773
1_Bakery_2024-11-17_1d,29.561607360839844
1_Bakery_2024-11-17_1m,29.561607360839844
1_Bakery_2024-11-17_7d,29.561607360839844
1_Bakery_2024-11-18_1d,95.91358947753906
1_Bakery_2024-11-18_1m,95.91358947753906
1_Bakery_2024-11-18_7d,95.91358947753906
1_Bakery_2024-11-19_1d,59.77822494506836
1_Bakery_2024-11-19_1m,59.77822494506836
1_Bakery_2024-11-19_7d,59.77822494506836
1_Bakery_2024-11-20_1d,34.0739860534668
1_Bakery_2024-11-20_1m,34.0739860534668
1_Bakery_2024-11-20_7d,34.0739860534668
1_Bakery_2024-11-21_1d,35.87095642089844
1_Bakery_2024-11-21_1m,35.87095642089844
1_Bakery_2024-11-21_7d,35.87095642089844
1_Bakery_2024-11-22_1d,38.67008590698242
1_Bakery_2024-11-22_1m,38.67008590698242
1_Bakery_2024-11-22_7d,38.67008590698242
1_Bakery_2024-11-23_1d,27.137697219848633
1_Bakery_2024-11-23_1m,27.137697219848633
1_Bakery_2024-11-23_7d,27.137697219848633
1_Bakery_2024-11-24_1d,26.363719940185547
1_Bakery_2024-11-24_1m,26.363719940185547
1_Bakery_2024-11-24_7d,26.363719940185547
1_Bakery_2024-11-25_1d,38.59823989868164
1_Bakery_2024-11-25_1m,38.59823989868164
1_Bakery_2024-11-25_7d,38.59823989868164
1_Bakery_2024-11-26_1d,23.167516708374023
1_Bakery_2024-11-26_1m,23.167516708374023
1_Bakery_2024-11-26_7d,23.167516708374023
1_Bakery_2024-11-27_1d,20.907833099365234
1_Bakery_2024-11-27_1m,20.907833099365234
1_Bakery_2024-11-27_7d,20.907833099365234
1_Bakery_2024-11-28_1d,25.617725372314453
1_Bakery_2024-11-28_1m,25.617725372314453
1_Bakery_2024-11-28_7d,25.617725372314453
1_Bakery_2024-11-29_1d,27.894451141357422
1_Bakery_2024-11-29_1m,27.894451141357422
1_Bakery_2024-11-29_7d,27.894451141357422
1_Bakery_2024-11-30_1d,28.2507381439209
1_Bakery_2024-11-30_1m,28.2507381439209
1_Bakery_2024-11-30_7d,28.2507381439209
1_Bakery_2024-12-01_1d,21.607181549072266
1_Bakery_2024-12-01_1m,21.607181549072266
1_Bakery_2024-12-01_7d,21.607181549072266
1_Bakery_2024-12-02_1d,46.571590423583984
1_Bakery_2024-12-02_1m,46.571590423583984
1_Bakery_2024-12-02_7d,46.571590423583984
1_Bakery_2024-12-03_1d,29.217723846435547
1_Bakery_2024-12-03_1m,29.217723846435547
1_Bakery_2024-12-03_7d,29.217723846435547
1_Bakery_2024-12-04_1d,29.379091262817383
1_Bakery_2024-12-04_1m,29.379091262817383
1_Bakery_2024-12-04_7d,29.379091262817383
1_Bakery_2024-12-05_1d,40.03330993652344
1_Bakery_2024-12-05_1m,40.03330993652344
1_Bakery_2024-12-05_7d,40.03330993652344
1_Bakery_2024-12-06_1d,28.82246208190918
1_Bakery_2024-12-06_1m,28.82246208190918
1_Bakery_2024-12-06_7d,28.82246208190918
1_Bakery_2024-12-07_1d,20.4515438079834
1_Bakery_2024-12-07_1m,20.4515438079834
1_Bakery_2024-12-07_7d,20.4515438079834
1_Bakery_2024-12-08_1d,23.565574645996094
1_Bakery_2024-12-08_1m,23.565574645996094
1_Bakery_2024-12-08_7d,23.565574645996094
1_Bakery_2024-12-09_1d,31.38417625427246
1_Bakery_2024-12-09_1m,31.38417625427246
1_Bakery_2024-12-09_7d,31.38417625427246
1_Bakery_2024-12-10_1d,41.52652359008789
1_Bakery_2024-12-10_1m,41.52652359008789
1_Bakery_2024-12-10_7d,41.52652359008789
1_Bakery_2024-12-11_1d,28.32305908203125
1_Bakery_2024-12-11_1m,28.32305908203125
1_Bakery_2024-12-11_7d,28.32305908203125
1_Bakery_2024-12-12_1d,30.213781356811523
1_Bakery_2024-12-12_1m,30.213781356811523
1_Bakery_2024-12-12_7d,30.213781356811523
1_Bakery_2024-12-13_1d,44.17483139038086
1_Bakery_2024-12-13_1m,44.17483139038086
1_Bakery_2024-12-13_7d,44.17483139038086
1_Bakery_2024-12-14_1d,21.399904251098633
1_Bakery_2024-12-14_1m,21.399904251098633
1_Bakery_2024-12-14_7d,21.399904251098633
1_Bakery_2024-12-15_1d,27.970935821533203
1_Bakery_2024-12-15_1m,27.970935821533203
1_Bakery_2024-12-15_7d,27.970935821533203
1_Bakery_2024-12-16_1d,30.446517944335938
1_Bakery_2024-12-16_1m,30.446517944335938
1_Bakery_2024-12-16_7d,30.446517944335938
1_Bakery_2024-12-17_1d,29.284833908081055
1_Bakery_2024-12-17_1m,29.284833908081055
1_Bakery_2024-12-17_7d,29.284833908081055
1_Bakery_2024-12-18_1d,29.44155502319336
1_Bakery_2024-12-18_1m,29.44155502319336
1_Bakery_2024-12-18_7d,29.44155502319336
1_Bakery_2024-12-19_1d,29.425626754760742
1_Bakery_2024-12-19_1m,29.425626754760742
1_Bakery_2024-12-19_7d,29.425626754760742
1_Bakery_2024-12-20_1d,28.91644859313965
1_Bakery_2024-12-20_1m,28.91644859313965
1_Bakery_2024-12-20_7d,28.91644859313965
1_Bakery_2024-12-21_1d,21.59907341003418
1_Bakery_2024-12-21_1m,21.59907341003418
1_Bakery_2024-12-21_7d,21.59907341003418
1_Bakery_2024-12-22_1d,22.496932983398438
1_Bakery_2024-12-22_1m,22.496932983398438
1_Bakery_2024-12-22_7d,22.496932983398438
1_Bakery_2024-12-23_1d,29.061548233032227
1_Bakery_2024-12-23_1m,29.061548233032227
1_Bakery_2024-12-23_7d,29.061548233032227
1_Bakery_2024-12-24_1d,29.832210540771484
1_Bakery_2024-12-24_1m,29.832210540771484
1_Bakery_2024-12-24_7d,29.832210540771484
1_Bakery_2024-12-25_1d,28.41567611694336
1_Bakery_2024-12-25_1m,28.41567611694336
1_Bakery_2024-12-25_7d,28.41567611694336
1_Bakery_2024-12-26_1d,29.633899688720703
1_Bakery_2024-12-26_1m,29.633899688720703
1_Bakery_2024-12-26_7d,29.633899688720703
1_Bakery_2024-12-27_1d,29.593318939208984
1_Bakery_2024-12-27_1m,29.593318939208984
1_Bakery_2024-12-27_7d,29.593318939208984
1_Bakery_2024-12-28_1d,23.265485763549805
1_Bakery_2024-12-28_1m,23.265485763549805
1_Bakery_2024-12-28_7d,23.265485763549805
1_Bakery_2024-12-29_1d,22.34449005126953
1_Bakery_2024-12-29_1m,22.34449005126953
1_Bakery_2024-12-29_7d,22.34449005126953
1_Bakery_2024-12-30_1d,28.49754524230957
1_Bakery_2024-12-30_1m,28.49754524230957
1_Bakery_2024-12-30_7d,28.49754524230957
1_Bakery_2024-12-31_1d,36.170841217041016
1_Bakery_2024-12-31_1m,36.170841217041016
1_Bakery_2024-12-31_7d,36.170841217041016
1_Chocolate & Milk_2024-11-01_1d,20.307723999023438
1_Chocolate & Milk_2024-11-01_1m,20.307723999023438
1_Chocolate & Milk_2024-11-01_7d,20.307723999023438
1_Chocolate & Milk_2024-11-02_1d,8.917620658874512
1_Chocolate & Milk_2024-11-02_1m,8.917620658874512
1_Chocolate & Milk_2024-11-02_7d,8.917620658874512
1_Chocolate & Milk_2024-11-03_1d,7.916867733001709
1_Chocolate & Milk_2024-11-03_1m,7.916867733001709
1_Chocolate & Milk_2024-11-03_7d,7.916867733001709
1_Chocolate & Milk_2024-11-04_1d,15.892666816711426
1_Chocolate & Milk_2024-11-04_1m,15.892666816711426
1_Chocolate & Milk_2024-11-04_7d,15.892666816711426
1_Chocolate & Milk_2024-11-05_1d,13.851984024047852
1_Chocolate & Milk_2024-11-05_1m,13.851984024047852
1_Chocolate & Milk_2024-11-05_7d,13.851984024047852
1_Chocolate & Milk_2024-11-06_1d,18.47533416748047
1_Chocolate & Milk_2024-11-06_1m,18.47533416748047
1_Chocolate & Milk_2024-11-06_7d,18.47533416748047
1_Chocolate & Milk_2024-11-07_1d,16.017744064331055
1_Chocolate & Milk_2024-11-07_1m,16.017744064331055
1_Chocolate & Milk_2024-11-07_7d,16.017744064331055
1_Chocolate & Milk_2024-11-08_1d,16.65690040588379
1_Chocolate & Milk_2024-11-08_1m,16.65690040588379
1_Chocolate & Milk_2024-11-08_7d,16.65690040588379
1_Chocolate & Milk_2024-11-09_1d,9.225396156311035
1_Chocolate & Milk_2024-11-09_1m,9.225396156311035
1_Chocolate & Milk_2024-11-09_7d,9.225396156311035
1_Chocolate & Milk_2024-11-10_1d,10.645673751831055
1_Chocolate & Milk_2024-11-10_1m,10.645673751831055
1_Chocolate & Milk_2024-11-10_7d,10.645673751831055
1_Chocolate & Milk_2024-11-11_1d,15.4174222946167
1_Chocolate & Milk_2024-11-11_1m,15.4174222946167
1_Chocolate & Milk_2024-11-11_7d,15.4174222946167
1_Chocolate & Milk_2024-11-12_1d,29.464969635009766
1_Chocolate & Milk_2024-11-12_1m,29.464969635009766
1_Chocolate & Milk_2024-11-12_7d,29.464969635009766
1_Chocolate & Milk_2024-11-13_1d,21.487346649169922
1_Chocolate & Milk_2024-11-13_1m,21.487346649169922
1_Chocolate & Milk_2024-11-13_7d,21.487346649169922
1_Chocolate & Milk_2024-11-14_1d,24.1053524017334
1_Chocolate & Milk_2024-11-14_1m,24.1053524017334
1_Chocolate & Milk_2024-11-14_7d,24.1053524017334
1_Chocolate & Milk_2024-11-15_1d,26.034128189086914
1_Chocolate & Milk_2024-11-15_1m,26.034128189086914
1_Chocolate & Milk_2024-11-15_7d,26.034128189086914
1_Chocolate & Milk_2024-11-16_1d,17.84006118774414
1_Chocolate & Milk_2024-11-16_1m,17.84006118774414
1_Chocolate & Milk_2024-11-16_7d,17.84006118774414
1_Chocolate & Milk_2024-11-17_1d,15.98593521118164
1_Chocolate & Milk_2024-11-17_1m,15.98593521118164
1_Chocolate & Milk_2024-11-17_7d,15.98593521118164
1_Chocolate & Milk_2024-11-18_1d,59.67193603515625
1_Chocolate & Milk_2024-11-18_1m,59.67193603515625
1_Chocolate & Milk_2024-11-18_7d,59.67193603515625
1_Chocolate & Milk_2024-11-19_1d,31.402894973754883
1_Chocolate & Milk_2024-11-19_1m,31.402894973754883
1_Chocolate & Milk_2024-11-19_7d,31.402894973754883
1_Chocolate & Milk_2024-11-20_1d,21.788724899291992
1_Chocolate & Milk_2024-11-20_1m,21.788724899291992
1_Chocolate & Milk_2024-11-20_7d,21.788724899291992
1_Chocolate & Milk_2024-11-21_1d,20.775070190429688
1_Chocolate & Milk_2024-11-21_1m,20.775070190429688
1_Chocolate & Milk_2024-11-21_7d,20.775070190429688
1_Chocolate & Milk_2024-11-22_1d,19.398618698120117
1_Chocolate & Milk_2024-11-22_1m,19.398618698120117
1_Chocolate & Milk_2024-11-22_7d,19.398618698120117
1_Chocolate & Milk_2024-11-23_1d,14.949514389038086
1_Chocolate & Milk_2024-11-23_1m,14.949514389038086
1_Chocolate & Milk_2024-11-23_7d,14.949514389038086
1_Chocolate & Milk_2024-11-24_1d,14.46042537689209
1_Chocolate & Milk_2024-11-24_1m,14.46042537689209
1_Chocolate & Milk_2024-11-24_7d,14.46042537689209
1_Chocolate & Milk_2024-11-25_1d,21.50315284729004
1_Chocolate & Milk_2024-11-25_1m,21.50315284729004
1_Chocolate & Milk_2024-11-25_7d,21.50315284729004
1_Chocolate & Milk_2024-11-26_1d,13.651500701904297
1_Chocolate & Milk_2024-11-26_1m,13.651500701904297
1_Chocolate & Milk_2024-11-26_7d,13.651500701904297
1_Chocolate & Milk_2024-11-27_1d,13.267731666564941
1_Chocolate & Milk_2024-11-27_1m,13.267731666564941
1_Chocolate & Milk_2024-11-27_7d,13.267731666564941
1_Chocolate & Milk_2024-11-28_1d,14.140972137451172
1_Chocolate & Milk_2024-11-28_1m,14.140972137451172
1_Chocolate & Milk_2024-11-28_7d,14.140972137451172
1_Chocolate & Milk_2024-11-29_1d,15.656045913696289
1_Chocolate & Milk_2024-11-29_1m,15.656045913696289
1_Chocolate & Milk_2024-11-29_7d,15.656045913696289
1_Chocolate & Milk_2024-11-30_1d,16.058881759643555
1_Chocolate & Milk_2024-11-30_1m,16.058881759643555
1_Chocolate & Milk_2024-11-30_7d,16.058881759643555
1_Chocolate & Milk_2024-12-01_1d,12.020983695983887
1_Chocolate & Milk_2024-12-01_1m,12.020983695983887
1_Chocolate & Milk_2024-12-01_7d,12.020983695983887
1_Chocolate & Milk_2024-12-02_1d,26.584922790527344
1_Chocolate & Milk_2024-12-02_1m,26.584922790527344
1_Chocolate & Milk_2024-12-02_7d,26.584922790527344
1_Chocolate & Milk_2024-12-03_1d,16.056278228759766
1_Chocolate & Milk_2024-12-03_1m,16.056278228759766
1_Chocolate & Milk_2024-12-03_7d,16.056278228759766
1_Chocolate & Milk_2024-12-04_1d,16.691965103149414
1_Chocolate & Milk_2024-12-04_1m,16.691965103149414
1_Chocolate & Milk_2024-12-04_7d,16.691965103149414
1_Chocolate & Milk_2024-12-05_1d,22.796871185302734
1_Chocolate & Milk_2024-12-05_1m,22.796871185302734
1_Chocolate & Milk_2024-12-05_7d,22.796871185302734
1_Chocolate & Milk_2024-12-06_1d,16.88676643371582
1_Chocolate & Milk_2024-12-06_1m,16.88676643371582
1_Chocolate & Milk_2024-12-06_7d,16.88676643371582
1_Chocolate & Milk_2024-12-07_1d,12.09419059753418
1_Chocolate & Milk_2024-12-07_1m,12.09419059753418
1_Chocolate & Milk_2024-12-07_7d,12.09419059753418
1_Chocolate & Milk_2024-12-08_1d,12.70207691192627
1_Chocolate & Milk_2024-12-08_1m,12.70207691192627
1_Chocolate & Milk_2024-12-08_7d,12.70207691192627
1_Chocolate & Milk_2024-12-09_1d,16.9809627532959
1_Chocolate & Milk_2024-12-09_1m,16.9809627532959
1_Chocolate & Milk_2024-12-09_7d,16.9809627532959
1_Chocolate & Milk_2024-12-10_1d,25.03584098815918
1_Chocolate & Milk_2024-12-10_1m,25.03584098815918
1_Chocolate & Milk_2024-12-10_7d,25.03584098815918
1_Chocolate & Milk_2024-12-11_1d,16.206233978271484
1_Chocolate & Milk_2024-12-11_1m,16.206233978271484
1_Chocolate & Milk_2024-12-11_7d,16.206233978271484
1_Chocolate & Milk_2024-12-12_1d,16.041555404663086
1_Chocolate & Milk_2024-12-12_1m,16.041555404663086
1_Chocolate & Milk_2024-12-12_7d,16.041555404663086
1_Chocolate & Milk_2024-12-13_1d,23.73617935180664
1_Chocolate & Milk_2024-12-13_1m,23.73617935180664
1_Chocolate & Milk_2024-12-13_7d,23.73617935180664
1_Chocolate & Milk_2024-12-14_1d,12.238178253173828
1_Chocolate & Milk_2024-12-14_1m,12.238178253173828
1_Chocolate & Milk_2024-12-14_7d,12.238178253173828
1_Chocolate & Milk_2024-12-15_1d,15.609503746032715
1_Chocolate & Milk_2024-12-15_1m,15.609503746032715
1_Chocolate & Milk_2024-12-15_7d,15.609503746032715
1_Chocolate & Milk_2024-12-16_1d,16.576385498046875
1_Chocolate & Milk_2024-12-16_1m,16.576385498046875
1_Chocolate & Milk_2024-12-16_7d,16.576385498046875
1_Chocolate & Milk_2024-12-17_1d,16.544044494628906
1_Chocolate & Milk_2024-12-17_1m,16.544044494628906
1_Chocolate & Milk_2024-12-17_7d,16.544044494628906
1_Chocolate & Milk_2024-12-18_1d,16.971118927001953
1_Chocolate & Milk_2024-12-18_1m,16.971118927001953
1_Chocolate & Milk_2024-12-18_7d,16.971118927001953
1_Chocolate & Milk_2024-12-19_1d,16.04997444152832
1_Chocolate & Milk_2024-12-19_1m,16.04997444152832
1_Chocolate & Milk_2024-12-19_7d,16.04997444152832
1_Chocolate & Milk_2024-12-20_1d,16.272552490234375
1_Chocolate & Milk_2024-12-20_1m,16.272552490234375
1_Chocolate & Milk_2024-12-20_7d,16.272552490234375
1_Chocolate & Milk_2024-12-21_1d,11.928004264831543
1_Chocolate & Milk_2024-12-21_1m,11.928004264831543
1_Chocolate & Milk_2024-12-21_7d,11.928004264831543
1_Chocolate & Milk_2024-12-22_1d,12.47934341430664
1_Chocolate & Milk_2024-12-22_1m,12.47934341430664
1_Chocolate & Milk_2024-12-22_7d,12.47934341430664
1_Chocolate & Milk_2024-12-23_1d,16.69121742248535
1_Chocolate & Milk_2024-12-23_1m,16.69121742248535
1_Chocolate & Milk_2024-12-23_7d,16.69121742248535
1_Chocolate & Milk_2024-12-24_1d,16.44831657409668
1_Chocolate & Milk_2024-12-24_1m,16.44831657409668
1_Chocolate & Milk_2024-12-24_7d,16.44831657409668
1_Chocolate & Milk_2024-12-25_1d,16.328144073486328
1_Chocolate & Milk_2024-12-25_1m,16.328144073486328
1_Chocolate & Milk_2024-12-25_7d,16.328144073486328
1_Chocolate & Milk_2024-12-26_1d,16.915390014648438
1_Chocolate & Milk_2024-12-26_1m,16.915390014648438
1_Chocolate & Milk_2024-12-26_7d,16.915390014648438
1_Chocolate & Milk_2024-12-27_1d,16.059913635253906
1_Chocolate & Milk_2024-12-27_1m,16.059913635253906
1_Chocolate & Milk_2024-12-27_7d,16.059913635253906
1_Chocolate & Milk_2024-12-28_1d,12.936127662658691
1_Chocolate & Milk_2024-12-28_1m,12.936127662658691
1_Chocolate & Milk_2024-12-28_7d,12.936127662658691
1_Chocolate & Milk_2024-12-29_1d,12.09581470489502
1_Chocolate & Milk_2024-12-29_1m,12.09581470489502
1_Chocolate & Milk_2024-12-29_7d,12.09581470489502
1_Chocolate & Milk_2024-12-30_1d,15.414389610290527
1_Chocolate & Milk_2024-12-30_1m,15.414389610290527
1_Chocolate & Milk_2024-12-30_7d,15.414389610290527
1_Chocolate & Milk_2024-12-31_1d,19.397275924682617
1_Chocolate & Milk_2024-12-31_1m,19.397275924682617
1_Chocolate & Milk_2024-12-31_7d,19.397275924682617
1_Coffee_2024-11-01_1d,139.3496856689453
1_Coffee_2024-11-01_1m,139.3496856689453
1_Coffee_2024-11-01_7d,139.3496856689453
1_Coffee_2024-11-02_1d,65.76306915283203
1_Coffee_2024-11-02_1m,65.76306915283203
1_Coffee_2024-11-02_7d,65.76306915283203
1_Coffee_2024-11-03_1d,64.42279815673828
1_Coffee_2024-11-03_1m,64.42279815673828
1_Coffee_2024-11-03_7d,64.42279815673828
1_Coffee_2024-11-04_1d,108.0118637084961
1_Coffee_2024-11-04_1m,108.0118637084961
1_Coffee_2024-11-04_7d,108.0118637084961
1_Coffee_2024-11-05_1d,103.8093032836914
1_Coffee_2024-11-05_1m,103.8093032836914
1_Coffee_2024-11-05_7d,103.8093032836914
1_Coffee_2024-11-06_1d,118.73723602294922
1_Coffee_2024-11-06_1m,118.73723602294922
1_Coffee_2024-11-06_7d,118.73723602294922
1_Coffee_2024-11-07_1d,119.3447265625
1_Coffee_2024-11-07_1m,119.3447265625
1_Coffee_2024-11-07_7d,119.3447265625
1_Coffee_2024-11-08_1d,104.12351989746094
1_Coffee_2024-11-08_1m,104.12351989746094
1_Coffee_2024-11-08_7d,104.12351989746094
1_Coffee_2024-11-09_1d,67.5558853149414
1_Coffee_2024-11-09_1m,67.5558853149414
1_Coffee_2024-11-09_7d,67.5558853149414
1_Coffee_2024-11-10_1d,78.91624450683594
1_Coffee_2024-11-10_1m,78.91624450683594
1_Coffee_2024-11-10_7d,78.91624450683594
1_Coffee_2024-11-11_1d,114.43035888671875
1_Coffee_2024-11-11_1m,114.43035888671875
1_Coffee_2024-11-11_7d,114.43035888671875
1_Coffee_2024-11-12_1d,194.8299560546875
1_Coffee_2024-11-12_1m,194.8299560546875
1_Coffee_2024-11-12_7d,194.8299560546875
1_Coffee_2024-11-13_1d,154.30389404296875
1_Coffee_2024-11-13_1m,154.30389404296875
1_Coffee_2024-11-13_7d,154.30389404296875
1_Coffee_2024-11-14_1d,141.6623992919922
1_Coffee_2024-11-14_1m,141.6623992919922
1_Coffee_2024-11-14_7d,141.6623992919922
1_Coffee_2024-11-15_1d,186.39468383789062
1_Coffee_2024-11-15_1m,186.39468383789062
1_Coffee_2024-11-15_7d,186.39468383789062
1_Coffee_2024-11-16_1d,110.05619049072266
1_Coffee_2024-11-16_1m,110.05619049072266
1_Coffee_2024-11-16_7d,110.05619049072266
1_Coffee_2024-11-17_1d,111.92908477783203
1_Coffee_2024-11-17_1m,111.92908477783203
1_Coffee_2024-11-17_7d,111.92908477783203
1_Coffee_2024-11-18_1d,391.4138488769531
1_Coffee_2024-11-18_1m,391.4138488769531
1_Coffee_2024-11-18_7d,391.4138488769531
1_Coffee_2024-11-19_1d,232.7172393798828
1_Coffee_2024-11-19_1m,232.7172393798828
1_Coffee_2024-11-19_7d,232.7172393798828
1_Coffee_2024-11-20_1d,139.07833862304688
1_Coffee_2024-11-20_1m,139.07833862304688
1_Coffee_2024-11-20_7d,139.07833862304688
1_Coffee_2024-11-21_1d,136.70816040039062
1_Coffee_2024-11-21_1m,136.70816040039062
1_Coffee_2024-11-21_7d,136.70816040039062
1_Coffee_2024-11-22_1d,141.18051147460938
1_Coffee_2024-11-22_1m,141.18051147460938
1_Coffee_2024-11-22_7d,141.18051147460938
1_Coffee_2024-11-23_1d,101.02328491210938
1_Coffee_2024-11-23_1m,101.02328491210938
1_Coffee_2024-11-23_7d,101.02328491210938
1_Coffee_2024-11-24_1d,105.05950164794922
1_Coffee_2024-11-24_1m,105.05950164794922
1_Coffee_2024-11-24_7d,105.05950164794922
1_Coffee_2024-11-25_1d,151.61917114257812
1_Coffee_2024-11-25_1m,151.61917114257812
1_Coffee_2024-11-25_7d,151.61917114257812
1_Coffee_2024-11-26_1d,92.63107299804688
1_Coffee_2024-11-26_1m,92.63107299804688
1_Coffee_2024-11-26_7d,92.63107299804688
1_Coffee_2024-11-27_1d,93.77330780029297
1_Coffee_2024-11-27_1m,93.77330780029297
1_Coffee_2024-11-27_7d,93.77330780029297
1_Coffee_2024-11-28_1d,101.33065795898438
1_Coffee_2024-11-28_1m,101.33065795898438
1_Coffee_2024-11-28_7d,101.33065795898438
1_Coffee_2024-11-29_1d,108.94886779785156
1_Coffee_2024-11-29_1m,108.94886779785156
1_Coffee_2024-11-29_7d,108.94886779785156
1_Coffee_2024-11-30_1d,110.59312438964844
1_Coffee_2024-11-30_1m,110.59312438964844
1_Coffee_2024-11-30_7d,110.59312438964844
1_Coffee_2024-12-01_1d,84.83023834228516
1_Coffee_2024-12-01_1m,84.83023834228516
1_Coffee_2024-12-01_7d,84.83023834228516
1_Coffee_2024-12-02_1d,188.44476318359375
1_Coffee_2024-12-02_1m,188.44476318359375
1_Coffee_2024-12-02_7d,188.44476318359375
1_Coffee_2024-12-03_1d,116.10514831542969
1_Coffee_2024-12-03_1m,116.10514831542969
1_Coffee_2024-12-03_7d,116.10514831542969
1_Coffee_2024-12-04_1d,114.49836730957031
1_Coffee_2024-12-04_1m,114.49836730957031
1_Coffee_2024-12-04_7d,114.49836730957031
1_Coffee_2024-12-05_1d,155.0480499267578
1_Coffee_2024-12-05_1m,155.0480499267578
1_Coffee_2024-12-05_7d,155.0480499267578
1_Coffee_2024-12-06_1d,116.09260559082031
1_Coffee_2024-12-06_1m,116.09260559082031
1_Coffee_2024-12-06_7d,116.09260559082031
1_Coffee_2024-12-07_1d,85.0740737915039
1_Coffee_2024-12-07_1m,85.0740737915039
1_Coffee_2024-12-07_7d,85.0740737915039
1_Coffee_2024-12-08_1d,85.89423370361328
1_Coffee_2024-12-08_1m,85.89423370361328
1_Coffee_2024-12-08_7d,85.89423370361328
1_Coffee_2024-12-09_1d,122.42597961425781
1_Coffee_2024-12-09_1m,122.42597961425781
1_Coffee_2024-12-09_7d,122.42597961425781
1_Coffee_2024-12-10_1d,160.3882293701172
1_Coffee_2024-12-10_1m,160.3882293701172
1_Coffee_2024-12-10_7d,160.3882293701172
1_Coffee_2024-12-11_1d,118.78971099853516
1_Coffee_2024-12-11_1m,118.78971099853516
1_Coffee_2024-12-11_7d,118.78971099853516
1_Coffee_2024-12-12_1d,115.44524383544922
1_Coffee_2024-12-12_1m,115.44524383544922
1_Coffee_2024-12-12_7d,115.44524383544922
1_Coffee_2024-12-13_1d,171.3475799560547
1_Coffee_2024-12-13_1m,171.3475799560547
1_Coffee_2024-12-13_7d,171.3475799560547
1_Coffee_2024-12-14_1d,83.67255401611328
1_Coffee_2024-12-14_1m,83.67255401611328
1_Coffee_2024-12-14_7d,83.67255401611328
1_Coffee_2024-12-15_1d,115.72704315185547
1_Coffee_2024-12-15_1m,115.72704315185547
1_Coffee_2024-12-15_7d,115.72704315185547
1_Coffee_2024-12-16_1d,120.4603271484375
1_Coffee_2024-12-16_1m,120.4603271484375
1_Coffee_2024-12-16_7d,120.4603271484375
1_Coffee_2024-12-17_1d,117.75194549560547
1_Coffee_2024-12-17_1m,117.75194549560547
1_Coffee_2024-12-17_7d,117.75194549560547
1_Coffee_2024-12-18_1d,119.01053619384766
1_Coffee_2024-12-18_1m,119.01053619384766
1_Coffee_2024-12-18_7d,119.01053619384766
1_Coffee_2024-12-19_1d,116.40506744384766
1_Coffee_2024-12-19_1m,116.40506744384766
1_Coffee_2024-12-19_7d,116.40506744384766
1_Coffee_2024-12-20_1d,112.15658569335938
1_Coffee_2024-12-20_1m,112.15658569335938
1_Coffee_2024-12-20_7d,112.15658569335938
1_Coffee_2024-12-21_1d,84.0654067993164
1_Coffee_2024-12-21_1m,84.0654067993164
1_Coffee_2024-12-21_7d,84.0654067993164
1_Coffee_2024-12-22_1d,84.0654067993164
1_Coffee_2024-12-22_1m,84.0654067993164
1_Coffee_2024-12-22_7d,84.0654067993164
