id,units_sold_predicted
1_Bakery_2024-11-22_1m,36.57335891688313
1_Bakery_2024-11-22_7d,37.27720670744658
1_Bakery_2024-11-23_1d,22.193296828110775
1_Bakery_2024-11-23_1m,24.36391564291869
1_Bakery_2024-11-23_7d,29.84401543572154
1_Bakery_2024-11-24_1d,24.01159075382599
1_Bakery_2024-11-24_1m,26.008390218607726
1_Bakery_2024-11-24_7d,30.61404337093322
1_Bakery_2024-11-25_1d,32.90475570459854
1_Bakery_2024-11-25_1m,38.01884233585645
1_Bakery_2024-11-25_7d,38.33306810764605
1_Bakery_2024-11-26_1d,25.066885045651873
1_Bakery_2024-11-26_1m,25.58071795903068
1_Bakery_2024-11-26_7d,25.609430104389027
1_Bakery_2024-11-27_1d,25.23287296144051
1_Bakery_2024-11-27_1m,24.536921308142194
1_Bakery_2024-11-27_7d,25.484729782813954
1_Bakery_2024-11-28_1d,24.87206878367064
1_Bakery_2024-11-28_1m,24.113026111523777
1_Bakery_2024-11-28_7d,25.493032010271456
1_Bakery_2024-11-29_1d,26.30608863648537
1_Bakery_2024-11-29_1m,26.14971268343681
1_Bakery_2024-11-29_7d,26.133052957626575
1_Bakery_2024-11-30_1d,23.867295157085163
1_Bakery_2024-11-30_1m,21.517749736209183
1_Bakery_2024-11-30_7d,26.90390096406195
1_Bakery_2024-12-01_1d,21.041439842407907
1_Bakery_2024-12-01_1m,18.398243322331318
1_Bakery_2024-12-01_7d,25.31340662293081
1_Bakery_2024-12-02_1d,56.28601477880804
1_Bakery_2024-12-02_1m,54.855352005893074
1_Bakery_2024-12-02_7d,57.64909623657264
1_Bakery_2024-12-03_1d,29.127679499629203
1_Bakery_2024-12-03_1m,30.0143038563634
1_Bakery_2024-12-03_7d,31.872489263033497
1_Bakery_2024-12-04_1d,28.402835743078654
1_Bakery_2024-12-04_1m,30.295623100289014
1_Bakery_2024-12-04_7d,31.820909325567964
1_Bakery_2024-12-05_1d,42.75156730468382
1_Bakery_2024-12-05_1m,44.548157608079975
1_Bakery_2024-12-05_7d,46.43228682921541
1_Bakery_2024-12-06_1d,29.128396118626945
1_Bakery_2024-12-06_1m,30.667429010512386
1_Bakery_2024-12-06_7d,32.209509895997684
1_Bakery_2024-12-07_1d,19.785003237747635
1_Bakery_2024-12-07_1m,19.361131997095203
1_Bakery_2024-12-07_7d,25.449629564490913
1_Bakery_2024-12-08_1d,21.0685528755387
1_Bakery_2024-12-08_1m,19.37346479302403
1_Bakery_2024-12-08_7d,25.388757194528573
1_Bakery_2024-12-09_1d,30.08400166347856
1_Bakery_2024-12-09_1m,31.95311242424441
1_Bakery_2024-12-09_7d,33.05032619766871
1_Bakery_2024-12-10_1d,42.704562897744204
1_Bakery_2024-12-10_1m,45.43387022976379
1_Bakery_2024-12-10_7d,46.85502911880843
1_Bakery_2024-12-11_1d,28.576256235038876
1_Bakery_2024-12-11_1m,30.837413611447623
1_Bakery_2024-12-11_7d,32.44870901761061
1_Bakery_2024-12-12_1d,28.88631378801461
1_Bakery_2024-12-12_1m,30.68022857921371
1_Bakery_2024-12-12_7d,32.324144449618075
1_Bakery_2024-12-13_1d,41.159023174336276
1_Bakery_2024-12-13_1m,44.056049734174714
1_Bakery_2024-12-13_7d,44.55599153385985
1_Bakery_2024-12-14_1d,18.90312177311239
1_Bakery_2024-12-14_1m,19.274118254771654
1_Bakery_2024-12-14_7d,24.59280458105376
1_Bakery_2024-12-15_1d,26.614670240940132
1_Bakery_2024-12-15_1m,25.312005214286124
1_Bakery_2024-12-15_7d,30.410989641887014
1_Bakery_2024-12-16_1d,28.41445872265713
1_Bakery_2024-12-16_1m,30.43545347277791
1_Bakery_2024-12-16_7d,29.88829237851662
1_Bakery_2024-12-17_1d,27.448290393996196
1_Bakery_2024-12-17_1m,29.691483292891046
1_Bakery_2024-12-17_7d,29.458043745448002
1_Bakery_2024-12-18_1d,27.12799855522651
1_Bakery_2024-12-18_1m,29.15281472139007
1_Bakery_2024-12-18_7d,29.141463120609597
1_Bakery_2024-12-19_1d,27.39581481699992
1_Bakery_2024-12-19_1m,29.04287051580347
1_Bakery_2024-12-19_7d,29.113133249990437
1_Bakery_2024-12-20_1d,27.659859867788064
1_Bakery_2024-12-20_1m,29.58750467258361
1_Bakery_2024-12-20_7d,29.43330938951287
1_Bakery_2024-12-21_1d,18.163593728669845
1_Bakery_2024-12-21_1m,18.3833122351036
1_Bakery_2024-12-21_7d,22.55423503298122
1_Bakery_2024-12-22_1d,19.35976378789195
1_Bakery_2024-12-22_1m,18.379803045952027
1_Bakery_2024-12-22_7d,22.771383290015603
1_Bakery_2024-12-23_1d,28.469072909281707
1_Bakery_2024-12-23_1m,30.361136975208254
1_Bakery_2024-12-23_7d,29.74053708863599
1_Bakery_2024-12-24_1d,27.386024472022207
1_Bakery_2024-12-24_1m,29.33487055223905
1_Bakery_2024-12-24_7d,29.545740649051186
1_Bakery_2024-12-25_1d,27.04095161562811
1_Bakery_2024-12-25_1m,29.35934271133036
1_Bakery_2024-12-25_7d,29.091013152619688
1_Bakery_2024-12-26_1d,27.05752999411792
1_Bakery_2024-12-26_1m,29.333453272635907
1_Bakery_2024-12-26_7d,28.48047985351306
1_Bakery_2024-12-27_1d,27.50368043024738
1_Bakery_2024-12-27_1m,29.90372411869982
1_Bakery_2024-12-27_7d,28.459795461567197
1_Bakery_2024-12-28_1d,17.76529886980756
1_Bakery_2024-12-28_1m,18.998860413765186
1_Bakery_2024-12-28_7d,21.3145158161141
1_Bakery_2024-12-29_1d,18.627658247942755
1_Bakery_2024-12-29_1m,19.184747546915716
1_Bakery_2024-12-29_7d,21.522312171696242
1_Bakery_2024-12-30_1d,28.568408832101056
1_Bakery_2024-12-30_1m,32.41376599719021
1_Bakery_2024-12-30_7d,29.285885226558413
1_Bakery_2024-12-31_1d,33.99504255724951
1_Bakery_2024-12-31_1m,38.87661683799119
1_Bakery_2024-12-31_7d,35.63225795038883
1_Chocolate & Milk_2024-11-01_1d,19.210213130025632
1_Chocolate & Milk_2024-11-01_1m,20.21366012371291
1_Chocolate & Milk_2024-11-01_7d,18.51491122416048
1_Chocolate & Milk_2024-11-02_1d,8.017579792097699
1_Chocolate & Milk_2024-11-02_1m,9.26362796130266
1_Chocolate & Milk_2024-11-02_7d,7.3421838791357406
1_Chocolate & Milk_2024-11-03_1d,7.905325937526172
1_Chocolate & Milk_2024-11-03_1m,7.974708292196096
1_Chocolate & Milk_2024-11-03_7d,6.563997184844425
1_Chocolate & Milk_2024-11-04_1d,13.629500562870255
1_Chocolate & Milk_2024-11-04_1m,15.196436485018129
1_Chocolate & Milk_2024-11-04_7d,13.296085655225436
1_Chocolate & Milk_2024-11-05_1d,15.226040680462795
1_Chocolate & Milk_2024-11-05_1m,16.737321421101854
1_Chocolate & Milk_2024-11-05_7d,16.126161248137922
1_Chocolate & Milk_2024-11-06_1d,15.300329837217532
1_Chocolate & Milk_2024-11-06_1m,16.410538666739285
1_Chocolate & Milk_2024-11-06_7d,16.560686786083597
1_Chocolate & Milk_2024-11-07_1d,15.414176135036609
1_Chocolate & Milk_2024-11-07_1m,16.460103806041555
1_Chocolate & Milk_2024-11-07_7d,15.496193423572251
1_Chocolate & Milk_2024-11-08_1d,15.373342598184163
1_Chocolate & Milk_2024-11-08_1m,16.368733823878973
1_Chocolate & Milk_2024-11-08_7d,15.44132247978487
1_Chocolate & Milk_2024-11-09_1d,9.496214976565064
1_Chocolate & Milk_2024-11-09_1m,10.152288332499541
1_Chocolate & Milk_2024-11-09_7d,9.916442468480364
1_Chocolate & Milk_2024-11-10_1d,9.945458480718699
1_Chocolate & Milk_2024-11-10_1m,10.153378076931638
1_Chocolate & Milk_2024-11-10_7d,9.66760078730162
1_Chocolate & Milk_2024-11-11_1d,15.704979808591592
1_Chocolate & Milk_2024-11-11_1m,17.285510243283497
1_Chocolate & Milk_2024-11-11_7d,15.48258446367721
1_Chocolate & Milk_2024-11-12_1d,23.97351349374626
1_Chocolate & Milk_2024-11-12_1m,28.13741251262642
1_Chocolate & Milk_2024-11-12_7d,22.939102706481073
1_Chocolate & Milk_2024-11-13_1d,18.355340625174538
1_Chocolate & Milk_2024-11-13_1m,19.879582952660808
1_Chocolate & Milk_2024-11-13_7d,17.22515783848217
1_Chocolate & Milk_2024-11-14_1d,17.959715020941577
1_Chocolate & Milk_2024-11-14_1m,19.466475151267943
1_Chocolate & Milk_2024-11-14_7d,16.907994469628214
1_Chocolate & Milk_2024-11-15_1d,21.850070943039416
1_Chocolate & Milk_2024-11-15_1m,23.092685013169067
1_Chocolate & Milk_2024-11-15_7d,20.81753368522282
1_Chocolate & Milk_2024-11-16_1d,11.864718414710124
1_Chocolate & Milk_2024-11-16_1m,12.873572168092036
1_Chocolate & Milk_2024-11-16_7d,11.983553371020404
1_Chocolate & Milk_2024-11-17_1d,12.553137712176003
1_Chocolate & Milk_2024-11-17_1m,12.64841631172006
1_Chocolate & Milk_2024-11-17_7d,11.69110156141985
1_Chocolate & Milk_2024-11-18_1d,24.147592845506495
1_Chocolate & Milk_2024-11-18_1m,28.024937563645047
1_Chocolate & Milk_2024-11-18_7d,24.480955514898692
1_Chocolate & Milk_2024-11-19_1d,24.123371815072993
1_Chocolate & Milk_2024-11-19_1m,27.642886085007714
1_Chocolate & Milk_2024-11-19_7d,24.431747287504557
1_Chocolate & Milk_2024-11-20_1d,18.05220202725377
1_Chocolate & Milk_2024-11-20_1m,18.66481429916892
1_Chocolate & Milk_2024-11-20_7d,17.77083580126974
1_Chocolate & Milk_2024-11-21_1d,17.913842641724365
1_Chocolate & Milk_2024-11-21_1m,19.152606794299775
1_Chocolate & Milk_2024-11-21_7d,17.58611823897499
1_Chocolate & Milk_2024-11-22_1d,17.809941532279694
1_Chocolate & Milk_2024-11-22_1m,19.34109610667427
1_Chocolate & Milk_2024-11-22_7d,17.686576305354745
1_Chocolate & Milk_2024-11-23_1d,11.95023208895265
1_Chocolate & Milk_2024-11-23_1m,11.630744543731284
1_Chocolate & Milk_2024-11-23_7d,12.32946108596231
1_Chocolate & Milk_2024-11-24_1d,12.794035070770452
1_Chocolate & Milk_2024-11-24_1m,11.631859151960356
1_Chocolate & Milk_2024-11-24_7d,12.833560415256487
1_Chocolate & Milk_2024-11-25_1d,18.365306252017977
1_Chocolate & Milk_2024-11-25_1m,19.715976350582856
1_Chocolate & Milk_2024-11-25_7d,18.55498911586697
1_Chocolate & Milk_2024-11-26_1d,13.244017287974245
1_Chocolate & Milk_2024-11-26_1m,13.047435104912736
1_Chocolate & Milk_2024-11-26_7d,12.358656444553727
1_Chocolate & Milk_2024-11-27_1d,13.388402888939499
1_Chocolate & Milk_2024-11-27_1m,12.687585431835172
1_Chocolate & Milk_2024-11-27_7d,12.323115703738829
1_Chocolate & Milk_2024-11-28_1d,13.027226422008752
1_Chocolate & Milk_2024-11-28_1m,11.960860444701773
1_Chocolate & Milk_2024-11-28_7d,12.286109802319586
1_Chocolate & Milk_2024-11-29_1d,13.231494815900465
1_Chocolate & Milk_2024-11-29_1m,12.937159860354232
1_Chocolate & Milk_2024-11-29_7d,12.78462927278153
1_Chocolate & Milk_2024-11-30_1d,11.284150263099734
1_Chocolate & Milk_2024-11-30_1m,10.416295991097092
1_Chocolate & Milk_2024-11-30_7d,11.292864459090705
1_Chocolate & Milk_2024-12-01_1d,10.489924813219664
1_Chocolate & Milk_2024-12-01_1m,9.750790941492868
1_Chocolate & Milk_2024-12-01_7d,10.299443319380778
1_Chocolate & Milk_2024-12-02_1d,29.531740123163054
1_Chocolate & Milk_2024-12-02_1m,30.35028178525118
1_Chocolate & Milk_2024-12-02_7d,31.30570122613974
1_Chocolate & Milk_2024-12-03_1d,15.250066636537007
1_Chocolate & Milk_2024-12-03_1m,15.202341688574919
1_Chocolate & Milk_2024-12-03_7d,15.501627604426869
1_Chocolate & Milk_2024-12-04_1d,14.711490884941892
1_Chocolate & Milk_2024-12-04_1m,15.32462290852163
1_Chocolate & Milk_2024-12-04_7d,15.349977781694935
1_Chocolate & Milk_2024-12-05_1d,21.14447947739726
1_Chocolate & Milk_2024-12-05_1m,21.242857952469144
1_Chocolate & Milk_2024-12-05_7d,20.300308823408034
1_Chocolate & Milk_2024-12-06_1d,14.690640958134527
1_Chocolate & Milk_2024-12-06_1m,15.21739240038778
1_Chocolate & Milk_2024-12-06_7d,15.263171882002235
1_Chocolate & Milk_2024-12-07_1d,9.653524028487114
1_Chocolate & Milk_2024-12-07_1m,9.654330708349063
1_Chocolate & Milk_2024-12-07_7d,10.05331744866545
1_Chocolate & Milk_2024-12-08_1d,10.096596706634829
1_Chocolate & Milk_2024-12-08_1m,9.540442389784555
1_Chocolate & Milk_2024-12-08_7d,9.96571526825114
1_Chocolate & Milk_2024-12-09_1d,15.409226931062515
1_Chocolate & Milk_2024-12-09_1m,15.754205232723685
1_Chocolate & Milk_2024-12-09_7d,15.771071397213642
1_Chocolate & Milk_2024-12-10_1d,21.36505574549197
1_Chocolate & Milk_2024-12-10_1m,21.472819763921784
1_Chocolate & Milk_2024-12-10_7d,20.677371931816452
1_Chocolate & Milk_2024-12-11_1d,14.761363808265894
1_Chocolate & Milk_2024-12-11_1m,15.418357678859689
1_Chocolate & Milk_2024-12-11_7d,15.638951698673832
1_Chocolate & Milk_2024-12-12_1d,14.895415952777451
1_Chocolate & Milk_2024-12-12_1m,15.156026127803926
1_Chocolate & Milk_2024-12-12_7d,15.414173413599013
1_Chocolate & Milk_2024-12-13_1d,21.093014604437364
1_Chocolate & Milk_2024-12-13_1m,22.649119488375437
1_Chocolate & Milk_2024-12-13_7d,21.71186994264276
1_Chocolate & Milk_2024-12-14_1d,9.177737948112739
1_Chocolate & Milk_2024-12-14_1m,9.474878405159833
1_Chocolate & Milk_2024-12-14_7d,9.730925905148665
1_Chocolate & Milk_2024-12-15_1d,12.346453481688904
1_Chocolate & Milk_2024-12-15_1m,12.08344560034925
1_Chocolate & Milk_2024-12-15_7d,12.525749690109917
1_Chocolate & Milk_2024-12-16_1d,14.463617500212202
1_Chocolate & Milk_2024-12-16_1m,15.34798763381065
1_Chocolate & Milk_2024-12-16_7d,14.284490399275535
1_Chocolate & Milk_2024-12-17_1d,14.12520509044168
1_Chocolate & Milk_2024-12-17_1m,14.89794952071872
1_Chocolate & Milk_2024-12-17_7d,14.120419947097698
1_Chocolate & Milk_2024-12-18_1d,14.017158891657363
1_Chocolate & Milk_2024-12-18_1m,14.87803721452215
1_Chocolate & Milk_2024-12-18_7d,13.822950948156103
1_Chocolate & Milk_2024-12-19_1d,14.08667135091718
1_Chocolate & Milk_2024-12-19_1m,14.57346791757743
1_Chocolate & Milk_2024-12-19_7d,13.715706130110481
1_Chocolate & Milk_2024-12-20_1d,14.082772759835024
1_Chocolate & Milk_2024-12-20_1m,14.786094605155045
1_Chocolate & Milk_2024-12-20_7d,13.78477836165016
1_Chocolate & Milk_2024-12-21_1d,8.8475861744396
1_Chocolate & Milk_2024-12-21_1m,9.312749869492364
1_Chocolate & Milk_2024-12-21_7d,8.665401402356396
1_Chocolate & Milk_2024-12-22_1d,9.279091083268186
1_Chocolate & Milk_2024-12-22_1m,9.332364742814642
1_Chocolate & Milk_2024-12-22_7d,8.863560223666912
1_Chocolate & Milk_2024-12-23_1d,14.499603138517092
1_Chocolate & Milk_2024-12-23_1m,15.297784124952353
1_Chocolate & Milk_2024-12-23_7d,14.048005504849407
1_Chocolate & Milk_2024-12-24_1d,14.095123818320172
1_Chocolate & Milk_2024-12-24_1m,14.83520124315464
1_Chocolate & Milk_2024-12-24_7d,13.977650955117923
1_Chocolate & Milk_2024-12-25_1d,13.987742738957616
1_Chocolate & Milk_2024-12-25_1m,15.10857727492985
1_Chocolate & Milk_2024-12-25_7d,14.051716484668459
1_Chocolate & Milk_2024-12-26_1d,13.847689464912412
1_Chocolate & Milk_2024-12-26_1m,14.720227306092863
1_Chocolate & Milk_2024-12-26_7d,13.76434693533562
1_Chocolate & Milk_2024-12-27_1d,13.835882599565053
1_Chocolate & Milk_2024-12-27_1m,14.861664348586757
1_Chocolate & Milk_2024-12-27_7d,13.656755888269306
1_Chocolate & Milk_2024-12-28_1d,8.36219519846128
1_Chocolate & Milk_2024-12-28_1m,9.282935611920804
1_Chocolate & Milk_2024-12-28_7d,8.012608597970097
1_Chocolate & Milk_2024-12-29_1d,8.530758898405441
1_Chocolate & Milk_2024-12-29_1m,9.456612600392326
1_Chocolate & Milk_2024-12-29_7d,8.229906513788077
1_Chocolate & Milk_2024-12-30_1d,14.932625341397996
1_Chocolate & Milk_2024-12-30_1m,17.522022238582913
1_Chocolate & Milk_2024-12-30_7d,13.660305225240013
1_Chocolate & Milk_2024-12-31_1d,16.93762865302279
1_Chocolate & Milk_2024-12-31_1m,20.22781745113849
1_Chocolate & Milk_2024-12-31_7d,17.148631348190957
1_Coffee_2024-11-01_1d,148.98300353199426
1_Coffee_2024-11-01_1m,128.57243763430995
1_Coffee_2024-11-01_7d,139.85593212712615
1_Coffee_2024-11-02_1d,71.52677005607775
1_Coffee_2024-11-02_1m,65.28089680700546
1_Coffee_2024-11-02_7d,65.83365220275329
1_Coffee_2024-11-03_1d,79.11872189273622
1_Coffee_2024-11-03_1m,66.79446254296406
1_Coffee_2024-11-03_7d,63.132401147050544
1_Coffee_2024-11-04_1d,107.7539136972891
1_Coffee_2024-11-04_1m,103.3471349725698
1_Coffee_2024-11-04_7d,111.61448842791808
1_Coffee_2024-11-05_1d,119.12138924928581
1_Coffee_2024-11-05_1m,118.82639146409923
1_Coffee_2024-11-05_7d,121.92577951782907
1_Coffee_2024-11-06_1d,117.84700519670218
1_Coffee_2024-11-06_1m,123.28991876982657
1_Coffee_2024-11-06_7d,112.71228410226625
1_Coffee_2024-11-07_1d,118.70022305276244
1_Coffee_2024-11-07_1m,122.43268836195968
1_Coffee_2024-11-07_7d,121.58120721518125
1_Coffee_2024-11-08_1d,119.35696954974371
1_Coffee_2024-11-08_1m,122.19506060167348
1_Coffee_2024-11-08_7d,121.49201194332383
1_Coffee_2024-11-09_1d,83.87242432793906
1_Coffee_2024-11-09_1m,86.86392860181981
1_Coffee_2024-11-09_7d,104.46984163535046
1_Coffee_2024-11-10_1d,93.79862982800202
1_Coffee_2024-11-10_1m,86.07755841511805
1_Coffee_2024-11-10_7d,104.02138163975309
1_Coffee_2024-11-11_1d,122.09895669040749
1_Coffee_2024-11-11_1m,122.67932196120147
1_Coffee_2024-11-11_7d,121.05503244634085
1_Coffee_2024-11-12_1d,184.30661934381772
1_Coffee_2024-11-12_1m,182.59518458411912
1_Coffee_2024-11-12_7d,184.21328287885268
1_Coffee_2024-11-13_1d,138.46262325562142
1_Coffee_2024-11-13_1m,154.17531037503653
1_Coffee_2024-11-13_7d,139.85904317145022
1_Coffee_2024-11-14_1d,137.63303453985594
1_Coffee_2024-11-14_1m,159.4313831945693
1_Coffee_2024-11-14_7d,139.76313592207384
1_Coffee_2024-11-15_1d,165.37165368470178
1_Coffee_2024-11-15_1m,185.79156613912207
1_Coffee_2024-11-15_7d,165.89720536614647
1_Coffee_2024-11-16_1d,98.73671411549245
1_Coffee_2024-11-16_1m,123.5416305065511
1_Coffee_2024-11-16_7d,123.03287172629311
1_Coffee_2024-11-17_1d,110.61982931228931
1_Coffee_2024-11-17_1m,120.55436225112629
1_Coffee_2024-11-17_7d,122.03847563108121
1_Coffee_2024-11-18_1d,182.55484813126182
1_Coffee_2024-11-18_1m,202.47605774876402
1_Coffee_2024-11-18_7d,185.56822935783615
1_Coffee_2024-11-19_1d,182.49992081043445
1_Coffee_2024-11-19_1m,208.71101291187304
1_Coffee_2024-11-19_7d,185.4506248101135
1_Coffee_2024-11-20_1d,136.24812825982653
1_Coffee_2024-11-20_1m,154.5548755745437
1_Coffee_2024-11-20_7d,139.91602050918485
1_Coffee_2024-11-21_1d,135.79248992779083
1_Coffee_2024-11-21_1m,151.4793828656496
1_Coffee_2024-11-21_7d,139.47523050637716
1_Coffee_2024-11-22_1d,136.12049276882698
1_Coffee_2024-11-22_1m,160.03613200878567
1_Coffee_2024-11-22_7d,139.5584908968952
1_Coffee_2024-11-23_1d,98.21053560646041
1_Coffee_2024-11-23_1m,120.06472746595016
1_Coffee_2024-11-23_7d,122.91864204094841
1_Coffee_2024-11-24_1d,110.05359777763292
1_Coffee_2024-11-24_1m,123.03311186886218
1_Coffee_2024-11-24_7d,123.9395175235901
1_Coffee_2024-11-25_1d,137.63438204107848
1_Coffee_2024-11-25_1m,163.87906664174685
1_Coffee_2024-11-25_7d,141.06465367679652
1_Coffee_2024-11-26_1d,100.84727235051764
1_Coffee_2024-11-26_1m,113.95423349772338
1_Coffee_2024-11-26_7d,99.6780542691603
1_Coffee_2024-11-27_1d,100.75814225093639
1_Coffee_2024-11-27_1m,101.80282860268485
1_Coffee_2024-11-27_7d,99.23477393866182
1_Coffee_2024-11-28_1d,100.83917567095486
1_Coffee_2024-11-28_1m,107.13263995894815
1_Coffee_2024-11-28_7d,98.88298708675043
1_Coffee_2024-11-29_1d,105.27688801958237
1_Coffee_2024-11-29_1m,111.06658872521348
1_Coffee_2024-11-29_7d,100.18526739961032
1_Coffee_2024-11-30_1d,96.81029585505824
1_Coffee_2024-11-30_1m,96.99804573759414
1_Coffee_2024-11-30_7d,111.09210110651676
1_Coffee_2024-12-01_1d,88.70490822528153
1_Coffee_2024-12-01_1m,87.62788942834754
1_Coffee_2024-12-01_7d,100.04992960556413
1_Coffee_2024-12-02_1d,185.41051887289188
1_Coffee_2024-12-02_1m,188.7102601578842
1_Coffee_2024-12-02_7d,180.16854529530343
1_Coffee_2024-12-03_1d,112.89088313007993
1_Coffee_2024-12-03_1m,125.13974113872258
1_Coffee_2024-12-03_7d,115.5114006868279
1_Coffee_2024-12-04_1d,112.04072786306945
1_Coffee_2024-12-04_1m,124.41329724256646
1_Coffee_2024-12-04_7d,114.8794996048664
1_Coffee_2024-12-05_1d,166.70692462647514
1_Coffee_2024-12-05_1m,175.85281339496612
1_Coffee_2024-12-05_7d,165.6465810179255
1_Coffee_2024-12-06_1d,112.20849713647223
1_Coffee_2024-12-06_1m,125.99820186251735
1_Coffee_2024-12-06_7d,114.40749209565507
1_Coffee_2024-12-07_1d,79.01826067513795
1_Coffee_2024-12-07_1m,88.1563086584208
1_Coffee_2024-12-07_7d,99.4015848943906
1_Coffee_2024-12-08_1d,87.87050654743159
1_Coffee_2024-12-08_1m,88.53349365434387
1_Coffee_2024-12-08_7d,99.2670606760741
1_Coffee_2024-12-09_1d,114.79907615363463
1_Coffee_2024-12-09_1m,127.30601687913746
1_Coffee_2024-12-09_7d,115.10582589014876
1_Coffee_2024-12-10_1d,165.60265172371055
1_Coffee_2024-12-10_1m,177.3414357406674
1_Coffee_2024-12-10_7d,166.4273068433783
1_Coffee_2024-12-11_1d,110.80915406772107
1_Coffee_2024-12-11_1m,124.959881464731
1_Coffee_2024-12-11_7d,113.72988896119196
1_Coffee_2024-12-12_1d,111.02636078758489
1_Coffee_2024-12-12_1m,126.42766209640091
1_Coffee_2024-12-12_7d,113.1694330745614
1_Coffee_2024-12-13_1d,156.28937512400216
1_Coffee_2024-12-13_1m,167.47817811274254
1_Coffee_2024-12-13_7d,154.46920987590556
1_Coffee_2024-12-14_1d,76.91962656884112
1_Coffee_2024-12-14_1m,88.00322062877589
1_Coffee_2024-12-14_7d,96.84072139839262
1_Coffee_2024-12-15_1d,109.22462850329947
1_Coffee_2024-12-15_1m,107.23620537351269
1_Coffee_2024-12-15_7d,118.05000428417006
1_Coffee_2024-12-16_1d,111.77582054555393
1_Coffee_2024-12-16_1m,124.38831540695628
1_Coffee_2024-12-16_7d,109.26778207157557
1_Coffee_2024-12-17_1d,108.1268145656521
1_Coffee_2024-12-17_1m,123.68254121143208
1_Coffee_2024-12-17_7d,108.30769340184466
1_Coffee_2024-12-18_1d,107.48738195043123
1_Coffee_2024-12-18_1m,121.89618990612679
1_Coffee_2024-12-18_7d,107.81079486794312
1_Coffee_2024-12-19_1d,108.09555218130664
1_Coffee_2024-12-19_1m,123.32042276241353
1_Coffee_2024-12-19_7d,107.51089362915465
1_Coffee_2024-12-20_1d,109.07110723755487
1_Coffee_2024-12-20_1m,123.61606444065217
1_Coffee_2024-12-20_7d,108.25233458400908
1_Coffee_2024-12-21_1d,75.31617466293795
1_Coffee_2024-12-21_1m,86.36829841316418
1_Coffee_2024-12-21_7d,92.74611857711551
1_Coffee_2024-12-22_1d,84.18401846435708
1_Coffee_2024-12-22_1m,87.82283298997115
1_Coffee_2024-12-22_7d,92.98028678799463
