id,units_sold_predicted
1_Chocolate & Milk_2024-11-30_1m,46.39195210089741
1_Chocolate & Milk_2024-11-30_7d,46.3392178320075
1_Chocolate & Milk_2024-12-01_1d,48.19569876750572
1_Chocolate & Milk_2024-12-01_1m,49.775700530314275
1_Chocolate & Milk_2024-12-01_7d,48.94412280704383
1_Chocolate & Milk_2024-12-02_1d,52.37577298258208
1_Chocolate & Milk_2024-12-02_1m,56.242564673074064
1_Chocolate & Milk_2024-12-02_7d,54.42149680672512
1_Chocolate & Milk_2024-12-03_1d,39.4927819338121
1_Chocolate & Milk_2024-12-03_1m,41.501239980012414
1_Chocolate & Milk_2024-12-03_7d,41.62182449527011
1_Chocolate & Milk_2024-12-04_1d,39.5588023389778
1_Chocolate & Milk_2024-12-04_1m,41.590790563374156
1_Chocolate & Milk_2024-12-04_7d,41.65978940742896
1_Chocolate & Milk_2024-12-05_1d,54.78601858342148
1_Chocolate & Milk_2024-12-05_1m,50.61539336659671
1_Chocolate & Milk_2024-12-05_7d,54.02554437718156
1_Chocolate & Milk_2024-12-06_1d,40.05683555651487
1_Chocolate & Milk_2024-12-06_1m,41.76722187915853
1_Chocolate & Milk_2024-12-06_7d,41.70212527389217
1_Chocolate & Milk_2024-12-07_1d,46.94263098263518
1_Chocolate & Milk_2024-12-07_1m,50.51263580704322
1_Chocolate & Milk_2024-12-07_7d,48.95836719005069
1_Chocolate & Milk_2024-12-08_1d,49.37988275321704
1_Chocolate & Milk_2024-12-08_1m,51.652339757220396
1_Chocolate & Milk_2024-12-08_7d,50.907874672721626
1_Chocolate & Milk_2024-12-09_1d,37.865676596787075
1_Chocolate & Milk_2024-12-09_1m,41.2594165521684
1_Chocolate & Milk_2024-12-09_7d,40.17922940380935
1_Chocolate & Milk_2024-12-10_1d,52.484119332056345
1_Chocolate & Milk_2024-12-10_1m,50.55733596484668
1_Chocolate & Milk_2024-12-10_7d,51.766840699938456
1_Chocolate & Milk_2024-12-11_1d,37.78628779678008
1_Chocolate & Milk_2024-12-11_1m,41.69820946818466
1_Chocolate & Milk_2024-12-11_7d,39.49465674417461
1_Chocolate & Milk_2024-12-12_1d,37.85847884717992
1_Chocolate & Milk_2024-12-12_1m,41.76722187915853
1_Chocolate & Milk_2024-12-12_7d,39.25766660101167
1_Chocolate & Milk_2024-12-13_1d,51.551524767517385
1_Chocolate & Milk_2024-12-13_1m,56.67991133011143
1_Chocolate & Milk_2024-12-13_7d,53.55686228071601
1_Chocolate & Milk_2024-12-14_1d,47.19362984435235
1_Chocolate & Milk_2024-12-14_1m,51.87746787286971
1_Chocolate & Milk_2024-12-14_7d,49.37160135558799
1_Chocolate & Milk_2024-12-15_1d,48.77312154229692
1_Chocolate & Milk_2024-12-15_1m,52.303689428723956
1_Chocolate & Milk_2024-12-15_7d,48.77404199689533
1_Chocolate & Milk_2024-12-16_1d,36.22577164862583
1_Chocolate & Milk_2024-12-16_1m,40.26064731527609
1_Chocolate & Milk_2024-12-16_7d,36.37036874744933
1_Chocolate & Milk_2024-12-17_1d,36.677483834568726
1_Chocolate & Milk_2024-12-17_1m,40.20665690507862
1_Chocolate & Milk_2024-12-17_7d,37.089296652331505
1_Chocolate & Milk_2024-12-18_1d,36.10414989192194
1_Chocolate & Milk_2024-12-18_1m,40.5224652948032
1_Chocolate & Milk_2024-12-18_7d,36.64124007565136
1_Chocolate & Milk_2024-12-19_1d,36.375381674317
1_Chocolate & Milk_2024-12-19_1m,40.57774807885957
1_Chocolate & Milk_2024-12-19_7d,36.51319341296782
1_Chocolate & Milk_2024-12-20_1d,37.201638611351065
1_Chocolate & Milk_2024-12-20_1m,40.477576606991306
1_Chocolate & Milk_2024-12-20_7d,37.59069803658534
1_Chocolate & Milk_2024-12-21_1d,44.994330385228785
1_Chocolate & Milk_2024-12-21_1m,49.52877579889849
1_Chocolate & Milk_2024-12-21_7d,45.28747002656454
1_Chocolate & Milk_2024-12-22_1d,44.887686911307526
1_Chocolate & Milk_2024-12-22_1m,49.796251963869615
1_Chocolate & Milk_2024-12-22_7d,45.63804610064407
1_Chocolate & Milk_2024-12-23_1d,36.31081638330047
1_Chocolate & Milk_2024-12-23_1m,40.2410118656158
1_Chocolate & Milk_2024-12-23_7d,36.34862675346384
1_Chocolate & Milk_2024-12-24_1d,37.5682248323829
1_Chocolate & Milk_2024-12-24_1m,41.71784491784494
1_Chocolate & Milk_2024-12-24_7d,37.625669249812745
1_Chocolate & Milk_2024-12-25_1d,37.50077934688591
1_Chocolate & Milk_2024-12-25_1m,41.590790563374156
1_Chocolate & Milk_2024-12-25_7d,37.80165930451071
1_Chocolate & Milk_2024-12-26_1d,37.54145535011124
1_Chocolate & Milk_2024-12-26_1m,41.550616941326
1_Chocolate & Milk_2024-12-26_7d,38.11624962269468
1_Chocolate & Milk_2024-12-27_1d,37.972164469234606
1_Chocolate & Milk_2024-12-27_1m,41.659802974348025
1_Chocolate & Milk_2024-12-27_7d,38.20869969126283
1_Chocolate & Milk_2024-12-28_1d,45.158750499143885
1_Chocolate & Milk_2024-12-28_1m,50.74458781037706
1_Chocolate & Milk_2024-12-28_7d,45.60335924393625
1_Chocolate & Milk_2024-12-29_1d,45.69392928836092
1_Chocolate & Milk_2024-12-29_1m,51.456995603060584
1_Chocolate & Milk_2024-12-29_7d,45.82784057842893
1_Chocolate & Milk_2024-12-30_1d,40.19664600778873
1_Chocolate & Milk_2024-12-30_1m,43.08356308455888
1_Chocolate & Milk_2024-12-30_7d,40.39752528155401
1_Chocolate & Milk_2024-12-31_1d,42.946201296130006
1_Chocolate & Milk_2024-12-31_1m,42.86493866094609
1_Chocolate & Milk_2024-12-31_7d,40.24627429001381
1_Coffee_2024-11-01_1d,166.9866401470405
1_Coffee_2024-11-01_1m,171.28354223661097
1_Coffee_2024-11-01_7d,171.15976166812675
1_Coffee_2024-11-02_1d,146.0357791881324
1_Coffee_2024-11-02_1m,147.24717895998916
1_Coffee_2024-11-02_7d,144.18478710075433
1_Coffee_2024-11-03_1d,146.38814885597202
1_Coffee_2024-11-03_1m,148.17519416305527
1_Coffee_2024-11-03_7d,145.30876337410402
1_Coffee_2024-11-04_1d,115.19349331973602
1_Coffee_2024-11-04_1m,123.18088955897318
1_Coffee_2024-11-04_7d,114.69479135790412
1_Coffee_2024-11-05_1d,114.135589880183
1_Coffee_2024-11-05_1m,121.1061275543772
1_Coffee_2024-11-05_7d,114.30335550489367
1_Coffee_2024-11-06_1d,114.24954632329687
1_Coffee_2024-11-06_1m,121.24374656419323
1_Coffee_2024-11-06_7d,115.0728073287179
1_Coffee_2024-11-07_1d,114.27840587040549
1_Coffee_2024-11-07_1m,121.91364598178339
1_Coffee_2024-11-07_7d,114.29225174328711
1_Coffee_2024-11-08_1d,116.58133236026251
1_Coffee_2024-11-08_1m,121.05903301451018
1_Coffee_2024-11-08_7d,115.19199185303349
1_Coffee_2024-11-09_1d,145.97511785721437
1_Coffee_2024-11-09_1m,146.15595573508566
1_Coffee_2024-11-09_7d,143.52779901523195
1_Coffee_2024-11-10_1d,147.0594729948395
1_Coffee_2024-11-10_1m,147.0770348811007
1_Coffee_2024-11-10_7d,142.37516655412927
1_Coffee_2024-11-11_1d,112.30450665693364
1_Coffee_2024-11-11_1m,118.5982617058049
1_Coffee_2024-11-11_7d,112.85943491245676
1_Coffee_2024-11-12_1d,161.51414239165382
1_Coffee_2024-11-12_1m,165.7074560706833
1_Coffee_2024-11-12_7d,157.51291606201067
1_Coffee_2024-11-13_1d,112.63419255242904
1_Coffee_2024-11-13_1m,119.15370169857124
1_Coffee_2024-11-13_7d,113.2420509468068
1_Coffee_2024-11-14_1d,113.5478307515944
1_Coffee_2024-11-14_1m,120.56869712003275
1_Coffee_2024-11-14_7d,113.40699837781307
1_Coffee_2024-11-15_1d,127.2331817955565
1_Coffee_2024-11-15_1m,129.43515643211313
1_Coffee_2024-11-15_7d,124.47051504569949
1_Coffee_2024-11-16_1d,145.59404879241865
1_Coffee_2024-11-16_1m,145.27229221513753
1_Coffee_2024-11-16_7d,142.24026342376754
1_Coffee_2024-11-17_1d,147.46934979174173
1_Coffee_2024-11-17_1m,146.67819218955984
1_Coffee_2024-11-17_7d,142.40982396607401
1_Coffee_2024-11-18_1d,161.64312479319716
1_Coffee_2024-11-18_1m,163.62023738148008
1_Coffee_2024-11-18_7d,157.89816505977439
1_Coffee_2024-11-19_1d,162.35878727304123
1_Coffee_2024-11-19_1m,167.36185462631528
1_Coffee_2024-11-19_7d,167.65071722880975
1_Coffee_2024-11-20_1d,113.4762243461459
1_Coffee_2024-11-20_1m,121.39427653949714
1_Coffee_2024-11-20_7d,114.38759549536012
1_Coffee_2024-11-21_1d,114.46117999532589
1_Coffee_2024-11-21_1m,121.77343067746702
1_Coffee_2024-11-21_7d,115.41749740372843
1_Coffee_2024-11-22_1d,116.16305781589728
1_Coffee_2024-11-22_1m,120.74457227661337
1_Coffee_2024-11-22_7d,117.04642103656012
1_Coffee_2024-11-23_1d,147.9900143192285
1_Coffee_2024-11-23_1m,147.42132781209432
1_Coffee_2024-11-23_7d,148.2489118685015
1_Coffee_2024-11-24_1d,147.14376282486498
1_Coffee_2024-11-24_1m,147.96697806634177
1_Coffee_2024-11-24_7d,147.96969423789662
1_Coffee_2024-11-25_1d,118.0030694200807
1_Coffee_2024-11-25_1m,126.85854309816101
1_Coffee_2024-11-25_7d,117.9350690971181
1_Coffee_2024-11-26_1d,119.99390356262575
1_Coffee_2024-11-26_1m,129.333578643346
1_Coffee_2024-11-26_7d,120.05533371476395
1_Coffee_2024-11-27_1d,118.9430566701496
1_Coffee_2024-11-27_1m,130.0030412447909
1_Coffee_2024-11-27_7d,119.87216028150452
1_Coffee_2024-11-28_1d,120.10795665546297
1_Coffee_2024-11-28_1m,129.77985963975993
1_Coffee_2024-11-28_7d,119.83747773475373
1_Coffee_2024-11-29_1d,124.48616917982208
1_Coffee_2024-11-29_1m,130.67026398525752
1_Coffee_2024-11-29_7d,122.24573102460995
1_Coffee_2024-11-30_1d,159.40444284390108
1_Coffee_2024-11-30_1m,164.49245238336013
1_Coffee_2024-11-30_7d,157.86598765082667
1_Coffee_2024-12-01_1d,163.59244956689528
1_Coffee_2024-12-01_1m,173.92657474525737
1_Coffee_2024-12-01_7d,168.9823747388348
1_Coffee_2024-12-02_1d,172.27935460691975
1_Coffee_2024-12-02_1m,194.45886548272532
1_Coffee_2024-12-02_7d,186.61510571751643
1_Coffee_2024-12-03_1d,136.25785545183808
1_Coffee_2024-12-03_1m,152.89722407500764
1_Coffee_2024-12-03_7d,138.782904337355
1_Coffee_2024-12-04_1d,136.13057474050768
1_Coffee_2024-12-04_1m,148.97160974994543
1_Coffee_2024-12-04_7d,142.7262930220575
1_Coffee_2024-12-05_1d,178.87855562314581
1_Coffee_2024-12-05_1m,194.11495060184396
1_Coffee_2024-12-05_7d,184.18980427292158
1_Coffee_2024-12-06_1d,138.4260827665191
1_Coffee_2024-12-06_1m,151.21364357822642
1_Coffee_2024-12-06_7d,143.1735481364423
1_Coffee_2024-12-07_1d,163.06805718454643
1_Coffee_2024-12-07_1m,172.36515122346472
1_Coffee_2024-12-07_7d,163.86719676174263
1_Coffee_2024-12-08_1d,162.34880284761377
1_Coffee_2024-12-08_1m,175.15079197276512
1_Coffee_2024-12-08_7d,167.73328559396944
1_Coffee_2024-12-09_1d,134.58917847933915
1_Coffee_2024-12-09_1m,149.00691674083313
1_Coffee_2024-12-09_7d,145.10569069914706
1_Coffee_2024-12-10_1d,171.82645010322258
1_Coffee_2024-12-10_1m,193.21724769343112
1_Coffee_2024-12-10_7d,180.22239654661817
1_Coffee_2024-12-11_1d,132.30025427803446
1_Coffee_2024-12-11_1m,148.62658922001089
1_Coffee_2024-12-11_7d,139.32212789551463
1_Coffee_2024-12-12_1d,131.87521650818474
1_Coffee_2024-12-12_1m,149.40340438109945
1_Coffee_2024-12-12_7d,140.32244636345538
1_Coffee_2024-12-13_1d,170.02108387399403
1_Coffee_2024-12-13_1m,200.61800946896355
1_Coffee_2024-12-13_7d,178.65217900738875
1_Coffee_2024-12-14_1d,160.25634983283925
1_Coffee_2024-12-14_1m,179.96072431273453
1_Coffee_2024-12-14_7d,165.15552011861223
1_Coffee_2024-12-15_1d,162.2764498751044
1_Coffee_2024-12-15_1m,181.47632040596739
1_Coffee_2024-12-15_7d,168.41378392445995
1_Coffee_2024-12-16_1d,132.49567184999768
1_Coffee_2024-12-16_1m,148.46309611227417
1_Coffee_2024-12-16_7d,144.32895477282196
1_Coffee_2024-12-17_1d,131.65879608826938
1_Coffee_2024-12-17_1m,153.11421147583556
1_Coffee_2024-12-17_7d,139.37829942427322
1_Coffee_2024-12-18_1d,133.05574735286595
1_Coffee_2024-12-18_1m,150.19209105535137
1_Coffee_2024-12-18_7d,141.45645035417473
1_Coffee_2024-12-19_1d,133.67136895840272
1_Coffee_2024-12-19_1m,150.38544403139082
1_Coffee_2024-12-19_7d,140.08827929466847
1_Coffee_2024-12-20_1d,135.76384255568834
1_Coffee_2024-12-20_1m,151.95616136065104
1_Coffee_2024-12-20_7d,139.57866555806203
1_Coffee_2024-12-21_1d,160.44957298024303
1_Coffee_2024-12-21_1m,172.57999259564568
1_Coffee_2024-12-21_7d,162.42297538902028
1_Coffee_2024-12-22_1d,157.94775456256951
1_Coffee_2024-12-22_1m,173.6218737593158
1_Coffee_2024-12-22_7d,162.16613885493376
