id,units_sold_predicted
1_Bakery_2024-11-28_7d,30.281338673153197
1_Bakery_2024-11-29_1d,23.65997474534171
1_Bakery_2024-11-29_1m,22.276559534579633
1_Bakery_2024-11-29_7d,22.787407906251858
1_Bakery_2024-11-30_1d,8.484374710491725
1_Bakery_2024-11-30_1m,9.435779371370256
1_Bakery_2024-11-30_7d,8.510687240632052
1_Bakery_2024-12-01_1d,21.099847725459508
1_Bakery_2024-12-01_1m,20.024248876468057
1_Bakery_2024-12-01_7d,20.258049714560823
1_Bakery_2024-12-02_1d,39.26952539171491
1_Bakery_2024-12-02_1m,36.49305903712147
1_Bakery_2024-12-02_7d,41.93177712259921
1_Bakery_2024-12-03_1d,36.301471846444265
1_Bakery_2024-12-03_1m,31.787459328030543
1_Bakery_2024-12-03_7d,34.88451503232364
1_Bakery_2024-12-04_1d,25.20715696471078
1_Bakery_2024-12-04_1m,24.76845021715341
1_Bakery_2024-12-04_7d,24.946134100872143
1_Bakery_2024-12-05_1d,10.597953609057836
1_Bakery_2024-12-05_1m,10.969429382108505
1_Bakery_2024-12-05_7d,9.84338082750666
1_Bakery_2024-12-06_1d,32.83436386925833
1_Bakery_2024-12-06_1m,29.86350923772306
1_Bakery_2024-12-06_7d,32.49215340017642
1_Bakery_2024-12-07_1d,24.93350461551121
1_Bakery_2024-12-07_1m,24.19580668455218
1_Bakery_2024-12-07_7d,24.34303758294865
1_Bakery_2024-12-08_1d,20.1799030985151
1_Bakery_2024-12-08_1m,20.007821937393494
1_Bakery_2024-12-08_7d,20.299185800190227
1_Bakery_2024-12-09_1d,30.324042456490652
1_Bakery_2024-12-09_1m,28.5688903781859
1_Bakery_2024-12-09_7d,30.11596393944247
1_Bakery_2024-12-10_1d,49.39791073117937
1_Bakery_2024-12-10_1m,42.969858468873724
1_Bakery_2024-12-10_7d,48.12968124806287
1_Bakery_2024-12-11_1d,25.381328446524485
1_Bakery_2024-12-11_1m,25.702013122730037
1_Bakery_2024-12-11_7d,25.557027561447114
1_Bakery_2024-12-12_1d,29.0181713444846
1_Bakery_2024-12-12_1m,27.164764663816264
1_Bakery_2024-12-12_7d,28.750056562497754
1_Bakery_2024-12-13_1d,41.062113421303884
1_Bakery_2024-12-13_1m,38.12816857421478
1_Bakery_2024-12-13_7d,42.079994034702345
1_Bakery_2024-12-14_1d,24.541495391300746
1_Bakery_2024-12-14_1m,23.508832359005417
1_Bakery_2024-12-14_7d,23.99564038972908
1_Bakery_2024-12-15_1d,29.770938805171422
1_Bakery_2024-12-15_1m,27.08910620512707
1_Bakery_2024-12-15_7d,29.270399146803022
1_Bakery_2024-12-16_1d,30.900514909199305
1_Bakery_2024-12-16_1m,29.134827028166903
1_Bakery_2024-12-16_7d,31.8489940720792
1_Bakery_2024-12-17_1d,35.37933567592076
1_Bakery_2024-12-17_1m,31.567161777828034
1_Bakery_2024-12-17_7d,35.71554748516553
1_Bakery_2024-12-18_1d,26.178762776511057
1_Bakery_2024-12-18_1m,25.006898242571975
1_Bakery_2024-12-18_7d,26.16974130068207
1_Bakery_2024-12-19_1d,28.505654879978724
1_Bakery_2024-12-19_1m,25.877196677933245
1_Bakery_2024-12-19_7d,28.582326378814994
1_Bakery_2024-12-20_1d,32.69042784827096
1_Bakery_2024-12-20_1m,30.370526671768282
1_Bakery_2024-12-20_7d,32.519530277177985
1_Bakery_2024-12-21_1d,24.682210445404053
1_Bakery_2024-12-21_1m,23.5484882368005
1_Bakery_2024-12-21_7d,24.814628536107985
1_Bakery_2024-12-22_1d,20.70406069074358
1_Bakery_2024-12-22_1m,19.860656372850688
1_Bakery_2024-12-22_7d,20.37689412103992
1_Bakery_2024-12-23_1d,30.079396145684377
1_Bakery_2024-12-23_1m,28.724558277975444
1_Bakery_2024-12-23_7d,32.23926480239453
1_Bakery_2024-12-24_1d,35.865515095846995
1_Bakery_2024-12-24_1m,31.525383911135243
1_Bakery_2024-12-24_7d,36.41081705303458
1_Bakery_2024-12-25_1d,25.15649798938206
1_Bakery_2024-12-25_1m,25.585562879240584
1_Bakery_2024-12-25_7d,26.0148888959914
1_Bakery_2024-12-26_1d,28.664485352379934
1_Bakery_2024-12-26_1m,26.80724334331867
1_Bakery_2024-12-26_7d,28.307343532962747
1_Bakery_2024-12-27_1d,32.52114922659738
1_Bakery_2024-12-27_1m,31.030608091295345
1_Bakery_2024-12-27_7d,32.71924053222193
1_Bakery_2024-12-28_1d,24.20533115523202
1_Bakery_2024-12-28_1m,23.049839904103077
1_Bakery_2024-12-28_7d,23.7512240111075
1_Bakery_2024-12-29_1d,20.354731219155447
1_Bakery_2024-12-29_1m,20.231171264773366
1_Bakery_2024-12-29_7d,21.034857648992972
1_Bakery_2024-12-30_1d,29.661268949508667
1_Bakery_2024-12-30_1m,28.911847380491352
1_Bakery_2024-12-30_7d,31.378155303269253
1_Bakery_2024-12-31_1d,6.614283978939056
1_Bakery_2024-12-31_1m,11.764147335130374
1_Bakery_2024-12-31_7d,8.632296952654258
1_Chocolate & Milk_2024-11-01_1d,17.583329677581787
1_Chocolate & Milk_2024-11-01_1m,16.69171905223664
1_Chocolate & Milk_2024-11-01_7d,16.761223342091437
1_Chocolate & Milk_2024-11-02_1d,7.636516639164516
1_Chocolate & Milk_2024-11-02_1m,8.135933331692412
1_Chocolate & Milk_2024-11-02_7d,7.314141057371233
1_Chocolate & Milk_2024-11-03_1d,8.765010620866503
1_Chocolate & Milk_2024-11-03_1m,8.8419371271685
1_Chocolate & Milk_2024-11-03_7d,9.107002653521123
1_Chocolate & Milk_2024-11-04_1d,17.670393432889664
1_Chocolate & Milk_2024-11-04_1m,17.38608201317109
1_Chocolate & Milk_2024-11-04_7d,17.01347957988391
1_Chocolate & Milk_2024-11-05_1d,14.969467878341673
1_Chocolate & Milk_2024-11-05_1m,14.664214652290926
1_Chocolate & Milk_2024-11-05_7d,14.104493735676952
1_Chocolate & Milk_2024-11-06_1d,16.172433171953475
1_Chocolate & Milk_2024-11-06_1m,17.28016012669044
1_Chocolate & Milk_2024-11-06_7d,16.605982042641255
1_Chocolate & Milk_2024-11-07_1d,20.990281547818864
1_Chocolate & Milk_2024-11-07_1m,21.724426033451408
1_Chocolate & Milk_2024-11-07_7d,20.944759398356005
1_Chocolate & Milk_2024-11-08_1d,14.475338612283979
1_Chocolate & Milk_2024-11-08_1m,15.73166213487069
1_Chocolate & Milk_2024-11-08_7d,15.264504856936245
1_Chocolate & Milk_2024-11-09_1d,8.160690792969294
1_Chocolate & Milk_2024-11-09_1m,9.297558826292871
1_Chocolate & Milk_2024-11-09_7d,8.28824695638296
1_Chocolate & Milk_2024-11-10_1d,10.645118704863958
1_Chocolate & Milk_2024-11-10_1m,10.28382517074627
1_Chocolate & Milk_2024-11-10_7d,9.795778302354355
1_Chocolate & Milk_2024-11-11_1d,19.172475235802786
1_Chocolate & Milk_2024-11-11_1m,19.505371406895822
1_Chocolate & Milk_2024-11-11_7d,19.56223147834912
1_Chocolate & Milk_2024-11-12_1d,20.714609793254304
1_Chocolate & Milk_2024-11-12_1m,18.489117384568534
1_Chocolate & Milk_2024-11-12_7d,19.939023278287454
1_Chocolate & Milk_2024-11-13_1d,20.10647174290248
1_Chocolate & Milk_2024-11-13_1m,19.511253266963507
1_Chocolate & Milk_2024-11-13_7d,21.02131138011189
1_Chocolate & Milk_2024-11-14_1d,25.577596868787495
1_Chocolate & Milk_2024-11-14_1m,23.12388033722602
1_Chocolate & Milk_2024-11-14_7d,26.441229505244845
1_Chocolate & Milk_2024-11-15_1d,6.674235199178968
1_Chocolate & Milk_2024-11-15_1m,8.807008196520389
1_Chocolate & Milk_2024-11-15_7d,9.09598082207616
1_Chocolate & Milk_2024-11-16_1d,8.984544558184487
1_Chocolate & Milk_2024-11-16_1m,9.835920405389365
1_Chocolate & Milk_2024-11-16_7d,9.304680105071089
1_Chocolate & Milk_2024-11-17_1d,10.142515369824
1_Chocolate & Milk_2024-11-17_1m,10.909765423234235
1_Chocolate & Milk_2024-11-17_7d,10.733796473345173
1_Chocolate & Milk_2024-11-18_1d,35.45937136241368
1_Chocolate & Milk_2024-11-18_1m,30.391610232072438
1_Chocolate & Milk_2024-11-18_7d,37.3618451907287
1_Chocolate & Milk_2024-11-19_1d,20.946118116378784
1_Chocolate & Milk_2024-11-19_1m,18.446944411540215
1_Chocolate & Milk_2024-11-19_7d,20.014241056743526
1_Chocolate & Milk_2024-11-20_1d,21.453091314860753
1_Chocolate & Milk_2024-11-20_1m,18.927378435238985
1_Chocolate & Milk_2024-11-20_7d,20.900001046181075
1_Chocolate & Milk_2024-11-21_1d,25.78250891821725
1_Chocolate & Milk_2024-11-21_1m,22.879281948273977
1_Chocolate & Milk_2024-11-21_7d,26.702471331275056
1_Chocolate & Milk_2024-11-22_1d,18.84032869338989
1_Chocolate & Milk_2024-11-22_1m,17.583705813984032
1_Chocolate & Milk_2024-11-22_7d,19.181610105436324
1_Chocolate & Milk_2024-11-23_1d,10.351164741175516
1_Chocolate & Milk_2024-11-23_1m,10.895001417766148
1_Chocolate & Milk_2024-11-23_7d,10.648894627598162
1_Chocolate & Milk_2024-11-24_1d,10.151956813676017
1_Chocolate & Milk_2024-11-24_1m,11.159539590344224
1_Chocolate & Milk_2024-11-24_7d,11.348331468060021
1_Chocolate & Milk_2024-11-25_1d,24.94869266237531
1_Chocolate & Milk_2024-11-25_1m,22.438675866967102
1_Chocolate & Milk_2024-11-25_7d,21.844092997300052
1_Chocolate & Milk_2024-11-26_1d,13.401721222060067
1_Chocolate & Milk_2024-11-26_1m,13.592481070113438
1_Chocolate & Milk_2024-11-26_7d,12.882504454990604
1_Chocolate & Milk_2024-11-27_1d,15.603770783969333
1_Chocolate & Milk_2024-11-27_1m,15.335701423885936
1_Chocolate & Milk_2024-11-27_7d,15.456592612806608
1_Chocolate & Milk_2024-11-28_1d,18.0961936541966
1_Chocolate & Milk_2024-11-28_1m,17.576892835615737
1_Chocolate & Milk_2024-11-28_7d,17.6875521171435
1_Chocolate & Milk_2024-11-29_1d,12.743224297251018
1_Chocolate & Milk_2024-11-29_1m,13.222302570395794
1_Chocolate & Milk_2024-11-29_7d,12.518532706647271
1_Chocolate & Milk_2024-11-30_1d,4.563998809882572
1_Chocolate & Milk_2024-11-30_1m,5.49105497555138
1_Chocolate & Milk_2024-11-30_7d,3.1065815006178434
1_Chocolate & Milk_2024-12-01_1d,14.102921196392604
1_Chocolate & Milk_2024-12-01_1m,13.799726229717528
1_Chocolate & Milk_2024-12-01_7d,14.097920760216926
1_Chocolate & Milk_2024-12-02_1d,21.45682975224086
1_Chocolate & Milk_2024-12-02_1m,21.768823782531264
1_Chocolate & Milk_2024-12-02_7d,22.83071191076926
1_Chocolate & Milk_2024-12-03_1d,21.431355782917567
1_Chocolate & Milk_2024-12-03_1m,20.186186332074815
1_Chocolate & Milk_2024-12-03_7d,21.322806051256435
1_Chocolate & Milk_2024-12-04_1d,16.512840475354874
1_Chocolate & Milk_2024-12-04_1m,16.246676346366375
1_Chocolate & Milk_2024-12-04_7d,16.12314404723991
1_Chocolate & Milk_2024-12-05_1d,4.914301182542528
1_Chocolate & Milk_2024-12-05_1m,6.86348468760043
1_Chocolate & Milk_2024-12-05_7d,4.179815832592527
1_Chocolate & Milk_2024-12-06_1d,19.077126656259807
1_Chocolate & Milk_2024-12-06_1m,17.829577442540593
1_Chocolate & Milk_2024-12-06_7d,18.62089378367463
1_Chocolate & Milk_2024-12-07_1d,10.919732536588397
1_Chocolate & Milk_2024-12-07_1m,11.306635613396873
1_Chocolate & Milk_2024-12-07_7d,10.47501577695291
1_Chocolate & Milk_2024-12-08_1d,14.530198991298674
1_Chocolate & Milk_2024-12-08_1m,13.69326987986793
1_Chocolate & Milk_2024-12-08_7d,14.267583592869737
1_Chocolate & Milk_2024-12-09_1d,15.713015573365347
1_Chocolate & Milk_2024-12-09_1m,15.44847753137817
1_Chocolate & Milk_2024-12-09_7d,15.677278622701118
1_Chocolate & Milk_2024-12-10_1d,21.877339873995098
1_Chocolate & Milk_2024-12-10_1m,20.48457710590782
1_Chocolate & Milk_2024-12-10_7d,21.58550614529168
1_Chocolate & Milk_2024-12-11_1d,16.572210584368023
1_Chocolate & Milk_2024-12-11_1m,16.469289144281337
1_Chocolate & Milk_2024-12-11_7d,16.52861207500667
1_Chocolate & Milk_2024-12-12_1d,15.223612325532095
1_Chocolate & Milk_2024-12-12_1m,15.365372656279865
1_Chocolate & Milk_2024-12-12_7d,15.14301110343519
1_Chocolate & Milk_2024-12-13_1d,22.581532580511908
1_Chocolate & Milk_2024-12-13_1m,22.252076441088356
1_Chocolate & Milk_2024-12-13_7d,22.752391906749228
1_Chocolate & Milk_2024-12-14_1d,12.390822776726313
1_Chocolate & Milk_2024-12-14_1m,11.303381122267636
1_Chocolate & Milk_2024-12-14_7d,10.306807897972545
1_Chocolate & Milk_2024-12-15_1d,18.162773779460363
1_Chocolate & Milk_2024-12-15_1m,16.788373179844893
1_Chocolate & Milk_2024-12-15_7d,17.798320713766362
1_Chocolate & Milk_2024-12-16_1d,15.444275379180908
1_Chocolate & Milk_2024-12-16_1m,15.547763267115208
1_Chocolate & Milk_2024-12-16_7d,16.34395073574155
1_Chocolate & Milk_2024-12-17_1d,21.414913211550033
1_Chocolate & Milk_2024-12-17_1m,19.735507939333257
1_Chocolate & Milk_2024-12-17_7d,21.282033524093663
1_Chocolate & Milk_2024-12-18_1d,16.917980568749563
1_Chocolate & Milk_2024-12-18_1m,16.22109614551498
1_Chocolate & Milk_2024-12-18_7d,16.98500813270905
1_Chocolate & Milk_2024-12-19_1d,15.0503614119121
1_Chocolate & Milk_2024-12-19_1m,14.778052118124732
1_Chocolate & Milk_2024-12-19_7d,14.984318184260598
1_Chocolate & Milk_2024-12-20_1d,18.870726040431432
1_Chocolate & Milk_2024-12-20_1m,18.071748467985444
1_Chocolate & Milk_2024-12-20_7d,18.545978507680374
1_Chocolate & Milk_2024-12-21_1d,11.165990923132215
1_Chocolate & Milk_2024-12-21_1m,11.41689656999025
1_Chocolate & Milk_2024-12-21_7d,10.301058850213877
1_Chocolate & Milk_2024-12-22_1d,14.666789037840706
1_Chocolate & Milk_2024-12-22_1m,13.982931060940887
1_Chocolate & Milk_2024-12-22_7d,14.911801721028908
1_Chocolate & Milk_2024-12-23_1d,15.776129841804504
1_Chocolate & Milk_2024-12-23_1m,15.478530783591232
1_Chocolate & Milk_2024-12-23_7d,16.080843803879077
1_Chocolate & Milk_2024-12-24_1d,21.809708629335677
1_Chocolate & Milk_2024-12-24_1m,19.87488439866244
1_Chocolate & Milk_2024-12-24_7d,22.039248836904914
1_Chocolate & Milk_2024-12-25_1d,16.87773847579956
1_Chocolate & Milk_2024-12-25_1m,16.68181302593848
1_Chocolate & Milk_2024-12-25_7d,16.987360899292348
1_Chocolate & Milk_2024-12-26_1d,15.19872854437147
1_Chocolate & Milk_2024-12-26_1m,15.363763035249777
1_Chocolate & Milk_2024-12-26_7d,14.933919977804193
1_Chocolate & Milk_2024-12-27_1d,18.377180406025477
1_Chocolate & Milk_2024-12-27_1m,18.166775490836457
1_Chocolate & Milk_2024-12-27_7d,19.16678141555926
1_Chocolate & Milk_2024-12-28_1d,11.042552105018071
1_Chocolate & Milk_2024-12-28_1m,11.039780444736286
1_Chocolate & Milk_2024-12-28_7d,11.005242136321254
1_Chocolate & Milk_2024-12-29_1d,14.645971502576556
1_Chocolate & Milk_2024-12-29_1m,14.143627717602003
1_Chocolate & Milk_2024-12-29_7d,14.961103082003916
1_Chocolate & Milk_2024-12-30_1d,15.41283757346017
1_Chocolate & Milk_2024-12-30_1m,15.560461943644237
1_Chocolate & Milk_2024-12-30_7d,16.066354838106847
1_Chocolate & Milk_2024-12-31_1d,4.202038160392216
1_Chocolate & Milk_2024-12-31_1m,7.069715215278767
1_Chocolate & Milk_2024-12-31_7d,4.054148159280789
1_Coffee_2024-11-01_1d,122.02871540614537
1_Coffee_2024-11-01_1m,111.37690723663141
1_Coffee_2024-11-01_7d,112.87418861703192
1_Coffee_2024-11-02_1d,57.81940937042236
1_Coffee_2024-11-02_1m,59.545082278975904
1_Coffee_2024-11-02_7d,58.63693963738143
1_Coffee_2024-11-03_1d,79.8463215146746
1_Coffee_2024-11-03_1m,76.7662777476565
1_Coffee_2024-11-03_7d,79.83056214333935
1_Coffee_2024-11-04_1d,120.6017883845738
1_Coffee_2024-11-04_1m,115.85230845290536
1_Coffee_2024-11-04_7d,121.59855239215906
1_Coffee_2024-11-05_1d,123.1193699155535
1_Coffee_2024-11-05_1m,121.62307323393716
1_Coffee_2024-11-05_7d,123.4933903249953
1_Coffee_2024-11-06_1d,126.53705079214913
1_Coffee_2024-11-06_1m,123.12595161685086
1_Coffee_2024-11-06_7d,124.06907028205976
1_Coffee_2024-11-07_1d,166.14741270882743
1_Coffee_2024-11-07_1m,155.10581855662437
1_Coffee_2024-11-07_7d,155.04945253726305
1_Coffee_2024-11-08_1d,99.15570150102889
1_Coffee_2024-11-08_1m,101.84169012993699
1_Coffee_2024-11-08_7d,101.95582835588093
1_Coffee_2024-11-09_1d,63.24350050517491
1_Coffee_2024-11-09_1m,66.89657867402913
1_Coffee_2024-11-09_7d,64.99852686866444
1_Coffee_2024-11-10_1d,91.18274661472864
1_Coffee_2024-11-10_1m,91.184756832651
1_Coffee_2024-11-10_7d,90.41656208465048
1_Coffee_2024-11-11_1d,133.50764928545271
1_Coffee_2024-11-11_1m,134.73770593386732
1_Coffee_2024-11-11_7d,139.31651674437347
1_Coffee_2024-11-12_1d,176.48818969726562
1_Coffee_2024-11-12_1m,149.69998558812236
1_Coffee_2024-11-12_7d,166.52151498993584
1_Coffee_2024-11-13_1d,155.0283876146589
1_Coffee_2024-11-13_1m,139.02614205920622
1_Coffee_2024-11-13_7d,158.78567597366145
1_Coffee_2024-11-14_1d,183.42785072326657
1_Coffee_2024-11-14_1m,167.57916211165553
1_Coffee_2024-11-14_7d,188.09722934911179
1_Coffee_2024-11-15_1d,53.98155968529837
1_Coffee_2024-11-15_1m,58.410273420428595
1_Coffee_2024-11-15_7d,62.990752457445524
1_Coffee_2024-11-16_1d,76.48139354160854
1_Coffee_2024-11-16_1m,84.82600672647209
1_Coffee_2024-11-16_7d,81.72840930958178
1_Coffee_2024-11-17_1d,104.40863568442208
1_Coffee_2024-11-17_1m,97.93446029868856
1_Coffee_2024-11-17_7d,107.55326039249483
1_Coffee_2024-11-18_1d,260.24157224382674
1_Coffee_2024-11-18_1m,218.51298808056953
1_Coffee_2024-11-18_7d,258.21142219581407
1_Coffee_2024-11-19_1d,185.1799531664167
1_Coffee_2024-11-19_1m,150.6884709100028
1_Coffee_2024-11-19_7d,183.17875783996837
1_Coffee_2024-11-20_1d,151.06061036246163
1_Coffee_2024-11-20_1m,142.77509139766045
1_Coffee_2024-11-20_7d,152.2151988088645
1_Coffee_2024-11-21_1d,187.01821899414062
1_Coffee_2024-11-21_1m,163.6732434537753
1_Coffee_2024-11-21_7d,181.63431711831694
1_Coffee_2024-11-22_1d,128.3067650113787
1_Coffee_2024-11-22_1m,117.06380209068531
1_Coffee_2024-11-22_7d,130.33057598990746
1_Coffee_2024-11-23_1d,77.84841973440987
1_Coffee_2024-11-23_1m,80.81227746897086
1_Coffee_2024-11-23_7d,79.56157619456802
1_Coffee_2024-11-24_1d,103.06967217581612
1_Coffee_2024-11-24_1m,96.0268821507774
1_Coffee_2024-11-24_7d,106.75203239338425
1_Coffee_2024-11-25_1d,178.67851066589355
1_Coffee_2024-11-25_1m,157.12561896359384
1_Coffee_2024-11-25_7d,167.58597856521092
1_Coffee_2024-11-26_1d,111.80964837755475
1_Coffee_2024-11-26_1m,107.19595018043535
1_Coffee_2024-11-26_7d,110.27725425108692
1_Coffee_2024-11-27_1d,113.60769203730992
1_Coffee_2024-11-27_1m,106.50298017190843
1_Coffee_2024-11-27_7d,112.67428784887818
1_Coffee_2024-11-28_1d,141.49405452183314
1_Coffee_2024-11-28_1m,126.44548461717795
1_Coffee_2024-11-28_7d,130.76823043041335
1_Coffee_2024-11-29_1d,90.80703803471157
1_Coffee_2024-11-29_1m,89.86396059010428
1_Coffee_2024-11-29_7d,86.78537426563499
1_Coffee_2024-11-30_1d,33.45360265459333
1_Coffee_2024-11-30_1m,37.357481108409
1_Coffee_2024-11-30_7d,34.73047477250011
1_Coffee_2024-12-01_1d,78.14179679325647
1_Coffee_2024-12-01_1m,76.19774719983506
1_Coffee_2024-12-01_7d,78.72722202983235
1_Coffee_2024-12-02_1d,169.0033002580915
1_Coffee_2024-12-02_1m,149.4749832543607
1_Coffee_2024-12-02_7d,171.89374231295236
1_Coffee_2024-12-03_1d,142.91025815691265
1_Coffee_2024-12-03_1m,128.97544766152112
1_Coffee_2024-12-03_7d,143.70499269921444
1_Coffee_2024-12-04_1d,112.54638276781354
1_Coffee_2024-12-04_1m,109.21519340294242
1_Coffee_2024-12-04_7d,110.70675537989896
1_Coffee_2024-12-05_1d,36.9692062650408
1_Coffee_2024-12-05_1m,43.24864139239014
1_Coffee_2024-12-05_7d,38.112482844330344
1_Coffee_2024-12-06_1d,133.81038284301758
1_Coffee_2024-12-06_1m,120.79470434042642
1_Coffee_2024-12-06_7d,133.2948794238308
1_Coffee_2024-12-07_1d,80.90500477382115
1_Coffee_2024-12-07_1m,79.9837398388867
1_Coffee_2024-12-07_7d,78.2580705825307
1_Coffee_2024-12-08_1d,78.0597197668893
1_Coffee_2024-12-08_1m,75.75667722453508
1_Coffee_2024-12-08_7d,80.06201680357458
1_Coffee_2024-12-09_1d,127.28206879752022
1_Coffee_2024-12-09_1m,119.91045703578595
1_Coffee_2024-12-09_7d,126.65547741981499
1_Coffee_2024-12-10_1d,185.88409669058663
1_Coffee_2024-12-10_1m,159.93214687039307
1_Coffee_2024-12-10_7d,183.56050957939945
1_Coffee_2024-12-11_1d,115.81061499459403
1_Coffee_2024-12-11_1m,110.21580308737306
1_Coffee_2024-12-11_7d,114.38719539271227
1_Coffee_2024-12-12_1d,116.96687984466551
1_Coffee_2024-12-12_1m,109.83005971863787
1_Coffee_2024-12-12_7d,114.47292001121917
1_Coffee_2024-12-13_1d,166.61756488255094
1_Coffee_2024-12-13_1m,153.22853287269515
1_Coffee_2024-12-13_7d,169.79336879071167
1_Coffee_2024-12-14_1d,81.1796417236328
1_Coffee_2024-12-14_1m,79.73547174210233
1_Coffee_2024-12-14_7d,78.45197048133686
1_Coffee_2024-12-15_1d,113.27460030147007
1_Coffee_2024-12-15_1m,100.27418586421673
1_Coffee_2024-12-15_7d,110.97131775468648
1_Coffee_2024-12-16_1d,128.13664409092493
1_Coffee_2024-12-16_1m,117.2075561419176
1_Coffee_2024-12-16_7d,130.96847745994043
1_Coffee_2024-12-17_1d,143.31737927028112
1_Coffee_2024-12-17_1m,128.13723183273228
1_Coffee_2024-12-17_7d,145.6099113592212
1_Coffee_2024-12-18_1d,116.38299996512276
1_Coffee_2024-12-18_1m,109.21942000771729
1_Coffee_2024-12-18_7d,115.77566278911029
1_Coffee_2024-12-19_1d,116.78757994515554
1_Coffee_2024-12-19_1m,109.75258960510641
1_Coffee_2024-12-19_7d,112.53949336957224
1_Coffee_2024-12-20_1d,133.03299031938826
1_Coffee_2024-12-20_1m,122.1418818598864
1_Coffee_2024-12-20_7d,133.381204176829
1_Coffee_2024-12-21_1d,83.15058422088623
1_Coffee_2024-12-21_1m,81.74561747784279
1_Coffee_2024-12-21_7d,82.95104921907755
1_Coffee_2024-12-22_1d,79.4266413279942
1_Coffee_2024-12-22_1m,78.14741278631578
1_Coffee_2024-12-22_7d,80.14313417859547
