id,units_sold_predicted
1_Bakery_2024-11-17_7d,25.535266764796198
1_Bakery_2024-11-18_1d,73.2045095231798
1_Bakery_2024-11-18_1m,57.75769626816172
1_Bakery_2024-11-18_7d,73.78257589017352
1_Bakery_2024-11-19_1d,47.06868447197808
1_Bakery_2024-11-19_1m,39.9093194875809
1_Bakery_2024-11-19_7d,44.474495121565255
1_Bakery_2024-11-20_1d,38.81176943249172
1_Bakery_2024-11-20_1m,35.588678743190094
1_Bakery_2024-11-20_7d,36.73733752617677
1_Bakery_2024-11-21_1d,43.49864127900866
1_Bakery_2024-11-21_1m,37.52912602337861
1_Bakery_2024-11-21_7d,40.41581486186854
1_Bakery_2024-11-22_1d,33.31759995884366
1_Bakery_2024-11-22_1m,29.271073755039634
1_Bakery_2024-11-22_7d,31.893577660904434
1_Bakery_2024-11-23_1d,19.025957902272545
1_Bakery_2024-11-23_1m,20.031687123418607
1_Bakery_2024-11-23_7d,20.16822227513292
1_Bakery_2024-11-24_1d,24.936295721266003
1_Bakery_2024-11-24_1m,22.704435468496076
1_Bakery_2024-11-24_7d,23.01254933141045
1_Bakery_2024-11-25_1d,44.81464793947008
1_Bakery_2024-11-25_1m,37.79912899457709
1_Bakery_2024-11-25_7d,42.736518921025876
1_Bakery_2024-11-26_1d,27.204155657026504
1_Bakery_2024-11-26_1m,26.67337661045218
1_Bakery_2024-11-26_7d,25.7042682635184
1_Bakery_2024-11-27_1d,28.35639516512553
1_Bakery_2024-11-27_1m,26.948599651948932
1_Bakery_2024-11-27_7d,27.709172634305382
1_Bakery_2024-11-28_1d,30.504558748669098
1_Bakery_2024-11-28_1m,28.65475172186779
1_Bakery_2024-11-28_7d,30.589660118243973
1_Bakery_2024-11-29_1d,24.1028667555915
1_Bakery_2024-11-29_1m,22.521863542792417
1_Bakery_2024-11-29_7d,22.998170372043287
1_Bakery_2024-11-30_1d,8.74794426229265
1_Bakery_2024-11-30_1m,9.089738973420747
1_Bakery_2024-11-30_7d,8.88512010421421
1_Bakery_2024-12-01_1d,21.703929927614002
1_Bakery_2024-12-01_1m,19.889859521913724
1_Bakery_2024-12-01_7d,18.96696483031224
1_Bakery_2024-12-02_1d,39.93817430072361
1_Bakery_2024-12-02_1m,35.792055974800896
1_Bakery_2024-12-02_7d,42.560621126589204
1_Bakery_2024-12-03_1d,34.04787540435791
1_Bakery_2024-12-03_1m,32.819081280953434
1_Bakery_2024-12-03_7d,34.33789274680094
1_Bakery_2024-12-04_1d,25.56532073020935
1_Bakery_2024-12-04_1m,24.702295276415914
1_Bakery_2024-12-04_7d,25.105363937814506
1_Bakery_2024-12-05_1d,10.670722246170044
1_Bakery_2024-12-05_1m,10.51688806370319
1_Bakery_2024-12-05_7d,10.524309738520698
1_Bakery_2024-12-06_1d,31.995419369803535
1_Bakery_2024-12-06_1m,30.121582490218533
1_Bakery_2024-12-06_7d,32.664429724666476
1_Bakery_2024-12-07_1d,25.887408865822685
1_Bakery_2024-12-07_1m,23.48675627002188
1_Bakery_2024-12-07_7d,24.516546532873974
1_Bakery_2024-12-08_1d,19.667978286743164
1_Bakery_2024-12-08_1m,19.23043974031287
1_Bakery_2024-12-08_7d,19.9566570399331
1_Bakery_2024-12-09_1d,30.125149541431004
1_Bakery_2024-12-09_1m,28.68929740651648
1_Bakery_2024-12-09_7d,30.084370525360924
1_Bakery_2024-12-10_1d,49.003541787465416
1_Bakery_2024-12-10_1m,43.76106259786603
1_Bakery_2024-12-10_7d,48.364407196119615
1_Bakery_2024-12-11_1d,25.56094225247701
1_Bakery_2024-12-11_1m,25.688593852318135
1_Bakery_2024-12-11_7d,25.233708582934433
1_Bakery_2024-12-12_1d,29.09253223737081
1_Bakery_2024-12-12_1m,27.238153065919086
1_Bakery_2024-12-12_7d,28.37573402862824
1_Bakery_2024-12-13_1d,41.67331372367011
1_Bakery_2024-12-13_1m,38.12614177844865
1_Bakery_2024-12-13_7d,42.79406607574536
1_Bakery_2024-12-14_1d,24.53239870071411
1_Bakery_2024-12-14_1m,23.574328459213547
1_Bakery_2024-12-14_7d,23.696800388694196
1_Bakery_2024-12-15_1d,29.867289781570435
1_Bakery_2024-12-15_1m,27.47413053104347
1_Bakery_2024-12-15_7d,29.207007304753375
1_Bakery_2024-12-16_1d,31.021912866168552
1_Bakery_2024-12-16_1m,28.983386717294238
1_Bakery_2024-12-16_7d,32.47463523012857
1_Bakery_2024-12-17_1d,35.078814612494575
1_Bakery_2024-12-17_1m,32.38419666218988
1_Bakery_2024-12-17_7d,36.29143861581605
1_Bakery_2024-12-18_1d,26.287451134787666
1_Bakery_2024-12-18_1m,24.84026175677635
1_Bakery_2024-12-18_7d,25.73585367809465
1_Bakery_2024-12-19_1d,28.86700161298116
1_Bakery_2024-12-19_1m,25.753343588585533
1_Bakery_2024-12-19_7d,28.71632864915789
1_Bakery_2024-12-20_1d,32.12656127081977
1_Bakery_2024-12-20_1m,30.68920574111622
1_Bakery_2024-12-20_7d,32.746462644047305
1_Bakery_2024-12-21_1d,24.540852745374046
1_Bakery_2024-12-21_1m,23.687283464733724
1_Bakery_2024-12-21_7d,24.82551758614456
1_Bakery_2024-12-22_1d,20.92829918861389
1_Bakery_2024-12-22_1m,19.978951155133828
1_Bakery_2024-12-22_7d,20.346124653180073
1_Bakery_2024-12-23_1d,31.03896138403151
1_Bakery_2024-12-23_1m,28.691763047278258
1_Bakery_2024-12-23_7d,32.40391775600491
1_Bakery_2024-12-24_1d,36.44536421034071
1_Bakery_2024-12-24_1m,32.3006215405765
1_Bakery_2024-12-24_7d,35.88493022591382
1_Bakery_2024-12-25_1d,25.40760694609748
1_Bakery_2024-12-25_1m,25.467485429917822
1_Bakery_2024-12-25_7d,26.200413322843147
1_Bakery_2024-12-26_1d,29.986926608615452
1_Bakery_2024-12-26_1m,26.614270801608846
1_Bakery_2024-12-26_7d,28.191986151080716
1_Bakery_2024-12-27_1d,31.788652367062042
1_Bakery_2024-12-27_1m,31.09999594780411
1_Bakery_2024-12-27_7d,32.642196831471345
1_Bakery_2024-12-28_1d,23.55581671661801
1_Bakery_2024-12-28_1m,23.758159230478213
1_Bakery_2024-12-28_7d,23.748573471466383
1_Bakery_2024-12-29_1d,20.588528474171955
1_Bakery_2024-12-29_1m,20.432518638324158
1_Bakery_2024-12-29_7d,20.504675197164804
1_Bakery_2024-12-30_1d,30.473969406551785
1_Bakery_2024-12-30_1m,28.263665256138815
1_Bakery_2024-12-30_7d,30.995186508840543
1_Bakery_2024-12-31_1d,8.6626812087165
1_Bakery_2024-12-31_1m,10.766157483999123
1_Bakery_2024-12-31_7d,8.259920557857413
1_Chocolate & Milk_2024-11-01_1d,17.815234210756092
1_Chocolate & Milk_2024-11-01_1m,16.82034172657638
1_Chocolate & Milk_2024-11-01_7d,17.455688734257677
1_Chocolate & Milk_2024-11-02_1d,7.456720193227133
1_Chocolate & Milk_2024-11-02_1m,7.986196261644663
1_Chocolate & Milk_2024-11-02_7d,7.044560238619895
1_Chocolate & Milk_2024-11-03_1d,9.176924579673344
1_Chocolate & Milk_2024-11-03_1m,8.690321166406079
1_Chocolate & Milk_2024-11-03_7d,8.43824693949477
1_Chocolate & Milk_2024-11-04_1d,16.94870861371358
1_Chocolate & Milk_2024-11-04_1m,17.42664039871345
1_Chocolate & Milk_2024-11-04_7d,17.009544352606426
1_Chocolate & Milk_2024-11-05_1d,14.368822548124527
1_Chocolate & Milk_2024-11-05_1m,14.333252244605667
1_Chocolate & Milk_2024-11-05_7d,13.754049694552307
1_Chocolate & Milk_2024-11-06_1d,16.73160513242086
1_Chocolate & Milk_2024-11-06_1m,16.536373256591176
1_Chocolate & Milk_2024-11-06_7d,16.63764299803491
1_Chocolate & Milk_2024-11-07_1d,20.266073650783962
1_Chocolate & Milk_2024-11-07_1m,21.493409609427328
1_Chocolate & Milk_2024-11-07_7d,20.75753086263326
1_Chocolate & Milk_2024-11-08_1d,14.124434696303474
1_Chocolate & Milk_2024-11-08_1m,15.517679182709456
1_Chocolate & Milk_2024-11-08_7d,14.411564243271116
1_Chocolate & Milk_2024-11-09_1d,8.036261803574032
1_Chocolate & Milk_2024-11-09_1m,9.092678427380298
1_Chocolate & Milk_2024-11-09_7d,7.61714130807348
1_Chocolate & Milk_2024-11-10_1d,10.722032447655995
1_Chocolate & Milk_2024-11-10_1m,10.377866584603536
1_Chocolate & Milk_2024-11-10_7d,9.176096069506913
1_Chocolate & Milk_2024-11-11_1d,19.13576324780782
1_Chocolate & Milk_2024-11-11_1m,19.189395360219937
1_Chocolate & Milk_2024-11-11_7d,19.52606670378325
1_Chocolate & Milk_2024-11-12_1d,20.931603988011677
1_Chocolate & Milk_2024-11-12_1m,18.789251880405956
1_Chocolate & Milk_2024-11-12_7d,20.429760219117224
1_Chocolate & Milk_2024-11-13_1d,20.72409783469306
1_Chocolate & Milk_2024-11-13_1m,19.005399563978184
1_Chocolate & Milk_2024-11-13_7d,20.977004500321236
1_Chocolate & Milk_2024-11-14_1d,26.47342774603102
1_Chocolate & Milk_2024-11-14_1m,23.118613193136557
1_Chocolate & Milk_2024-11-14_7d,26.28721080678885
1_Chocolate & Milk_2024-11-15_1d,6.999377217557695
1_Chocolate & Milk_2024-11-15_1m,8.270719888363766
1_Chocolate & Milk_2024-11-15_7d,8.598124197713732
1_Chocolate & Milk_2024-11-16_1d,9.520195100042555
1_Chocolate & Milk_2024-11-16_1m,9.966026699109582
1_Chocolate & Milk_2024-11-16_7d,10.066560235826863
1_Chocolate & Milk_2024-11-17_1d,10.115657673941717
1_Chocolate & Milk_2024-11-17_1m,11.082540272003317
1_Chocolate & Milk_2024-11-17_7d,11.872657624581977
1_Chocolate & Milk_2024-11-18_1d,35.76372999615139
1_Chocolate & Milk_2024-11-18_1m,29.678375824425455
1_Chocolate & Milk_2024-11-18_7d,36.55899034936397
1_Chocolate & Milk_2024-11-19_1d,20.28064595328437
1_Chocolate & Milk_2024-11-19_1m,18.348296333357034
1_Chocolate & Milk_2024-11-19_7d,19.67819599014949
1_Chocolate & Milk_2024-11-20_1d,21.562337292565243
1_Chocolate & Milk_2024-11-20_1m,18.269090684699936
1_Chocolate & Milk_2024-11-20_7d,20.1969871916531
1_Chocolate & Milk_2024-11-21_1d,26.629632631937664
1_Chocolate & Milk_2024-11-21_1m,22.289679314633712
1_Chocolate & Milk_2024-11-21_7d,25.919079052428387
1_Chocolate & Milk_2024-11-22_1d,18.544529464509754
1_Chocolate & Milk_2024-11-22_1m,17.449274585876015
1_Chocolate & Milk_2024-11-22_7d,18.56496430940676
1_Chocolate & Milk_2024-11-23_1d,10.107711884710525
1_Chocolate & Milk_2024-11-23_1m,10.94024616661742
1_Chocolate & Milk_2024-11-23_7d,9.760373479909775
1_Chocolate & Milk_2024-11-24_1d,10.660687380366856
1_Chocolate & Milk_2024-11-24_1m,10.706481620298687
1_Chocolate & Milk_2024-11-24_7d,10.306403931947976
1_Chocolate & Milk_2024-11-25_1d,23.109714534547592
1_Chocolate & Milk_2024-11-25_1m,21.84850361907095
1_Chocolate & Milk_2024-11-25_7d,21.276434827163186
1_Chocolate & Milk_2024-11-26_1d,13.125111699104309
1_Chocolate & Milk_2024-11-26_1m,13.683271179049749
1_Chocolate & Milk_2024-11-26_7d,12.12593669401181
1_Chocolate & Milk_2024-11-27_1d,15.533659987979465
1_Chocolate & Milk_2024-11-27_1m,15.436252557077806
1_Chocolate & Milk_2024-11-27_7d,14.920315827646709
1_Chocolate & Milk_2024-11-28_1d,18.541815943188137
1_Chocolate & Milk_2024-11-28_1m,17.479644810557563
1_Chocolate & Milk_2024-11-28_7d,17.454726588748134
1_Chocolate & Milk_2024-11-29_1d,12.93994348578983
1_Chocolate & Milk_2024-11-29_1m,13.439596396727566
1_Chocolate & Milk_2024-11-29_7d,12.892643200241821
1_Chocolate & Milk_2024-11-30_1d,4.617436852720049
1_Chocolate & Milk_2024-11-30_1m,5.291459411651309
1_Chocolate & Milk_2024-11-30_7d,3.6122608875960243
1_Chocolate & Milk_2024-12-01_1d,14.474405725797018
1_Chocolate & Milk_2024-12-01_1m,13.626296419883237
1_Chocolate & Milk_2024-12-01_7d,14.376447980042343
1_Chocolate & Milk_2024-12-02_1d,21.45262214872572
1_Chocolate & Milk_2024-12-02_1m,20.851989569549822
1_Chocolate & Milk_2024-12-02_7d,22.907142783956978
1_Chocolate & Milk_2024-12-03_1d,21.827432447009617
1_Chocolate & Milk_2024-12-03_1m,20.15094196797192
1_Chocolate & Milk_2024-12-03_7d,21.78395789108686
1_Chocolate & Milk_2024-12-04_1d,16.407193541526794
1_Chocolate & Milk_2024-12-04_1m,16.295928590824985
1_Chocolate & Milk_2024-12-04_7d,16.22446645858055
1_Chocolate & Milk_2024-12-05_1d,5.189582778347863
1_Chocolate & Milk_2024-12-05_1m,6.620129657162745
1_Chocolate & Milk_2024-12-05_7d,4.662088770784813
1_Chocolate & Milk_2024-12-06_1d,18.61925122472975
1_Chocolate & Milk_2024-12-06_1m,18.060105974966277
1_Chocolate & Milk_2024-12-06_7d,18.782951054915568
1_Chocolate & Milk_2024-12-07_1d,10.940199176470438
1_Chocolate & Milk_2024-12-07_1m,11.25587336896718
1_Chocolate & Milk_2024-12-07_7d,10.303965078139298
1_Chocolate & Milk_2024-12-08_1d,15.532121446397571
1_Chocolate & Milk_2024-12-08_1m,13.785900408159558
1_Chocolate & Milk_2024-12-08_7d,14.721654607229635
1_Chocolate & Milk_2024-12-09_1d,15.378701236512928
1_Chocolate & Milk_2024-12-09_1m,15.553177377660049
1_Chocolate & Milk_2024-12-09_7d,14.668002751875408
1_Chocolate & Milk_2024-12-10_1d,21.867636919021606
1_Chocolate & Milk_2024-12-10_1m,20.796216640844996
1_Chocolate & Milk_2024-12-10_7d,21.51891606053571
1_Chocolate & Milk_2024-12-11_1d,16.325644003020393
1_Chocolate & Milk_2024-12-11_1m,16.564688316704743
1_Chocolate & Milk_2024-12-11_7d,16.355408454985145
1_Chocolate & Milk_2024-12-12_1d,16.039320641093784
1_Chocolate & Milk_2024-12-12_1m,15.280369005704234
1_Chocolate & Milk_2024-12-12_7d,15.034135328915783
1_Chocolate & Milk_2024-12-13_1d,22.72147740258111
1_Chocolate & Milk_2024-12-13_1m,21.95966009770537
1_Chocolate & Milk_2024-12-13_7d,23.524862942861258
1_Chocolate & Milk_2024-12-14_1d,12.213342673248714
1_Chocolate & Milk_2024-12-14_1m,11.306702773341275
1_Chocolate & Milk_2024-12-14_7d,10.412885277859758
1_Chocolate & Milk_2024-12-15_1d,18.10065460205078
1_Chocolate & Milk_2024-12-15_1m,16.75361576378279
1_Chocolate & Milk_2024-12-15_7d,18.097184652873594
1_Chocolate & Milk_2024-12-16_1d,16.454432937833996
1_Chocolate & Milk_2024-12-16_1m,15.295427196599652
1_Chocolate & Milk_2024-12-16_7d,15.837660086014111
1_Chocolate & Milk_2024-12-17_1d,20.382597472932606
1_Chocolate & Milk_2024-12-17_1m,19.678820089192925
1_Chocolate & Milk_2024-12-17_7d,20.8298543580513
1_Chocolate & Milk_2024-12-18_1d,17.146000464757286
1_Chocolate & Milk_2024-12-18_1m,16.10740372250773
1_Chocolate & Milk_2024-12-18_7d,16.75357141001754
1_Chocolate & Milk_2024-12-19_1d,15.152495079570347
1_Chocolate & Milk_2024-12-19_1m,14.71044531768507
1_Chocolate & Milk_2024-12-19_7d,15.143944867684858
1_Chocolate & Milk_2024-12-20_1d,18.557217650943333
1_Chocolate & Milk_2024-12-20_1m,18.175283285917654
1_Chocolate & Milk_2024-12-20_7d,18.68362879316704
1_Chocolate & Milk_2024-12-21_1d,11.33822633822759
1_Chocolate & Milk_2024-12-21_1m,11.36813051109539
1_Chocolate & Milk_2024-12-21_7d,10.095365632918709
1_Chocolate & Milk_2024-12-22_1d,14.18949596087138
1_Chocolate & Milk_2024-12-22_1m,14.372980363413209
1_Chocolate & Milk_2024-12-22_7d,13.97095821793238
1_Chocolate & Milk_2024-12-23_1d,16.141532434357536
1_Chocolate & Milk_2024-12-23_1m,15.367413758864053
1_Chocolate & Milk_2024-12-23_7d,15.977029819793325
1_Chocolate & Milk_2024-12-24_1d,21.76503912607829
1_Chocolate & Milk_2024-12-24_1m,19.8991633761274
1_Chocolate & Milk_2024-12-24_7d,21.415106616025795
1_Chocolate & Milk_2024-12-25_1d,17.264480723275078
1_Chocolate & Milk_2024-12-25_1m,16.712831689567327
1_Chocolate & Milk_2024-12-25_7d,16.900664478521144
1_Chocolate & Milk_2024-12-26_1d,15.500011642773947
1_Chocolate & Milk_2024-12-26_1m,15.249482948869645
1_Chocolate & Milk_2024-12-26_7d,15.17655642500321
1_Chocolate & Milk_2024-12-27_1d,19.269458638297188
1_Chocolate & Milk_2024-12-27_1m,18.142594503483153
1_Chocolate & Milk_2024-12-27_7d,19.056238889667238
1_Chocolate & Milk_2024-12-28_1d,11.146044890085856
1_Chocolate & Milk_2024-12-28_1m,11.120003244719387
1_Chocolate & Milk_2024-12-28_7d,11.083065482786964
1_Chocolate & Milk_2024-12-29_1d,16.021237903171116
1_Chocolate & Milk_2024-12-29_1m,14.394948210560578
1_Chocolate & Milk_2024-12-29_7d,14.950597547547575
1_Chocolate & Milk_2024-12-30_1d,15.692872219615513
1_Chocolate & Milk_2024-12-30_1m,15.095479411231135
1_Chocolate & Milk_2024-12-30_7d,15.646303086483474
1_Chocolate & Milk_2024-12-31_1d,4.670209444231458
1_Chocolate & Milk_2024-12-31_1m,6.903782611936084
1_Chocolate & Milk_2024-12-31_7d,5.56413362848531
1_Coffee_2024-11-01_1d,121.32107427385118
1_Coffee_2024-11-01_1m,109.46807823680793
1_Coffee_2024-11-01_7d,112.82861897039896
1_Coffee_2024-11-02_1d,57.95107184516059
1_Coffee_2024-11-02_1m,58.83330045418549
1_Coffee_2024-11-02_7d,54.91763702176172
1_Coffee_2024-11-03_1d,77.98091443379721
1_Coffee_2024-11-03_1m,76.83462396966121
1_Coffee_2024-11-03_7d,79.13650137533243
1_Coffee_2024-11-04_1d,121.22213808695474
1_Coffee_2024-11-04_1m,116.18871371641522
1_Coffee_2024-11-04_7d,121.46198691665877
1_Coffee_2024-11-05_1d,117.41063351101346
1_Coffee_2024-11-05_1m,118.80580963731556
1_Coffee_2024-11-05_7d,121.1866324538233
1_Coffee_2024-11-06_1d,126.87024360232883
1_Coffee_2024-11-06_1m,120.72871955464787
1_Coffee_2024-11-06_7d,124.7270667585731
1_Coffee_2024-11-07_1d,151.5589822133382
1_Coffee_2024-11-07_1m,150.9544854637699
1_Coffee_2024-11-07_7d,148.75366221737573
1_Coffee_2024-11-08_1d,99.60146967569987
1_Coffee_2024-11-08_1m,100.82652612103865
1_Coffee_2024-11-08_7d,97.8063178110085
1_Coffee_2024-11-09_1d,62.66356897354126
1_Coffee_2024-11-09_1m,65.41656792150343
1_Coffee_2024-11-09_7d,59.99959498327715
1_Coffee_2024-11-10_1d,91.75172980626424
1_Coffee_2024-11-10_1m,91.62566756943583
1_Coffee_2024-11-10_7d,89.72660802481323
1_Coffee_2024-11-11_1d,136.65587086147733
1_Coffee_2024-11-11_1m,132.71627013116517
1_Coffee_2024-11-11_7d,140.1605978930359
1_Coffee_2024-11-12_1d,176.09900601704916
1_Coffee_2024-11-12_1m,151.16317749090314
1_Coffee_2024-11-12_7d,167.59019454450544
1_Coffee_2024-11-13_1d,160.6677008734809
1_Coffee_2024-11-13_1m,138.68372737904357
1_Coffee_2024-11-13_7d,159.49885433828928
1_Coffee_2024-11-14_1d,198.4638523525662
1_Coffee_2024-11-14_1m,165.80265333040856
1_Coffee_2024-11-14_7d,190.31954877032692
1_Coffee_2024-11-15_1d,54.33531686994765
1_Coffee_2024-11-15_1m,56.47445593182333
1_Coffee_2024-11-15_7d,61.78020730562824
1_Coffee_2024-11-16_1d,76.58915858798557
1_Coffee_2024-11-16_1m,84.44541382172085
1_Coffee_2024-11-16_7d,82.9667805364705
1_Coffee_2024-11-17_1d,106.2738544676039
1_Coffee_2024-11-17_1m,99.675308858147
1_Coffee_2024-11-17_7d,108.8951325678307
1_Coffee_2024-11-18_1d,269.93478775024414
1_Coffee_2024-11-18_1m,218.40340307594397
1_Coffee_2024-11-18_7d,262.46203126311786
1_Coffee_2024-11-19_1d,181.1584856245253
1_Coffee_2024-11-19_1m,151.78964534225776
1_Coffee_2024-11-19_7d,176.7695200795423
1_Coffee_2024-11-20_1d,152.3923808203803
1_Coffee_2024-11-20_1m,137.5440201374931
1_Coffee_2024-11-20_7d,149.46363609705648
1_Coffee_2024-11-21_1d,190.6028669145372
1_Coffee_2024-11-21_1m,158.98686900545798
1_Coffee_2024-11-21_7d,177.5313707391407
1_Coffee_2024-11-22_1d,126.00272666083441
1_Coffee_2024-11-22_1m,115.36154876736589
1_Coffee_2024-11-22_7d,125.62967888994525
1_Coffee_2024-11-23_1d,74.61119482252333
1_Coffee_2024-11-23_1m,80.00098747961795
1_Coffee_2024-11-23_7d,73.8229415363494
1_Coffee_2024-11-24_1d,104.8132398393419
1_Coffee_2024-11-24_1m,94.97343052765731
1_Coffee_2024-11-24_7d,98.15228860746308
1_Coffee_2024-11-25_1d,170.01570786370172
1_Coffee_2024-11-25_1m,146.05564873737683
1_Coffee_2024-11-25_7d,164.27733261594034
1_Coffee_2024-11-26_1d,111.28737205929227
1_Coffee_2024-11-26_1m,107.65357266758085
1_Coffee_2024-11-26_7d,109.24138256890117
1_Coffee_2024-11-27_1d,117.38729900783963
1_Coffee_2024-11-27_1m,107.27038476703181
1_Coffee_2024-11-27_7d,111.61897971491274
1_Coffee_2024-11-28_1d,134.48260010613336
1_Coffee_2024-11-28_1m,127.99990712801407
1_Coffee_2024-11-28_7d,131.45240058518885
1_Coffee_2024-11-29_1d,90.49087842305501
1_Coffee_2024-11-29_1m,90.78033956945546
1_Coffee_2024-11-29_7d,86.9395867885408
1_Coffee_2024-11-30_1d,34.72861597273085
1_Coffee_2024-11-30_1m,36.0888918078838
1_Coffee_2024-11-30_7d,35.60689882865837
1_Coffee_2024-12-01_1d,79.41762489742703
1_Coffee_2024-12-01_1m,77.14862485317859
1_Coffee_2024-12-01_7d,78.0661460103303
1_Coffee_2024-12-02_1d,167.0854746500651
1_Coffee_2024-12-02_1m,146.12103847938278
1_Coffee_2024-12-02_7d,176.78537695961998
1_Coffee_2024-12-03_1d,140.06011517842612
1_Coffee_2024-12-03_1m,128.43489646722588
1_Coffee_2024-12-03_7d,143.2848916042932
1_Coffee_2024-12-04_1d,114.01952796512181
1_Coffee_2024-12-04_1m,111.07170249653745
1_Coffee_2024-12-04_7d,111.81275043039267
1_Coffee_2024-12-05_1d,39.44324617915684
1_Coffee_2024-12-05_1m,41.552587403575245
1_Coffee_2024-12-05_7d,42.51468626117551
1_Coffee_2024-12-06_1d,129.43605910407172
1_Coffee_2024-12-06_1m,122.17254758659888
1_Coffee_2024-12-06_7d,134.17737039945803
1_Coffee_2024-12-07_1d,81.38942739698622
1_Coffee_2024-12-07_1m,79.88902158974385
1_Coffee_2024-12-07_7d,76.81606860340912
1_Coffee_2024-12-08_1d,78.31562656826442
1_Coffee_2024-12-08_1m,76.09499557549469
1_Coffee_2024-12-08_7d,79.60262286382883
1_Coffee_2024-12-09_1d,126.66547944810655
1_Coffee_2024-12-09_1m,119.65268745966972
1_Coffee_2024-12-09_7d,127.16104103723586
1_Coffee_2024-12-10_1d,183.26303566826712
1_Coffee_2024-12-10_1m,162.85729055306092
1_Coffee_2024-12-10_7d,182.43246700230242
1_Coffee_2024-12-11_1d,116.98550256093344
1_Coffee_2024-12-11_1m,111.79391290065388
1_Coffee_2024-12-11_7d,113.4008283563918
1_Coffee_2024-12-12_1d,120.29332362280952
1_Coffee_2024-12-12_1m,109.32748758699313
1_Coffee_2024-12-12_7d,112.34993543859571
1_Coffee_2024-12-13_1d,168.96168602837457
1_Coffee_2024-12-13_1m,152.469110547853
1_Coffee_2024-12-13_7d,171.98621430431209
1_Coffee_2024-12-14_1d,82.15710592269897
1_Coffee_2024-12-14_1m,80.16378179030447
1_Coffee_2024-12-14_7d,77.68505852845301
1_Coffee_2024-12-15_1d,114.52373610602486
1_Coffee_2024-12-15_1m,101.14499675530544
1_Coffee_2024-12-15_7d,110.95652951431447
1_Coffee_2024-12-16_1d,131.81134499443903
1_Coffee_2024-12-16_1m,117.02973727688028
1_Coffee_2024-12-16_7d,131.10248627529904
1_Coffee_2024-12-17_1d,141.76698451571994
1_Coffee_2024-12-17_1m,130.54612194159978
1_Coffee_2024-12-17_7d,147.2168996249746
1_Coffee_2024-12-18_1d,116.47706858317058
1_Coffee_2024-12-18_1m,109.1810254040443
1_Coffee_2024-12-18_7d,114.1445108125043
1_Coffee_2024-12-19_1d,117.49793105655246
1_Coffee_2024-12-19_1m,109.26563312805867
1_Coffee_2024-12-19_7d,113.15572309716569
1_Coffee_2024-12-20_1d,130.32514826456708
1_Coffee_2024-12-20_1m,123.64170037280496
1_Coffee_2024-12-20_7d,134.57165669121295
1_Coffee_2024-12-21_1d,83.44592311647203
1_Coffee_2024-12-21_1m,81.54033175115634
1_Coffee_2024-12-21_7d,81.05571062669381
1_Coffee_2024-12-22_1d,79.53509510887994
1_Coffee_2024-12-22_1m,78.39653860633283
1_Coffee_2024-12-22_7d,81.14862171877931
