id,temp
335,24.47
336,34.04
337,25.51
338,35.93
339,32.8
340,25.78
341,37.7
342,25.65
343,29.48
344,37.83
345,25.78
346,25.1
347,28.31
348,25.44
349,25.11
350,33.0
351,29.49
352,36.09
353,26.84
354,32.1
355,31.15
356,25.49
357,29.19
358,26.18
359,37.66
360,38.08
361,36.2
362,26.27
363,34.84
364,28.55
365,24.96
366,34.66
367,25.04
368,26.67
369,27.55
370,25.02
371,33.54
372,35.58
373,37.6
374,20.69
375,33.08
376,26.72
377,38.65
378,27.55
379,33.12
380,28.41
381,27.06
382,26.17
383,31.15
384,26.5
385,34.29
386,31.31
387,35.2
388,33.26
389,25.89
390,25.17
391,38.21
392,27.83
393,37.82
394,29.6
395,35.66
396,38.59
397,26.48
398,25.11
399,37.7
400,25.91
401,22.87
402,20.86
403,27.89
404,25.59
405,32.63
406,24.65
407,35.63
408,36.6
409,35.44
410,25.11
411,29.01
412,28.26
413,37.23
414,39.5
415,25.35
416,27.0
417,37.69
418,35.88
419,27.76
420,24.71
421,25.56
422,33.14
423,33.75
424,35.68
425,33.4
426,38.42
427,27.3
428,29.29
429,32.53
430,33.99
431,28.11
432,26.53
433,25.74
434,25.78
435,25.76
436,28.78
437,24.49
438,28.1
439,29.38
440,27.53
441,32.41
442,41.07
443,28.1
444,27.96
445,24.92
446,31.4
447,30.33
448,34.9
449,30.91
450,24.74
451,31.81
452,25.54
453,26.02
454,26.8
455,27.9
456,26.53
457,37.88
458,27.51
459,27.63
460,27.32
461,34.42
462,25.59
463,26.12
464,29.73
465,28.21
466,37.21
467,26.57
468,28.64
469,36.03
470,34.73
471,26.98
472,25.16
473,28.45
474,31.3
475,30.41
476,28.46
477,33.86
478,27.19
479,28.71
480,31.71
481,28.21
482,25.99
483,36.71
484,30.75
485,28.1
486,36.19
487,28.2
488,27.11
489,31.19
490,27.13
491,27.19
492,25.36
493,29.94
494,25.59
495,28.65
496,33.32
497,26.2
498,27.92
499,33.11
500,35.65
501,26.52
502,31.53
503,32.96
504,29.38
505,29.94
506,30.4
507,29.01
508,32.28
509,27.74
510,36.28
511,33.34
512,36.56
513,24.74
514,26.35
515,29.22
516,33.2
517,37.06
518,35.61
519,34.99
520,34.3
521,29.06
522,25.82
523,36.05
524,35.97
525,26.17
526,26.98
527,28.11
528,33.03
529,26.63
530,28.43
531,33.47
532,33.66
533,26.85
534,27.82
535,30.17
536,25.06
537,29.72
538,30.3
539,26.94
540,30.68
541,32.4
542,36.96
543,31.71
544,27.83
545,25.25
546,27.27
547,27.42
548,28.04
549,27.74
550,27.18
551,35.03
552,32.29
553,36.51
554,33.85
555,33.93
556,29.13
557,32.94
558,27.48
559,27.87
560,35.06
561,32.53
562,25.64
563,33.14
564,29.2
565,35.09
566,32.11
567,35.2
568,26.81
569,29.74
570,26.37
571,33.13
572,26.93
573,37.48
574,28.32
575,28.43
576,35.95
577,27.54
578,30.99
579,37.99
580,29.84
581,34.03
582,25.99
583,29.21
584,28.13
585,24.03
586,28.34
587,33.29
588,25.25
589,27.4
590,33.29
591,30.3
592,26.61
593,32.94
594,25.84
595,30.92
596,42.2
597,24.06
598,32.47
599,29.37
600,27.36
601,28.31
602,35.91
603,26.92
604,34.3
605,26.2
606,29.96
607,26.4
608,32.0
609,28.53
610,27.28
611,30.42
612,31.35
613,37.54
614,26.51
615,29.35
616,28.56
617,33.26
618,29.34
619,26.73
620,26.63
621,28.62
622,22.96
623,27.73
624,30.77
625,29.66
626,28.78
627,28.8
628,30.34
629,29.34
630,28.8
631,37.9
632,31.8
633,28.66
634,30.31
635,31.27
636,27.98
637,27.12
638,31.3
639,30.19
640,31.94
641,24.29
642,33.77
643,31.29
644,26.69
645,37.55
646,33.49
647,26.14
648,28.64
649,27.71
650,28.59
651,31.76
652,26.43
653,28.01
654,28.31
655,26.34
656,28.26
657,26.96
658,25.78
659,25.56
660,32.03
661,35.08
662,32.65
663,33.43
664,35.13
665,29.91
666,27.11
667,29.48
668,33.85
669,38.77
670,27.51
671,29.95
672,32.77
673,34.33
674,32.04
675,31.03
676,37.16
677,28.49
678,24.08
679,28.69
680,26.26
681,28.75
682,27.69
683,37.52
684,36.95
685,29.0
686,29.13
687,26.6
688,26.32
689,26.29
690,31.55
691,26.42
692,28.39
693,27.33
694,28.99
695,32.98
696,34.94
697,31.7
698,35.81
699,28.96
700,33.34
701,29.49
702,27.4
703,28.68
704,36.79
705,28.68
706,27.39
707,25.62
708,27.41
709,25.94
710,30.04
711,32.32
712,26.52
713,29.06
714,28.06
715,26.79
716,34.6
717,30.67
718,28.36
719,28.68
720,30.74
721,31.98
722,37.56
723,30.1
724,27.99
725,26.08
726,28.17
727,25.98
728,27.69
729,36.91
730,26.34
731,25.36
732,27.35
733,28.36
734,28.67
735,27.57
736,27.57
737,32.87
738,32.21
739,31.23
740,28.33
741,31.49
742,31.82
743,29.73
744,26.58
745,27.13
746,28.41
747,26.85
748,35.47
749,35.99
750,30.97
751,31.15
752,38.78
753,28.31
754,34.42
755,28.11
756,29.29
757,31.69
758,25.36
759,26.17
760,26.89
761,31.35
762,27.72
763,28.03
764,34.01
765,26.58
766,25.28
767,26.77
768,24.66
769,28.11
770,26.28
771,29.94
772,30.58
773,28.21
774,26.43
775,27.74
776,33.62
777,27.88
778,32.28
779,28.74
780,26.5
781,30.03
782,27.88
783,32.73
784,27.62
785,32.23
786,29.32
787,26.3
788,32.91
789,26.95
790,28.28
791,31.04
792,32.75
793,24.71
794,32.22
795,27.2
796,25.63
797,27.93
798,30.37
799,27.58
800,33.94
801,32.1
802,35.05
803,31.34
804,26.84
805,28.84
806,34.82
807,26.89
808,27.31
809,31.36
810,31.14
811,31.29
812,34.05
813,32.29
814,36.7
815,30.9
816,29.42
817,29.8
818,27.14
819,27.33
820,29.83
821,33.3
822,28.0
823,32.07
824,26.23
825,35.31
826,27.28
827,25.61
828,33.08
829,32.41
830,29.32
831,28.61
832,35.23
833,34.95
834,27.82
835,36.54
836,36.64
837,28.4
838,25.79
839,30.69
840,26.21
841,31.9
842,25.18
843,37.39
844,31.43
845,34.76
846,25.66
847,28.86
848,26.48
849,24.8
850,29.62
851,37.7
852,30.12
853,28.41
854,25.74
855,26.38
856,30.4
857,31.18
858,25.31
859,24.79
860,25.95
861,25.4
862,25.93
863,34.93
864,24.81
865,26.17
866,24.59
867,24.93
868,27.24
869,27.29
870,30.64
871,36.25
872,30.34
873,22.51
874,24.09
875,23.71
876,29.73
877,29.07
878,32.2
879,27.41
880,34.84
881,24.46
882,29.65
883,33.94
884,27.16
885,32.84
886,34.03
887,30.25
888,26.3
889,24.0
890,25.78
891,26.56
892,26.4
893,26.13
894,33.08
895,23.75
896,33.31
897,35.08
898,23.97
899,24.92
900,36.76
901,25.4
902,36.93
903,36.21
904,24.46
905,26.3
906,27.99
907,26.72
908,29.5
909,23.65
910,25.74
911,25.75
912,33.61
913,29.49
914,27.55
915,24.64
916,22.03
917,27.11
918,28.61
919,29.75
920,31.02
921,25.75
922,27.25
923,35.08
924,24.04
925,28.88
926,37.73
927,28.51
928,29.79
929,34.98
930,25.37
931,25.2
932,24.2
933,26.75
934,25.11
935,31.31
936,36.7
937,24.8
938,33.17
939,27.92
940,26.82
941,28.42
942,26.12
943,25.44
944,25.49
945,24.82
946,32.4
947,26.88
948,34.94
949,25.63
950,36.87
951,31.03
952,28.06
953,26.28
954,21.94
955,25.6
956,28.54
957,34.77
958,33.78
959,24.3
960,22.4
961,39.89
962,25.58
963,25.94
964,33.15
965,29.23
966,26.27
967,30.33
968,23.58
969,25.29
970,37.74
971,33.15
972,24.46
973,24.31
974,27.54
975,25.64
976,27.45
977,29.28
978,32.66
979,33.78
980,25.76
981,27.73
982,24.3
983,33.27
984,24.68
985,24.21
986,24.97
987,25.93
988,27.86
989,34.15
990,28.5
991,35.42
992,25.5
993,39.04
994,28.22
995,25.96
996,26.7
997,34.89
998,26.36
999,35.95
1000,24.34
1001,36.05
1002,28.19
1003,26.81
1004,39.26
1005,25.43
1006,23.95
1007,31.74
1008,24.51
1009,32.89
1010,26.67
1011,27.24
1012,25.68
1013,25.24
1014,33.75
1015,24.12
1016,27.37
1017,20.63
1018,31.07
1019,23.64
1020,25.71
1021,26.0
1022,30.26
1023,35.11
1024,24.79
1025,27.53
1026,25.14
1027,36.36
1028,33.55
1029,31.87
1030,26.7
1031,26.32
1032,37.8
1033,22.16
1034,24.68
1035,34.13
1036,26.08
1037,27.55
1038,24.91
1039,34.65
1040,30.04
1041,22.55
1042,24.82
1043,32.95
1044,26.55
1045,27.95
1046,36.85
1047,32.19
1048,36.8
1049,29.34
1050,25.67
1051,25.28
1052,34.83
1053,26.13
1054,37.2
1055,20.91
1056,31.17
1057,25.83
1058,26.73
1059,38.63
1060,38.28
1061,25.22
1062,24.82
1063,27.98
1064,25.83
1065,26.24
1066,26.52
1067,30.73
1068,24.43
1069,27.04
1070,24.17
1071,25.56
1072,27.95
1073,29.78
1074,24.66
1075,36.21
1076,27.32
1077,25.76
1078,22.32
1079,32.16
1080,23.92
1081,27.35
1082,28.36
1083,24.82
1084,24.73
1085,26.97
1086,26.24
1087,25.71
1088,24.63
1089,26.57
1090,30.78
1091,25.05
1092,24.72
1093,27.7
1094,24.48
1095,25.12
1096,32.78
1097,32.36
1098,36.45
1099,27.51
1100,27.55
1101,35.62
1102,25.84
1103,34.22
1104,28.68
1105,25.58
1106,28.21
1107,26.79
1108,31.23
1109,31.7
1110,27.51
1111,24.7
1112,24.95
1113,27.56
1114,29.09
1115,25.81
1116,38.68
1117,34.61
1118,23.91
1119,25.55
1120,30.35
1121,26.83
1122,25.47
1123,24.42
1124,28.53
1125,27.54
1126,21.61
1127,32.82
1128,26.7
1129,26.58
1130,33.95
1131,34.63
1132,32.12
1133,34.1
1134,24.76
1135,26.13
1136,30.07
1137,24.16
1138,25.63
1139,36.63
1140,27.02
1141,27.05
1142,34.4
1143,24.87
1144,24.5
1145,27.26
1146,36.16
1147,24.92
1148,31.52
1149,25.95
1150,24.42
1151,32.46
1152,32.54
1153,26.73
1154,24.82
1155,35.47
1156,29.55
1157,28.02
1158,32.9
1159,32.32
1160,30.45
1161,25.98
1162,27.11
1163,28.59
1164,31.8
1165,29.25
1166,35.13
1167,37.07
1168,28.17
1169,25.68
1170,28.59
1171,25.79
1172,24.72
1173,25.41
1174,27.32
1175,21.42
1176,26.2
1177,28.66
1178,28.18
1179,25.36
1180,25.95
1181,26.91
1182,25.76
1183,24.76
1184,25.91
1185,24.61
1186,25.31
1187,24.68
1188,29.75
1189,29.32
1190,26.82
1191,34.72
1192,32.87
1193,21.23
1194,34.43
1195,26.22
1196,25.38
1197,26.66
1198,31.4
1199,39.19
1200,27.95
1201,25.83
1202,25.93
1203,26.25
1204,28.24
1205,26.28
1206,33.17
1207,37.77
1208,32.44
1209,35.2
1210,36.77
1211,28.92
1212,26.53
1213,31.14
1214,24.69
1215,27.8
1216,38.42
1217,26.22
1218,25.23
1219,30.18
1220,24.08
1221,27.45
1222,32.77
1223,25.23
1224,30.65
1225,28.36
1226,26.21
1227,25.04
1228,28.71
1229,28.19
1230,25.77
1231,32.05
1232,32.21
1233,30.12
1234,25.35
1235,32.69
1236,25.59
1237,31.88
1238,27.69
1239,25.32
1240,25.08
1241,37.13
1242,30.75
1243,25.19
1244,30.23
1245,35.56
1246,31.36
1247,24.82
1248,25.49
1249,25.31
1250,22.19
1251,27.4
1252,31.75
1253,25.32
1254,24.19
1255,25.51
1256,24.57
1257,24.06
1258,25.07
1259,28.22
1260,26.86
1261,28.17
1262,27.65
1263,27.35
1264,28.0
1265,34.52
1266,36.07
1267,24.98
1268,35.18
1269,25.35
1270,31.83
1271,24.38
1272,34.25
1273,25.05
1274,27.35
1275,24.93
1276,26.21
1277,25.52
1278,25.89
1279,23.86
1280,30.65
1281,36.14
1282,26.76
1283,25.81
1284,26.94
1285,25.77
1286,27.19
1287,27.19
1288,25.79
1289,24.66
1290,27.4
1291,27.5
1292,25.59
1293,26.0
1294,24.26
1295,25.78
1296,25.64
1297,26.5
1298,33.25
1299,27.86
1300,26.72
1301,27.17
1302,25.45
1303,26.99
1304,27.88
1305,26.82
1306,27.55
1307,29.04
1308,25.95
1309,25.28
1310,26.73
1311,25.05
1312,27.65
1313,27.67
1314,26.22
1315,26.08
1316,25.17
1317,26.03
1318,26.45
1319,30.66
1320,28.95
1321,25.3
1322,27.22
1323,26.34
1324,26.58
1325,28.44
1326,25.28
1327,24.48
1328,30.2
1329,27.41
1330,26.99
1331,26.5
1332,25.18
1333,26.71
1334,27.07
1335,25.84
1336,26.26
1337,31.03
1338,24.39
1339,30.65
1340,25.84
1341,24.88
1342,25.92
1343,26.34
1344,25.99
1345,28.03
1346,25.84
1347,26.01
1348,26.79
1349,29.17
1350,26.45
1351,26.42
1352,30.12
1353,25.07
1354,25.84
1355,25.07
1356,26.07
1357,28.39
1358,25.23
1359,30.38
1360,28.48
1361,25.39
1362,26.21
1363,31.55
1364,25.66
1365,27.12
1366,27.35
1367,26.5
1368,26.31
1369,30.64
1370,27.23
1371,30.51
1372,28.4
1373,28.37
1374,26.77
1375,28.45
1376,26.89
1377,25.89
1378,30.95
1379,25.25
1380,27.04
1381,26.13
1382,27.98
1383,25.23
1384,30.65
1385,27.76
1386,26.73
1387,27.9
1388,26.86
1389,26.45
1390,25.99
1391,26.2
1392,28.96
1393,25.8
1394,26.42
1395,25.63
1396,25.89
1397,25.25
1398,29.2
1399,28.46
1400,30.31
1401,30.16
1402,25.27
1403,26.62
1404,33.13
1405,26.76
1406,25.23
1407,32.7
1408,25.25
1409,26.48
1410,25.36
1411,26.74
1412,28.16
1413,29.25
1414,26.81
1415,32.13
1416,30.6
1417,28.64
1418,24.94
1419,28.68
1420,25.05
1421,29.35
1422,32.77
1423,26.28
1424,25.0
1425,25.38
1426,30.87
1427,31.69
1428,27.76
1429,31.67
1430,26.04
1431,29.28
1432,30.32
1433,31.66
1434,25.81
1435,26.63
1436,26.65
1437,27.05
1438,27.27
1439,28.62
1440,33.82
1441,24.68
1442,32.04
1443,27.15
1444,32.89
1445,26.27
1446,25.37
1447,25.61
1448,31.55
1449,30.79
1450,26.73
1451,24.86
1452,26.24
1453,29.1
1454,27.76
1455,32.37
1456,27.28
1457,29.8
1458,26.1
1459,28.24
1460,28.5
1461,27.52
1462,28.56
1463,27.35
1464,30.67
1465,25.52
1466,32.25
1467,32.05
1468,29.04
1469,25.5
1470,26.84
1471,25.79
1472,27.06
1473,26.4
1474,26.81
1475,28.8
1476,27.28
1477,26.54
1478,27.12
1479,32.09
1480,28.16
1481,26.88
1482,26.56
1483,28.87
1484,28.85
1485,25.04
1486,28.71
1487,27.11
1488,26.06
1489,32.38
1490,32.2
1491,30.76
1492,26.47
1493,26.23
1494,30.52
1495,27.3
1496,25.21
1497,26.21
1498,28.26
1499,25.34
1500,29.04
1501,29.83
1502,29.22
1503,27.58
1504,26.14
1505,24.05
1506,26.18
1507,24.71
1508,30.89
1509,27.07
1510,25.93
1511,26.67
1512,24.94
1513,24.93
1514,27.44
1515,26.68
1516,31.58
1517,26.43
1518,27.49
1519,28.02
1520,26.93
1521,29.15
1522,29.87
1523,29.52
1524,26.05
1525,27.2
1526,26.18
1527,26.29
1528,26.16
1529,24.7
1530,27.01
1531,25.44
1532,27.27
1533,29.71
1534,28.94
1535,26.42
1536,30.41
1537,24.58
1538,25.62
1539,30.7
1540,27.17
1541,27.86
1542,27.35
1543,26.22
1544,24.36
1545,27.0
1546,29.42
1547,26.23
1548,28.56
1549,29.0
1550,25.11
1551,25.96
1552,27.05
1553,28.07
1554,25.44
1555,26.14
1556,24.95
1557,28.47
1558,27.86
1559,31.9
1560,25.74
1561,30.55
1562,26.34
1563,25.25
1564,26.24
1565,27.56
1566,29.09
1567,25.19
1568,28.9
1569,31.81
1570,32.21
1571,29.34
1572,26.91
1573,27.86
1574,24.46
1575,29.58
1576,27.65
1577,31.96
1578,28.47
1579,26.19
1580,25.12
1581,26.3
1582,27.5
1583,27.48
1584,32.16
1585,27.85
1586,27.4
1587,27.37
1588,27.81
1589,31.28
1590,26.51
1591,26.68
1592,26.27
1593,26.0
1594,25.1
1595,26.98
1596,30.05
1597,30.99
1598,25.65
1599,33.39
1600,26.81
1601,26.88
1602,25.19
1603,26.13
1604,29.9
1605,29.36
1606,28.36
1607,26.73
1608,25.37
1609,27.29
1610,25.45
1611,25.8
1612,24.17
1613,27.93
1614,29.2
1615,27.36
1616,27.87
1617,30.36
1618,25.39
1619,25.96
1620,25.99
1621,29.77
1622,25.07
1623,25.91
1624,25.53
1625,26.1
1626,24.91
1627,32.55
1628,24.89
1629,27.12
1630,26.32
1631,26.29
1632,27.26
1633,31.99
1634,31.69
1635,26.15
1636,24.93
1637,29.3
1638,31.48
1639,26.06
1640,26.93
1641,26.53
1642,27.55
1643,30.06
1644,27.42
1645,29.95
1646,28.73
1647,30.75
1648,24.22
1649,28.91
1650,29.06
1651,27.61
1652,25.06
1653,25.26
1654,29.29
1655,27.8
1656,26.37
1657,28.36
1658,25.44
1659,26.67
1660,25.93
1661,28.14
1662,34.14
1663,28.42
1664,26.52
1665,25.3
1666,26.4
1667,26.1
1668,26.54
1669,26.24
1670,25.92
1671,25.31
1672,26.75
1673,26.99
1674,26.41
1675,29.75
1676,28.05
1677,26.07
1678,32.13
1679,25.84
1680,25.65
1681,25.6
1682,28.38
1683,24.49
1684,29.05
1685,25.22
1686,36.01
1687,28.8
1688,35.17
1689,36.78
1690,37.14
1691,32.4
1692,23.55
1693,24.74
1694,24.03
1695,25.61
1696,27.52
1697,24.29
1698,26.39
1699,23.64
1700,24.4
1701,27.73
1702,30.7
1703,31.12
1704,39.28
1705,23.71
1706,26.03
1707,34.94
1708,27.45
1709,32.4
1710,31.14
1711,32.36
1712,28.7
1713,34.79
1714,24.42
1715,26.64
1716,35.32
1717,37.39
1718,31.2
1719,32.98
1720,24.18
1721,24.47
1722,23.84
1723,27.14
1724,23.0
1725,32.98
1726,25.19
1727,23.92
1728,23.61
1729,26.66
1730,31.99
1731,32.6
1732,40.67
1733,36.58
1734,25.97
1735,37.13
1736,26.27
1737,24.49
1738,24.29
1739,24.9
1740,23.68
1741,38.29
1742,34.54
1743,25.28
1744,25.48
1745,31.53
1746,23.56
1747,26.1
1748,40.88
1749,32.43
1750,27.96
1751,23.16
1752,25.37
1753,25.46
1754,23.57
1755,25.52
1756,27.18
1757,25.24
1758,23.63
1759,35.25
1760,24.5
1761,35.98
1762,25.05
1763,25.48
1764,31.69
1765,25.58
1766,23.99
1767,27.92
1768,39.67
1769,22.79
1770,25.37
1771,30.86
1772,28.15
1773,24.59
1774,30.38
1775,25.57
1776,28.26
1777,23.33
1778,24.45
1779,23.95
1780,33.32
1781,36.49
1782,25.96
1783,30.47
1784,23.84
1785,29.6
1786,24.85
1787,38.6
1788,31.64
1789,27.59
1790,25.36
1791,29.85
1792,32.72
1793,25.37
1794,24.39
1795,29.4
1796,23.48
1797,37.66
1798,38.17
1799,30.9
1800,35.38
1801,38.83
1802,27.5
1803,28.5
1804,24.79
1805,27.92
1806,28.32
1807,26.02
1808,34.68
1809,28.41
1810,34.45
1811,23.9
1812,25.61
1813,27.48
1814,34.5
1815,23.56
1816,39.06
1817,31.85
1818,33.44
1819,37.01
1820,32.03
1821,26.66
1822,25.63
1823,26.93
1824,25.76
1825,27.65
1826,37.43
1827,37.64
1828,25.98
1829,25.86
1830,27.29
1831,40.32
1832,36.21
1833,33.19
1834,24.31
1835,26.13
1836,29.75
1837,24.7
1838,31.7
1839,39.45
1840,26.08
1841,23.89
1842,27.26
1843,28.64
1844,27.14
1845,36.08
1846,36.85
1847,30.12
1848,31.87
1849,32.46
1850,35.76
1851,23.05
1852,36.2
1853,24.8
1854,28.58
1855,39.51
1856,30.94
1857,24.63
1858,36.51
1859,24.23
1860,35.84
1861,38.94
1862,25.85
1863,26.43
1864,28.16
1865,25.03
1866,24.5
1867,26.2
1868,24.32
1869,25.42
1870,25.84
1871,25.63
1872,26.43
1873,24.69
1874,23.29
1875,34.13
1876,33.89
1877,36.5
1878,23.91
1879,24.42
1880,24.88
1881,24.17
1882,25.0
1883,42.93
1884,27.06
1885,36.83
1886,27.79
1887,33.05
1888,38.69
1889,23.42
1890,35.3
1891,25.19
1892,41.41
1893,24.26
1894,32.7
1895,23.39
1896,27.08
1897,34.01
1898,26.51
1899,27.0
1900,30.02
1901,26.3
1902,25.34
1903,23.39
1904,25.04
1905,35.5
1906,24.48
1907,35.2
1908,29.05
1909,36.05
1910,25.56
1911,27.98
1912,31.84
1913,26.52
1914,26.17
1915,30.55
1916,33.18
1917,34.27
1918,30.1
1919,23.58
1920,23.61
1921,37.71
1922,40.06
1923,23.43
1924,25.04
1925,23.86
1926,30.92
1927,36.46
1928,25.7
1929,24.68
1930,35.54
1931,36.88
1932,43.62
1933,31.85
1934,28.67
1935,23.56
1936,28.91
1937,30.51
1938,25.28
1939,25.35
1940,24.89
1941,24.27
1942,33.03
1943,30.17
1944,23.97
1945,26.95
1946,25.05
1947,33.3
1948,23.94
1949,25.91
1950,23.98
1951,41.17
1952,37.88
1953,25.26
1954,34.35
1955,32.16
1956,28.87
1957,34.37
1958,26.9
1959,37.68
1960,25.28
1961,39.66
1962,24.03
1963,32.85
1964,26.2
1965,38.43
1966,29.33
1967,34.05
1968,24.59
1969,24.91
1970,29.22
1971,35.31
1972,40.43
1973,33.19
1974,38.51
1975,27.71
1976,24.81
1977,28.85
1978,36.62
1979,27.09
1980,24.99
1981,34.06
1982,24.56
1983,24.96
1984,25.52
1985,27.48
1986,23.68
1987,24.63
1988,25.21
1989,24.8
1990,36.62
1991,34.79
1992,25.2
1993,26.68
1994,26.81
1995,24.66
1996,31.27
1997,31.34
1998,25.56
1999,39.15
2000,25.28
2001,33.04
2002,24.77
2003,25.55
2004,26.75
2005,28.06
2006,33.44
2007,23.39
2008,25.06
2009,23.99
2010,28.78
2011,40.15
2012,35.85
2013,24.2
2014,31.35
2015,42.15
2016,35.59
2017,34.96
2018,24.62
2019,24.47
2020,26.76
2021,24.37
2022,32.07
2023,41.6
2024,24.31
2025,26.12
2026,24.08
2027,27.15
2028,25.92
2029,24.78
2030,33.02
2031,26.72
2032,36.3
2033,32.13
2034,27.74
2035,25.01
2036,26.02
2037,24.15
2038,32.73
2039,24.03
2040,40.81
2041,25.9
2042,35.49
2043,24.98
2044,24.41
2045,26.6
2046,26.68
2047,26.64
2048,31.62
2049,25.79
2050,28.67
2051,24.7
2052,26.16
2053,37.34
2054,27.45
2055,27.75
2056,25.92
2057,23.51
2058,37.87
2059,22.7
2060,26.87
2061,28.17
2062,25.77
2063,24.81
2064,33.04
2065,26.16
2066,28.08
2067,30.79
2068,24.79
2069,28.51
2070,39.47
2071,27.01
2072,24.94
2073,29.05
2074,26.88
2075,38.31
2076,25.11
2077,25.93
2078,29.92
2079,36.21
2080,34.09
2081,28.84
2082,25.24
2083,29.76
2084,23.91
2085,34.84
2086,26.89
2087,24.81
2088,24.52
2089,36.14
2090,34.56
2091,25.21
2092,30.48
2093,27.92
2094,35.74
2095,23.77
2096,31.99
2097,23.61
2098,25.34
2099,30.73
2100,27.86
2101,26.71
2102,26.91
2103,30.04
2104,25.23
2105,27.68
2106,39.35
2107,29.65
2108,28.58
2109,24.73
2110,25.52
2111,28.68
2112,24.11
2113,23.97
2114,23.66
2115,25.08
2116,29.73
2117,33.49
2118,28.59
2119,26.76
2120,24.64
2121,30.1
2122,25.93
2123,28.51
2124,25.33
2125,33.16
2126,27.67
2127,26.36
2128,27.32
2129,29.61
2130,31.31
2131,25.8
2132,26.32
2133,27.07
2134,32.74
2135,28.35
2136,25.52
2137,28.27
2138,25.98
2139,25.08
2140,24.3
2141,26.22
