id,question,A,B,C,D
25,A runner is sprinting towards the finish line. He then,"smiles as he finishes the contest in first place, far ahead of all other competitors.",started playing a drum set.,sprints across the finish line as the gunshot sounds to start the race.,turns to his opponent next to him and shakes his hand.
26,"After being repeatedly bludgeoned, John",thought about spaceships.,became a criminal.,developed a bruise.,wondered if he ought to change his name.
27,An old man watches a baseball game on television. The old man,makes money.,opens a bank account.,celebrates as the home team wins.,hits a home run.
28,"Sachin Tendulkar is the best cricketer in the world, so",he likes playing football,he likes batting,he likes dancing,he does not know how to bat
29,Larry watched a video while doing his homework. Larry,took a long time finishing because he was distracted.,turned off his homework.,turned in the video for a grade.,cancelled school.
30,A child asks his parents for a pet monkey. The child,enjoys watching them at the zoo.,wants to pet cats and dogs at the park.,hates monkeys and pets.,is actually a pet monkey in disguise.
31,"He was tending to the fire, trying to have it last longer. He",asked his children to quiet down as they bellowed about christmas gifts.,bellows out a Christmas carol.,bellowed at his wife for more cheese.,used the bellows he inherited from grandfather.
32,Anne got hitched. She wore a beautiful dress and was surrounded by her friends and family. She ate a,carrot cake.,birthday cake.,wedding cake.,hot dog.
33,Joseph organized a few party games to break the ice as soon as guests arrived. Joseph,planned games that were summer themed.,had built an igloo that people were going to destroy with bats.,wanted to make people more comfortable with friendly competition.,wanted it to be cold so everybody would freeze to death.
34,"The conductor said to the orchestra ""Play it softly!"". Jenny the flute player",played baseball with the conductor.,softly blew into her instrument.,started playing Nintendo Wii.,hushed her voice and talked to her friend.
35,Trish is allergic to cats. She probably wants to,adopt a cat.,move in with her cousin.,adopt a dog.,kill all cats.
36,Alex bought a Christmas card from CVS. Alex,started ripping the Christmas card into 100 pieces in front of the CVS employee.,wrote a holiday message in the card.,threw the Christmas card at one of the CVS employees because he was suddenly angry.,immediately threw out the Christmas card into the trash can in front of CVS.
37,There is a long line outside of best buy. The people,are enjoying a nice steak that is on sale today.,are attending a lecture at school,are trying to find the way home.,are waiting to shop for some sale items.
38,"Nancy is a boy, he",is required to wear school uniform skirt by school rules.,likes to fly.,walks across the sea.,hates his girl-like name.
39,"A man walking in the park decides to sit on a wooden bench, he",turns around and heads home.,gets undressed and takes a shower.,turns towards the bench and sits.,climbs the tree and begins to howl at the moon.
40,"Gdorsha means jump. If I do not gdorsha, then I could be",leaping.,standing.,jumping.,in the air.
41,I do not work on vacations. I am on vacation so,I should work more.,I should work hard.,I should enjoy.,I should attend a meeting.
42,Evan went to a cinema. A worker,played computer games with him,sold him 3D glasses,sold him a guitar,sold him a piano
43,The men are attending a prayer. The men,are sitting at a mosque.,studying about prayer at their school.,are on the way to the party.,eating together very happily.
44,"A sign tells a conformist man, who would follow any rule obediently, to put the triangular prism into the square-shaped hole. The man",puts the triangular prism into the square-shaped hole.,puts the triangular prism into the sign.,doesn't put anything into the hole at all.,puts the square-shaped object into the square-shaped hole.
45,France is famous for its wines. They,also come in green color.,are popular among rich people only.,don't go well with cheese.,are considered healthy in adequate amount.
46,The dog and his annoyed owner walk through the park. The owner,stops to pet another dog.,smiles at the dog.,yells at the dog for going to the bathroom.,throws the dog a frisbee.
47,Bert teaches his friend Ernie basic algebra. Ernie,solves the quadratic equation.,writes a thesis paper the next day about calculus.,writes a new algorithm for finding eigenvalues.,finds the partial derivative of the Black Scholes equations.
48,"January is the coldest month in Chicago, because",other months are colder than January.,January is the hottest month in the year.,Chicago is colder than New York.,other months are hotter than January.
49,A firefighter is at the station. He,waits for the next alarm.,"puts on his helmet, grabs a fire extinguisher, and has a dance party in the station.","stares at a fire hydrant, wondering its inner thoughts on water, and whether it would work at the station.","cleans the fire truck, removes the tires, and rolls them down the street, away from the station."
50,Spiderman sees a robbery at a bank. He,climbs down,does nothing,runs away,immediately jumps off the building to stop them.
51,The diplomat shakes a man's hand. The diplomat,drops his hand on the ground.,asks the other man to kill him.,asks the other man how he smells.,turns to smile at the camera.
52,"John was hungry. John,",washed his car.,hungry John hungry John.,calls his dog John.,calls Papa John's.
53,Mary has a younger brother. She,is a supportive younger sister to him.,does not have any siblings.,will be fifteen when he is twenty.,has two other siblings as well.
54,The student studies for hours at the library. The library,has to close because the student has been studying too much.,helps the student concentrate and study.,has to close and the student must leave.,opens up a hot dog stand and has a party.
55,Rose is walking around her house looking for her pet cat. Rose,left the house through a window.,begins to cry out of worry.,is hiding behind the couch.,has no pets.
56,Mark likes sweet food. He,like to play candy crush.,likes soda.,likes sweet pets.,likes to call people honey.
57,The chalk board was covered in writing. The board,was thrown away.,was covered with more chalk.,was cleaned with a fire hose.,was wiped off with a rag.
58,The fisherman felt a tug on his fishing rod. He,reeled in.,pulled back his hat.,ended up catching a car sized salmon.,fed the seagulls.
59,You want new clothes but don't have the money. You should,steal because you want the clothes,ask your parents to buy it for you,save up money,make fake money and use it as real money
60,The taxes and excises have been increased. The price of the products,are decreasing which is the good news for customers.,make the customers' burden heavier.,relieve the customers' burden.,is good for the customers.
61,"I like eating food, so I like",eating bread.,singing,playing football.,sleeping.
62,"Bob likes to play skateboard, but his leg is broken now. So he will",run to the school.,have a good rest for several days.,jump up and down.,play skateboard.
63,"On her way home from work Molly was very hungry. Molly,",caught the frisbee.,stopped at McDonalds.,ate her arm.,"hungry, work, and Molly."
64,"Sunday was a bright day. On sunday,",it was cloudy,it was raining,the sun was out.,the snow fell
65,Emma is a social worker who recently experienced harassment at work. She,is crazy about shopping,confides about the ordeal in her partner,is advised to not discuss it,is happy about it
66,A dog runs across a field as a frisbee flies through the air. The dog,leaps through the air and catches frisbee,is pooping on the ground,jumps and twirls,curls up next to the fire.
67,"Cricket is played with balls and bats, if you have bat and ball then",we can go to the library for playing cricket.,we can not play cricket.,we can go for a game.,we can go for dinner.
68,Tony hates swimming and his leg is injured. Tony,rest at home,go swimming,drink coke,go running
69,An astronaut lands on the moon. He,curls up by the fire.,washes his hands immediately.,plants his flag in the ground.,wins first place in a chess competition.
70,The vegetarian decided cut off any animal products from their meals. The vegetarian,"will continue to eat milk, cheese and eggs, however.",can now be considered vegan.,enjoys eating the occasional pulled pork sandwich.,will regret their life choices as meat is very tasty.
71,My father and I ran into a hungry bear on our last camping trip. We,taught it how to farm rice.,called Conditional Independence Man to help us out.,acted like we were dead.,invited it to our home for dinner.
72,"According to all known laws of aviation, there is no way that a bee should be able to fly. The bee",laments its fate by drowning its sorrows in alcohol.,does away with the institution of flight through democracy.,contacts its representatives to change the laws of aviation.,"of course, flies anyway."
73,A woman gets to work early and drops off her briefcase. She then,lays down to watch a favorite show.,drives home through traffic.,microwaves her lunch.,makes small-talk at the water cooler.
74,"He loves painting very much, he",admires Daqian Zhang most.,doesn't like eating hamburgers.,thinks Industrial Revolution is one of the most important events during the art history.,thinks Justin Bieber is the most successful person.
75,"we are from different countries, i am from china and she is from",japan,china,beijing,shanghai
76,Andrew hates calling his mom Mom. He calls her,Carrot,Mom,Carol,Broccoli
77,Bob used to fail every class but then he started working really hard. He,gets good grades now.,gets bad grades now.,fails everytime.,doesn't go to tests.
78,A football team takes the field. The students,are stressed out because they are taking so many classes.,are all cheering against their rivals.,"put their pencils down, as their exams have ended.",exchange phone numbers to make a study group.
79,"He falls asleep in the bed, he",sings a song.,has a bad dream.,stops breathing.,open his eyes.
80,A group of children play in the middle of the street with the fire hydrant spraying. The firemen,wanted them to stay cool.,rescue a cat from a tree.,are shooting a calendar for a fundraiser.,help to put out the forest fire.
81,Joseph is blind. His friend,should help him walk in the street.,should make him open his eyes.,should shed light on him.,is also blind.
82,A man picks up a ball and puts it behind his neck and throws it onto the field. Another man in a blue shirt,is sitting next to him in front of the net.,stands in front of the goal where another man in a green shirt wins the ball.,picks up a ball and puts it behind his ear and throws it onto the field.,is near the ground out on the yard with a gun.
83,Paul Gregory was an author renowned for his fantasy novels. He,tried to teleport into the world of his best-selling novel.,wrote a thrilling novel in a new world.,decided to write detailed mathematical proofs.,attempted to grow wings after his wife stole his novel ideas.
84,The robot was designed specifically for facial recognition. The robot,had higher cost metrics on non-Caucasian samples.,fed other robots motor oil at a local factory.,"used computational power, modern hardware, and neural networks to hack the Internet.","sat on a bench, eating ice cream."
85,Mary had a little lamb. The lamb,is cute but humongous.,is little.,is big.,is white and fluffy but really big and fat as well.
86,"Everyone hated Sally, and so she",felt obese.,felt like everyone loved her.,felt isolated.,felt popular.
87,The juggler knew that juggling was not for him. The juggler,kept juggling frequently at a local circus.,had three lovers.,is the best at juggling in the world.,quit his job and did something else.
88,The boy is dribbling the ball down the court. He,scores the touchdown,passes the ball to his mom in the stands,shoots the ball into the goal,shoots the ball and scores
89,"The butterfly emerged from a cocoon in Cancun, and",had a starring role in National Lampoon.,spent an afternoon finding a boon of honey.,was ridiculed by the court jester for being a buffoon.,became a prominent business tycoon.
90,"Peanuts are nuts, all nuts are food. Peanuts",are rubbish.,are not food.,are not nuts.,are food.
91,I hear my phone ring. I,try on another ring.,turn up the volume.,use my friend's phone to call mine.,answer it.
92,"Andy was my roommate in high school, Alan was my roommate in undergraduate and now I am living in a single studio. I",Live with Andy and Alan now,Live with others now,Have no roommate now,Live with Andy now
93,The toddler enters the baseball stadium in a pram. She,swims a mile.,runs a mile.,looks delighted at posters.,hits a home run.
94,Something seems to be jamming the pipe. Kelly,never loved fruit.,puts jam on her sandwich.,prefers peanut butter to jam.,called a plumber.
95,I played cricket only when I was young. I am old and I,I play cricket everyday.,I don't play cricket anymore.,I play in winters every year.,I play cricket on weekends.
96,I dropped my phone on the sidewalk. The phone,is signaling left.,is drawing with chalk.,is flying.,is cracked.
97,The mother puts her baby in the crib as the baby begins to fall asleep. The mother,takes a shower.,brings food to the baby.,takes the baby out of the crib.,turns the lights off.
98,A man swims in the Lake Michigan in the winter as he reaches the shore. The man,cannot swim and drowns.,drunk all the water in Lake Michigan,steps out of the water and sees Chicago.,likes the tropic feeling and all the palms.
99,The teacher began her lesson with a recap of the material she had covered before winter break. She,drove her tractor to the barn.,rewrote the syllabus on the chalk board and recited the pledge of allegiance the whole day.,handed every student a pencil to help them concentrate.,summarized the last two months before continuing to new concepts.
100,The rabbit is running from the fox. The fox,is sleeping in a cave.,is trying to become friends with the rabbit.,is being domesticated.,is hunting.
101,"A hawk flies low over a field of grass, hunting for prey. The hawk",is suddenly attacked by a murder of crows.,inspects the field with a microscope.,burns the field.,is suddenly attacked by a mouse.
102,The baseball player left the field. The player,went into the locker room.,picked up the football.,picked up the basketball.,went in the dugout.
103,A woman takes her violin out of the case. The violin,needs the desperate attention to be restored.,rests under the chin of the woman.,has 6 strings.,is a prized Stradivarius Violin that many can not afford.
104,Ella does gymnastics. Ella,is flipping off the earth.,is so flexible that she can stretch her legs all the way across the state.,will wear her leotard to her performance.,is tumbling into another dimension.
105,A student is working on a test at home. He,checks google to find some help.,wants to make sure he is not contagious.,makes himself a spaghetti dinner.,sits on his desk and staples the papers together repeatedly.
106,An old man sits at a table in his home. The old man,runs a marathon.,pays for his dinner.,eats his lunch.,runs away.
107,Timmy wanted to look at the stars in the night sky. Timmy,slept until next morning.,hiked out into an open field with his telescope.,closed his window.,pulled out his telescope to look at the sun.
108,My partners and I came across a campsite in the forest. It,called the Minister of Defense for unlawful activities.,was home to a colony of turtles and their king.,was hot so we roasted some sharks to eat.,"was extremely messy, so we cleaned it up."
109,"I don't like Windows system, so I",check the heater system under my window,stay away from the window in my room,switch to Mac OS,break my computer
110,Amy stayed up late in bed watching a Korean drama. Amy loved,the culture and being able to meet the actors in real life,going on late-night car rides,seeing her favorite actor,singing along
111,Some animals have a symbiotic relationship with other species. A puppy and a lion,is one example of this unique relationship.,"do not, though.",love to cuddle.,are codependent on each other for survival.
112,A girl is about to leave her house for school when it starts to rain. The girl,wishes she could become an umbrella.,throws salt at the rain.,grabs an umbrella.,grabs an umbrella and gives it to her dog.
113,A man has a ball. He,Eats the ball,Breaks the ball,Jumps over the ball,Dunks the ball
114,Alice is lesbian and Tommy is gay. They,fell in love with the same person,can understand each other.,get married.,can never be friends.
115,The firefighter went swimming over the weekend. The firefighter,likes to cool down after work.,saved a cat in the pool of fire.,fought a fire.,likes fire.
116,A man is walking to the store to purchase flour for a cake that he is baking. He,mixes all of the ingredients in a bowl and puts them into the oven.,goes outside to pick flowers.,jumps across the busy highway.,finds the aisle and purchases a pound of it.
117,"Professor Downey has amazing knowledge in all subjects except biology. Thus, He",loves Biology.,got an award for his expertise in Biology.,doesn't teach Biology at all.,teaches Biology very well.
118,The weather is rainy. The match,is postponed to yesterday.,like rainy day.,is rainy.,could be influenced.
119,A girl is looking at her cellphone. She,tries to copulate with the notes.,is incredibly focused on the lecture.,looks up at fireworks.,smiles as she scrolls the screen.
120,A girl cleans her new car. It,stops at a red light,signals a left turn,is no longer dirty,changes lanes
121,My friend visited the gym yesterday. He,started screaming wildly.,did some cardio.,saw giant muscles asking for more protein.,saw a giant gorilla working out.
122,"Bob has been a vegan for two years. He used to love meat, but his girlfriend convinced him to convert. Nowadays, he usually eats",Chicken,Tofu,Fish,Steak
123,Sally wanted to pull someone's leg and have everyone laugh. She,wanted to joke with someone.,wanted to do yoga.,was planning on going for a run.,wanted to stretch someones leg.
124,"I like to play video games, but my mom ask me to study, and I have to",play video games.,go to sleep.,shout at her.,listen to her.
125,The soccer team arrives at the field for the game. The team,runs to the end of the goal line.,suddenly sprints backwards.,"huddles together, as the game is about to start.",starts to warm up.
126,Ellie got fired. Ellie,dies in a fire,starts a forest fire,looks for a new job,eats fire
127,John loves card games. So he probably least enjoys,Blackjack.,Monopoly.,Poker.,Uno.
128,"Ketchup dates back as far as 1600 AD, when sailors traveling to China discovered a sauce called ketsiap. It",was easy to make ketchup boats during that time.,quickly changed ingredients to include sofa and toilet.,began the transformation to today's sweet potato in the late 1700s.,was a sauce that was made out of soy or oysters and didn't contain tomatoes.
129,The family's wifi stops working. The kids,built the internet.,can't work for the wifi company because they are minors.,get restless because they were watching a movie.,buy a new internet.
130,he knows smoking is unhealthy but he still,keep on healthy diet,did it,loves her,drinks beers
131,A chef is in the kitchen. He,stirs and shakes the live lobster until it combusts.,"jumps inside the pot, along with the carrots and onions.",tastes the dish he is making.,"bakes a cake with raw meat, rancid fish and tacos."
132,She reads a digest of the news every morning. She,is a dietitian.,chews on the news and swallows it.,likes to stay up to date.,gets a stomachache when she eats oatmeal.
133,"He falls asleep in the bed, he",open his eyes.,sings a song.,breathes smoothly.,stands up.
134,Many car companies started in the United States. Hyundai,turned to the left.,started in South Korea.,curls up near the fire.,is an American company.
135,John studies for his math test. He,works on algebra problems,goes for a walk,reads the newspaper,writes an essay
136,There is a line outside of best buy. The people,are trying to find the way home.,are enjoying a nice steak that is on sale today.,are waiting to shop for some sale items.,are attending a lecture at school.
137,"He aced his final after three long days of studying and nothing else. Afterwards, he",prepped for his final.,studied the subject more.,did his chores for the week.,asked his friend to compare notes for the final.
138,Joseph wants to develop better methods of grocery shopping. He,decides to go grocery shopping.,decides to shop at grocery markets.,does research methods of shoplifting.,looks up data on different markets for better deals.
139,The boys could barely take their eyes off the football game on the television. The boys,turned the television off.,hate football.,changed the channel.,were cheering for the Bears.
140,The coffee mug lays in pieces on the floor. Its owner,takes the broom out of the closet.,blows on it before drinking.,adds cream and sugar.,prefers tea to coffee.
141,The driver sticks his hand out of the window. The driver,watches the car pass him.,picks up the window.,signals up and flies away.,jumps onto the car.
142,The boss almost fired a few of his employees as they were goofing off in the office. The boss,gave them another chance.,asked them to leave the building.,fired the employees on the spot.,thought they were being funny.
143,Elijah plays with his toy car. Elijah,hurts it by calling it names,makes a ramp for it,drives in Nascar races,drives around shooting people
144,"People are crossing the road when the light is green, while",cars are still rushing by,cars stop and let people cross the street,a children is flying across the road,the light turns blue
145,A hungry chicken starts to cross the street with its chicks. They,stop in the middle of the street.,turn into a car.,start eating the asphalt.,make it across but lose part of the flock.
146,I enjoy seeing my enemies fail. The,high school musical proceeded without fail.,dog stood next to its owner and let the children pet its head.,schadenfreude is real.,nice lady at the counter gave me a burrito.
147,"Mr. Bond, the veterinarian, came to look at the black horse that lay groaning on the grass. He felt",him all over and found that one of his legs was broken.,the horse and let it die,lazy and let the horse loose,the need to get back to his home
148,Two men are in a fist fight. One of them,falls unconscious.,kisses the other on the cheek.,romantically holds the other's hand.,speeds up his car.
149,He broke his leg severely in the basketball competition yesterday. He,takes the taxi to school today.,could play soccer today.,is running on the playground.,plays the basketball with his classmate today.
150,Jasmine was born in the USA but grew up in China. She was originally from,Philadelphia,Xiamen,Edinburgh,Saarbrucken
151,The counsellor argues that OJ had big hands which won't fit in the gloves. He,proceeded to dance in front of the jury,forgot to mention his birthday,didn't care about Nicole,asked them to examine it
152,Tina is shy. Tina,doesn't like nuts.,doesn't talk to strangers.,likes giving a speech to a group of people.,sings in the crowd.
153,The sniper looks into the scope. The sniper,aims at the warlord.,snipes the book.,shoots the maid.,aims at the beetle.
154,A cashier is recounting a story to a customer. He,is reading a newspaper.,sells them five million bananas.,tells them about his three children.,counts the money one more time just to be sure.
155,Someone is going up the stairs. They,break the railing.,make the stairs into a ramp.,trip on the second step.,"don't know how to use stairs, only elevators."
156,Matt stopped hating his boss after,his boss was promoted.,he got fired.,he quit.,his boss gave him a promotion.
157,The man walked down the beach and into the sand. He,loved listening to music.,listened for echos.,went for a swim.,went deaf.
158,You want a dog but don't know where to buy one from. You should,ask a baby where you could get one from,search online and go to various pet stores,take your neighbor's dog,buy 5 dogs because you really want dogs
159,Joseph got in a fight with a friend and is very mad. He,goes to his friend and says sorry that he is mad.,is mad and fights a dogs.,talks with his friend about difficulties and makes it up.,says sorry and apologizes to a turtle.
160,I used a match to light the candle. The room,is lit,is alive,is a boxing rink,is dark
161,A robot vacuum can be used to clean the,tub.,sink.,floor.,Roomba.
162,I ran with my dog this morning on the beach. My dog,is faster than me.,needs sneakers.,is wearing a bikini.,is a towel.
163,The student is doing his homework. He,brews a cup of coffee to stay awake.,puts on his blinker and merges onto the highway.,kicks a soccer ball with his friend.,swims in the lake until he gets tired.
164,A man is at the Apple Store. He,is waiting at the Genius Bar for a repair service.,is looking at a rainbow.,is inspecting the car's paint,seems troubled.
165,A speeding bus driver gets stopped by the police. The bus driver,drove too fast.,turned left before hitting the wall.,hit a brick wall.,likes cows.
166,A cat and its friend march down the alley in search of some food. The cat,decides to learn how to read.,doesn't know how to walk.,cuddles with its owner.,spots a trashcan and climbs in.
167,Noah said the burrito has steak in it. I can't eat it because,the burrito might explode.,vegetarians can't eat meat.,Noah has to fly to Germany.,I am hungry
168,Sweat trickles down from the side of his forehead. He,continues to sip water as he watches a video of himself working out.,is jogging.,"is walking on a very cool, 70 degrees Fahrenheit day and is not physically exerting himself in any way.",sits in an air conditioned room and is also not physically exerting himself in any capacity.
169,A man is eating corn on the cob. The corn,drips butter on him.,husks itself.,sways in the wind.,pops in the microwave
170,My cat recently had a litter of kittens. Each of the kittens,was a puppy.,stayed with the mom.,read a tome.,danced the salsa while eating salsa.
171,A boy is running across a field wearing a green shirt. He,smiles because his shirt is bright green.,smiles because his shirt is bright red.,is trying to move as slowly as possible.,tosses and turns as he tries to fall asleep.
172,A man found a hair in his soup. The man,"ate the hair, leaving the soup untouched.",politely asked for a replacement.,poured the soup all over the waiter's hair.,forced the waiter to drink the soup.
173,The carefully generated words were classified incorrectly by the model. The model,is classified.,ceases to be useful.,eats dinner.,raises prices.
174,A car speeds up and then hits a huge wall. The car,turned left before hitting the wall.,jumps over the wall.,is completely broken after that.,has flat tires.
175,A professor is at the post office. He,makes money.,meets the mayor.,picks up his mail.,teaches a class there.
176,As they were driving the coffin fell out of their vehicle. The driver said,where's the airport?,let's eat a coffin.,let's catch the frisbee.,we need to get it back in the hearse.
177,Amelia is eating sushi. She,only eats raw fish.,is going swimming with the fish.,is going to eat her arm.,wants to swim with the fish.
178,John is a horrible programmer. He,does not know how to code.,codes like a professional.,is amazing at coding.,drinks soup.
179,The worker climbs the crane. The worker,takes the crane down.,mixes cement.,gets into the control booth.,jumps off the crane.
180,"John and Johnny, professional swimmers, are swimming. They",start drowning for no reason,jump in the water,do butterfly,start drinking water.
181,A man watches a stranger approaching him. He,walks into a store.,runs backwards.,cannot remember his phone number.,suddenly remembers the face.
182,A man spills his coffee on the table. He,waits until it has cooled and drinks his coffee.,eats a scone and has tea.,stirs in some cream and sugar.,dabs it up with napkins.
183,"Joshua ate forty pounds of raw chicken, and eventually",felt sick.,began to discriminate against Catholics.,developed a sunburn.,changed his name to Marcus.
184,"All birds can fly, however, penguin is is an exception. Penguins",can't swim.,don't belong to birds.,can't fly.,can fly.
185,"On the beach on the island, someone looks skywards. Four planes",peel away from the mass of fighters and swoop towards him.,are being treated with retreating feet.,are dropped on the muddy ground.,"float across the studio, killing the last of the students."
186,Jasmine was born in the USA but lived in Scotland as an adult after having grown up in Germany. She most recently lived in,Saarbrucken,Edinburgh,Xiamen,Philadelphia
187,An officer pulls over a swerving car. The officer,asks the driver if they've been drinking.,asks the driver for restaurant recommendations.,shoots the car.,signals right to the swerving car and lets it pass.
188,The student studies for hours at the library. The library,has to close as it becomes too late in the night.,becomes a potato.,has to close because the student has been studying too much.,opens up a hot dog stand and has a party.
189,The dog barked on the cat but a rat got scared and revealed itself from behind the painting. The cat,caught the rat and ran away from the dog,barked at the dog,gave way to the dog,started painting the dog
190,A group of dogs are running around a race track. The leader,digs in for the home stretch.,digs in the sand playfully.,computes the derivative of the inside function.,catches a frisbee in its mouth.
191,A dog is being led on a leash through a park. His owner stoped,and then gave the dog a treat.,and started to cry.,and meowed.,to speak on his phone.
192,The male actors get paid higher wages than their female counterparts. They,are starting to take some concrete steps in making pay parity a reality,have advocated for raising their own salaries,maintain a modest lifestyle,adhere to high levels of professionalism and transparency
193,A woman is beginning a new set of hormone therapies. She,is afraid of the dark.,wants to present differently.,thinks seriously about the destruction of the earth.,ponders ice cream.
194,I saw my friend and called out to him. He,waved back with three of his arms.,was so surprised he let go of his dog's leash.,disappeared out of thin air.,responded in Klingon.
195,A horse is seen on a field. The horse,cooks dinner.,runs a marathon.,hits a home run.,walks towards its owner.
196,Two people are decorating their bathroom. They,place a shell on the shelf.,put up pictures of monsters all over.,paint images inside the toilet.,break the toilet.
197,The man wanted to leave the bar but he was very drunk. He should,go to the liquor store.,call a taxi to take him home.,take his dog for a walk.,email his professor for the homework.
198,The water in the glass was filled to the brim. The water,was colored red with artificial dyes.,was spilling its emotions to the other items in the refrigerator.,was drowned in the ocean later that year.,was splashing the orange juice while playing in the pool.
199,"After having a severe allergic reaction to peanuts, Gerald",visited a tailor.,decided to foreswear peanuts.,purchased peanuts for friends and family.,kicked his neighbor's cat.
200,A man's cat won't eat his food after surgery. The man should,put the cat outside.,call the vet.,cook the cat into his favorite food.,"get a new, better cat."
201,A man is taking a shower in the bathroom at night. He,is cleaning himself,drinks to much water,is washing his clothes,doesn't want to have dinner
202,Mary studies for her math test. She,works on algebra problems,writes an essay,goes for a walk,reads the newspaper
203,The mailman is sitting in the movie theater. He,is eating a pizza he snuck in with him.,is facing the wrong way.,delivers mail to everyone in the audience.,is reading a newspaper.
204,A musician is sitting on stage singing and playing the guitar. He,really hates music.,has a really bad voice.,feels the energy of the audience.,eats his guitar.
205,Bob and Sarah are gay. Bob likes hanging out with Sarah because she understands what is he is going through. Sarah is Bob's,Girlfriend,Sister,Partner,Friend
206,I crashed my car and broke my mirror so I called,a mechanic.,a doctor.,a lawyer.,a friend.
207,There was a horrible jam on the highway. It was,very slow moving.,very sweet and tasty.,very technically sound.,my father.
208,Two siblings are playing chess. One of them moves their bishop,vertically.,along a diagonal.,in an L-shape.,along a straight line.
209,He couldn't see the bridge. The bridge was,in front of him,hidden,too dark,too big
210,A dog is playing with other dog. His owner,calls the police.,punishes this dog.,play with other dogs.,throws them a ball.
211,A dog is leashed to a pole outside. The dog is,tied waiting for the owner,probably mad,probably a girl,at the north pole
212,A prisoner tries to break out of his prison cell but fails. The prisoner,once killed a person.,likes driving in a police car.,enjoys his freedom.,like police officers.
213,My latte is too hot to drink. I,will get a watch.,set money on fire.,will go to California.,will wait until it cools.
214,"I like roast turkeys. Though some people think they're a bit too dry, I",think if done properly they're wonderful.,believe they can fly while being cooked in the oven.,can throw them into the air.,really want to turn them around.
215,Johnny wants to go to Korea but lost his passport. He should,buy a ticket to Korea and travel there,get on a plan to go to Korea,pay someone to fake a passport,get a new passport
216,A man is looking at a flock of birds. He,sucks his thumb.,sucks on the birds.,feeds on the birds.,turns away from them.
217,I want to get on the WiFi. I,search the Internet for how to get on the WiFi.,steal someone's brain who knows the password.,write code to go through every password possibility until I find it.,ask for the password.
218,Kelly's in the kitchen. She,breaks all the dishes.,goes to bed.,turns on the microwave.,walks her dog.
