id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
33,0.1679912805557251,5432.4,6.0,56.7,44.05104642408122,44.05104642408122,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.5,6.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18819.4,66.0,2962.0,1190.6509764392815,1128.2046326675368,1990.8,166439294.79225418,13.5,48.56844669068451,1590.7205793513372,1268240.3408359266,1.0,244.6
34,0.0627515602111816,352.19,16.56,67.34,16.004437029845743,16.004437029845743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.22,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,452.86,42.0,53.02,42.60314912280702,2.418696256569835,50.27,83006898.71502872,9.5,9.202298193023644,2.040148912354712,76.85324715297014,0.05,141.55
35,26.091667914390563,1413371.0,6.0,62.4,25.77450617017259,25.77450617017259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,475.6,672.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7747.0,66.0,2622.0,1339.04126984127,1261.8052045075406,1202.0,0.0003723859786987,5.5,49.98726089427353,1784.4620332875206,1769619.8707986898,0.9,38.5
36,144.69914422035217,90784.9,7.1,63.2,4.783764502882368,4.783764502882368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,299.8,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,612.4,66.0,145.8,109.08357142857142,35.145369966556785,110.8,0.0180328845977783,5.5,14.722527810237716,49.70305886132466,1374.269443877551,0.9,38.5
37,0.3049865937232971,14741.0,17.0,64.0,1200.664477100404,1200.664477100404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102039.37796888,9.5,10.0,0.0,0.0,0.0,141.55
38,33.325937032699585,676.2,6.0,235.5,4.380801711483628,4.380801711483628,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8,0.8,4.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,317.9,54.0,72.6,56.85146825396826,6.574255034666375,59.4,0.0040002107620239,5.5,10.66069557091376,9.29740063252479,72.4768646856891,0.6,38.5
39,0.4857250928878784,112.0,6.0,255.0,4.11755544415197,4.11755544415197,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,845.0,54.0,58.0,54.53501712254034,1.3532424383706476,54.0,166428930.72340637,13.5,10.44385712627774,1.917672629432264,1.849829729359504,1.0,244.6
40,121.06835358142852,242173.8,8.2,101.8,22.45706904563121,22.45706904563121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.2,0.0,268.8,695.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1900.6,66.0,405.8,121.71261757849992,103.83915664948422,130.9,166439361.6624675,13.5,15.612426242125588,147.13070150970293,10956.263916711909,1.0,244.6
41,123.55946918487548,15606.33,7.85,111.29,21.942611053850943,21.942611053850943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,1.17,0.04,24.15,48.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1583.33,64.32,545.08,140.03742640563772,137.430941585715,176.24,83241975.61302017,9.5,16.289052122149446,194.6933861350372,47442.46445792795,0.93,141.55
42,4.315268969535827,1336.7,12.6,100.1,81.21932985234325,81.21932985234325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.2,5.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1892.9,54.0,230.0,121.84560562244772,65.41665022809482,119.6,167639020.41809317,13.5,15.622982633447425,92.63637848639374,4292.097065363364,1.0,244.6
43,493.85344061851504,579124.0,14.8,73.1,15.983540955328197,15.983540955328197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5149.2,46.0,867.0,331.3772694114451,346.92897347605566,352.9,166611666.982433,13.5,25.793150225687167,490.9698115535246,120566.60244997214,1.0,244.6
44,1.1338834381103515,1446217.0,17.0,64.0,2302.2092136676624,2302.2092136676624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83711452.05406047,9.5,33.28663395418648,0.0,0.0,0.0,141.55
45,5.09096969127655,108.0,6.0,64.0,0.3928525160962984,0.3928525160962984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82950839.63188523,9.5,10.392304845413264,0.0,0.0,0.0,141.55
46,7.796072673797608,16663.2,15.9,79.2,32.59887056454703,32.59887056454703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,375.2,51.6,103.4,63.85309523809524,17.962282829091276,83.0,0.0116708993911743,5.5,11.259521696408402,25.40250398808225,837.1165708616779,0.9,38.5
47,28.841688680648804,2778801.2,6.0,114.4,88.46566940544035,88.46566940544035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,85.0,2550.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12552.2,66.0,2093.2,790.2005608177512,767.8382807245283,1224.4,166523348.9577241,13.5,39.5836307486934,1087.4621934231975,596516.1794763815,1.0,244.6
48,0.0569152116775512,1233.1,6.0,64.0,148.01741786319505,148.01741786319505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.9,0.0,1.1,4.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1260.0,66.0,780.6,171.65087301587303,231.2739684258997,325.0,0.0039483785629272,5.5,17.31653405775308,327.0707827717544,127952.0327437012,0.6,38.5
49,136.5952156305313,16864.3,9.8,74.2,0.6686460465787849,0.6686460465787849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,120.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1366.1,54.0,172.5,87.29333478569934,40.97309634742864,102.8,166862389.2986193,13.5,13.212640097541248,58.09213185315789,1714.38344922611,1.0,244.6
50,0.0,54.0,6.0,64.0,4.425993705498586,4.425993705498586,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83318162.92699985,9.5,10.392304845413264,0.0,0.0,0.0,141.55
51,3.120917654037476,5557189.0,6.0,155.5,1413.2060683241823,1413.2060683241823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1776.0,4410.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15303.0,66.0,2922.0,980.7525211630476,1325.268516223819,1494.0,166603820.1496532,13.5,44.00441073143146,1871.174756064207,1752875.030209126,1.0,244.6
52,1.7933866453170777,139.86,5.94,63.36,1.1329281916495892,1.1329281916495892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.3,54.0,54.3,54.01677063983489,0.068859529552615,54.06,83362498.29408623,9.5,10.393931237608696,0.0978362070040848,0.09581371174495,0.05,141.55
53,0.2600455045700073,820768.4,6.0,93.5,3332.4646672350063,3332.4646672350063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158.2,866.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16019.8,78.0,2858.0,1039.370118919608,1064.6866841143983,916.0,166520193.5637972,13.5,45.6677864464852,1506.8478926426585,1137226.8338635904,1.0,244.6
54,0.0,0.0,46.53,63.36,210.16179381185017,210.16179381185017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6125.56,501.56,592.0,582.6133583573289,26.5233013931654,586.68,83681562.27260268,9.5,34.12724484771479,37.54987842433397,4335.123005559717,0.17,141.55
55,0.0,0.0,46.53,63.36,23.293730197738,23.293730197738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6178.76,554.76,592.0,589.7783366013072,8.802695591517342,586.68,83698570.15641166,9.5,34.343415888246184,12.489157366175933,1117.0899320250758,0.07,141.55
56,0.0,54.0,6.0,64.0,10.166079168804307,10.166079168804307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088959.42199872,9.5,10.392304845413264,0.0,0.0,0.0,141.55
57,0.4668073177337646,674.6,17.0,59.8,1665.1290947925886,1665.1290947925886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,643.6,69.2,289.2,119.7725,77.27071748422557,98.3,0.0176102876663208,5.5,15.383511189878623,109.27729664049164,7555.187124007937,0.8,38.5
58,0.0195877075195312,71.4,6.0,116.9,31.56505032928187,31.56505032928187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,306.6,54.0,57.6,55.78142857142857,1.721188735643129,55.2,0.0020929098129272,5.5,10.56205309713352,2.434128453350313,3.297947845804989,0.9,38.5
59,0.0,53.84,6.22,64.0,47.8343141280051,47.8343141280051,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,565.4,52.72,54.0,53.861486640982,0.3912259620189658,53.84,83344234.63848335,9.5,10.378875666416818,0.5540568254216142,0.9776624313624196,0.16,141.55
60,0.0152157187461853,10045.0,17.0,64.0,17918.69620560146,17918.69620560146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106981.08064613,9.5,10.0,0.0,0.0,0.0,141.55
