filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr00072.jpg,0.0871278,0.0374856,0.05388519,0.0009604726,0.34509668,0.6494204,0.48404512,0.22803731,0.90314996,0.004850159,0.15149343,0.23430458,0.03210008
cxr00075.jpg,0.34443218,0.102050304,0.090976596,0.0033634403,0.4308793,0.5846137,0.406104,0.2706914,0.81938374,0.03821685,0.19137342,0.28202766,0.04771785
cxr00076.jpg,0.27801958,0.9539901,0.31504965,0.90665245,0.5736588,0.19242556,0.41355783,0.53646874,0.07541774,0.3873003,0.69675237,0.40224376,0.056718547
cxr00077.jpg,0.2812174,0.21061714,0.31656575,0.034521237,0.6459865,0.563203,0.52211314,0.40393704,0.3959137,0.33039713,0.649567,0.3045891,0.8303021
cxr00078.jpg,0.6407655,0.5260638,0.5931176,0.51999366,0.46246496,0.39639872,0.5543627,0.61164725,0.17637725,0.68477285,0.47426516,0.58112806,0.3912832
cxr00079.jpg,0.17148781,0.07143806,0.3045606,0.022005865,0.3446129,0.35238323,0.3980716,0.3696458,0.72280574,0.059560418,0.10141508,0.50232184,0.24976113
cxr00081.jpg,0.5911585,0.08637242,0.4263854,0.032150146,0.32082218,0.59195423,0.54886067,0.49817854,0.4907504,0.2297184,0.30148464,0.54909813,0.1646932
cxr00082.jpg,0.2515514,0.35015303,0.6681658,0.5694582,0.40525484,0.42602158,0.7354284,0.75851125,0.18981333,0.16753876,0.74677294,0.7880951,0.071045615
cxr00084.jpg,0.6387406,0.82638615,0.28950047,0.29149786,0.7245115,0.40932503,0.3897926,0.46765724,0.12360521,0.67431927,0.51238644,0.28129333,0.49172512
cxr00085.jpg,0.48901692,0.17028098,0.5879094,0.043540195,0.5274421,0.778651,0.7671774,0.6478807,0.120504305,0.42868242,0.8554131,0.47297344,0.6892747
cxr00087.jpg,0.039245196,0.056394488,0.094662204,0.0046071243,0.39675286,0.4007339,0.32380176,0.1987133,0.8810791,0.009391846,0.067442246,0.24096937,0.19431333
cxr00088.jpg,0.60477465,0.47245923,0.42047086,0.11777846,0.61594766,0.566508,0.52416956,0.49765402,0.25111327,0.54813516,0.6083401,0.3756401,0.5906795
cxr00092.jpg,0.5815745,0.11501273,0.59044784,0.07566677,0.4552876,0.49658427,0.5722834,0.52959365,0.17223246,0.6309768,0.4491523,0.54064906,0.7719103
cxr00093.jpg,0.23930402,0.030183587,0.3144725,0.0051325136,0.32419056,0.6753595,0.68778056,0.47374028,0.6846169,0.025990259,0.37339765,0.5127741,0.05169983
cxr00094.jpg,0.117201805,0.09007557,0.13937053,0.01084516,0.39750943,0.3396009,0.33689177,0.27929077,0.8525764,0.020214254,0.06338275,0.3613849,0.0877189
cxr00095.jpg,0.23833902,0.6669939,0.06583768,0.058922403,0.6498677,0.36915258,0.33513194,0.26267862,0.7389525,0.019938547,0.21776143,0.2730466,0.009361347
cxr00099.jpg,0.27503854,0.8774163,0.26905975,0.9481255,0.356034,0.08491585,0.31587535,0.43881044,0.13752636,0.30877873,0.2121881,0.46138555,0.0077980747
cxr00100.jpg,0.85567635,0.28298402,0.421357,0.0631427,0.4414738,0.6562445,0.44820395,0.471702,0.2194663,0.70904356,0.36845502,0.39661,0.28303868
cxr00101.jpg,0.4779164,0.18970567,0.69981134,0.20146461,0.45224667,0.29957575,0.59250104,0.6467265,0.2930429,0.34565967,0.32049754,0.7627216,0.37288168
cxr00102.jpg,0.11769817,0.1502955,0.061179213,0.016346022,0.2393975,0.3200813,0.26934037,0.18724115,0.90873927,0.0050883726,0.0152610345,0.2903429,0.0075822324
cxr00103.jpg,0.25181603,0.7360598,0.27199677,0.8710438,0.34056142,0.09474246,0.33513808,0.46252212,0.27837417,0.1149685,0.110790096,0.58049077,0.0045392783
cxr00104.jpg,0.2878764,0.4202366,0.4974559,0.19020641,0.61924016,0.50529593,0.6192797,0.5751485,0.3001091,0.29509577,0.7279521,0.49616155,0.5782228
cxr00106.jpg,0.77428603,0.1954203,0.4836008,0.06085565,0.47083598,0.72388107,0.51214445,0.46286845,0.08955182,0.8497469,0.5421758,0.32556528,0.80161273
cxr00111.jpg,0.45871472,0.47799224,0.322066,0.37418574,0.36219782,0.23590116,0.38134727,0.45823327,0.5471036,0.09464958,0.082422785,0.6159422,0.016903687
cxr00112.jpg,0.012800148,0.021001741,0.018433934,0.0008618635,0.18804581,0.21675345,0.1425232,0.086485125,0.97464514,0.00049920863,0.0024702824,0.16812614,0.0069741174
cxr00113.jpg,0.7305164,0.5205878,0.32316315,0.06836368,0.7182839,0.48610172,0.43877468,0.4820405,0.21045342,0.5248631,0.41456088,0.351988,0.4499318
cxr00114.jpg,0.79102814,0.3816517,0.23893817,0.060650367,0.40087956,0.42790145,0.29612795,0.35071126,0.48495513,0.31615427,0.076732,0.40109697,0.061248172
cxr00115.jpg,0.53539056,0.55920976,0.2955131,0.15111968,0.56841314,0.62718326,0.52794415,0.5038687,0.47643718,0.18498649,0.57368225,0.44571128,0.10426462
cxr00118.jpg,0.13537513,0.061674785,0.13893066,0.00500282,0.40575558,0.5098195,0.4989849,0.31591684,0.85316867,0.0138393445,0.15523955,0.36617127,0.053456742
cxr00122.jpg,0.5858816,0.15013674,0.57540095,0.03740227,0.4991805,0.8001536,0.71303976,0.5897701,0.08743182,0.64265853,0.8209648,0.3811519,0.8336859
cxr00123.jpg,0.6593092,0.8354658,0.5693823,0.7007123,0.6421186,0.22186753,0.43488106,0.616755,0.023694942,0.90537006,0.59862566,0.42297882,0.69391245
cxr00125.jpg,0.5362217,0.8125289,0.6131842,0.7963764,0.52582663,0.29669425,0.5061163,0.663034,0.036182337,0.8372444,0.72464526,0.5072315,0.41584578
cxr00127.jpg,0.54999924,0.73797005,0.71683955,0.8976882,0.37830383,0.11643799,0.4466516,0.63521075,0.02521487,0.9017628,0.4150258,0.60430896,0.20517845
cxr00131.jpg,0.26597047,0.69229317,0.125145,0.45485467,0.3318742,0.12099876,0.23369332,0.27175477,0.628733,0.035624295,0.02397789,0.38353503,0.0028156291
cxr00133.jpg,0.03389254,0.015796434,0.046729498,0.00066308817,0.30011263,0.41872683,0.25483525,0.14136294,0.9279703,0.0046357685,0.03044055,0.20255283,0.18630809
cxr00134.jpg,0.28553265,0.44443136,0.06725014,0.03493169,0.45581394,0.37930465,0.30084503,0.21891344,0.8195831,0.027543759,0.086490564,0.26697904,0.011983022
cxr00135.jpg,0.035108935,0.02861796,0.044653483,0.0011303297,0.3174004,0.3171287,0.2653996,0.15264264,0.9497654,0.0024380875,0.018066559,0.21384442,0.023095353
cxr00137.jpg,0.6162228,0.72749984,0.62980735,0.6402718,0.6413225,0.2027143,0.47355765,0.62216604,0.038524494,0.87172395,0.55304605,0.4944437,0.7308136
cxr00140.jpg,0.23022214,0.070852384,0.8136169,0.12681107,0.3744407,0.32757035,0.7424882,0.7431055,0.3304976,0.094957575,0.38110888,0.8724307,0.18279152
cxr00142.jpg,0.040816724,0.07451158,0.07993622,0.0040476597,0.50604975,0.32477,0.27717137,0.17839846,0.8653057,0.01268511,0.07527078,0.20851827,0.22901773
cxr00144.jpg,0.048365265,0.0135497255,0.19797556,0.0023913574,0.34547487,0.37736917,0.33680296,0.2534911,0.74860936,0.031835113,0.077180766,0.3785323,0.7786881
cxr00148.jpg,0.71477234,0.13363981,0.29567268,0.006879133,0.70941424,0.716378,0.4680164,0.39383787,0.05424715,0.81603634,0.58731544,0.1618735,0.9635499
cxr00152.jpg,0.24534369,0.43451485,0.10675637,0.1621977,0.29419392,0.166899,0.2313442,0.2573045,0.7843405,0.017905507,0.0146380905,0.40130287,0.0030574333
cxr00154.jpg,0.7082983,0.6000923,0.39626247,0.17026815,0.6770313,0.5698283,0.4554894,0.51654536,0.09219843,0.75321126,0.5904075,0.3114853,0.7419611
cxr00156.jpg,0.74341226,0.7288285,0.4052766,0.26452336,0.6809655,0.36539134,0.4190027,0.53156006,0.2229712,0.42416382,0.38300818,0.477974,0.19119525
cxr00157.jpg,0.3840611,0.1700496,0.6444091,0.1324322,0.4699143,0.54103065,0.67095155,0.6155436,0.23315558,0.39421147,0.63559884,0.608935,0.67557245
cxr00158.jpg,0.18767002,0.42414173,0.10187975,0.12505564,0.34171095,0.28356123,0.29272145,0.24979119,0.8140874,0.021336738,0.051315665,0.3323082,0.011050113
cxr00159.jpg,0.23532781,0.067189716,0.65098256,0.075375035,0.36330253,0.47727966,0.67239094,0.6154295,0.43565696,0.12824051,0.39205128,0.72546726,0.41386375
cxr00161.jpg,0.32788712,0.4824292,0.12461015,0.14807466,0.37969115,0.2644691,0.294444,0.28077704,0.76441103,0.038161587,0.051243592,0.37866697,0.010421859
cxr00162.jpg,0.20690353,0.2926429,0.12188406,0.056450356,0.36958286,0.3691871,0.32778937,0.2635519,0.82234585,0.03264995,0.07869712,0.32456866,0.03622095
cxr00164.jpg,0.079513215,0.1826511,0.040667135,0.010562432,0.33966318,0.39567286,0.30655164,0.17252596,0.9159137,0.0037449044,0.04099019,0.21938178,0.006046182
cxr00170.jpg,0.16815388,0.08213744,0.07552872,0.005117218,0.28739306,0.432689,0.31684342,0.21222799,0.89536893,0.012119405,0.04066951,0.27691716,0.030998558
cxr00172.jpg,0.88659656,0.42815977,0.27536103,0.06287651,0.48970452,0.61630803,0.3422316,0.38310537,0.18960418,0.7519871,0.19010288,0.31327283,0.1928125
cxr00174.jpg,0.23787017,0.56098485,0.6872988,0.59134686,0.51939946,0.49165076,0.759004,0.7810719,0.03130486,0.5943205,0.92866886,0.61892146,0.6592101
cxr00176.jpg,0.02140139,0.025464263,0.016496342,0.00039402227,0.2710538,0.2963933,0.1856091,0.094882324,0.9754192,0.00063297537,0.005915817,0.14359808,0.005879471
cxr00178.jpg,0.14139827,0.88043606,0.4809363,0.97016555,0.4258936,0.08976327,0.4895876,0.67059624,0.041951947,0.27400944,0.6458886,0.6641243,0.014125804
cxr00183.jpg,0.37535682,0.72005516,0.27658623,0.22303644,0.708234,0.43392587,0.4834761,0.48339945,0.4328155,0.12509884,0.5822574,0.42891103,0.109427944
cxr00185.jpg,0.16123724,0.30028597,0.029861096,0.00937519,0.4143766,0.30714983,0.2232574,0.1586233,0.9094205,0.0056937644,0.026937664,0.20860489,0.0028678835
cxr00186.jpg,0.13247792,0.25524858,0.14303179,0.08006472,0.36851996,0.2633605,0.3492334,0.3156157,0.8134513,0.01345588,0.053005625,0.4497764,0.014099685
cxr00187.jpg,0.5431461,0.8835467,0.35963035,0.8255954,0.51470053,0.1770808,0.35376412,0.47509223,0.09835841,0.6375683,0.35065427,0.39148074,0.088619195
cxr00189.jpg,0.15918131,0.100427285,0.2853105,0.07283536,0.25316343,0.31928614,0.41386953,0.40374345,0.77022773,0.023199882,0.05705582,0.59043705,0.038117133
cxr00191.jpg,0.18038093,0.4166607,0.11890683,0.049851693,0.5430357,0.39830643,0.36357623,0.2686933,0.78933364,0.03089286,0.16634054,0.29020897,0.045495614
cxr00195.jpg,0.46417087,0.085346304,0.6210966,0.036508795,0.46433344,0.551524,0.6721286,0.5624651,0.22132652,0.412711,0.57207304,0.5717569,0.73072565
cxr00197.jpg,0.7941404,0.45186394,0.3785589,0.07136978,0.7436011,0.45179167,0.3785903,0.45619354,0.08014451,0.8525547,0.37334314,0.27078533,0.85393095
cxr00198.jpg,0.46641573,0.5523744,0.55656266,0.2927782,0.6768378,0.3779157,0.56528187,0.60796803,0.21615532,0.41706723,0.5993446,0.55845106,0.57606834
cxr00199.jpg,0.5463986,0.75523174,0.2614379,0.16488189,0.7707945,0.38968748,0.39417285,0.43992347,0.32573766,0.27045187,0.4642465,0.34795088,0.25367162
cxr00200.jpg,0.39178795,0.9495019,0.25253218,0.96280307,0.37200776,0.069336765,0.26610836,0.38492164,0.054929763,0.61042595,0.19609287,0.32318154,0.0076776347
cxr00201.jpg,0.40927878,0.86390305,0.3112486,0.647815,0.6146859,0.4447043,0.4658653,0.538405,0.18276486,0.38929763,0.70045245,0.4005962,0.19562617
cxr00202.jpg,0.40629983,0.60814416,0.11048429,0.050779592,0.5886808,0.6619461,0.45356536,0.3561444,0.65591556,0.052020736,0.46622863,0.30344567,0.025037209
cxr00203.jpg,0.04869681,0.018604454,0.050986875,0.00043119863,0.410209,0.5708849,0.41400567,0.17282465,0.90074587,0.0075934352,0.13779871,0.17267811,0.2149814
cxr00204.jpg,0.10562774,0.06304705,0.07496362,0.0013759363,0.6342664,0.50866354,0.40237918,0.20781846,0.80132645,0.037525527,0.30059704,0.17752913,0.3873921
cxr00208.jpg,0.55879617,0.5718328,0.10405804,0.04020541,0.6045923,0.49540415,0.38014975,0.334302,0.6568965,0.053394757,0.24953303,0.3444812,0.011163922
cxr00212.jpg,0.28571573,0.49158973,0.4241136,0.75718606,0.2558759,0.05467831,0.33409137,0.5407537,0.28218096,0.07381517,0.024725962,0.7712863,0.001889178
cxr00213.jpg,0.02228258,0.0072870487,0.045936264,0.00023590276,0.30706918,0.49110612,0.29091823,0.13322897,0.9243051,0.0035944518,0.04169939,0.18073669,0.390909
cxr00215.jpg,0.011281442,0.0151718985,0.01208634,0.00020310236,0.26013595,0.35544384,0.20786718,0.08010343,0.97892845,0.00037675566,0.0070230537,0.12445025,0.00783654
cxr00216.jpg,0.12571082,0.3590943,0.16578689,0.045153882,0.646919,0.37104753,0.42339224,0.32395107,0.7133866,0.04030514,0.3327498,0.31619924,0.12166321
cxr00219.jpg,0.7695274,0.26813948,0.31548172,0.029749949,0.63407874,0.47890663,0.3734489,0.4030013,0.29102054,0.6207975,0.27289096,0.3347397,0.50644916
cxr00221.jpg,0.75978833,0.786236,0.64189607,0.8898121,0.44392833,0.14928995,0.3888501,0.62615556,0.012813193,0.9690443,0.32119673,0.4981174,0.34498456
cxr00223.jpg,0.01166989,0.027546957,0.009489405,0.0003913172,0.22162995,0.26194748,0.14770743,0.06655363,0.98091906,0.00026433222,0.002781048,0.11055968,0.0031084265
cxr00224.jpg,0.10616007,0.044435516,0.043882623,0.0012082561,0.30337474,0.44916797,0.30165216,0.17101718,0.9333464,0.0051434212,0.034769095,0.22085461,0.021167453
cxr00226.jpg,0.012191014,0.008894339,0.026204923,0.00021247147,0.27550498,0.41611996,0.27531418,0.11310639,0.96249974,0.0009337176,0.017859602,0.15758395,0.07181709
cxr00229.jpg,0.010609767,0.015442091,0.023764815,0.0007308008,0.2215869,0.2659213,0.17105238,0.0913375,0.96604234,0.0007821449,0.004953444,0.15726438,0.031890135
cxr00231.jpg,0.08765887,0.067612275,0.13414814,0.008317719,0.35573965,0.40709138,0.4090976,0.27704376,0.8741965,0.01089213,0.080770776,0.34571642,0.051233433
cxr00234.jpg,0.21225254,0.87536126,0.07558976,0.6789907,0.35011077,0.0782248,0.19226293,0.2038374,0.5316796,0.027924955,0.023446763,0.2657161,0.00091596076
cxr00235.jpg,0.0334321,0.012184134,0.10489635,0.0005870076,0.4783116,0.4704671,0.32220447,0.17543134,0.77859044,0.024380261,0.12713967,0.20859501,0.9126501
cxr00238.jpg,0.20125163,0.48526782,0.10436448,0.061542053,0.58609223,0.38741398,0.3494545,0.28305164,0.7610672,0.031621702,0.2021159,0.30862224,0.031130722
cxr00239.jpg,0.2608529,0.41819635,0.073760934,0.020559724,0.551056,0.5850396,0.39477462,0.26380005,0.78071874,0.034166444,0.30122986,0.24005063,0.030592088
cxr00242.jpg,0.8978015,0.71443236,0.3654771,0.1282439,0.7146025,0.23378114,0.28561157,0.46789438,0.10318376,0.6912784,0.12910195,0.4003051,0.20602675
cxr00244.jpg,0.37618375,0.9242363,0.22101864,0.9563338,0.3074317,0.07329833,0.2502039,0.34154043,0.09861397,0.49867973,0.101609625,0.32475704,0.0038323111
cxr00247.jpg,0.5789107,0.36242276,0.60952556,0.37899348,0.38982195,0.60417855,0.63255924,0.63826764,0.2075027,0.5820802,0.6363239,0.6057474,0.34083992
cxr00248.jpg,0.31529894,0.21254158,0.6543482,0.31973344,0.37851262,0.36144882,0.6345374,0.6547533,0.3850672,0.1807546,0.38524792,0.76238346,0.15144317
cxr00250.jpg,0.035531424,0.08509636,0.018815827,0.0025316228,0.2481924,0.21099576,0.1544998,0.09512065,0.96118224,0.0011184736,0.0040323786,0.1607679,0.0028396123
cxr00252.jpg,0.7039594,0.3600883,0.29166332,0.022337692,0.811602,0.36826906,0.33775637,0.3797929,0.1280627,0.7480811,0.35654515,0.22125404,0.8958911
cxr00253.jpg,0.16831647,0.11999194,0.17602016,0.017400913,0.4525535,0.46890545,0.41016293,0.3131743,0.77643985,0.052113958,0.18616149,0.35638,0.24220948
cxr00254.jpg,0.17034073,0.0669868,0.6672045,0.11357458,0.32308504,0.36679527,0.65999836,0.64659125,0.51293516,0.06273724,0.2627744,0.8098599,0.19363928
cxr00255.jpg,0.8672899,0.6929374,0.52897894,0.44863272,0.6270517,0.29657894,0.3489626,0.522545,0.019833906,0.97366846,0.2540578,0.3376061,0.6777767
cxr00256.jpg,0.03399113,0.02433385,0.07895894,0.002075314,0.30929023,0.37368536,0.2597876,0.17417888,0.903298,0.005600135,0.03302747,0.25758123,0.28956744
cxr00259.jpg,0.70979774,0.3722245,0.3386597,0.055569403,0.6727181,0.65601784,0.46771353,0.45520014,0.113481045,0.77082396,0.5316239,0.2488424,0.80635417
cxr00261.jpg,0.022728216,0.017674584,0.054404892,0.00093216356,0.3075061,0.36904874,0.3232162,0.1687857,0.94460267,0.0021306123,0.026216859,0.23932438,0.05551631
cxr00263.jpg,0.30305132,0.57076627,0.58704495,0.63281745,0.49158105,0.46395487,0.6446758,0.68568325,0.19056164,0.36629307,0.7892464,0.6293551,0.3312164
cxr00264.jpg,0.34188083,0.2625534,0.695627,0.26237386,0.52118665,0.47786266,0.7027957,0.68597376,0.16588841,0.40428457,0.7252505,0.66570866,0.65801495
cxr00265.jpg,0.031010475,0.115133464,0.033443578,0.008357806,0.26614362,0.21050072,0.17728327,0.11832489,0.9403511,0.0021007084,0.006593611,0.18925093,0.006376248
cxr00266.jpg,0.31503928,0.686948,0.519447,0.57026595,0.6289369,0.31073415,0.5935243,0.6686111,0.22593772,0.18380496,0.68323237,0.6686793,0.115197614
cxr00268.jpg,0.1720083,0.04831598,0.75079596,0.08498779,0.37707072,0.400776,0.6969403,0.6546808,0.26777726,0.1742727,0.4475624,0.7625593,0.7472676
cxr00270.jpg,0.37976766,0.17259964,0.49028596,0.048936196,0.6262825,0.50764644,0.56623733,0.49469823,0.17021859,0.54009396,0.632887,0.39637598,0.91715604
cxr00271.jpg,0.93074304,0.5873626,0.4472994,0.16089943,0.7169797,0.3084715,0.27854455,0.45968097,0.018149758,0.978964,0.13282283,0.273877,0.7346738
cxr00273.jpg,0.22519693,0.17504983,0.26536435,0.04235139,0.41116658,0.57499254,0.5455936,0.42491254,0.71895075,0.051152717,0.31540278,0.4552846,0.12118306
cxr00274.jpg,0.5153744,0.2820014,0.47874975,0.07195183,0.7388091,0.33350986,0.4471178,0.47798094,0.10885004,0.7211312,0.4852665,0.3673725,0.9428935
cxr00278.jpg,0.020242147,0.030807372,0.020728493,0.0004903404,0.33045265,0.33972362,0.20803285,0.09797503,0.9628283,0.0013206324,0.01621375,0.12794465,0.024386855
cxr00279.jpg,0.36858726,0.37954298,0.065598324,0.015019047,0.5176538,0.47850576,0.3606221,0.25031322,0.8086543,0.031303696,0.15504012,0.27039105,0.013022979
cxr00280.jpg,0.71281415,0.37101513,0.35970354,0.05686904,0.7229137,0.5292041,0.40853295,0.44383317,0.07987659,0.8247674,0.48360434,0.24683937,0.90870905
cxr00283.jpg,0.70914626,0.43921438,0.37503654,0.07854769,0.7302947,0.51898926,0.42836586,0.48137465,0.06312231,0.8238926,0.52866876,0.26018256,0.90937245
cxr00285.jpg,0.33508784,0.88240606,0.2507667,0.93085814,0.33440155,0.09167278,0.27366087,0.37225485,0.16277377,0.37893945,0.13881746,0.38318425,0.009148157
cxr00292.jpg,0.6789605,0.39500755,0.53505105,0.30604765,0.46045017,0.55531657,0.5085909,0.53051436,0.2014828,0.7220491,0.46077308,0.48184633,0.58501655
cxr00293.jpg,0.84578085,0.59860575,0.611868,0.5429631,0.52296686,0.3204073,0.40153065,0.54329216,0.032636654,0.96196383,0.25786474,0.42485365,0.54044676
cxr00294.jpg,0.16179077,0.3072514,0.301567,0.2726323,0.37210995,0.36541158,0.4642726,0.41971818,0.66464037,0.0647925,0.18708205,0.5311507,0.09426434
cxr00295.jpg,0.14735554,0.10793893,0.10374425,0.012467943,0.35990232,0.4650827,0.3986419,0.26898986,0.86837703,0.011875476,0.081046544,0.33747268,0.028832804
cxr00299.jpg,0.83234155,0.32233915,0.42444062,0.05009792,0.7546101,0.35451084,0.32914802,0.41870174,0.030168507,0.9481757,0.26223168,0.24952638,0.93283594
cxr00300.jpg,0.47436634,0.115834355,0.30504888,0.00837667,0.7720965,0.38105398,0.3446802,0.32846642,0.14967331,0.6619973,0.39537,0.22905874,0.97556144
cxr00302.jpg,0.2867692,0.40988007,0.08922778,0.07241734,0.29979938,0.24720642,0.25433034,0.22912827,0.82275504,0.018848358,0.02167444,0.34432712,0.0059593315
cxr00306.jpg,0.028581286,0.10990602,0.016447809,0.0019234621,0.35334682,0.27090606,0.18194374,0.09713346,0.95927286,0.00093729777,0.009921925,0.13701707,0.0036652088
cxr00307.jpg,0.055932928,0.25273564,0.035742987,0.030373996,0.20617577,0.16454537,0.17170477,0.12285803,0.9276885,0.0021695602,0.0038829849,0.22263102,0.0020781432
