filename,label
000548.png,3
000549.png,2
000550.png,2
000551.png,2
000552.png,2
000553.png,2
000554.png,2
000555.png,3
000556.png,7
000557.png,2
000558.png,2
000559.png,2
000560.png,3
000561.png,2
000562.png,2
000563.png,2
000564.png,2
000565.png,2
000566.png,2
000567.png,2
000568.png,2
000569.png,2
000570.png,2
000571.png,2
000572.png,2
000573.png,2
000574.png,7
000575.png,2
000576.png,3
000577.png,2
000578.png,2
000579.png,2
000580.png,2
000581.png,7
000582.png,2
000583.png,2
000584.png,3
000585.png,2
000586.png,7
000587.png,2
000588.png,7
000589.png,2
000590.png,2
000591.png,6
000592.png,6
000593.png,2
000594.png,2
000595.png,2
000596.png,2
000597.png,3
000598.png,2
000599.png,2
000600.png,2
000601.png,2
000602.png,2
000603.png,2
000604.png,2
000605.png,3
000606.png,2
000607.png,2
000608.png,2
000609.png,3
000610.png,2
000611.png,2
000612.png,2
000613.png,2
000614.png,2
000615.png,2
000616.png,2
000617.png,2
000618.png,2
000619.png,2
000620.png,2
000621.png,2
000622.png,2
000623.png,2
000624.png,2
000625.png,2
000626.png,2
000627.png,2
000628.png,2
000629.png,2
000630.png,2
000631.png,2
000632.png,2
000633.png,2
000634.png,2
000635.png,2
000636.png,7
000637.png,2
000638.png,2
000639.png,2
000640.png,3
000641.png,3
000642.png,3
000643.png,7
000644.png,2
000645.png,3
000646.png,3
000647.png,2
000648.png,7
000649.png,2
000650.png,2
000651.png,2
000652.png,3
000653.png,2
000654.png,2
000655.png,2
000656.png,2
000657.png,2
000658.png,2
000659.png,2
000660.png,2
000661.png,2
000662.png,2
000663.png,2
000664.png,2
000665.png,2
000666.png,3
000667.png,2
000668.png,2
000669.png,2
000670.png,2
000671.png,2
000672.png,2
000673.png,2
000674.png,2
000675.png,2
000676.png,2
000677.png,2
000678.png,2
000679.png,2
000680.png,2
000681.png,2
000682.png,2
000683.png,2
000684.png,2
000685.png,2
000686.png,7
000687.png,7
000688.png,6
000689.png,2
000690.png,5
000691.png,2
000692.png,2
000693.png,6
000694.png,2
000695.png,2
000696.png,2
000697.png,2
000698.png,2
000699.png,2
000700.png,7
000701.png,7
000702.png,2
000703.png,2
000704.png,2
000705.png,2
000706.png,2
000707.png,2
000708.png,6
000709.png,7
000710.png,1
000711.png,6
000712.png,2
000713.png,6
000714.png,7
000715.png,2
000716.png,2
000717.png,2
000718.png,2
000719.png,2
000720.png,7
000721.png,7
000722.png,2
000723.png,2
000724.png,2
000725.png,5
000726.png,7
000727.png,2
000728.png,7
000729.png,9
000730.png,6
000731.png,6
000732.png,1
000733.png,7
000734.png,7
000735.png,2
000736.png,2
000737.png,2
000738.png,2
000739.png,2
000740.png,2
000741.png,2
000742.png,2
000743.png,7
000744.png,7
000745.png,6
000746.png,7
000747.png,7
000748.png,2
000749.png,6
000750.png,2
000751.png,2
000752.png,2
000753.png,1
000754.png,6
000755.png,6
000756.png,6
000757.png,6
000758.png,9
000759.png,10
000760.png,6
000761.png,7
000762.png,5
000763.png,2
000764.png,2
000765.png,7
000766.png,7
000767.png,2
000768.png,6
000769.png,7
000770.png,7
000771.png,7
000772.png,2
000773.png,2
000774.png,2
000775.png,7
000776.png,7
000777.png,7
000778.png,2
000779.png,7
000780.png,7
000781.png,7
000782.png,2
000783.png,2
000784.png,7
000785.png,6
000786.png,2
000787.png,6
000788.png,2
000789.png,2
000790.png,2
000791.png,2
000792.png,2
000793.png,2
000794.png,2
000795.png,2
000796.png,5
000797.png,5
000798.png,2
000799.png,2
000800.png,2
000801.png,7
000802.png,7
000803.png,3
000804.png,6
000805.png,7
000806.png,7
000807.png,2
000808.png,2
000809.png,2
000810.png,7
000811.png,7
000812.png,7
000813.png,2
000814.png,6
000815.png,6
000816.png,7
000817.png,1
000818.png,7
000819.png,2
000820.png,6
000821.png,6
000822.png,7
000823.png,7
000824.png,2
000825.png,9
000826.png,7
000827.png,2
000828.png,2
000829.png,2
000830.png,2
000831.png,2
000832.png,2
000833.png,2
000834.png,2
000835.png,2
000836.png,7
000837.png,7
000838.png,6
000839.png,7
000840.png,7
000841.png,2
000842.png,2
000843.png,2
000844.png,2
000845.png,2
000846.png,6
000847.png,7
000848.png,2
000849.png,2
000850.png,2
000851.png,2
000852.png,2
000853.png,2
000854.png,2
000855.png,2
000856.png,5
000857.png,2
000858.png,2
000859.png,2
000860.png,2
000861.png,2
000862.png,2
000863.png,7
000864.png,2
000865.png,2
000866.png,2
000867.png,2
000868.png,7
000869.png,1
000870.png,7
000871.png,2
000872.png,2
000873.png,2
000874.png,2
000875.png,2
000876.png,2
000877.png,2
000878.png,2
000879.png,2
000880.png,2
000881.png,2
000882.png,2
000883.png,2
000884.png,2
000885.png,2
000886.png,7
000887.png,2
000888.png,2
000889.png,2
000890.png,6
000891.png,9
000892.png,7
000893.png,10
000894.png,7
000895.png,2
000896.png,2
000897.png,2
000898.png,5
000899.png,2
000900.png,2
000901.png,2
000902.png,2
000903.png,2
000904.png,2
000905.png,1
000906.png,7
000907.png,2
000908.png,6
000909.png,6
000910.png,6
000911.png,7
000912.png,7
000913.png,6
000914.png,6
000915.png,7
000916.png,9
000917.png,7
000918.png,1
000919.png,2
000920.png,7
000921.png,7
000922.png,2
000923.png,6
000924.png,6
000925.png,2
000926.png,2
000927.png,6
000928.png,9
000929.png,9
000930.png,7
000931.png,7
000932.png,2
000933.png,2
000934.png,2
000935.png,5
000936.png,7
000937.png,7
000938.png,2
000939.png,7
000940.png,2
000941.png,2
000942.png,2
000943.png,2
000944.png,2
000945.png,2
000946.png,9
000947.png,6
000948.png,6
000949.png,7
000950.png,2
000951.png,2
000952.png,9
000953.png,9
000954.png,9
000955.png,7
000956.png,7
000957.png,2
000958.png,7
000959.png,7
000960.png,2
000961.png,7
000962.png,7
000963.png,2
000964.png,2
000965.png,7
000966.png,7
000967.png,2
000968.png,2
000969.png,2
000970.png,2
000971.png,2
000972.png,2
000973.png,2
000974.png,7
000975.png,7
000976.png,7
000977.png,7
000978.png,2
000979.png,6
000980.png,2
000981.png,7
000982.png,9
000983.png,2
000984.png,2
000985.png,2
000986.png,5
000987.png,2
000988.png,2
000989.png,2
000990.png,2
000991.png,2
000992.png,2
000993.png,2
000994.png,2
000995.png,2
000996.png,2
000997.png,2
000998.png,2
000999.png,2
001000.png,2
001001.png,2
001002.png,2
001003.png,2
001004.png,2
001005.png,2
001006.png,2
001007.png,2
001008.png,7
001009.png,6
001010.png,6
001011.png,6
001012.png,-1
001013.png,6
001014.png,2
001015.png,2
001016.png,6
001017.png,6
001018.png,7
001019.png,1
001020.png,7
001021.png,6
001022.png,1
001023.png,2
001024.png,2
001025.png,6
001026.png,2
001027.png,2
001028.png,2
001029.png,2
001030.png,2
001031.png,7
001032.png,9
001033.png,6
001034.png,2
001035.png,6
001036.png,1
001037.png,6
001038.png,2
001039.png,2
001040.png,2
001041.png,2
001042.png,7
001043.png,6
001044.png,2
001045.png,9
001046.png,2
001047.png,7
001048.png,2
001049.png,2
001050.png,7
001051.png,2
001052.png,2
001053.png,2
001054.png,2
001055.png,2
001056.png,2
001057.png,6
001058.png,7
001059.png,-1
001060.png,2
001061.png,2
001062.png,2
001063.png,2
001064.png,2
001065.png,2
001066.png,2
001067.png,7
001068.png,2
001069.png,2
001070.png,2
001071.png,5
001072.png,2
001073.png,3
001074.png,7
001075.png,7
001076.png,2
001077.png,7
001078.png,7
001079.png,2
001080.png,2
001081.png,2
001082.png,1
001083.png,2
001084.png,2
001085.png,2
001086.png,2
001087.png,2
001088.png,7
001089.png,7
001090.png,2
001091.png,2
001092.png,2
001093.png,2
001094.png,2
001095.png,1
001096.png,1
001097.png,7
001098.png,7
001099.png,7
001100.png,2
001101.png,2
001102.png,7
001103.png,2
001104.png,2
001105.png,1
001106.png,1
001107.png,2
001108.png,2
001109.png,3
001110.png,2
001111.png,2
001112.png,2
001113.png,2
001114.png,2
001115.png,2
001116.png,1
001117.png,2
001118.png,2
001119.png,1
001120.png,2
001121.png,2
001122.png,7
001123.png,2
001124.png,7
001125.png,3
001126.png,2
001127.png,1
001128.png,1
001129.png,2
001130.png,3
001131.png,2
001132.png,1
001133.png,2
001134.png,2
001135.png,3
001136.png,1
001137.png,1
001138.png,2
001139.png,7
001140.png,2
001141.png,1
001142.png,1
001143.png,2
001144.png,1
001145.png,1
001146.png,1
001147.png,1
001148.png,2
001149.png,1
001150.png,1
001151.png,2
001152.png,2
001153.png,2
001154.png,2
001155.png,2
001156.png,7
001157.png,7
001158.png,2
001159.png,1
001160.png,1
001161.png,1
001162.png,1
001163.png,1
001164.png,7
001165.png,2
001166.png,10
001167.png,2
001168.png,2
001169.png,1
001170.png,2
001171.png,1
001172.png,2
001173.png,2
001174.png,1
001175.png,1
001176.png,2
001177.png,1
001178.png,3
001179.png,2
001180.png,1
001181.png,1
001182.png,2
001183.png,2
001184.png,2
001185.png,2
001186.png,2
001187.png,2
001188.png,3
001189.png,2
001190.png,1
001191.png,1
001192.png,1
001193.png,2
001194.png,2
001195.png,2
001196.png,9
001197.png,10
001198.png,2
001199.png,5
001200.png,9
001201.png,9
001202.png,1
001203.png,9
001204.png,4
001205.png,9
001206.png,9
001207.png,6
001208.png,9
001209.png,9
001210.png,7
001211.png,9
001212.png,6
001213.png,9
001214.png,6
001215.png,6
001216.png,5
001217.png,6
001218.png,2
001219.png,9
001220.png,6
001221.png,9
001222.png,2
001223.png,9
001224.png,6
001225.png,5
001226.png,9
001227.png,9
001228.png,6
001229.png,2
001230.png,6
001231.png,9
001232.png,9
001233.png,6
001234.png,9
001235.png,1
001236.png,6
001237.png,2
001238.png,9
001239.png,2
001240.png,5
001241.png,9
001242.png,9
001243.png,6
001244.png,9
001245.png,9
001246.png,6
001247.png,2
001248.png,9
001249.png,9
001250.png,9
001251.png,6
001252.png,1
001253.png,5
001254.png,7
001255.png,9
001256.png,9
001257.png,9
001258.png,6
001259.png,6
001260.png,9
001261.png,9
001262.png,6
001263.png,5
001264.png,6
001265.png,9
001266.png,9
001267.png,9
001268.png,9
001269.png,6
001270.png,9
001271.png,9
001272.png,5
001273.png,9
001274.png,-1
001275.png,9
001276.png,6
001277.png,6
001278.png,6
001279.png,6
001280.png,6
001281.png,9
001282.png,7
001283.png,9
001284.png,6
001285.png,9
001286.png,9
001287.png,6
001288.png,9
001289.png,6
001290.png,9
001291.png,7
001292.png,9
001293.png,9
001294.png,1
001295.png,6
001296.png,5
001297.png,9
001298.png,6
001299.png,6
001300.png,9
001301.png,4
001302.png,6
001303.png,6
001304.png,9
001305.png,5
001306.png,5
001307.png,6
001308.png,9
001309.png,10
001310.png,9
001311.png,9
001312.png,6
001313.png,2
001314.png,6
001315.png,9
001316.png,9
001317.png,9
001318.png,9
001319.png,2
001320.png,5
001321.png,6
001322.png,2
001323.png,9
001324.png,9
001325.png,6
001326.png,1
001327.png,9
001328.png,9
001329.png,9
001330.png,9
001331.png,9
001332.png,9
001333.png,9
001334.png,4
001335.png,9
001336.png,6
001337.png,9
001338.png,9
001339.png,9
001340.png,9
001341.png,4
001342.png,9
001343.png,9
001344.png,9
001345.png,9
001346.png,9
001347.png,1
001348.png,9
001349.png,6
001350.png,9
001351.png,9
001352.png,9
001353.png,6
001354.png,9
001355.png,2
001356.png,9
001357.png,9
001358.png,9
001359.png,9
001360.png,1
001361.png,9
001362.png,9
001363.png,9
001364.png,10
001365.png,10
001366.png,10
001367.png,3
001368.png,5
001369.png,10
001370.png,3
001371.png,8
001372.png,10
001373.png,3
001374.png,3
001375.png,10
001376.png,8
001377.png,3
001378.png,10
001379.png,10
001380.png,8
001381.png,10
001382.png,10
001383.png,10
001384.png,8
001385.png,3
001386.png,5
001387.png,3
001388.png,3
001389.png,10
001390.png,8
001391.png,3
001392.png,8
001393.png,3
001394.png,8
001395.png,3
001396.png,10
001397.png,3
001398.png,8
001399.png,3
001400.png,8
001401.png,8
001402.png,2
001403.png,3
001404.png,8
001405.png,10
001406.png,8
001407.png,8
001408.png,10
001409.png,10
001410.png,10
001411.png,8
001412.png,8
001413.png,5
001414.png,8
001415.png,5
001416.png,10
001417.png,2
001418.png,10
001419.png,3
001420.png,3
001421.png,8
001422.png,10
001423.png,8
001424.png,5
001425.png,5
001426.png,10
001427.png,10
001428.png,8
001429.png,10
001430.png,5
001431.png,10
001432.png,3
001433.png,3
001434.png,8
001435.png,5
001436.png,10
001437.png,3
001438.png,10
001439.png,8
001440.png,8
001441.png,10
001442.png,2
001443.png,8
001444.png,10
001445.png,3
001446.png,8
001447.png,3
001448.png,5
001449.png,8
001450.png,3
001451.png,5
001452.png,8
001453.png,3
001454.png,5
001455.png,2
001456.png,3
001457.png,3
001458.png,8
001459.png,3
001460.png,8
001461.png,8
001462.png,8
001463.png,10
001464.png,5
001465.png,3
001466.png,5
001467.png,5
001468.png,2
001469.png,2
001470.png,3
001471.png,5
001472.png,2
001473.png,2
001474.png,2
001475.png,2
001476.png,2
001477.png,2
001478.png,2
001479.png,2
001480.png,-1
001481.png,6
001482.png,2
001483.png,2
001484.png,2
001485.png,2
001486.png,2
001487.png,6
001488.png,2
001489.png,2
001490.png,2
001491.png,5
001492.png,2
001493.png,2
001494.png,2
001495.png,2
001496.png,2
001497.png,8
001498.png,2
001499.png,2
001500.png,2
001501.png,2
001502.png,-1
001503.png,6
001504.png,-1
001505.png,-1
001506.png,2
001507.png,2
001508.png,2
001509.png,2
001510.png,2
001511.png,2
001512.png,3
001513.png,2
001514.png,3
001515.png,2
001516.png,2
001517.png,2
001518.png,2
001519.png,2
001520.png,5
001521.png,3
001522.png,8
001523.png,2
001524.png,2
001525.png,2
001526.png,2
001527.png,5
001528.png,5
001529.png,2
001530.png,2
001531.png,3
001532.png,8
001533.png,2
001534.png,2
001535.png,2
001536.png,2
001537.png,3
001538.png,2
001539.png,2
001540.png,2
001541.png,2
001542.png,2
001543.png,8
001544.png,2
001545.png,2
001546.png,2
001547.png,2
001548.png,2
001549.png,2
001550.png,2
001551.png,2
001552.png,2
001553.png,2
001554.png,2
001555.png,6
001556.png,2
001557.png,2
001558.png,2
001559.png,2
001560.png,2
001561.png,2
001562.png,2
001563.png,2
001564.png,2
001565.png,2
001566.png,2
001567.png,2
001568.png,1
001569.png,2
001570.png,8
001571.png,2
001572.png,8
001573.png,3
001574.png,2
001575.png,2
001576.png,2
001577.png,6
001578.png,8
001579.png,3
001580.png,2
001581.png,2
001582.png,2
001583.png,1
001584.png,2
001585.png,2
001586.png,2
001587.png,2
001588.png,2
001589.png,2
001590.png,2
001591.png,2
001592.png,2
001593.png,2
001594.png,2
001595.png,2
001596.png,2
001597.png,2
001598.png,2
001599.png,2
001600.png,2
001601.png,2
001602.png,2
001603.png,3
001604.png,2
001605.png,2
001606.png,2
001607.png,2
001608.png,1
001609.png,2
001610.png,1
001611.png,2
001612.png,2
001613.png,2
001614.png,2
001615.png,2
001616.png,2
001617.png,2
001618.png,2
001619.png,2
001620.png,2
001621.png,3
001622.png,2
001623.png,2
001624.png,2
001625.png,2
001626.png,2
001627.png,2
001628.png,2
001629.png,2
001630.png,2
001631.png,2
001632.png,2
001633.png,2
001634.png,2
001635.png,2
001636.png,2
001637.png,2
001638.png,2
001639.png,2
001640.png,2
001641.png,1
001642.png,2
001643.png,2
001644.png,2
001645.png,2
001646.png,2
001647.png,2
001648.png,2
001649.png,2
001650.png,2
001651.png,2
001652.png,2
001653.png,2
001654.png,2
001655.png,2
001656.png,2
001657.png,2
001658.png,2
001659.png,2
001660.png,3
001661.png,1
001662.png,2
001663.png,2
001664.png,2
001665.png,2
001666.png,2
001667.png,2
001668.png,2
001669.png,2
001670.png,2
001671.png,2
001672.png,2
001673.png,2
001674.png,2
001675.png,2
001676.png,7
001677.png,2
001678.png,2
001679.png,2
001680.png,2
001681.png,2
001682.png,2
001683.png,2
001684.png,2
001685.png,2
001686.png,2
001687.png,2
001688.png,2
001689.png,2
001690.png,2
001691.png,2
001692.png,2
001693.png,2
001694.png,2
001695.png,2
001696.png,2
001697.png,2
001698.png,2
001699.png,1
001700.png,2
001701.png,2
001702.png,3
001703.png,2
001704.png,2
001705.png,2
001706.png,2
001707.png,2
001708.png,2
001709.png,2
001710.png,2
001711.png,2
001712.png,2
001713.png,2
001714.png,2
001715.png,2
001716.png,2
001717.png,2
001718.png,2
001719.png,2
001720.png,2
001721.png,2
001722.png,2
001723.png,2
001724.png,3
001725.png,2
001726.png,2
001727.png,2
001728.png,2
001729.png,2
001730.png,2
001731.png,2
001732.png,2
001733.png,2
001734.png,2
001735.png,2
001736.png,2
001737.png,2
001738.png,2
001739.png,2
001740.png,2
001741.png,1
001742.png,2
001743.png,2
001744.png,2
001745.png,2
001746.png,2
001747.png,2
001748.png,2
001749.png,2
001750.png,2
001751.png,2
001752.png,2
001753.png,2
001754.png,2
001755.png,2
001756.png,2
001757.png,2
001758.png,2
001759.png,2
001760.png,2
001761.png,2
001762.png,2
001763.png,2
001764.png,2
001765.png,2
001766.png,2
001767.png,2
001768.png,1
001769.png,2
001770.png,2
001771.png,2
001772.png,2
001773.png,2
001774.png,2
001775.png,2
001776.png,2
001777.png,2
001778.png,2
001779.png,2
001780.png,2
001781.png,2
001782.png,2
001783.png,2
001784.png,2
001785.png,2
001786.png,2
001787.png,2
001788.png,2
001789.png,2
001790.png,2
001791.png,2
001792.png,2
001793.png,2
001794.png,2
001795.png,2
001796.png,2
001797.png,2
001798.png,3
001799.png,2
001800.png,7
001801.png,1
001802.png,3
001803.png,2
001804.png,2
001805.png,2
001806.png,2
001807.png,2
001808.png,2
001809.png,2
001810.png,2
001811.png,2
001812.png,2
001813.png,2
001814.png,2
001815.png,2
001816.png,2
001817.png,2
001818.png,2
001819.png,2
001820.png,2
001821.png,2
001822.png,2
001823.png,2
001824.png,1
001825.png,2
001826.png,2
001827.png,2
001828.png,2
001829.png,2
001830.png,2
001831.png,2
001832.png,2
001833.png,2
001834.png,2
001835.png,2
001836.png,2
001837.png,2
001838.png,2
001839.png,2
001840.png,2
001841.png,2
001842.png,2
001843.png,2
001844.png,2
001845.png,2
001846.png,2
001847.png,2
001848.png,2
001849.png,2
001850.png,2
001851.png,2
001852.png,2
001853.png,2
001854.png,2
001855.png,2
001856.png,2
001857.png,2
001858.png,2
001859.png,2
001860.png,2
001861.png,2
001862.png,2
001863.png,2
001864.png,6
001865.png,1
001866.png,2
001867.png,2
001868.png,2
001869.png,2
001870.png,1
001871.png,2
001872.png,2
001873.png,2
001874.png,2
001875.png,2
001876.png,2
001877.png,2
001878.png,2
001879.png,3
001880.png,2
001881.png,2
001882.png,2
001883.png,2
001884.png,2
001885.png,2
001886.png,2
001887.png,2
001888.png,2
001889.png,2
001890.png,2
001891.png,2
001892.png,3
001893.png,2
001894.png,2
001895.png,2
001896.png,2
001897.png,2
001898.png,3
001899.png,7
001900.png,2
001901.png,3
001902.png,2
001903.png,2
001904.png,2
001905.png,2
001906.png,2
001907.png,2
001908.png,7
001909.png,7
001910.png,2
001911.png,2
001912.png,2
001913.png,2
001914.png,2
001915.png,2
001916.png,1
001917.png,2
001918.png,7
001919.png,7
001920.png,2
001921.png,2
001922.png,2
001923.png,2
001924.png,2
001925.png,2
001926.png,2
001927.png,2
001928.png,2
001929.png,2
001930.png,2
001931.png,2
001932.png,2
001933.png,7
001934.png,7
001935.png,7
001936.png,2
001937.png,2
001938.png,5
001939.png,2
001940.png,2
001941.png,2
001942.png,2
001943.png,2
001944.png,2
001945.png,2
001946.png,2
001947.png,2
001948.png,2
001949.png,2
001950.png,2
001951.png,2
001952.png,2
001953.png,2
001954.png,2
001955.png,2
001956.png,1
001957.png,2
001958.png,2
001959.png,7
001960.png,2
001961.png,2
001962.png,2
001963.png,2
001964.png,2
001965.png,2
001966.png,2
001967.png,2
001968.png,2
001969.png,2
001970.png,2
001971.png,2
001972.png,2
001973.png,2
001974.png,2
001975.png,3
001976.png,2
001977.png,1
001978.png,2
001979.png,2
001980.png,1
001981.png,2
001982.png,1
001983.png,2
001984.png,2
001985.png,2
001986.png,2
001987.png,2
001988.png,2
001989.png,2
001990.png,2
001991.png,2
001992.png,2
001993.png,2
001994.png,2
001995.png,2
001996.png,2
