id,output
2264,ใคร จะ ไป ส่ง น้อง เรียน
2265,ตํารวจ กําลัง ดูแล ความปลอดภัย ปีใหม่
2266,ขอ คุย กับ ผู้จัดการ ได้ ไหม
2267,ฉัน กําลัง ทํา ขนม พื้นบ้าน อยาก ลอง ชิม ไหม
2268,เย็น นี้ จะ ไป งานบุญ ไหม
2269,โรงพยาบาล เปิด แผนก รักษาโรค เฉพาะทาง
2270,Welcome นะ
2271,สภาพอากาศ วันนี้ ร้อน มาก
2272,ฉัน อยาก ซื้อ รองเท้า ใหม่
2273,จะ ไป เยี่ยม หมู ที่ โรงพยาบาล
2274,สี นี้ สวย มาก
2275,ไป ซื้อ ผัก ให้ แม่ หน่อย
2276,ไป เล่น น้ํา กัน
2277,เรื่อง นี้ เรา คุย กัน หลาย รอบ แล้ว
2278,ฉัน ชอบ ไป เดินตลาดนัด หา ของกิน อร่อย ๆ
2279,ฉัน อยาก เริ่ม ออกกําลังกาย
2280,ถ้า เกิด ปัญหา หลังจาก ซื้อ ไป แล้ว ฉัน สามารถ ติดต่อ ใคร เพื่อ รับ การ ช่วยเหลือ หน่อย
2281,เธอ มี เวลา ไหม
2282,พรุ่งนี้ จะ ไปดู แข่ง ฟุตบอล คุณ จะ ไป เชียร์ ทีม โปรด ไหม
2283,บริการ ช้า เจอ คน มาก
2284,สามารถ นัด พนักงาน มา ติดตั้ง เครื่องใช้ไฟฟ้า ได้ ไหม
2285,ทํา อะไร อยู่
2286,จะ ไป ตรวจ ตา ที่ไหน
2287,ไฟไหม้ โทร แจ้ง ดับ เพลิง เร็ว
2288,ไป ด้วยกัน ไหม
2289,วันนี้ จะ ไป ซื้อ ของฝาก ให้ พ่อแม่ คิด ไม่ รู้ เลย ว่า จะ ซื้อ อะไร ดี
2290,ฉัน จะ ไปดู หมอ
2291,พรุ่งนี้ จะ ไปเที่ยว วัด
2292,ฉัน ชอบ อันนี้ มาก
2293,ข่าวบันเทิง วันนี้ เป็น อย่างไร
2294,ทาง นี้ สวย มาก
2295,ฉัน อยาก ไปหา หมู
2296,ส่ง ข้อความ หา ฉัน ด้วย
2297,ไป กินข้าว กัน
2298,ฉัน อยาก นอน แล้ว
2299,ร้าน นี้ ฝาก สัตว์เลี้ยง ไหม
2300,จะ พา แม่ ไป ซื้อ ของ
2301,คืน เงินได้ ไหม
2302,ถ้า ฉัน ซื้อ สินค้า จํานวนมาก ๆ จะ ได้รับ ราคาส่ง หรือ ส่วนลด พิเศษ ไหม
2303,เรา มา ซอย กัน หน่อย
2304,ขอให้ เธอ สรุป หน่อย
2305,วันนี้ รถติด มาก
2306,แผน นี้ มี ความเป็นไปได้ สูง
2307,ไม่ เข้าใจ
2308,ฝน จะ ตก แล้ว รีบ เข้า บ้าน
2309,ไม่ต้อง รีบ นะ ค่อยๆ ทํา
2310,ฉัน จะ ไป ซื้อ ต้ม เลือดหมู
2311,รอ ฉัน รู้ ครู่ กําลัง มา
2312,รีวิว สินค้า ดี ไหม
2313,ทํา อะไร อยู่
2314,สินค้า ใหม่ เมื่อไหร่ จะ ลง
2315,ไปทางลัด จะ ไว กว่า
2316,ฉัน อยาก ไปเที่ยว บ้าน
2317,อย่า ลืม เอา หมวก ไป นะ
2318,อย่า จะ ออก ไป ไกล นะ
2319,ยังไง ก็ ได้ ฉัน ไม่ เลือก
2320,เธอ กําลัง ทํา อะไร อยู่
2321,ราคา หมู แพง ขึ้น ชาวบ้าน เดือดร้อน
2322,พยาบาล ให้ยา ผิด ไหม
2323,แม่น ไหม
2324,ช่วย หน่อย นะ
2325,ทีม บอล บ้าน เรา ชนะ การแข่งขัน
2326,อย่า ลืม ล็อค ประตู บ้าน
2327,ช่วย จับ ของ ให้ หน่อย ฉัน ถือ หลาย อัน
2328,ฉัน อยาก ซื้อ พริก แกง แดง
2329,วันนี้ จะ ไป ทําบุญ
2330,ลดราคา ให้ หน่อย ได้ ไหม ถ้า ซื้อ สอง ตัว หรือ หลาย กว่า นี้ ลด เพิ่ม ได้ ไหม
2331,เรา มา ฝึก เล่น ดนตรี ด้วยกัน
2332,ถ้า ซื้อ ครบ จํานวน ที่ กําหนด แล้ว สามารถ ได้รับ ของแถม ได้ ไหม
2333,บ้าน เธอ อยู่ ที่ไหน
2334,คิดถึงบ้าน
2335,ไป เดินตลาด กัน
2336,ไป ส่ง ฉัน สนามบิน หน่อย
2337,ลืม เอา กล้องถ่ายรูป ไหม
2338,ทํา ยังไง จะ ได้เงิน มาก
2339,อย่า ลืม เอา พาสปอร์ต นะ
2340,เธอ นั่ง ก่อน นะ
2341,เธอ จะ ไป ซื้อ ของตลาด ไหม
2342,เธอ จะ ไป ออกกําลังกาย ตอนเช้า หรือว่า เย็น ดี
2343,ฉัน จะ ไป เล่น ฟุตบอล ที่ สนาม ใหม่ ฟัง มา ว่า มัน กว้าง และดี มาก
2344,ฉัน อยู่ บ้าน
2345,เธอ ชอบ กิน ก๋วยเตี๋ยว ไหม
2346,ฝน ตกหนัก มาก ขับรถ ดี ๆ นะ
2347,ตํารวจ เตือนภัย แก๊ง มิจฉาชีพ หลอก โอน เงิน
2348,รอ ก่อน เดี๋ยว เรา จะ ไป พร้อมกัน
2349,กันกระแทก ไหม
2350,บัก สีดา หวาน กิโล ละ กี่ บาท
2351,อยากได้ ของฝาก
2352,ทํา ยังไง ก็ ได้
2353,ฉัน อยาก กิน กาแฟเย็น
2354,คืนนี้ มี งานวัด หมู่บ้าน ข้างๆ จะ ไป เล่น ซุ้ม ปา เป้า ให้ได้ รางวัล
2355,เรา จะ ทํา ยังไง ดี
2356,เธอ รู้จัก เขา ไหม
2357,ฉัน กําลังจะ ไป ตลาด ซื้อ ของ มา กิน เพราะว่า วันนี้ ไม่ มี ของ กิน ที่ บ้าน เลย
2358,ใช้กับ ทุก อุปกรณ์ ไหม
2359,พวกเรา จะ ไป เล่น น้ําตก
2360,ไปดู หนัง กัน ไหม
2361,เรา มี เวลา ประชุม นาน กี่
2362,กินข้าว แล้ว ไป ทํางาน
2363,เธอ จะ อยู่ นี่ อีก นาน ไหม
2364,ขอ ใช้ เครื่อง ป ริ้น ด้วย ได้ ไหม
2365,ขอให้ เธอ ช่วย อธิบาย อีก หน่อย
2366,เขา ไม่ พูด ไทย
2367,มี โปรโมชั่น พิเศษ สําหรับ วันนี้ ไหม
2368,ฉัน ลืม เอา ของ มา
2369,งานแสดงสินค้า ท้องถิ่น ได้รับ ความนิยม
2370,พี่ จะ พา เธอ ไปเที่ยว น้ําตก วันนี้ คุณ อย่า ลืม เตรียม ของ ไป นะ
2371,อยู่ ไหน แล้ว
2372,ชอบ ฟัง หมอลํา
2373,เธอ เก่ง มาก สม แล้ว ที่ ประสบความสําเร็จ
2374,เธอ มี ข้าวสาร ขาย ไหม
2375,ของกิน ร้าน นี้ ใหม่ หมด วัน ไหม
2376,ไป อย่า รีรอ
2377,เธอ จะ มาอีก ไหม
2378,ฉัน จะ ไป ไหน ไม่ รู้
2379,กิน เข่า ยัง
2380,ฉัน อยาก ไปเที่ยว น้ําตก หน้าฝน น้ํา จะ ไหล แรง มาก
2381,ฉัน เดิน ลับ บ้าน ก่อน นะ แม่ ฉัน โทร มา ตาม แล้ว
2382,มี บริการ จัดส่ง ถึง บ้าน ไหม
2383,คิดถึงบ้าน มาก
2384,อั่น นี้ ยัง ต้อง ปรับปรุง อีก หลาย
2385,เรา จะ เปิดบัญชี ธนาคาร ออนไลน์
2386,กะ จะ ไปหา แม่
2387,ไม่ เห็นด้วย กับ ข้อเสนอ นี้
2388,ขอ ใช้ บริการ โอน เงิน ด่วน
2389,ให้ น้ําเกลือ อยู่ นาน ชั่วโมง
2390,พวกเรา จะ ไป เล่น กีฬา
2391,ไป นอน ก่อน นะ ง่วง มาก
2392,ต้อง เดินทางไกล มาก ไหม
2393,เมนู แนะนํา คือ อะไร
2394,สู้ ๆ นะ
2395,เธอ จะ เอา แบบ แพ็คเกจ ใหญ่ ไหม
2396,เธอ ไป ด้วยกัน ไหม
2397,เธอ จะ ไป ทํา อะไร พรุ่งนี้
2398,ฉัน อยาก ลอง กิน แกง เห็ด
2399,วันนี้ มี ส่วนลด พิเศษ ไหม
2400,สวย มาก
2401,มี โต๊ะ ว่าง ไหม
2402,ฉัน จะ พา แม่ ไปเที่ยว วัด
2403,ฉัน ซื้อ เสื้อ ใหม่ ให้ หลาน คุณ ดีใจ มาก
2404,เธอ มี เบอร์ โทร ไหม
2405,เธอ มี สินค้า ตัว นี้ อยู่ ใน สต็อก ไหม
2406,รถเมล์ วันนี้ แน่น มาก
2407,เรา จะ ไปดู หมอลํา คืนนี้
2408,วันนี้ หุ้น ตก มาก
2409,ถูกใจ มาก
2410,คุณ ชอบ กิน ผลไม้ อะไร
2411,เธอ นอน แต่เช้า ไหม
2412,เรา จะ ไป เดินตลาด วันนี้
2413,เธอ มี หมูสามชั้น ไหม
2414,จะ พา ครอบครัว มา เยี่ยม ไหม
2415,อยู่ บ้าน เลย
2416,เพื่อน เธอ มาหา ฉัน อยู่ บ้าน นะ ฉัน ทําอาหาร ไว้ ให้ แล้ว
2417,ร้อน มาก ขอ แอร์ หน่อย
2418,กําลัง รู้ เมื่อไหร่
2419,สินค้า ตัว นี้ เป็น สินค้านําเข้า ไหม
2420,ฉัน ไม่ มีเงิน เลย
2421,เธอ ติดตาม ข่าวสาร จาก ไหน
2422,ฉัน จะ ไป ทําอาหาร ที่ ตลาดสด คุณ จะ ฝาก ซื้อ อะไร ไหม
2423,พรุ่งนี้ จะ ไปหา ปลา
2424,กาแฟ จะ ใช้ เมล็ด จาก บราซิล ไหม
2425,ถ้า ซื้อ เยอะ ชิ้น ลด เพิ่ม ได้ ไหม
2426,เธอ คิด ยังไง
2427,ทํางาน อยู่ นะ
2428,ช่วย ฉัน ยก ของ หน่อย
