id,output
2295,ฉันอยากไปหาหมู
2296,ส่งข้อความหาฉันด้วย
2297,ไปกินข้าวกัน
2298,ฉันอยากนอนแล้ว
2299,ร้านนี้ฝากสัตว์เลี้ยงไหม
2300,จะพาแม่ไปซื้อของ
2301,คืนเงินได้ไหม
2302,ถ้าฉันซื้อสินค้าจํานวนมากๆจะได้รับราคาส่งหรือส่วนลดพิเศษไหม
2303,เรามาซอยกันหน่อย
2304,ขอให้เธอสรุปหน่อย
2305,วันนี้รถติดมาก
2306,แผนนี้มีความเป็นไปได้สูง
2307,ไม่เข้าใจ
2308,ฝนจะตกแล้วรีบเข้าบ้าน
2309,ไม่ต้องรีบนะค่อยๆทํา
2310,ฉันจะไปซื้อต้มเลือดหมู
2311,รอฉันรู้ครู่กําลังมา
2312,รีวิวสินค้าดีไหม
2313,ทําอะไรอยู่
2314,สินค้าใหม่เมื่อไหร่จะลง
2315,ไปทางลัดจะไวกว่า
2316,ฉันอยากไปเที่ยวบ้าน
2317,อย่าลืมเอาหมวกไปนะ
2318,อย่าจะออกไปไกลนะ
2319,ยังไงก็ได้ฉันไม่เลือก
2320,เธอกําลังทําอะไรอยู่
2321,ราคาหมูแพงขึ้นชาวบ้านเดือดร้อน
2322,พยาบาลให้ยาผิดไหม
2323,แม่นไหม
2324,ช่วยหน่อยนะ
2325,ทีมบอลบ้านเราชนะการแข่งขัน
2326,อย่าลืมล็อคประตูบ้าน
2327,ช่วยจับของให้หน่อยฉันถือหลายอัน
2328,ฉันอยากซื้อพริกแกงแดง
2329,วันนี้จะไปทําบุญ
2330,ลดราคาให้หน่อยได้ไหมถ้าซื้อสองตัวหรือหลายกว่านี้ลดเพิ่มได้ไหม
2331,เรามาฝึกเล่นดนตรีด้วยกัน
2332,ถ้าซื้อครบจํานวนที่กําหนดแล้วสามารถได้รับของแถมได้ไหม
2333,บ้านเธออยู่ที่ไหน
2334,คิดถึงบ้าน
2335,ไปเดินตลาดกัน
2336,ไปส่งฉันสนามบินหน่อย
2337,ลืมเอากล้องถ่ายรูปไหม
2338,ทํายังไงจะได้เงินมาก
2339,อย่าลืมเอาพาสปอร์ตนะ
2340,เธอนั่งก่อนนะ
2341,เธอจะไปซื้อของตลาดไหม
2342,เธอจะไปออกกําลังกายตอนเช้าหรือว่าเย็นดี
2343,ฉันจะไปเล่นฟุตบอลที่สนามใหม่ฟังมาว่ามันกว้างและดีมาก
2344,ฉันอยู่บ้าน
2345,เธอชอบกินก๋วยเตี๋ยวไหม
2346,ฝนตกหนักมากขับรถดีๆนะ
2347,ตํารวจเตือนภัยแก๊งมิจฉาชีพหลอกโอนเงิน
2348,รอก่อนเดี๋ยวเราจะไปพร้อมกัน
2349,กันกระแทกไหม
2350,บักสีดาหวานกิโลละกี่บาท
2351,อยากได้ของฝาก
2352,ทํายังไงก็ได้
2353,ฉันอยากกินกาแฟเย็น
2354,คืนนี้มีงานวัดหมู่บ้านข้างๆจะไปเล่นซุ้มปาเป้าให้ได้รางวัล
2355,เราจะทํายังไงดี
2356,เธอรู้จักเขาไหม
2357,ฉันกําลังจะไปตลาดซื้อของมากินเพราะว่าวันนี้ไม่มีของกินที่บ้านเลย
2358,ใช้กับทุกอุปกรณ์ไหม
2359,พวกเราจะไปเล่นน้ําตก
2360,ไปดูหนังกันไหม
2361,เรามีเวลาประชุมนานกี่
2362,กินข้าวแล้วไปทํางาน
2363,เธอจะอยู่นี่อีกนานไหม
2364,ขอใช้เครื่องปริ้นด้วยได้ไหม
2365,ขอให้เธอช่วยอธิบายอีกหน่อย
2366,เขาไม่พูดไทย
2367,มีโปรโมชั่นพิเศษสําหรับวันนี้ไหม
2368,ฉันลืมเอาของมา
2369,งานแสดงสินค้าท้องถิ่นได้รับความนิยม
2370,พี่จะพาเธอไปเที่ยวน้ําตกวันนี้คุณอย่าลืมเตรียมของไปนะ
2371,อยู่ไหนแล้ว
2372,ชอบฟังหมอลํา
2373,เธอเก่งมากสมแล้วที่ประสบความสําเร็จ
2374,เธอมีข้าวสารขายไหม
2375,ของกินร้านนี้ใหม่หมดวันไหม
2376,ไปอย่ารีรอ
2377,เธอจะมาอีกไหม
2378,ฉันจะไปไหนไม่รู้
2379,กินเข่ายัง
2380,ฉันอยากไปเที่ยวน้ําตกหน้าฝนน้ําจะไหลแรงมาก
2381,ฉันเดินลับบ้านก่อนนะแม่ฉันโทรมาตามแล้ว
2382,มีบริการจัดส่งถึงบ้านไหม
2383,คิดถึงบ้านมาก
2384,อั่นนี้ยังต้องปรับปรุงอีกหลาย
2385,เราจะเปิดบัญชีธนาคารออนไลน์
2386,กะจะไปหาแม่
2387,ไม่เห็นด้วยกับข้อเสนอนี้
2388,ขอใช้บริการโอนเงินด่วน
2389,ให้น้ําเกลืออยู่นานชั่วโมง
2390,พวกเราจะไปเล่นกีฬา
2391,ไปนอนก่อนนะง่วงมาก
2392,ต้องเดินทางไกลมากไหม
2393,เมนูแนะนําคืออะไร
2394,สู้ๆนะ
2395,เธอจะเอาแบบแพ็คเกจใหญ่ไหม
2396,เธอไปด้วยกันไหม
2397,เธอจะไปทําอะไรพรุ่งนี้
2398,ฉันอยากลองกินแกงเห็ด
2399,วันนี้มีส่วนลดพิเศษไหม
2400,สวยมาก
2401,มีโต๊ะว่างไหม
2402,ฉันจะพาแม่ไปเที่ยววัด
2403,ฉันซื้อเสื้อใหม่ให้หลานคุณดีใจมาก
2404,เธอมีเบอร์โทรไหม
2405,เธอมีสินค้าตัวนี้อยู่ในสต็อกไหม
2406,รถเมล์วันนี้แน่นมาก
2407,เราจะไปดูหมอลําคืนนี้
2408,วันนี้หุ้นตกมาก
2409,ถูกใจมาก
2410,คุณชอบกินผลไม้อะไร
2411,เธอนอนแต่เช้าไหม
2412,เราจะไปเดินตลาดวันนี้
2413,เธอมีหมูสามชั้นไหม
2414,จะพาครอบครัวมาเยี่ยมไหม
2415,อยู่บ้านเลย
2416,เพื่อนเธอมาหาฉันอยู่บ้านนะฉันทําอาหารไว้ให้แล้ว
2417,ร้อนมากขอแอร์หน่อย
2418,กําลังรู้เมื่อไหร่
2419,สินค้าตัวนี้เป็นสินค้านําเข้าไหม
2420,ฉันไม่มีเงินเลย
2421,เธอติดตามข่าวสารจากไหน
2422,ฉันจะไปทําอาหารที่ตลาดสดคุณจะฝากซื้ออะไรไหม
2423,พรุ่งนี้จะไปหาปลา
2424,กาแฟจะใช้เมล็ดจากบราซิลไหม
2425,ถ้าซื้อเยอะชิ้นลดเพิ่มได้ไหม
2426,เธอคิดยังไง
2427,ทํางานอยู่นะ
2428,ช่วยฉันยกของหน่อย
