window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-28T00:02:52.234,2026-05-28T00:02:54.174,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.777576404704982,0.9930964059266011,high,0.28260273854174145,0.0006007904312369232,0.032957794179373424,0.0,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:52.726,2026-05-28T00:02:54.671,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7780171586922091,0.9965855940130964,high,0.28202242924462895,0.0004179411695561206,0.030257381881660054,0.0,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:53.224,2026-05-28T00:02:55.173,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999967,0.986262236974822,high,0.2988997903990463,0.07027986156532527,0.036501880752887024,0.0012941944655135674,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:53.721,2026-05-28T00:02:55.673,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.32338529317332354,0.11434128528972677,0.07613504242691839,0.03873503996787226,0.9975087524785236,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:54.224,2026-05-28T00:02:56.176,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.322598982064113,0.08029679091425372,0.09096825448112023,0.0684481765621747,0.9886855841732946,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:54.725,2026-05-28T00:02:56.674,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,0.9980822277682911,high,0.3314515331307581,0.09793236983417093,0.11758867419077203,0.07382776150306852,0.982976475269911,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:55.223,2026-05-28T00:02:57.175,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3316370939073415,0.08529075689867711,0.14118342376595266,0.07479802567061533,0.9751913267652972,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:55.723,2026-05-28T00:02:57.674,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3265682068481202,0.08297096142973065,0.13100893363163169,0.06308812285020941,0.9744647129048666,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:56.224,2026-05-28T00:02:58.173,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3365986410630424,0.1144897505953664,0.13654321663997224,0.07147831313335754,0.9757103366656048,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:56.724,2026-05-28T00:02:58.674,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3530927782656111,0.22793829865782272,0.12877178527320182,0.10712311666087095,0.9195534654523236,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:57.224,2026-05-28T00:02:59.174,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,0.998,high,0.3554157792452359,0.22360498715996122,0.151673207660639,0.11280007447643355,0.909796079326541,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:57.723,2026-05-28T00:02:59.674,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,0.998,high,0.35712638548692627,0.24333184352591958,0.18475212953502276,0.14702117635562412,0.8454388516883999,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:58.225,2026-05-28T00:03:00.175,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999967,0.9985108119135047,high,0.5502477552485192,0.47120371334059885,0.5856352981108683,0.6740096113927843,0.6750998024074492,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:58.724,2026-05-28T00:03:00.672,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7793267999999969,1.0,high,0.6909473738851957,0.7098913718798321,0.8133412291199738,0.9567926758151215,0.6194619410944756,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:59.221,2026-05-28T00:03:01.172,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7790595890190015,1.0,high,0.6994152611537435,0.6982062172031591,0.8191069825296607,0.9994729001885154,0.6248596440576745,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:59.724,2026-05-28T00:03:01.667,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7790506666666634,0.9985108119135047,high,0.7042719862008217,0.7115233982382178,0.7959062425208543,1.0000000000000002,0.6507063370929925,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:00.219,2026-05-28T00:03:02.174,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7790031213646688,1.0,high,0.5898800226338675,0.6024407399940017,0.5409176150713818,0.7356781991184305,0.7045795647449202,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:00.722,2026-05-28T00:03:02.672,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999967,0.9952001873629222,high,0.37464780204617343,0.244335759918347,0.1612346331070198,0.20604872484297201,0.8862330298525765,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:01.223,2026-05-28T00:03:03.175,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,0.9965108119135047,high,0.30499698461456687,0.10422462137203654,0.06480519338854339,0.04736266651821524,0.9350199604814898,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:01.723,2026-05-28T00:03:03.672,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999967,0.99815796114055,high,0.31255028232153664,0.13034112147559196,0.06838089182032618,0.06826585104152114,0.9226675248541693,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:02.214,2026-05-28T00:03:04.173,ล้มแ_01_orig,slow_collapse_fall,fall,,1,original,0.7789999999999967,1.0,high,0.3142884748899265,0.11748992362708371,0.0805779873812286,0.07863653100577352,0.9228751288142922,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:01.359614+07:00,2026-05-09T15:17:03.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.778508579346103,0.9873892029331492,high,0.2870324251380102,0.016144486458812918,0.032988848154129974,0.005797828226715101,0.9993771881196308,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:01.859614+07:00,2026-05-09T15:17:03.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.778508579346103,0.9911711880261928,high,0.2870892225939087,0.01800382878098749,0.030281515815038358,0.006873623765984074,0.9992733861395693,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:02.359614+07:00,2026-05-09T15:17:04.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,0.9859221888485387,high,0.2881769953763523,0.022929582504261282,0.036458653863822715,0.009410436363968759,0.9923186534754476,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:02.859614+07:00,2026-05-09T15:17:04.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,0.9962927970065482,high,0.3110453484071048,0.0643705861082564,0.07611365752573067,0.04305343051911998,0.9886855841732946,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:03.359614+07:00,2026-05-09T15:17:05.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.32116424695912815,0.06942870835432743,0.09096368339719228,0.07518025006325037,0.9871285544723718,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:03.859614+07:00,2026-05-09T15:17:05.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.331230287399023,0.08952044512978685,0.11756638346071616,0.08056966352342541,0.9841182970505878,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:04.359614+07:00,2026-05-09T15:17:06.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.3361249552312842,0.09606883908645346,0.14116319384154427,0.08111984013064592,0.9786167921073272,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:04.859614+07:00,2026-05-09T15:17:06.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.33159538623462625,0.0930557094119069,0.1309980869344603,0.07285981202197941,0.9778901782468967,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:05.359614+07:00,2026-05-09T15:17:07.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.34350946781848024,0.12475504661868021,0.13651624708520868,0.08477665025874408,0.9837030891303417,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:05.859614+07:00,2026-05-09T15:17:07.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.35882512266408473,0.23614855102309146,0.1287587368644993,0.12001948075614734,0.9249511684155226,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:06.359614+07:00,2026-05-09T15:17:08.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,0.996,high,0.3602032431618992,0.22964876441495927,0.1517072323492194,0.12356759063682722,0.9149861783296169,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:06.859614+07:00,2026-05-09T15:17:08.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,0.9707431610503027,high,0.3600011948209499,0.24797498116072358,0.1847508204580095,0.15239650645216413,0.8485529110902454,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:07.359614+07:00,2026-05-09T15:17:09.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,0.9889722470789071,high,0.5523863700796124,0.49067977321277617,0.5856568278032867,0.6589756583188991,0.6785252677494793,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:07.859614+07:00,2026-05-09T15:17:09.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7791646666666635,1.0,high,0.6912927621932177,0.7104654553083822,0.8133280045099623,0.9554360531673768,0.6214341787156444,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:08.359614+07:00,2026-05-09T15:17:10.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7791799223523349,0.9962927970065482,high,0.6994693874332243,0.6985166489665139,0.8190888742120881,0.9985118976382629,0.6255862579181052,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:08.859614+07:00,2026-05-09T15:17:10.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,0.9966687730540548,high,0.7038791954350976,0.7110506190685466,0.7958896230047184,1.0000000000000002,0.6495645153123158,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:09.359614+07:00,2026-05-09T15:17:11.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,1.0,high,0.5891558589935298,0.6058900027127305,0.5408842910332992,0.735432902093452,0.6988704558415367,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:09.859614+07:00,2026-05-09T15:17:11.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,0.9931063313036597,high,0.3683547841610255,0.2264967586109186,0.16122058425476873,0.20304375401288377,0.8791744952083932,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:10.359614+07:00,2026-05-09T15:17:12.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,0.9889554409665196,high,0.29603599234449174,0.0671568360125634,0.0648481281322652,0.05444804717615161,0.9260929901961993,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:10.859614+07:00,2026-05-09T15:17:12.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,0.990057975987204,high,0.31239759130507555,0.13399741745283422,0.06843323539053674,0.06978599809280676,0.9175812278311548,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-09T15:17:11.359614+07:00,2026-05-09T15:17:13.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,0.9982927970065482,high,0.30973728892345137,0.09741450366265031,0.08060872667201219,0.07871133869395214,0.9222523169339232,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:30.806426+07:00,2026-05-16T12:58:32.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.769830901410809,0.9913892029331492,high,0.2824310853779231,0.000548547785042408,0.03215699527109593,0.0,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:31.306426+07:00,2026-05-16T12:58:33.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7758876691920028,0.9820410206698835,high,0.2818326389994428,0.0002350919078753177,0.02950956484357801,0.0,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:31.806426+07:00,2026-05-16T12:58:33.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7785085793461031,0.9926678217813875,high,0.30353428725039616,0.07032330711560682,0.05969076892790827,0.0012300004419320523,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:32.306426+07:00,2026-05-16T12:58:34.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,0.9928135342971115,high,0.3224595325303503,0.08674174592504749,0.08498905921223206,0.05794725782022392,0.9956403168374163,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:32.806426+07:00,2026-05-16T12:58:34.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,0.9982279402840151,high,0.32652164773168024,0.09340947009123891,0.09893052253738902,0.06385875509798168,0.9901388118941558,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:33.306426+07:00,2026-05-16T12:58:35.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,0.998,high,0.3284624950176598,0.08482129119687731,0.12238937694816153,0.06396271805351907,0.9866095445720642,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:33.806426+07:00,2026-05-16T12:58:35.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999967,1.0,high,0.33013727856933744,0.0934632193419139,0.12846393857287142,0.06752540865903969,0.9779939802269583,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:34.306426+07:00,2026-05-16T12:58:36.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,1.0,high,0.3349456337703722,0.11755682285205742,0.1256465560399506,0.06269150433290029,0.9821460594294189,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:34.806426+07:00,2026-05-16T12:58:36.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,1.0,high,0.33781387367090737,0.16348852937379868,0.12438983315218463,0.08576390590880018,0.9357465743419204,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:35.306426+07:00,2026-05-16T12:58:37.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,1.0,high,0.3423177548723287,0.1762714401071774,0.14445788171182397,0.08803757638277877,0.9246397624753381,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:35.806426+07:00,2026-05-16T12:58:37.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999967,0.9961579611405501,high,0.3584693773746262,0.20084149931337214,0.2206986265772304,0.17854228469402314,0.8342282378417559,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:36.306426+07:00,2026-05-16T12:58:38.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7762829999999968,0.998,high,0.6404422886349354,0.5848808496923389,0.6794451804281606,0.9163779915517338,0.6668994459825892,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:36.806426+07:00,2026-05-16T12:58:38.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7762855890190015,0.9962927970065482,high,0.6696846492696958,0.6303434123791413,0.7354182187744401,0.9739947690840779,0.6529899806543459,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:37.306426+07:00,2026-05-16T12:58:39.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.776633922352335,0.9963631734008354,high,0.6719516560302445,0.6312657985538876,0.7259615156727314,1.0000000000000002,0.648007485611393,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:37.806426+07:00,2026-05-16T12:58:39.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7762829999999968,1.0,high,0.665388635270209,0.6079541082150616,0.6876868400915247,0.9814072331992861,0.6877636439749543,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:38.306426+07:00,2026-05-16T12:58:40.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999967,0.9854230052260055,high,0.4164291218060047,0.33176247110910156,0.23364915703042266,0.31228567474795954,0.8335016239813254,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:38.806426+07:00,2026-05-16T12:58:40.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999967,0.984583516233894,high,0.303832358480531,0.08774488554895105,0.09614793467262694,0.046489850480111956,0.9204876832728773,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:39.306426+07:00,2026-05-16T12:58:41.256426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999967,0.9768892581060296,high,0.2998994700747587,0.09284803088710235,0.056945357394132506,0.03978388232055191,0.9369921981026587,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-16T12:58:39.806426+07:00,2026-05-16T12:58:41.756426+07:00,ล้มแ_01_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,0.9982927970065482,high,0.29863468919903213,0.060583132366333635,0.0728425256120036,0.05629800997381626,0.9343971486011207,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:38:58.212190+07:00,2026-05-23T17:39:00.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.777576404704982,0.9930964059266011,high,0.28260273854174145,0.0006007904312369232,0.032957794179373424,0.0,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:38:58.712190+07:00,2026-05-23T17:39:00.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7780171586922091,0.9965855940130964,high,0.28202242924462895,0.0004179411695561206,0.030257381881660054,0.0,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:38:59.212190+07:00,2026-05-23T17:39:01.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999967,0.986262236974822,high,0.2988997903990463,0.07027986156532527,0.036501880752887024,0.0012941944655135674,1.0,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:38:59.712190+07:00,2026-05-23T17:39:01.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.32338529317332354,0.11434128528972677,0.07613504242691839,0.03873503996787226,0.9975087524785236,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:00.212190+07:00,2026-05-23T17:39:02.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.322598982064113,0.08029679091425372,0.09096825448112023,0.0684481765621747,0.9886855841732946,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:00.712190+07:00,2026-05-23T17:39:02.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,0.9980822277682911,high,0.3314515331307581,0.09793236983417093,0.11758867419077203,0.07382776150306852,0.982976475269911,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:01.212190+07:00,2026-05-23T17:39:03.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.3316370939073415,0.08529075689867711,0.14118342376595266,0.07479802567061533,0.9751913267652972,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:01.712190+07:00,2026-05-23T17:39:03.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.3265682068481202,0.08297096142973065,0.13100893363163169,0.06308812285020941,0.9744647129048666,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:02.212190+07:00,2026-05-23T17:39:04.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.3365986410630424,0.1144897505953664,0.13654321663997224,0.07147831313335754,0.9757103366656048,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:02.712190+07:00,2026-05-23T17:39:04.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.3530927782656111,0.22793829865782272,0.12877178527320182,0.10712311666087095,0.9195534654523236,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:03.212190+07:00,2026-05-23T17:39:05.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,0.998,high,0.3554157792452359,0.22360498715996122,0.151673207660639,0.11280007447643355,0.909796079326541,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:03.712190+07:00,2026-05-23T17:39:05.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,0.998,high,0.35712638548692627,0.24333184352591958,0.18475212953502276,0.14702117635562412,0.8454388516883999,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:04.212190+07:00,2026-05-23T17:39:06.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999967,0.9985108119135047,high,0.5502477552485192,0.47120371334059885,0.5856352981108683,0.6740096113927843,0.6750998024074492,0.19906927546918937,random_forest_regressor,random_forest_classifier
