window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-09T15:17:08.859614+07:00,2026-05-09T15:17:10.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7790783410235008,1.0,high
2026-05-09T15:17:09.359614+07:00,2026-05-09T15:17:11.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,0.9982659574468085,high
2026-05-09T15:17:09.859614+07:00,2026-05-09T15:17:11.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,0.995365693115724,high
2026-05-09T15:17:10.359614+07:00,2026-05-09T15:17:12.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,0.9785909158835,high
2026-05-09T15:17:10.859614+07:00,2026-05-09T15:17:12.809614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,0.9869362676994401,high
2026-05-09T15:17:11.359614+07:00,2026-05-09T15:17:13.309614+07:00,ล้มแ_01_aug_noise,slow_collapse_fall,fall,aug_noise,0.7789999999999999,high,0.7789999999999967,0.9926302521008403,high
2026-05-24T11:26:23.765490+07:00,2026-05-24T11:26:25.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-24T11:26:24.265490+07:00,2026-05-24T11:26:26.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-24T11:26:24.765490+07:00,2026-05-24T11:26:26.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-24T11:26:25.265490+07:00,2026-05-24T11:26:27.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-24T11:26:25.765490+07:00,2026-05-24T11:26:27.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,0.998,high
2026-05-24T11:26:26.265490+07:00,2026-05-24T11:26:28.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-24T11:26:26.765490+07:00,2026-05-24T11:26:28.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,0.9982659574468085,high
2026-05-24T11:26:27.265490+07:00,2026-05-24T11:26:29.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,0.9982659574468086,high
2026-05-26T10:54:59.816291+07:00,2026-05-26T10:55:01.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,0.9980972762645914,high
2026-05-26T10:55:00.316291+07:00,2026-05-26T10:55:02.266291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-26T10:55:00.816291+07:00,2026-05-26T10:55:02.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,1.0,high
2026-05-26T10:55:01.316291+07:00,2026-05-26T10:55:03.266291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,0.9950013984616921,high
2026-05-26T10:55:01.816291+07:00,2026-05-26T10:55:03.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7789999999999968,0.9973907083746046,high
2026-05-26T10:55:02.316291+07:00,2026-05-26T10:55:04.266291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7789999999999999,high,0.7793531935356078,0.9982659574468085,high
2026-05-26T10:55:02.816291+07:00,2026-05-26T10:55:04.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7815890190046415,high,0.7822823910573254,0.9982659574468085,high
2026-05-26T10:55:03.316291+07:00,2026-05-26T10:55:05.266291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7836732817070802,high,0.7855255359724119,0.9984694835680752,high
2026-05-26T10:55:03.816291+07:00,2026-05-26T10:55:05.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,aug_axisperm,0.7846164919559424,high,0.7837241804358593,0.9984694835680752,high
2026-05-22T09:16:02.227945+07:00,2026-05-22T09:16:04.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:02.727945+07:00,2026-05-22T09:16:04.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8738100000000153,1.0,high
2026-05-22T09:16:03.227945+07:00,2026-05-22T09:16:05.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:03.727945+07:00,2026-05-22T09:16:05.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:04.227945+07:00,2026-05-22T09:16:06.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:04.727945+07:00,2026-05-22T09:16:06.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:05.227945+07:00,2026-05-22T09:16:07.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.885044397735069,high,0.8828165539339168,1.0,high
2026-05-22T09:16:05.727945+07:00,2026-05-22T09:16:07.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.8987415505759104,high,0.8976218138771186,1.0,high
2026-05-22T09:16:06.227945+07:00,2026-05-22T09:16:08.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.8977657777520478,high,0.8982753247534088,1.0,high
2026-05-22T09:16:06.727945+07:00,2026-05-22T09:16:08.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8745771107353582,1.0,high
2026-05-22T09:16:07.227945+07:00,2026-05-22T09:16:09.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:07.727945+07:00,2026-05-22T09:16:09.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:08.227945+07:00,2026-05-22T09:16:10.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:08.727945+07:00,2026-05-22T09:16:10.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:09.227945+07:00,2026-05-22T09:16:11.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:09.727945+07:00,2026-05-22T09:16:11.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:10.227945+07:00,2026-05-22T09:16:12.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:10.727945+07:00,2026-05-22T09:16:12.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:11.227945+07:00,2026-05-22T09:16:13.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:11.727945+07:00,2026-05-22T09:16:13.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:12.227945+07:00,2026-05-22T09:16:14.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:12.727945+07:00,2026-05-22T09:16:14.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:13.227945+07:00,2026-05-22T09:16:15.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:13.727945+07:00,2026-05-22T09:16:15.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:14.227945+07:00,2026-05-22T09:16:16.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:14.727945+07:00,2026-05-22T09:16:16.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:15.227945+07:00,2026-05-22T09:16:17.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:15.727945+07:00,2026-05-22T09:16:17.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:16.227945+07:00,2026-05-22T09:16:18.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:16.727945+07:00,2026-05-22T09:16:18.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:17.227945+07:00,2026-05-22T09:16:19.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:17.727945+07:00,2026-05-22T09:16:19.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:18.227945+07:00,2026-05-22T09:16:20.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:18.727945+07:00,2026-05-22T09:16:20.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:19.227945+07:00,2026-05-22T09:16:21.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:19.727945+07:00,2026-05-22T09:16:21.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:20.227945+07:00,2026-05-22T09:16:22.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:20.727945+07:00,2026-05-22T09:16:22.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:21.227945+07:00,2026-05-22T09:16:23.177945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-22T09:16:21.727945+07:00,2026-05-22T09:16:23.677945+07:00,ล้มไ_00_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:21.105889+07:00,2026-05-24T13:54:23.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8738100000000153,1.0,high
2026-05-24T13:54:21.605889+07:00,2026-05-24T13:54:23.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,0.998,high
2026-05-24T13:54:22.105889+07:00,2026-05-24T13:54:24.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:22.605889+07:00,2026-05-24T13:54:24.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:23.105889+07:00,2026-05-24T13:54:25.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:23.605889+07:00,2026-05-24T13:54:25.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:24.105889+07:00,2026-05-24T13:54:26.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740246879127364,1.0,high
2026-05-24T13:54:24.605889+07:00,2026-05-24T13:54:26.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.8776857323671123,high,0.8777136283767445,1.0,high
2026-05-24T13:54:25.105889+07:00,2026-05-24T13:54:27.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.8787448489402816,high,0.8818070159940554,0.9982659574468086,high
2026-05-24T13:54:25.605889+07:00,2026-05-24T13:54:27.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740146217297764,1.0,high
2026-05-24T13:54:26.105889+07:00,2026-05-24T13:54:28.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:26.605889+07:00,2026-05-24T13:54:28.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,0.9982659574468085,high
2026-05-24T13:54:27.105889+07:00,2026-05-24T13:54:29.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:27.605889+07:00,2026-05-24T13:54:29.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:28.105889+07:00,2026-05-24T13:54:30.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:28.605889+07:00,2026-05-24T13:54:30.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:29.105889+07:00,2026-05-24T13:54:31.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:29.605889+07:00,2026-05-24T13:54:31.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:30.105889+07:00,2026-05-24T13:54:32.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:30.605889+07:00,2026-05-24T13:54:32.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:31.105889+07:00,2026-05-24T13:54:33.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:31.605889+07:00,2026-05-24T13:54:33.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:32.105889+07:00,2026-05-24T13:54:34.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:32.605889+07:00,2026-05-24T13:54:34.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:33.105889+07:00,2026-05-24T13:54:35.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:33.605889+07:00,2026-05-24T13:54:35.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:34.105889+07:00,2026-05-24T13:54:36.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:34.605889+07:00,2026-05-24T13:54:36.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:35.105889+07:00,2026-05-24T13:54:37.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:35.605889+07:00,2026-05-24T13:54:37.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:36.105889+07:00,2026-05-24T13:54:38.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:36.605889+07:00,2026-05-24T13:54:38.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:37.105889+07:00,2026-05-24T13:54:39.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:37.605889+07:00,2026-05-24T13:54:39.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:38.105889+07:00,2026-05-24T13:54:40.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:38.605889+07:00,2026-05-24T13:54:40.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:39.105889+07:00,2026-05-24T13:54:41.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:39.605889+07:00,2026-05-24T13:54:41.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:40.105889+07:00,2026-05-24T13:54:42.055889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-24T13:54:40.605889+07:00,2026-05-24T13:54:42.555889+07:00,ล้มไ_02_aug_axisperm,backward_fall,fall,aug_axisperm,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:00+07:00,2026-05-06T17:44:01.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:00.500000+07:00,2026-05-06T17:44:02.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:01+07:00,2026-05-06T17:44:02.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:01.500000+07:00,2026-05-06T17:44:03.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:02+07:00,2026-05-06T17:44:03.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:02.500000+07:00,2026-05-06T17:44:04.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:03+07:00,2026-05-06T17:44:04.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8741559899555769,1.0,high
2026-05-06T17:44:03.500000+07:00,2026-05-06T17:44:05.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.9000083224464472,high,0.8969885234621895,1.0,high
2026-05-06T17:44:04+07:00,2026-05-06T17:44:05.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.8971927235767649,high,0.8967259423784085,1.0,high
2026-05-06T17:44:04.500000+07:00,2026-05-06T17:44:06.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8741724476882813,1.0,high
2026-05-06T17:44:05+07:00,2026-05-06T17:44:06.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:05.500000+07:00,2026-05-06T17:44:07.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:06+07:00,2026-05-06T17:44:07.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:06.500000+07:00,2026-05-06T17:44:08.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:07+07:00,2026-05-06T17:44:08.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:07.500000+07:00,2026-05-06T17:44:09.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:08+07:00,2026-05-06T17:44:09.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:08.500000+07:00,2026-05-06T17:44:10.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:09+07:00,2026-05-06T17:44:10.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:09.500000+07:00,2026-05-06T17:44:11.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:10+07:00,2026-05-06T17:44:11.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:10.500000+07:00,2026-05-06T17:44:12.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:11+07:00,2026-05-06T17:44:12.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:11.500000+07:00,2026-05-06T17:44:13.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:12+07:00,2026-05-06T17:44:13.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:12.500000+07:00,2026-05-06T17:44:14.450000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
2026-05-06T17:44:13+07:00,2026-05-06T17:44:14.950000+07:00,ล้มไ_03_orig,backward_fall,fall,original,0.874,high,0.8740000000000153,1.0,high
