image_id,caption
01984,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สงบและเงียบสงบ ที่นี่มีน้ำไหลผ่านหินและต้นไม้ที่เต็มไปด้วยสีเขียวของพืชและสัตว์"""
01759,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภาพที่ถูกประดิษฐานในห้องพิพิธภัณฑ์ แสดงถึงประวัติศาสตร์และวัฒนธรรมท้องถิ่น"""
01899,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! ลองกินแมลงทอดนี้ดูนะ!"""
01219,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนใจดีให้เงินแก่ผู้ต้องการในงานสาธารณะ"""
00116,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้เงิน: ดอกไม้ที่ทำจากเงินในงานพิธีกรรมที่สวยงาม"""
00759,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านนกไม้ที่มีหน้าต่างและหน้าที่น่ารัก อยู่ในสวนที่เต็มไปด้วยต้นไผ่และต้นไม้"""
01212,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งศักดิ์สิทธิ์ที่งดงามของประเทศไทย: สถาปัตยกรรมที่สะท้อนความงดงามของวัฒนธรรม"""
00442,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แมลงสาบที่มีฝุ่นขาวปกคลุมอยู่บนใบไม้"""
00321,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีขาวมีจุดสีม่วงที่น่ารักและสวยงาม"""
00531,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตสัตว์ป่า: ช้างบันทูปที่กำลังมองหาอาหารในป่า"""
00811,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเช้าที่แสนอร่อยกับน้ำผักชี, ขนมปัง, น้ำตาล, และน้ำตาลทรายบนโต๊ะไม้สีน้ำตาล"""
00191,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของงูน้ำสีเขียวที่อยู่บนหินริมแม่น้ำ"""
01624,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัมผัสวัฒนธรรมไทยด้วยการแสดงพื้นเมืองที่ดีที่สุดในไทยfolk shows"""
01517,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การคุ้มครองผลไม้ด้วยโครงสร้างเหล็ก: ดูแลให้ผลไม้ดีที่สุด!"""
01797,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แสงไฟที่สว่างสวับในคืนที่มืด ที่ประทับใจที่สุดของคืนนี้"""
01647,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใบไม้สีเขียวบนพื้นดินที่มีเศษไม้และดินสีน้ำตาล"""
00984,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บ้านป่าที่อยู่ระหว่างธรรมชาติและวัฒนธรรม"""
01768,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ขนาดของปลาที่ถูกวัดบนกระดาษวัดขนาด"""
00418,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เก้าอี้ที่มีการออกแบบที่น่าสนใจและมีเอกลักษณ์เฉพาะตัว"""
00351,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตสัตว์ในธรรมชาติ: ช้างน้ำกำลังแช่ตัวในน้ำเพื่อความสบาย"""
01877,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถานที่ท่องเที่ยวที่มีสถาปัตยกรรมไทยที่งดงามและมีความสำคัญทางประวัติศาสตร์"""
01814,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวและผลเขียวที่เติบโตบนต้นไม้"""
00149,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนที่กำลังทำงานด้วยไม้ในที่ดินทราย"""
00705,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""แสงไฟที่สว่างสวับในคืนที่มืด - ความรู้สึกที่อบอุ่นและอบอุ่น"""
01080,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีแดงที่อยู่ในสวน"""
01006,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ภาพวาดประเพณีและประวัติศาสตร์ที่สะท้อนถึงวัฒนธรรมท้องถิ่น"""
01971,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประชุมที่สวยงามด้วยดอกไม้ประดับประดับอย่างสวยงาม"""
00005,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงวันร้อนนี้ ปลูกผักสดๆ สดๆ ด้วยผักพริกเขียวสดๆ ที่มีรสชาติเผ็ดและสดชื่น"""
01725,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำไหลผ่านหินที่รุนแรงและสวยงาม"""
00413,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภาพถ่ายของพืชและต้นไม้ที่เติบโตอยู่ในป่า"""
00504,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้สีแดงและเขียวบนภูเขา"""
00612,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ผ้าสีสดใสที่แขวนขึ้นในร้านขายผ้า"""
00134,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเวลาที่พร้อมสำหรับการเก็บเกี่ยว: พริกเขียวที่พร้อมสำหรับการเก็บเกี่ยวในสวน"""
01847,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""จิ้งจกหนวดยาว: แมลงที่มีความสวยงามและมีความสำคัญทางชีวภาพ"""
00218,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สำรวจป่าดิบเขตร้อน: ผู้ท่องเที่ยวกำลังถ่ายภาพในป่าดิบเขตร้อน"""
01952,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การสร้างและบำรุงรักษาถังน้ำมันด้วยมด: T. apicalis"""
01028,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกบัวสีชมพูที่ประดับด้วยใบบัวเขียวบนพื้นน้ำเงียบ"""
00932,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ทะเลสาบที่สงบและน้ำท่วมที่สับสน"""
00158,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำที่ใส่สะท้อนแสงแดดและหินใต้พื้นน้ำ"""
00877,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติใต้ทะเล: ความงดงามของปะการังที่เต็มไปด้วยชีวิตและสีสัน"""
01225,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใต้ทะเล: ความงดงามของธรรมชาติที่ถูกปกป้องด้วยสายรัด"""
01203,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีขาวที่เติบโตบนพื้นดินที่ดูดี"""
00915,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยมากกับข้าวผัดหมูสับในน้ำซุปส้ม"""
00666,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ประหลาดที่มีสีสันสดใสบนพื้นดินที่เต็มไปด้วยพืชและหิน"""
00238,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใบไม้สูญเสียสีสันในฤดูใบไม้ร่วง"""
00214,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนจำนวนมากกำลังรออยู่ในงานที่มีผู้จัดการคนหนึ่งกำลังกำกับดู"""
01048,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สงบและสวยงาม น้ำไหลผ่านหินและต้นไม้เขียวขจีในป่า"""
00770,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองสาวใส่ชุดไทยประดับประดับด้วยความสวยงามและใส่หน้ากากป้องกันไว้"""
00104,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น่ารักๆ ต่างหูใส่เมล็ดพืช น่ารักมากค่ะ!"""
01161,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามของแม่น้ำที่ไหลผ่านป่าดงดิน"""
00972,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันที่สะท้อนถึงวัฒนธรรม: ผ้าทอที่สวยงามที่แขวนอยู่ในที่สุดของบ้าน"""
01472,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถานที่ที่งดงามและประดับประดับด้วยลายไทย ที่สุดที่จะทำให้คุณรู้สึกสงบและผ่อนคลาย"""
01205,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงวันร้อนนี้ ไปดูพืชผักที่เติบโตอย่างสงบในสวนครับ"""
01697,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงาม ที่สุดที่จะทำให้คุณรู้สึกว่าคุณอยู่ในสิ่งที่เป็นส่วนหนึ่งของประวัติศาสตร์และวัฒนธรรม"""
00806,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ทีมงานทำงานอย่างมุ่งมั่นในงานประดิษฐ์ดอกไม้"""
01849,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อาหารจานโปรดที่นิยมในวันธรรมดา: ข้าว, น้ำซุป, และข้าวปุ๋ย"""
00943,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก: อาหารแมลงทอดที่น่ารักและน่ากิน"""
01365,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""รวมใจร่วมกัน สร้างความแข็งแกร่งให้กับทีม!"""
01739,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามในสีชมพู"""
00069,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: น้ำตกที่ไหลผ่านหินและต้นไม้สูง"""
01796,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชิ้นส่วนของผักต้มในจานขาว"""
00700,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สดชื่นๆ สดชื่นๆ ผักสดๆ สดๆ ร้อนๆ ร้อนๆ ที่นี่มีให้คุณได้ลอง"""
00067,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: หินทรงกลมบนพื้นหญ้าเขียว"""
01296,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์ในธรรมชาติ: หนูน้ำสีน้ำตาลบนใบเขียว"""
01100,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์ในธรรมชาติ: นกยูงกำลังอยู่บนต้นไม้"""
01417,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ใบไม้เขียวที่เต็มไปด้วยชีวิตและพลังงาน"""
00451,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติกำลังสร้างสรรค์: ภาพที่สะท้อนความรุนแรงและชีวิตที่เต็มไปด้วยพลังงาน"""
01560,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""นกน้ำและป่าชายเลนที่สวยงามในวันที่เงียบสงบ"""
01950,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดในธรรมชาติ: ทิวทัศน์ที่เป็นธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุดในธรรมชาติที่งดงามที่สุด"
01500,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้และพืชที่เติบโตอย่างอิสระในที่ดินทราย"""
00567,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ประหลาดที่มีสีสันสดใสบนพื้นที่เขียวชอุ่ม"""
01574,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดที่เคยเห็น"""
01918,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนทำงานที่มีความรับผิดชอบในการเตรียมอาหาร พร้อมที่จะให้บริการด้วยความนุ่งห่มและใจดี"""
01346,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Underwater adventure: Exploring the vibrant coral reef ecosystem."""
01425,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""บินสู่ฟ้าสู่ท้องฟ้า ที่นี่คือการเดินทางที่ไม่เหมือนใคร"""
01756,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ประตูที่มีลายสลักและป้ายข้อความภาษาไทย"""
01283,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up of a unique, glowing mushroom on a dark, moist forest floor."""
00543,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีชมพูในสายรุ้งของธรรมชาติ"""
01757,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up view of a small, white, fuzzy object on a wooden surface."""
01290,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เล็กน้อยของธรรมชาติ: ภาพที่ถ่ายจากมุมต่ำของสิ่งมีชีวิตที่กำลังเติบโตบนพื้นที่ที่มีสีน้ำเงินสดใสเป็นพื้นหลัง"""
01046,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Unidentified fossilized fish specimen, numbered 1, with a scale for size reference."""
00203,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สีสันสดใสของผ้าทอที่มีเอกลักษณ์เฉพาะตัว ที่ส่งเสริมความรู้สึกของความอบอุ่นและวัฒนธรรมท้องถิ่น"""
00729,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ภูเขาและป่าที่เต็มไปด้วยชีวิตและสีสัน"""
01970,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อาหารเช้าที่น่ารักในสายการบิน: ไข่, แซนด์วิช, ผักสด, ขนมปัง, และชีส! #อาหารเช้าบนเครื่องบิน #อาหารที่น่ารัก"""
00124,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์ในธรรมชาติ: หนูน้ำสีดำบนพื้นดินที่มีใบไม้สีน้ำตาล"""
01369,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ที่มีกิ่งก้านยาวและสีเขียวสดใสบนพื้นดินที่มีสีเทา"""
00324,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เก็บความสงบในใจด้วยเสียงของจงเงินที่สะท้อนความงดงามของวัด"""
01842,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เรือเล็กน้อยเดินทางผ่านแม่น้ำที่เงียบสงบ พร้อมกับธรรมชาติที่งดงามและเงียบสงบ"""
00790,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สองคนทำงานร่วมกันในน้ำ, 19 ตุลาคม 2003"""
00196,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามของป่าที่เต็มไปด้วยต้นไม้และพืชที่สวยงาม"""
00627,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกบัวสีชมพูสดใสในบัวบาน"""
01633,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเวลาสุดท้ายก่อนการกินอาหารของโคบินดูร์"""
01271,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามของประเทศไทย: ภาพที่แสดงถึงทุ่งนาที่แห้งแล้งและกำแพงน้ำที่ไหลผ่าน"""
00946,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การเรียนรู้ไม่เคยหยุด แม้กระทั่งใต้ทะเล"""
01941,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ดอกไม้ขาวที่เติบโตอยู่ในป่า"""
01733,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ไข่ต้มในแผ่นแป้งนุ่มๆ ที่กำลังจะเป็นอาหารยอดนิยมในเช้าวันนี้"""
01679,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ที่เต็มไปด้วยใบเขียวและผลไม้ที่กำลังแขวนอยู่บนต้น"""
00652,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงามที่สุดของโลก: ชายหาดทรายขาว ทะเลทราย และฟ้าสีฟ้าที่กว้างใหญ่"""
01408,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีชมพูที่กำลังจะเป็นผลไม้"""
00068,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่สงบและเงียบสงบในสายพานน้ำที่ไหลผ่านป่าเขียวขจี"""
00074,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชุดจานจานสีขาวและแดงบนพื้นหญ้าเขียว"""
01813,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การสวดมนต์ในวัดที่มีบรรยากาศที่อบอุ่นและสงบ"""
00260,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สถาปัตยกรรมไทยที่งดงามในวันที่สดใสและชัดเจน"""
00844,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์น้ำ: ฝูงน้ำแข็งที่น่ารักที่สุดที่เคยมีมา"""
01327,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนที่กำลังเดินผ่านลำน้ำที่มีไม้ต้นน้ำวางอยู่"""
00942,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ใบไม้ที่มีสิ่งมีชีวิตที่เปลี่ยนแปลงสีและสภาพแวดล้อมที่เปลี่ยนแปลง"""
01371,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งที่น่าสนใจในภาพนี้คือการแข่งขันการแขวนบนเสาที่สูงและยาว ที่มีแสงประดับอยู่บนยอดเสา ที่มีต้นไม้และป่าที่สวยงามเป็นพื้นหลัง"""
00228,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของสัตว์ในธรรมชาติ: ลิงน้ำที่อาศัยบนต้นไม้"""
01361,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชิ้นส่วนของธรรมชาติ: บ้านทรงโค้งทรงหลังคาที่เงียบสงบในสวน"""
01698,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เหตุการณ์ที่น่าสนใจ: แมลงที่กำลังทำงานร่วมกันเพื่อสร้างถ้ำบนหิน"""
00163,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เมล็ดพันธุ์สีแดงบนต้นไม้ในธรรมชาติ"""
01376,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดั่งฝันกับเมนูปลาทอดพร้อมซอสและผักสด"""
01347,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ความงดงามของวัดสีฟ้าที่ไม่เหมือนใครในโลก"""
01789,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยดีใจ! อาหารไทยสดชื่นๆ ที่มีผักสดและเนื้อสัตว์สุกนุ่ม นี่คือความอร่อยที่ไม่ควรพลาด!"""
01207,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""น้องหมีน้อยน่ารักบนผ้าขนหนูสีเทา"""
00828,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""การฉีดวัคซีนในสถานที่สาธารณะ ที่มีผู้คนจำนวนมากเข้าร่วม"""
01498,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ชีวิตของแมลงวันที่กำลังผันผวนบนพื้นดิน"""
00150,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ที่นี่คือสถานที่ที่มีความสำคัญในประวัติศาสตร์ของประเทศไทย ที่มีแสงสว่างและตกแต่งอย่างสวยงามในคืนนี้"""
01002,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เงียบสงบของธรรมชาติ: ทะเลสาบที่เงียบสงบและเงียบสงบ"""
