window_start_ts,window_end_ts,session_id,class_en,category,source,model2_risk_target,model2_risk_level,predicted_risk_score,predicted_high_risk_probability,predicted_risk_level
2026-05-27T23:35:26.012,2026-05-27T23:35:27.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23650751531038394,low,0.34786648240837553,0.017807850619345082,medium
2026-05-27T23:35:26.523,2026-05-27T23:35:28.466,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.243268675978015,low,0.38707678103802673,0.042212716802575934,medium
2026-05-27T23:35:27.019,2026-05-27T23:35:28.959,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23915067459864833,low,0.37028966754940557,0.08139148230100866,medium
2026-05-27T23:35:27.518,2026-05-27T23:35:29.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23314158901457346,low,0.40905230954870786,0.07522260887839544,medium
2026-05-27T23:35:28.021,2026-05-27T23:35:29.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23313304008989466,low,0.4175800953566927,0.03666720720533498,medium
2026-05-27T23:35:28.511,2026-05-27T23:35:30.466,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22262989161429092,low,0.38312511626598644,0.05209326262989414,medium
2026-05-27T23:35:29.024,2026-05-27T23:35:30.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24228989512430546,low,0.36323505727562816,0.09075195405288465,medium
2026-05-27T23:35:29.522,2026-05-27T23:35:31.462,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2363064646087563,low,0.3773879134369852,0.04201144486820229,medium
2026-05-27T23:35:30.022,2026-05-27T23:35:31.960,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2340150320926359,low,0.37907175304457214,0.004207246190157544,medium
2026-05-27T23:35:30.513,2026-05-27T23:35:32.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23677830434229585,low,0.3854756118300215,0.002750724451027109,medium
2026-05-27T23:35:31.018,2026-05-27T23:35:32.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2152697618228169,low,0.396500454744777,0.025604762609480965,medium
2026-05-27T23:35:31.510,2026-05-27T23:35:33.464,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.20062809514951485,low,0.5193867868547093,0.28938219399334864,medium
2026-05-27T23:35:32.026,2026-05-27T23:35:33.964,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21928375935416786,low,0.4145112195269851,0.046543404429878775,medium
2026-05-27T23:35:32.521,2026-05-27T23:35:34.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2239021336649174,low,0.40529828143505053,0.012151697730063787,medium
2026-05-27T23:35:33.019,2026-05-27T23:35:34.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22083333894265203,low,0.3929416768291612,0.008244924200815719,medium
2026-05-27T23:35:33.518,2026-05-27T23:35:35.477,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24291248984744077,low,0.41022886269063696,0.005300239690336672,medium
2026-05-27T23:35:34.024,2026-05-27T23:35:35.977,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23633312033508805,low,0.4100408016880435,0.010753518614493366,medium
2026-05-27T23:35:34.525,2026-05-27T23:35:36.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22875102665155486,low,0.3850434990043552,0.014410660700085133,medium
2026-05-27T23:35:35.017,2026-05-27T23:35:36.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22611554062095973,low,0.3801114528179411,0.13886799358357563,medium
2026-05-27T23:35:35.513,2026-05-27T23:35:37.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21735498315881405,low,0.3670472968848811,0.014207246190157544,medium
2026-05-27T23:35:36.024,2026-05-27T23:35:37.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3247996136575755,low,0.41000972364886307,0.24591395891908588,medium
2026-05-27T23:35:36.524,2026-05-27T23:35:38.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3265360987331233,low,0.40460318852047084,0.33023419774290835,medium
2026-05-27T23:35:37.015,2026-05-27T23:35:38.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3525141758962291,medium,0.41648251796383834,0.0663974718819603,medium
2026-05-27T23:35:37.526,2026-05-27T23:35:39.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.36515825177995015,medium,0.4704180565443513,0.06217009451958289,medium
2026-05-27T23:35:38.022,2026-05-27T23:35:39.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27277334899282235,low,0.3646276686858881,0.05412394921393695,medium
2026-05-27T23:35:38.522,2026-05-27T23:35:40.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2699339665245868,low,0.36655688922782115,0.0670415237912355,medium
2026-05-27T23:35:39.027,2026-05-27T23:35:40.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2538049972165113,low,0.3997197382168165,0.0175556593784467,medium
2026-05-27T23:35:39.523,2026-05-27T23:35:41.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23397699542135184,low,0.39507030105601226,0.008320376577369362,medium
2026-05-27T23:35:40.020,2026-05-27T23:35:41.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2200752544169657,low,0.46213763422728754,0.05865203054408368,medium
2026-05-27T23:35:40.526,2026-05-27T23:35:42.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22946324150503591,low,0.4243254244639165,0.03263663090063071,medium
2026-05-27T23:35:41.012,2026-05-27T23:35:42.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24643096861602634,low,0.3956314721572908,0.005663767929287979,medium
2026-05-27T23:35:41.520,2026-05-27T23:35:43.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23871074892057853,low,0.3955089713082185,0.005663767929287979,medium
2026-05-27T23:35:42.020,2026-05-27T23:35:43.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24289854491952018,low,0.40883461967166224,0.03592522459583801,medium
2026-05-27T23:35:42.511,2026-05-27T23:35:44.465,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24147773895199595,low,0.3728469695184321,0.004207246190157545,medium
2026-05-27T23:35:43.019,2026-05-27T23:35:44.965,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2343610405690387,low,0.3687321793128597,0.03212015476035042,medium
2026-05-27T23:35:43.521,2026-05-27T23:35:45.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24215207375117412,low,0.37004828385579025,0.03161331327263382,medium
2026-05-27T23:35:44.019,2026-05-27T23:35:45.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25440685009475394,low,0.4278152030893009,0.01820807073676555,medium
2026-05-27T23:35:44.524,2026-05-27T23:35:46.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2635055744037088,low,0.4932303083331043,0.22771922781263962,medium
2026-05-27T23:35:45.018,2026-05-27T23:35:46.978,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23610923935034808,low,0.39245501647604913,0.04574314699808892,medium
2026-05-27T23:35:45.514,2026-05-27T23:35:47.469,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23672235842016479,low,0.3582837545568303,0.06818384319284361,medium
2026-05-27T23:35:46.017,2026-05-27T23:35:47.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23874119754703,low,0.4278400857637522,0.07510935376469265,medium
2026-05-27T23:35:46.511,2026-05-27T23:35:48.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2156947397586815,low,0.37332403170569667,0.04134346391751987,medium
2026-05-27T23:35:47.022,2026-05-27T23:35:48.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24586557611876816,low,0.4110682795919803,0.048879714711196266,medium
2026-05-27T23:35:47.523,2026-05-27T23:35:49.469,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2546384267999363,low,0.438992539189092,0.004121793633417047,medium
2026-05-27T23:35:48.020,2026-05-27T23:35:49.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22714872406345468,low,0.37035162805194305,0.000750724451027109,medium
2026-05-27T23:35:48.524,2026-05-27T23:35:50.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23447481476886387,low,0.35824410787875766,0.01081684098859856,medium
2026-05-27T23:35:49.016,2026-05-27T23:35:50.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.20612076043852431,low,0.4046070231154402,0.07125915436027257,medium
2026-05-27T23:35:49.515,2026-05-27T23:35:51.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19892141567321947,low,0.4018234537699886,0.14691753583103687,medium
2026-05-27T23:35:50.009,2026-05-27T23:35:51.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23305252864644463,low,0.3606569936816294,0.0018960235963262542,medium
2026-05-27T23:35:50.520,2026-05-27T23:35:52.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22287553972309584,low,0.3633830604224551,0.03087178504190192,medium
2026-05-27T23:35:51.019,2026-05-27T23:35:52.970,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2310973827729303,low,0.3618185056039533,0.03593954835275689,medium
2026-05-27T23:35:51.516,2026-05-27T23:35:53.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23411718941045923,low,0.3794232484454488,0.06486936677353622,medium
2026-05-27T23:35:52.019,2026-05-27T23:35:53.962,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.203555094605459,low,0.419843012464112,0.1764924434694457,medium
2026-05-27T23:35:52.523,2026-05-27T23:35:54.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2235592802657777,low,0.39233231796274265,0.033438263637613076,medium
2026-05-27T23:35:53.019,2026-05-27T23:35:54.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21853247725977518,low,0.40443825331636885,0.01595463196530216,medium
2026-05-27T23:35:53.519,2026-05-27T23:35:55.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22226352443061134,low,0.45273363494922764,0.041039556796173514,medium
2026-05-27T23:35:54.017,2026-05-27T23:35:55.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22421299558600274,low,0.4106319736414179,0.004207246190157544,medium
2026-05-27T23:35:54.524,2026-05-27T23:35:56.462,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22611930848979253,low,0.391930377722011,0.012775416115841858,medium
2026-05-27T23:35:55.020,2026-05-27T23:35:56.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3852409999735327,medium,0.4529115399909655,0.3421436139772213,medium
2026-05-27T23:35:55.522,2026-05-27T23:35:57.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3865184134862291,medium,0.4812801019559768,0.3565993461482765,medium
2026-05-27T23:35:56.025,2026-05-27T23:35:57.970,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3757827269116688,medium,0.4521679834947966,0.34754220085356824,medium
2026-05-27T23:35:56.522,2026-05-27T23:35:58.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.3789288580182833,medium,0.4556081179888561,0.334585194106617,medium
2026-05-27T23:35:57.021,2026-05-27T23:35:58.978,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21568072407054983,low,0.376310157971462,0.03236816475834737,medium
2026-05-27T23:35:57.518,2026-05-27T23:35:59.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2005979493342523,low,0.3761835008585875,0.10661626514124305,medium
2026-05-27T23:35:58.020,2026-05-27T23:35:59.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21053992457882123,low,0.3612334018882157,0.07561868939069598,medium
2026-05-27T23:35:58.512,2026-05-27T23:36:00.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.20873171698098347,low,0.3719691796638424,0.17128064538342855,medium
2026-05-27T23:35:59.008,2026-05-27T23:36:00.963,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.20808543347734695,low,0.35670401257712697,0.1562277193112578,medium
2026-05-27T23:35:59.517,2026-05-27T23:36:01.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2243034276577509,low,0.3751297119677942,0.06135666061316188,medium
2026-05-27T23:36:00.022,2026-05-27T23:36:01.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21680801874254962,low,0.38413168587421437,0.10441925094004044,medium
2026-05-27T23:36:00.518,2026-05-27T23:36:02.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21284334519680087,low,0.3794949989607056,0.06764072284866635,medium
2026-05-27T23:36:01.022,2026-05-27T23:36:02.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2489949293875264,low,0.401473723443672,0.05888526274053362,medium
2026-05-27T23:36:01.523,2026-05-27T23:36:03.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2727975883745489,low,0.4387270424925847,0.11280813936897208,medium
2026-05-27T23:36:02.022,2026-05-27T23:36:03.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2599816796938926,low,0.4470327687085966,0.030591463823827436,medium
2026-05-27T23:36:02.521,2026-05-27T23:36:04.474,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.27035469942192003,low,0.43442112958174844,0.009784972697448812,medium
2026-05-27T23:36:03.023,2026-05-27T23:36:04.975,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2396727706313462,low,0.3502740995295962,0.053194609398780034,medium
2026-05-27T23:36:03.517,2026-05-27T23:36:05.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19,low,0.3547857753994051,0.26170223444643154,medium
2026-05-27T23:36:04.016,2026-05-27T23:36:05.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22360426344758538,low,0.34146695468067445,0.1951757843327478,medium
2026-05-27T23:36:04.520,2026-05-27T23:36:06.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21939626125392953,low,0.3519719316669199,0.12926365728701888,medium
2026-05-27T23:36:05.010,2026-05-27T23:36:06.974,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22677852027473205,low,0.3436297566453989,0.05512460101107537,medium
2026-05-27T23:36:05.522,2026-05-27T23:36:07.476,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22966304268375204,low,0.3600735210558255,0.056263414526427025,medium
2026-05-27T23:36:06.022,2026-05-27T23:36:07.976,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21727950172451926,low,0.5429082145382514,0.3300813750923081,medium
2026-05-27T23:36:06.521,2026-05-27T23:36:08.471,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.5296157758316891,medium,0.5994476737776704,0.5643816728118828,medium
2026-05-27T23:36:07.016,2026-05-27T23:36:08.969,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.5313676110165066,medium,0.5965618670985774,0.5693236035597837,medium
2026-05-27T23:36:07.521,2026-05-27T23:36:09.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.5320368270954785,medium,0.5683267318037729,0.6072780492900268,medium
2026-05-27T23:36:08.007,2026-05-27T23:36:09.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.5346316213409161,medium,0.6339759301544862,0.5906022496967762,medium
2026-05-27T23:36:08.521,2026-05-27T23:36:10.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24120904311037947,low,0.530561570901789,0.17299369035720796,medium
2026-05-27T23:36:09.022,2026-05-27T23:36:10.975,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21329649960890767,low,0.3865925397808661,0.02592894359724538,medium
2026-05-27T23:36:09.518,2026-05-27T23:36:11.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21286994591419142,low,0.3841708167649913,0.004433204812706233,medium
2026-05-27T23:36:10.014,2026-05-27T23:36:11.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19079407918747582,low,0.4072675866389097,0.19085951828783224,medium
2026-05-27T23:36:10.522,2026-05-27T23:36:12.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19125823403735012,low,0.37715922470723334,0.12359941729834212,medium
2026-05-27T23:36:11.021,2026-05-27T23:36:12.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2012869854058114,low,0.3606059843913262,0.06130148627201215,medium
2026-05-27T23:36:11.522,2026-05-27T23:36:13.473,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.19972445686171308,low,0.3630403873878391,0.11260400621181384,medium
2026-05-27T23:36:12.018,2026-05-27T23:36:13.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2109686556282144,low,0.3590192976223119,0.11046027979012571,medium
2026-05-27T23:36:12.520,2026-05-27T23:36:14.468,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.22168657843678996,low,0.3574256294682789,0.09352086255575665,medium
2026-05-27T23:36:13.025,2026-05-27T23:36:14.968,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2154250894418597,low,0.3681469757160745,0.08894648661507312,medium
2026-05-27T23:36:13.522,2026-05-27T23:36:15.467,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.231622647891699,low,0.3931875248614373,0.14117308823178637,medium
2026-05-27T23:36:14.021,2026-05-27T23:36:15.964,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23165197630881493,low,0.3683184063776162,0.05185077089042054,medium
2026-05-27T23:36:14.517,2026-05-27T23:36:16.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2320905086199416,low,0.4070704988101895,0.09313145279987917,medium
2026-05-27T23:36:15.016,2026-05-27T23:36:16.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2206393516460436,low,0.3995250508346142,0.07494754236346902,medium
2026-05-27T23:36:15.520,2026-05-27T23:36:17.470,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.21608087781491578,low,0.3875377122814111,0.005663767929287978,medium
2026-05-27T23:36:16.012,2026-05-27T23:36:17.966,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23258298590764434,low,0.40573826816954317,0.04462448096013449,medium
2026-05-27T23:36:16.521,2026-05-27T23:36:18.472,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.213753784903552,low,0.37722939172374903,0.03447663306037056,medium
2026-05-27T23:36:17.021,2026-05-27T23:36:18.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.24505189767515934,low,0.3888808930701831,0.0020330211017448125,medium
2026-05-27T23:36:17.519,2026-05-27T23:36:19.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2506349919991009,low,0.4189981606215833,0.0561218806579189,medium
2026-05-27T23:36:18.019,2026-05-27T23:36:19.973,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23785171322696277,low,0.37377429153515096,0.06476076256894225,medium
2026-05-27T23:36:18.518,2026-05-27T23:36:20.475,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2581038534263553,low,0.4242250069827713,0.028848073678978094,medium
2026-05-27T23:36:19.016,2026-05-27T23:36:20.967,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23929147264260184,low,0.3560460486827945,0.08478836417940254,medium
2026-05-27T23:36:19.524,2026-05-27T23:36:21.463,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.23074973496123002,low,0.36749267887656256,0.04333147422246888,medium
2026-05-27T23:36:20.021,2026-05-27T23:36:21.971,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2668222976245632,low,0.465259674310645,0.05598638705041476,medium
2026-05-27T23:36:20.520,2026-05-27T23:36:22.471,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2468782916703423,low,0.45577515584796174,0.11661412769005754,medium
2026-05-27T23:36:21.012,2026-05-27T23:36:22.972,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.26238072497479215,low,0.4701995446375888,0.032950095535128385,medium
2026-05-27T23:36:21.523,2026-05-27T23:36:23.172,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2806572753100112,low,0.43697842682682475,0.08871383791041293,medium
2026-05-27T23:36:22.021,2026-05-27T23:36:23.172,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.2439774161224106,low,0.2789052901419189,0.010607429901118964,low
2026-05-27T23:36:22.519,2026-05-27T23:36:23.172,corrected_walking_corrected_walking_20260527_233522_class_01.csv,corrected_walking,activity,original,0.25332024728204006,low,0.32759545598027634,0.15599181277905622,low
2026-05-27T23:42:15.029,2026-05-27T23:42:16.975,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.38261604488678674,0.1443371812311326,medium
2026-05-27T23:42:15.515,2026-05-27T23:42:17.475,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.3987966249386246,0.24696084849586983,medium
2026-05-27T23:42:16.021,2026-05-27T23:42:17.969,stand_sit_alternating_stand_sit_alternating_20260527_234214_class_01.csv,stand_sit_alternating,activity,original,0.494,medium,0.5125026999626968,0.2618785240155981,medium
