window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-28T00:01:41.794,2026-05-28T00:01:43.745,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7736512264211478,0.974838806087327,high,0.041826514644428325,0.08900079448632736,0.003039185461516427,0.005938013469289928,0.0043567917744618476,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:42.285,2026-05-28T00:01:44.239,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7666896756847935,0.9688830208105493,high,0.04067833319195559,0.08793667450191525,0.0005873882814080602,0.006741766695665406,0.0020189267138398513,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:42.791,2026-05-28T00:01:44.747,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7784043988563482,0.9917467890444466,high,0.027138763152650444,0.005569599253746625,0.011178057990393559,0.0069918964804058315,0.01167103318002694,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:43.296,2026-05-28T00:01:45.243,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7787512422691782,0.9930151931197199,high,0.02311144442166061,0.002587340430658177,0.011904683759807997,0.0,0.0031983625891785564,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:43.784,2026-05-28T00:01:45.746,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7690720917417704,0.9955543175487465,high,0.02410497721247329,0.0024825795682758053,0.016987584662491992,0.0,0.0031983625891785564,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:44.296,2026-05-28T00:01:46.246,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7779785756025115,0.992040039357878,high,0.024115929511301676,0.002114167772603614,0.01744759913187333,0.0,0.0031983625891785564,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:44.796,2026-05-28T00:01:46.746,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7592149402622902,0.9830593048909114,high,0.021284826244874072,0.0,0.009615620586072477,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:45.292,2026-05-28T00:01:47.248,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7375410439792243,0.9714497310988668,high,0.023591748161905738,0.0,0.01383798718903055,0.007312242982200257,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:45.793,2026-05-28T00:01:47.747,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7787512422691782,0.9906861079304898,high,0.022026398642235837,0.0,0.006803402779455507,0.006520079793425792,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:46.296,2026-05-28T00:01:48.246,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7787512422691782,0.9979832394936294,high,0.021715627662603636,0.0,0.007323696167150567,0.004445931507569731,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:46.797,2026-05-28T00:01:48.746,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7787512422691782,0.9855819104970349,high,0.019730561570401876,0.0,0.001844297213711501,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:47.296,2026-05-28T00:01:49.245,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7795840756025116,0.9751809079907693,high,0.03841670162987586,0.08620689655172414,0.0004474113041848665,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:47.797,2026-05-28T00:01:49.749,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7633414629245552,0.9418381559643301,high,0.1528195956441269,0.22316462751200514,0.051769673301825414,0.07705317010674878,0.23438842712844535,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:48.295,2026-05-28T00:01:50.246,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.769139763677246,0.9333077328771061,high,0.1806340903207263,0.2531825816056794,0.06889070118091917,0.11692096113768473,0.2736395511043858,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:48.796,2026-05-28T00:01:50.745,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7689914093979312,0.9082228448889722,high,0.22096883865906466,0.28925078763044476,0.1500077184667499,0.12814850484012283,0.32936287436533074,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:49.297,2026-05-28T00:01:51.249,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7588219742172715,0.8849706771788867,high,0.3036441436603154,0.3881439769471253,0.1636222099339586,0.21080462260532393,0.49602160038572674,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:49.796,2026-05-28T00:01:51.749,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7594720812701624,0.8405151403839046,high,0.28736134719304374,0.3645290753484324,0.17628734847476024,0.20820755014892747,0.443617075055966,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:50.294,2026-05-28T00:01:52.248,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7471569193106781,0.7899116144905857,high,0.297897187282661,0.3648359551456607,0.19335157035401884,0.23613784945994942,0.4494947642406496,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:50.796,2026-05-28T00:01:52.746,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.6277557152832248,0.6253962835733867,medium,0.4372145224616381,0.5666904655589712,0.2145858295974614,0.38191760034657113,0.6955209276887935,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:51.294,2026-05-28T00:01:53.245,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7003809907177766,0.6562173738313181,high,0.5266397344405892,0.6834776890440776,0.29332784155571184,0.5227431335139248,0.7747949828372211,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:51.796,2026-05-28T00:01:53.746,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.8607651164378679,0.998,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:52.294,2026-05-28T00:01:54.244,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.8614025897228373,0.9995989974937344,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:52.796,2026-05-28T00:01:54.746,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.8619431146228117,0.9938652453933345,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:53.295,2026-05-28T00:01:55.246,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.8579499134640882,0.9948129449383246,high,0.8852422904440851,1.0,0.9999999999999998,0.9794029415821284,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:53.796,2026-05-28T00:01:55.746,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7419319053256189,0.8424297090439895,high,0.3780889660851452,0.4572362322290375,0.30904285757275246,0.3692887864332338,0.48987585626360036,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:54.296,2026-05-28T00:01:56.247,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7474285416203,0.8430440399795425,high,0.2676205055659842,0.35605099652435984,0.11501906653789314,0.2866177886527798,0.35840085265932337,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:54.794,2026-05-28T00:01:56.744,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7159012892597417,0.7425230708926884,high,0.08142460674831645,0.13675563368594584,0.017927286030061673,0.043919954858250884,0.07842886812834511,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:55.298,2026-05-28T00:01:57.243,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.6975013135941742,0.7712138882802264,high,0.12791892614227665,0.19061203576143662,0.038904887313424924,0.11659765483606,0.14208827086881606,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:55.794,2026-05-28T00:01:57.743,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.6642747482082823,0.7864055614076663,high,0.2575169902090156,0.3092742666946179,0.2547555759616955,0.23845599480680066,0.28589054101936323,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:56.293,2026-05-28T00:01:58.247,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7150964289296169,0.773117005378123,high,0.3486841753739318,0.3891039176376676,0.3675001613833822,0.33971285436982923,0.40910803286137226,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:56.794,2026-05-28T00:01:58.747,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7726307227532382,0.8906888499726024,high,0.5551653884337542,0.5747807490260469,0.7040775130593726,0.5655474661369054,0.6217077027244348,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:57.293,2026-05-28T00:01:59.248,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7320978312410517,0.9160332907068525,high,0.6119994969030966,0.6048424941607071,0.8886706448172442,0.5715111731208531,0.6701443298898484,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:57.795,2026-05-28T00:01:59.744,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.77298998034702,0.9184997379021745,high,0.6213693660776307,0.6095951433013859,0.8806056496598549,0.5756314205343768,0.7065972735392799,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:58.299,2026-05-28T00:02:00.242,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7586418100892882,0.9470474517253419,high,0.6819022826211336,0.6816432755251224,0.8783285399624273,0.8023033618635133,0.7058107180510361,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:58.789,2026-05-28T00:02:00.743,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7438468732155756,0.8641760401614915,high,0.6091807484876947,0.5614685693401693,0.887915002093039,0.7775565847975533,0.5328065749083178,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:59.294,2026-05-28T00:02:01.247,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.692604641085375,0.8332932089774745,high,0.547952092125324,0.5808007396376388,0.7001945575822169,0.6174932393980523,0.5491066715253208,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:01:59.797,2026-05-28T00:02:01.747,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.6390651948276078,0.6589843950006313,medium,0.4321874403180267,0.5054639107425863,0.4688519008760204,0.5066186135841118,0.42611829973988674,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:00.293,2026-05-28T00:02:02.244,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.6341825028962804,0.5862855589585311,medium,0.28650182511841144,0.33876788078974784,0.27597933987347406,0.2878102655397207,0.3194130725374735,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:00.796,2026-05-28T00:02:02.745,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.6541562196292754,0.7479893931316873,medium,0.2479613297496997,0.2920553433676314,0.2984526963738774,0.14981917382829732,0.298772312162905,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:01.293,2026-05-28T00:02:03.245,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7652134883543954,0.9253779754357351,high,0.11861240098451822,0.022826837191697136,0.40587612810214996,0.017372116196383798,0.038316583259914085,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:01.792,2026-05-28T00:02:03.346,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7720687327332013,0.9503917640561547,high,0.12673566910715806,0.09152891312249432,0.4232217026882109,1.4262376414825812e-05,0.010361652318498255,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:02.294,2026-05-28T00:02:03.346,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7433557412108375,0.9489438621783923,high,0.11007006383812326,0.010219431368471312,0.43694403096681367,0.00021939529807807069,0.00410960622568659,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:02.792,2026-05-28T00:02:03.346,slow_collapse_fall_slow_collapse_fall_20260528_000141_class_01.csv,slow_collapse_fall,fall,1,original,0.7549536484680375,0.9423200742503594,high,0.12971440017890895,0.08947629227162057,0.44172488349902267,0.00047059348490533566,0.008915273418828968,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:06.022,2026-05-28T00:06:07.962,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.7171623417768538,0.7736178972829082,high,0.26790288711014837,0.33163244030620764,0.21557960479697602,0.19250592195020422,0.3758597710627481,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:06.514,2026-05-28T00:06:08.463,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.6725301229407604,0.6747010103851453,high,0.27460242677812974,0.3334005832502567,0.2385629035129249,0.19986254454720023,0.3768300268935546,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:07.015,2026-05-28T00:06:08.963,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.6161520919777673,0.7222235576485573,medium,0.3138917018742436,0.3853867231189758,0.24000199734739353,0.21407238590428684,0.47572017604029315,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:07.514,2026-05-28T00:06:09.464,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.6569181872017507,0.7673140185383689,medium,0.3223837710638835,0.43243785599868284,0.1697705241367025,0.23062466660735273,0.5112268098708106,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:08.015,2026-05-28T00:06:09.962,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.6599709550445286,0.7535792765309449,medium,0.3621736533207381,0.46327096334412265,0.23645234135231,0.28659053168544074,0.5451350585992853,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:08.514,2026-05-28T00:06:10.462,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.8181228828564467,0.9908877673488642,high,0.857653460152315,1.0,0.9999999999999998,0.8414587901232776,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:09.014,2026-05-28T00:06:10.963,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.856778988184566,0.9987080978129927,high,0.8802897444764879,1.0,0.9999999999999998,0.9546402117441423,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:09.514,2026-05-28T00:06:11.463,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.8594675816252205,0.9993319415448851,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:10.014,2026-05-28T00:06:11.962,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.8579808926336372,0.9993319415448851,high,0.886183595830264,1.0,0.9999999999999998,0.9841094685130226,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:10.513,2026-05-28T00:06:12.064,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.8319535960931062,0.9815572480468987,high,0.8696704074829097,0.9663800809598653,0.9880566522380124,0.9504687854823867,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:11.013,2026-05-28T00:06:12.064,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.7504721207511547,0.8819820616046872,high,0.3520497714915196,0.43706832660090755,0.18941187116567546,0.34907208375702153,0.5153449861084838,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:06:11.513,2026-05-28T00:06:12.064,slow_collapse_fall_slow_collapse_fall_20260528_000605_class_01.csv,slow_collapse_fall,fall,1,original,0.7554291919693381,0.8260583526104972,high,0.11706140743112967,0.17738300300705354,0.014020327419713369,0.09535040359419458,0.1472051937565469,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:52.234,2026-05-28T00:02:54.174,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7772551666666635,0.9345362889702951,high,0.019361702127659575,0.0,0.0,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:52.726,2026-05-28T00:02:54.671,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7753804999999969,0.92632646360213,high,0.019361702127659575,0.0,0.0,0.0,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:53.224,2026-05-28T00:02:55.173,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7664556168975699,0.8549185936444254,high,0.04317889371505164,0.09207143725071239,0.0013295908299714785,0.005838987158981948,0.00851103917777862,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:53.721,2026-05-28T00:02:55.673,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7637949292875321,0.8759744599886574,high,0.0727437452518167,0.05001019479742509,0.06752557305924901,0.044747195424855946,0.07970098628761044,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:54.224,2026-05-28T00:02:56.176,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7679864950505031,0.9372258652959953,high,0.1197684486936429,0.15528246669575616,0.0952113972402446,0.10196723793756646,0.10723550742941904,0.14893617021276595,random_forest_regressor,random_forest_classifier
