city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,67,0,28,72,154,834,2024-06-26,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.1 0.1 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,0,28,72,154,834,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.1 0.4 0.1 0.
 0.3 0.  0.1 0.1 0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.986,0,0,6.7471,28.89,80.33,1.57
0,67,0,28,72,154,834,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.2 0.  0.  0.  0.  0.  0.  0.2
 0.  0.1 0.1 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0323,28.01,80.37,1.57
0,67,0,28,72,154,834,2024-06-29,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.3 0.  0.4 0.5 0.  0.3 0.3
 0.3 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.991,1,0,3.0471,29.66,80.26,1.86
0,67,0,28,72,154,834,2024-06-30,"[0.1 0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.3 0.2 0.1 0.1 0.1 0.  0.2 0.
 0.  0.2 0.2 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,0,28,72,154,834,2024-07-01,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.5 0.2 0.
 0.  0.1 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,0,28,72,154,834,2024-07-02,"[0.1 0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.5 0.  0.  0.  0.1 0.  0.  0.2
 0.2 0.2 0.3 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,0,28,72,218,411,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.784,0,1,8.8515,27.4,81.55,1.61
0,67,0,28,72,218,411,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.
 0.1 0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.778,0,1,6.7471,28.89,80.33,1.57
0,67,0,28,72,218,411,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.784,0,1,6.0323,28.01,80.37,1.57
0,67,0,28,72,218,411,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.784,1,1,3.0471,29.66,80.26,1.86
0,67,0,28,72,218,411,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.784,1,1,6.4203,28.29,78.73,1.48
0,67,0,28,72,218,411,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.2
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.778,0,1,7.2011,28.65,77.81,1.43
0,67,0,28,72,218,411,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.1 0.  0.1
 0.  0.1 0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.779,0,1,4.7974,29.97,75.76,1.57
0,67,1,7,17,52,396,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.3
 0.  0.2 0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,1,7,17,52,396,2024-06-27,"[0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.3 0. ]",0,[0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,1,7,17,52,396,2024-06-28,"[0.  0.  0.  0.  0.  0.2 0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.973,0,0,6.0323,28.01,80.37,1.57
0,67,1,7,17,52,396,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.5 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",9,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],0.918,1,0,3.0471,29.66,80.26,1.86
0,67,1,7,17,52,396,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.3 0.2 0.  0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.2 0. ]",9,[1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,1,7,17,52,396,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,1,7,17,52,396,2024-07-02,"[0.  0.  0.  0.  0.  0.2 0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,2,29,76,60,580,2024-06-26,"[0.  0.  0.  0.  0.  0.1 0.2 0.2 0.1 0.2 0.1 0.3 0.  0.3 0.4 0.3 0.5 0.2
 0.1 0.1 0.  0.1 0.  0. ]",3,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1],0.903,0,1,8.8515,27.4,81.55,1.61
0,67,2,29,76,60,580,2024-06-27,"[0.  0.  0.  0.  0.1 0.  0.  0.2 0.3 0.3 0.1 0.3 0.  0.  0.3 0.7 0.1 0.5
 0.1 0.1 0.  0.  0.  0. ]",3,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1],0.903,0,1,6.7471,28.89,80.33,1.57
0,67,2,29,76,60,580,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.3 0.1 0.2 0.1 0.1 0.3 0.5 0.6
 0.2 0.1 0.  0.  0.  0. ]",2,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.901,0,1,6.0323,28.01,80.37,1.57
0,67,2,29,76,60,580,2024-06-29,"[0.  0.  0.  0.2 0.  0.  0.  0.7 0.8 0.7 0.4 0.2 0.2 0.  0.2 0.5 0.1 0.4
 0.1 0.1 0.  0.  0.1 0. ]",9,[1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1],0.899,1,1,3.0471,29.66,80.26,1.86
0,67,2,29,76,60,580,2024-06-30,"[0.1 0.  0.  0.  0.  0.  0.1 0.3 0.8 0.8 0.8 0.2 0.4 0.1 0.5 0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",6,[0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 1],0.899,1,1,6.4203,28.29,78.73,1.48
0,67,2,29,76,60,580,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.4 0.3 0.3 0.3 0.2 0.2 0.6 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,1,7.2011,28.65,77.81,1.43
0,67,2,29,76,60,580,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.3 0.3 0.1 0.  0.1 0.2 0.4 0.5 0.7 0.4
 0.  0.  0.1 0.  0.  0. ]",2,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1],0.903,0,1,4.7974,29.97,75.76,1.57
0,67,2,29,76,60,596,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.  0.2 0.1 0.  0.
 0.  0.1 0.  0.  0.  0. ]",2,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,2,29,76,60,596,2024-06-27,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.1 0.  0.  0.  0.1 0.3 0.
 0.  0.  0.  0.  0.  0. ]",2,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,2,29,76,60,596,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.1 0.1 0.  0.1 0.1 0.  0.1
 0.1 0.  0.1 0.  0.  0. ]",1,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,6.0323,28.01,80.37,1.57
0,67,2,29,76,60,596,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,2,29,76,60,596,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.3 0.2 0.4 0.1 0.  0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",2,[0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,2,29,76,60,596,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.1 0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,2,29,76,60,596,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",2,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,2,29,76,60,740,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.  0.  0.1 0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,2,29,76,60,740,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.1 0.  0.  0.  0.2 0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,2,29,76,60,740,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.1 0.  0.  0.1 0.2 0.1
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.99,0,0,6.0323,28.01,80.37,1.57
0,67,2,29,76,60,740,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.1 0.3 0.  0.  0.1 0.3 0.  0.2
 0.  0.  0.  0.  0.1 0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,2,29,76,60,740,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.2 0.  0.4 0.  0.  0.1 0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,2,29,76,60,740,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.1 0.  0.1 0.  0.  0.1 0.2 0.2
 0.  0.  0.  0.  0.  0. ]",3,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,2,29,76,60,740,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.1 0.  0.1 0.1 0.1 0.  0.2
 0.  0.  0.  0.  0.  0. ]",4,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.993,0,0,4.7974,29.97,75.76,1.57
0,67,2,29,76,231,379,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,2,29,76,231,379,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,2,29,76,231,379,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1],0.9,0,1,6.0323,28.01,80.37,1.57
0,67,2,29,76,231,379,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.1 0.  0.  0.  0.  0.2 0.  0.2
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.875,1,1,3.0471,29.66,80.26,1.86
0,67,2,29,76,231,379,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.2 0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.875,1,1,6.4203,28.29,78.73,1.48
0,67,2,29,76,231,379,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.9,0,1,7.2011,28.65,77.81,1.43
0,67,2,29,76,231,379,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],0.9,0,0,4.7974,29.97,75.76,1.57
0,67,2,29,78,82,4,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.3 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.925,0,0,8.8515,27.4,81.55,1.61
0,67,2,29,78,82,4,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.925,0,0,6.7471,28.89,80.33,1.57
0,67,2,29,78,82,4,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,6.0323,28.01,80.37,1.57
0,67,2,29,78,82,4,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.3 0.3 0.2 0.  0.  0.3 0.3 0.
 0.  0.  0.  0.  0.  0.3]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.91,1,0,3.0471,29.66,80.26,1.86
0,67,2,29,78,82,4,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.7 0.  0.  0.6 0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,0,6.4203,28.29,78.73,1.48
0,67,2,29,78,82,4,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.925,0,0,7.2011,28.65,77.81,1.43
0,67,2,29,78,82,4,2024-07-02,"[0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,4.7974,29.97,75.76,1.57
0,67,2,29,78,157,600,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.3 0.  0.2 0.1 0.3 0.  0.  0.  0.  0.2 0.1 0.1
 0.1 0.1 0.  0.  0.1 0.1]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,2,29,78,157,600,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.1 0.2 0.3 0.5 0.  0.1 0.  0.2 0.3 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.944,0,1,6.7471,28.89,80.33,1.57
0,67,2,29,78,157,600,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.1 0.2 0.1 0.3 0.3 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.833,0,1,6.0323,28.01,80.37,1.57
0,67,2,29,78,157,600,2024-06-29,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.2 0.4 0.1 0.1 0.  0.2 0.  0.2 0.  0.2
 0.1 0.  0.  0.1 0.  0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.833,1,1,3.0471,29.66,80.26,1.86
0,67,2,29,78,157,600,2024-06-30,"[0.1 0.  0.  0.1 0.  0.  0.  0.5 0.9 0.4 0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.833,1,1,6.4203,28.29,78.73,1.48
0,67,2,29,78,157,600,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.3 0.2 0.  0.1 0.2 0.4 0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.833,0,1,7.2011,28.65,77.81,1.43
