id,question
66,เส้นอัตราผลตอบแทนแบบลาดลง (Inverted Yield Curve) มีลักษณะอย่างไร
67,แบบแสดงรายงานข้อมูลประจำปี (แบบ 56-1) กำหนดส่งภายในกี่วัน
68,กำหนดส่งงบประจำงวด 1 ปี ฉบับสอบทาน ส่งภายในกี่วัน
69,การประเมินมูลค่าด้วย PB Ratio มีกี่ขั้นตอน
70,ใครคือผู้ออก DR
71,การเพิ่มทุนจากใบสำคัญแสดงสิทธิ (Warrant) คืออะไร
72,วิธีการซื้อหุ้นคืน คืออะไร
73,Specialized bond index คืออะไร
74,เสนอขายผู้ลงทุนแบบเฉพาะเจาะจง (Private Placement: PP) คืออะไร
75,รูปแบบของผลตอบแทนที่ผู้ลงทุนต้องการมีรูปแบบใดบ้าง
76,ในกระบวนการออกพันธบัตรรัฐวิสาหกิจ สำนักงานบริหารหนี้สาธารณะ (สบน.) ทำหน้าที่อะไร
77,วัฏจักรของอุตสาหกรรมแบ่งออกเป็นช่วงอะไรบ้าง
78,ความเสี่ยงด้านสภาพคล่อง (Liquidity Risk) ของ DW คืออะไร
79,Information Ratio (IR) คืออะไร
80,DR คืออะไร
81,วิธีการลดทุนจดทะเบียน ทำได้กี่วิธี
82,เงินปันผล (Cash Dividend) คืออะไร
83,FTSE SET Industry คืออะไร
84,การประมูลแบบไม่แข่งขันราคา ประมูลอย่างไร
85,หน้าที่ของบริษัทจัดการกองทุน (บลจ.) คืออะไร
86,วิธีการคำนวณผลตอบแทนเฉลี่ยมีวิธีใดบ้าง
87,TE ที่สูง คืออะไร
88,ดัชนีราคา sSET คืออะไร
89,FTSE SET Sector คืออะไร
90,เส้นอัตราผลตอบแทนแบบปกติ (Normal Yield Curve) มีลักษณะอย่างไร
91,ผลกระทบต่อราคาหุ้นสามัญ เมื่อมีการใช้สิทธิซื้อหุ้นเพิ่มทุนคืออะไร
92,Bellwether index คืออะไร
93,Trade report แบบ Off-hour คืออะไร
94,ผู้ลงทุนทั่วไป สามารถจองซื้อได้อย่างไร
95,วิธีการวิธีการซื้อหุ้นคืน มีวิธีใดบ้าง
96,ระบบการเงินคืออะไร
97,การประมูลการจัดจำหน่ายตราสารหนี้ภาครัฐ มีกี่วิธี
98,ความเสี่ยงที่ไม่เป็นระบบคืออะไร
99,FTSE SET Fledging คืออะไร
100,วัตถุประสงค์การเพิ่มทุน มีอะไรบ้าง
101,การซื้อขายด้วยวิธีรายงาน (Trade Report) คืออะไร
102,ใครคือผู้จัดอันดับของทุนรวมที่เป็นที่นิยมของไทย
103,EJIP มีผลกระทบต่อราคาหุ้นอย่างไร
104,ข้อมูลเหตุการณ์สำคัญ (Non-periodic Report) มีกี่กลุ่ม
105,การส่งคำสั่งซื้อขายผ่านทางโทรศัพท์ทำอย่างไร
106,หน้าที่ของผู้ดูแลผลประโยชน์คืออะไร
107,TSR ดีกว่า RO อย่างไร
108,Customized bond index คืออะไร
109,FTSE SET Small Cap คืออะไร
110,ดัชนีราคา SETHD (Set High Dividend 30 Index) คืออะไร
111,เพราะเหตุใดการเปลี่ยนแปลงของราคาน้ำมันมีผลกระทบสำคัญต่อเงินเฟ้อ
112,โครงการสะสมหุ้นของพนักงาน (Employee joint investment program : EJIP) คืออะไร
113,อัตราเงินเฟ้อคืออะไร
114,ตราสารหนี้ซื้อขายแลกเปลี่ยนมือได้อย่างไร
115,ดัชนีตราสารหนี้ คืออะไร
116,All-bond index คืออะไร
117,สูตรการคำนวณกำไรขาดทุน กรณีขายก่อนครบอายุ (ไม่ใช้สิทธิ) คืออะไร
118,ดัชนีพันธบัตรรัฐวิสาหกิจ คืออะไร
119,Trade Report มีประเภทใดบ้าง
120,ค่าธรรมเนียมในขาย (Front End Fee) คืออะไร
121,การประมูลพันธบัตรรัฐวิสาหกิจ สามารถประมูลได้อย่างไร
122,Sponsored DR คืออะไร
123,ดัชนีราคาตลาดหลักทรัพย์แห่งประเทศไทย (SET Index) คืออะไร
124,อัตราผลตอบแทนถึงวันครบกำหนด (YTM) กับ ราคาตราสารหนี้ทั่วไป มีความสัมพันธ์แบบใด
125,ผู้จัดการกองทุน ทำหน้าที่อะไร
126,ดัชนีราคา (Price Index) คืออะไร
127,ข้อดีของการประเมินมูลค่าด้วย PE Ratio คืออะไร
128,สถานะผู้ลงทุนของตราสารหนี้ คืออะไร
129,หน้าที่ของผู้แนะนำการลงทุน คืออะไร
130,แบบรายงานประจำปีที่ส่งผู้ถือหุ้น (Annual Report หรือ 56-2) กำหนดส่งภายในกี่วัน
131,ดัชนีหลักทรัพย์ คืออะไร
132,Morningstar Thailand มีข้อจำกัดในการจัดอันดับอย่างไร
133,YTM กับ ราคาตราสารหนี้ประเภท Callable Bond มีความสัมพันธ์กันแบบใด
134,ประโยชน์ของ DW ต่อผู้ลงทุน คืออะไร
135,ตลาดหลักทรัพย์แห่งประเทศไทย ทำหน้าที่อะไร
136,ลักษณะผลตอบแทนของตราสารทุน คืออะไร
137,Trade report แบบ Foreign คืออะไร
138,เกณฑ์ในการคัดเลือกหลักทรัพย์ในดัชนี มีอะไรบ้าง
139,ดัชนีราคา MAI (Market for Alternative Investment) คืออะไร
140,IR สูง คืออะไร
141,การวิเคราะห์นโยบายการลงทุนและสินทรัพย์ที่ลงทุน คืออะไร
142,ดัชนีตราสารหนี้ภาครัฐระยะสั้น  คืออะไร
143,เสนอขายให้ประชาชนทั่วไป (Public offering: PO) คืออะไร
144,เงินเฟ้อทั่วไปคืออะไร
145,การอ่านค่า Percentiles มีกี่ระดับ
146,FTSE SET Index Series คืออะไร
147,ตราสารหนี้ใช้กระจายความเสี่ยงยังไง
148,Relative Valuation (วิธีการประเมินมูลค่าหุ้นเชิงสัมพัทธ์) คืออะไร
149,TSR ลักษณะต่างจาก Warrant อย่างไร
150,Five Forces Model ประกอบไปด้วยอะไรบ้าง
151,Tracker bond index คืออะไร
152,ข้อจำกัดและเงื่อนไขการลงทุนของผู้ลงทุนมีอะไรบ้าง
153,การซื้อในตลาดหลักทรัพย์แห่งประเทศไทยมีขั้นตอนอะไรบ้าง
154,ระดับความเสี่ยงของตราสารทุน เป็นอย่างไร
155,กราฟที่ใช้ในการวิเคราะห์ทางเทคนิคที่ใช้ทั่วไปมีอะไรบ้าง
156,เส้นอัตราผลตอบแทนแบบราบ (Flat Yield Curve) มีลักษณะอย่างไร
157,การแตกหุ้น (Stock Split) คืออะไร
158,คำสั่งซื้อ ราคาที่ดีที่สุด คืออะไร
159,ตัวแปรที่ใช้ในการคำนวณมูลค่าของเงินตามเวลามีอะไรบ้าง
160,สภาพคล่องของตราสารทุน เป็นอย่างไร
161,ข้อมูลที่ต้องจัดส่งใน 14 วัน มีอะไรบ้าง
162,FTSE SET All-Share คืออะไร
163,สิ่งที่สำคัญหลังจากผู้ลงทุนวิเคราะห์ตนเองและกองทุนรวมแล้ว คืออะไร
164,Trade report แบบ Buy-in คืออะไร
165,สิ่งที่ AIMC นำมาเปรียบเทียบคืออะไร
166,การจัดอันดับของ Morningstar Thailand มีวิธีการจัดอย่างไร
167,Corporate Action คืออะไร
168,หน้าที่ของผู้สอบบัญชีกองทุนรวมคืออะไร
169,สิทธิการเรียกร้องของตราสารทุน คืออะไร
170,ค่าธรรมเนียมการสับเปลี่ยนออก คืออะไร
171,เทียบกับเกณฑ์มาตรฐาน (Benchmark) มีอะไรบ้าง
172,การลงทุนคืออะไร
173,หาก YTM เพิ่มขึ้นจนราคาควรจะต่ำกว่า Put Price ผู้ลงทุนจะเป็นอย่างไร
174,ผู้ที่มีส่วนเกี่ยวข้องกับกองทุนรวม มีกี่กลุ่ม
175,ดัชนีตราสารหนี้ภาคเอกชนระยะสั้น มีกี่กลุ่ม อะไรบ้าง
176,แนวทางการขออนุญาตจากตลาดหลักทรัพย์ มีอะไรบ้าง
177,ผลกระทบต่อราคาหุ้นกรณีใช้วิธีลดมูลค่าที่ตราไว้เพื่อนำเงินไปล้างขาดทุนสะสม จะเกิดการเปลี่ยนแปลง คืออะไร
178,การเปลี่ยนแปลงมูลค่าที่ตราไว้ มีกี่รูปแบบ
179,การจัดสรรสินทรัพย์ลงทุนคืออะไร
180,ข้อดีของการแตกหุ้น (Stock Split) คืออะไร
181,วัตถุประสงค์ของการเพิ่มทุนจากใบสำคัญแสดงสิทธิ (Warrant) คืออะไร
182,ข้อจำกัดของการประเมินมูลค่าด้วย PE Ratio คืออะไร
183,ข้อมูลที่ต้องจัดส่งใน 3 วัน มีอะไรบ้าง
184,ขั้นตอนและหลักเกณฑ์ในการออกตราสารหนี้ภาคเอกชน มีอะไรบ้าง
185,ข้อจำกัดของการวิเคราะห์ทางเทคนิคมีอะไรบ้าง
186,การซื้อหุ้นคืนมีผลกระทบต่อราคาอย่างไร
187,สถานะผู้ลงทุนในตราสารทุน คืออะไร
188,เพราะเหตุใดจึงต้องวิเคราะห์ระดับความเสี่ยงที่รับได้
189,การขายหุ้นคืน ทำได้อย่างไร
190,Price Premium คืออะไร
191,องค์ประกอบของงบกระแสเงินสดประกอบด้วยอะไรบ้าง
192,การเสนอขายหุ้นเพิ่มทุนแบบ General mandate คืออะไร
193,FTSE SET Shariah Cap คืออะไร
194,การใช้งบประมาณขาดดุลของรัฐบาลหมายถึงอะไร
195,การอ่านค่า Percentiles มีอะไรบ้าง
196,ตัวแทนสนับสนุนการขาย ทำหน้าที่อะไร
197,ผู้ออกตราสารจะสามารถใช้สิทธิไถ่ถอนตราสารหนี้คืนที่ราคา Call Price เป็นอย่างไร
198,ระยะเวลาของตราสารหนี้ เป็นอย่างไร
199,การจองซื้อพันธบัตรรัฐวิสาหกิจ ทำได้อย่างไร
200,ผลิตภัณฑ์มวลรวมในประเทศคืออะไร
201,Trade report แบบ Big lot คืออะไร
202,ตราสารหนี้ให้ความปลอดภัย อะไร
203,งบดุลคืออะไร
204,การวิเคราะห์ผลการดำเนินงานในอดีต คืออะไร
205,บทบาทหน้าที่ของระบบการเงินมีอะไรบ้าง
206,Board-based bond index คืออะไร
207,ผลตอบแทนของ TSR คืออะไร
208,ดัชนีหลักทรัพย์ นำมาใช้ประโยชน์อะไรได้บ้าง
209,ขั้นตอนการวิเคราะห์ปัจจัยพื้นฐานมีอะไรบ้าง
210,Unsponsored DR คืออะไร
211,ประเภทของดัชนีหลักทรัพย์แบ่งตามหลักเกณฑ์ในการคำนวณได้กี่ประเภท
212,กำหนดส่งงบรายไตรมาส ฉบับสอบทาน ส่งภายในกี่วัน
213,สิทธิประโยชน์ของการลงทุนใน DR คืออะไร
214,ระยะเวลาของตราสารทุน เป็นอย่างไร
215,กองทุนรวมที่บริหารเชิงรุก (Active Management) คืออะไร
216,REITs คืออะไร
217,ดัชนีพันธบัตรรัฐบาล คืออะไร
218,เสนอขายให้ผู้ถือหุ้นเดิม (Right offering: RO) คืออะไร
219,ดัชนีราคา SET100 คืออะไร
220,เอกสารอื่นๆ ที่จัดส่งพร้อมงบการเงิน มีอะไรบ้าง
221,ดัชนีราคาหุ้นถ่วงน้ำหนักด้วยมูลค่าตลาด (Market Capitalization Weight Index) คืออะไร
222,IR สูง คืออะไร
223,Morningstar Thailand มีการวัดอัตราผลตอบแทนที่จัดอันดับอย่างไร
224,กระบวนการออกพันธบัตรรัฐวิสาหกิจ มีอะไรบ้าง
225,ดัชนีราคา SET50 คืออะไร
226,การเพิ่มทุน (Capital Increase) คืออะไร
227,ค่าธรรมเนียมการสับเปลี่ยนเข้า คืออะไร
228,วิธีจับคู่อัตโนมัติ (Automatic Order Matching: AOM) คืออะไร
229,DR ได้รับผลตอบแทนอย่างไร
230,การประมูลแบบแข่งขันราคา ประมูลอย่างไร
231,ค่าใช้จ่ายกองทุนรวม มีกี่ส่วน
232,ประโยชน์ของเส้นอัตราผลตอบแทน มีอะไรบ้าง
233,ลักษณะผลตอบแทนตราสารหนี้ คืออะไร
234,เงินเฟ้อพื้นฐานคืออะไร
235,ประโยชน์ต่อผู้ลงทุน DR คืออะไร
236,FTSE SET Super Sector คืออะไร
237,อัตราส่วนที่นิยมใช้กับกองทุนรวมมีอะไรบ้าง
238,ค่าธรรมเนียมการสับเปลี่ยนหน่วยลงทุน (Switching Fee) คืออะไร
239,ดัชนีพันธบัตรรัฐวิสาหกิจ มีกี่กลุ่ม อะไรบ้าง
240,กระบวนการออกตราสารหนี้ภาครัฐ มีอะไรบ้าง
241,เส้นอัตราผลตอบแทนแบบหลังเขา (Humped Yield Curve) มีลักษณะอย่างไร
242,ดัชนีราคาหุ้นถ่วงน้ำหนักด้วยปัจจัยพื้นฐาน (Fundamental weight index) คืออะไร
243,ดัชนีตราสารหนี้ไทย คืออะไร
244,เมื่อ YTM เพิ่มขึ้นจะส่งผลอย่างไรกับราคาตราสารหนี้
245,Sharpe Ratio คืออะไร
246,การซื้อหุ้นคืน (Stock Repurchase) คืออะไร
247,ระดับความเสี่ยงของตราสารหนี้ เป็นอย่างไร
248,ผู้ลงทุนสถาบันที่ไม่มีสิทธิเข้าประมูล สามารถจองซื้อได้อย่างไร
249,การส่งคำสั่งซื้อขายผ่านระบบอินเทอร์เน็ตทำอย่างไร
250,วิธีการลดทุนจดทะเบียน มีอะไรบ้าง
251,สินทรัพย์หมุนเวียนคืออะไร
252,การส่งคำสั่งซื้อขายอัตโนมัติด้วยชุดคำสั่งคอมพิวเตอร์ (Program trading/Algorithmic trading : AI) คืออะไร
253,อัตราผลตอบแทนที่ปรับด้วยความเสี่ยง (Risk-Adjusted Return) คืออะไร
254,ตลาดแข่งขันสมบูรณ์คืออะไร
255,ดัชนี Zero rate index คืออะไร
256,การลดทุนจดทะเบียนชำระแล้ว (Decrease in paid-up capital) คืออะไร
257,ข้อดีของการรวมหุ้น (Reverse Stock Split) คืออะไร
258,กองทุนรวมที่บริหารเชิงรับ (Passive Management) คืออะไร
259,ประโยชน์ของ DW ต่อผู้ออกและ บล. คืออะไร
260,สิ่งที่นำมาเปรียบเทียบผลการดำเนินงาน สามารถเทียบอะไรได้บ้าง
261,ประเภทของ DR มีอะไรบ้าง
262,ความเสี่ยงด้านราคา (Price Risk) ของ DW คืออะไร
263,ประเภทของ Program trading มีอะไรบ้าง
264,ความเสี่ยงจากอายุที่จำกัดของ DW คืออะไร
265,ปัจจัยที่กำหนดค่า PE Ratio มีอะไรบ้าง
266,สภาพคล่องของตราสารหนี้ เป็นอย่างไร
267,การคำนวณ Score ของ Morningstar Thailand ใช้หลักการคำนวณอย่างไร
268,เพราะเหตุใดจึงต้องวิเคราะห์ความรู้เกี่ยวกับกองทุนรวมของผู้ลงทุน
269,ค่าใช้จ่ายที่เก็บจากกองทุน คืออะไร
270,การส่งคำสั่งซื้อขายผ่านห้องค้าหลักทรัพย์ทำอย่างไร
271,ผู้จัดอันดับกองทุนรวมที่ได้รับอนุญาตจาก ก.ล.ต. มีอะไรบ้าง
272,สูตรการคำนวณ Cash Settlement คืออะไร
273,ข้อดีของการประเมินมูลค่าด้วย PB Ratio คืออะไร
274,การรวมหุ้น (Reverse Stock Split) คืออะไร
275,งบประจำงวด 1 ปี ฉบับตรวจสอบ กำหนดส่งภายในกี่วัน
